sample_id,y_true,y_pred,y_prob
0,0,1,0.944384023389592
1,0,1,0.8119996963010918
2,0,1,0.7768273787851633
3,0,0,0.3235417437249555
4,0,1,0.8365558877376663
5,0,1,0.8397288471722255
6,0,0,0.018667771962455344
7,0,1,0.9359286416630357
8,0,0,0.2237833621843688
9,0,1,0.5238958880317279
10,0,1,0.9381235909945965
11,0,1,0.9527384438957348
12,0,1,0.7263861211020846
13,0,1,0.9598921415989342
14,0,0,0.06498056788451893
15,0,1,0.6632881679559601
16,0,1,0.6294542570376772
17,0,1,0.9380950871997342
18,0,1,0.5930410395318966
19,0,1,0.8013933554508329
20,0,1,0.9519128206616543
21,0,0,0.02989674756157409
22,1,1,0.976163062675565
23,0,1,0.9376837101370329
24,0,1,0.9337371474917631
25,0,0,0.10936948964990097
26,0,1,0.9565603188333119
27,0,1,0.8986311451602258
28,0,1,0.8295112349607201
29,0,0,0.3537585819016056
30,0,1,0.7929886457708085
31,0,0,0.02649632205000729
32,0,1,0.8449564277984354
33,0,1,0.9534318040928507
34,0,1,0.6515030186503984
35,0,1,0.8999699952724698
36,1,1,0.9758143275372023
37,0,1,0.7970305480988231
38,0,0,0.12449031485550198
39,0,0,0.3100174811310811
40,0,0,0.01753725113898056
41,0,1,0.9602838111400633
42,0,0,0.025705774589208946
43,0,1,0.730905809730864
44,0,1,0.933647267770688
45,0,1,0.6280798424150268
46,0,1,0.9289736340454228
47,0,1,0.8736521747667625
48,0,1,0.9530574695900744
49,0,0,0.025594213825208267
50,0,0,0.3125860270309483
51,0,1,0.9632384574548355
52,0,1,0.953514904630832
53,0,1,0.9603620951145388
54,1,1,0.9722648722535738
55,1,1,0.969915307556928
56,0,1,0.9033941721757193
57,0,1,0.8424350599387662
58,0,1,0.9391421715784162
59,0,1,0.8907516270453281
60,0,1,0.9606756126458929
61,0,1,0.9422291017616973
62,0,0,0.01834980580424782
63,0,1,0.951922144713211
64,0,0,0.05126347233009477
65,0,0,0.019117359805572113
66,0,1,0.7822673837730477
67,0,1,0.9290543980689622
68,0,1,0.9280423237629145
69,0,0,0.18938196627678536
70,0,1,0.6921618663116311
71,0,0,0.2166708091969435
72,0,1,0.8776129635937472
73,1,1,0.9752384637667433
74,0,1,0.5866846560202269
75,0,0,0.47039911941926815
76,0,0,0.3817989951292468
77,0,1,0.893327712357792
78,0,1,0.961836057792813
79,1,1,0.974021284325936
80,1,1,0.9782080247688612
81,0,1,0.9050336449002854
82,0,1,0.7348955639366832
83,0,1,0.9657170079989077
84,0,1,0.7750209938159374
85,0,1,0.9579103735523719
86,0,1,0.9592276603495299
87,0,1,0.9662380256916583
88,0,1,0.9381864629819106
89,0,0,0.030015733728138202
90,1,1,0.9722649304978128
91,0,1,0.7180430463240189
92,0,1,0.8342343949249982
93,0,1,0.9514707757767931
94,0,0,0.2937667059671377
95,0,1,0.9131052843131321
96,0,1,0.7814457301222691
97,0,1,0.6338065971749007
98,0,1,0.9138929926039262
99,0,0,0.020867272347162895
100,1,1,0.973651573320592
101,0,0,0.2006300212059333
102,1,1,0.9709143858721923
103,0,1,0.9161959096525193
104,0,0,0.24844278468636125
105,0,1,0.6094867736148646
106,0,1,0.9617192457250564
107,0,1,0.9281788225039158
108,1,1,0.9755936308582573
109,0,1,0.8323836213788633
110,0,1,0.9643449630419415
111,0,0,0.08382367244012048
112,0,0,0.037454932903152445
113,1,1,0.9782890900520842
114,0,1,0.9377581170174296
115,0,1,0.8692607838491472
116,0,1,0.7568810200796807
117,0,1,0.9407586319141057
118,0,0,0.48354461803542353
119,0,0,0.29611060544192713
120,0,0,0.03173302712624631
121,0,1,0.8024982692318589
122,0,1,0.5841930723830605
123,0,1,0.9158022534990147
124,0,1,0.7955805326148767
125,1,1,0.974683038472935
126,0,0,0.020999596455796778
127,0,0,0.18530027596242415
128,0,0,0.016842487238658468
129,0,1,0.9454573011619489
130,0,1,0.6289086180050953
131,0,0,0.20273085632208937
132,0,1,0.8505830971421985
133,0,1,0.9013214135524144
134,0,1,0.8090055242252991
135,0,1,0.800011961998152
136,1,1,0.9712759639206524
137,0,1,0.8215797968370993
138,0,1,0.9594525627135159
139,0,1,0.5426988064390292
140,0,1,0.9207383806519518
141,0,1,0.751164476730523
142,0,0,0.21444064534908383
143,0,0,0.030200306028369442
144,0,0,0.0641479537059254
145,0,1,0.7351614029783278
146,1,1,0.9755758334160296
147,0,1,0.914721762018532
148,0,1,0.7285294553930998
149,0,1,0.9603785942796151
150,0,1,0.9389736604354311
151,0,0,0.27180051216707035
152,1,1,0.977596851803982
153,0,0,0.2935051076673187
154,0,1,0.9415913332120374
155,0,0,0.3792235323954302
156,0,1,0.9316898997072471
157,0,0,0.2195566725116235
158,0,1,0.9390786988073726
159,0,1,0.9216694681950083
160,0,1,0.9272126537298402
161,0,1,0.7937008669502104
162,0,1,0.9564717888400414
163,0,1,0.9544095313546495
164,0,1,0.9382916964550981
165,0,1,0.9308852443800306
166,0,1,0.919256107456573
167,1,1,0.9712035774104847
168,0,1,0.8644162681397751
169,0,1,0.9573598151608175
170,0,1,0.7599804665731185
171,0,1,0.8186470501979656
172,0,0,0.048007182630998825
173,0,1,0.9251186604859064
174,0,1,0.9311514944348597
175,0,0,0.054339268341537614
176,0,1,0.7694743471684421
177,1,1,0.958627682501084
178,0,1,0.8334339991274521
179,0,0,0.43438226440393335
180,0,1,0.5500509338401982
181,0,1,0.8460432404342337
182,0,0,0.17722318366774523
183,0,0,0.024070678375489124
184,0,1,0.9381065055297502
185,0,1,0.6116854762418416
186,0,0,0.17372230849748208
187,0,1,0.9236427683107992
188,0,1,0.5161169964857426
189,0,1,0.9275660819760204
190,0,1,0.8333441064024868
191,0,1,0.9418690697285875
192,0,0,0.17608822946380434
193,0,1,0.9366734688451639
194,0,0,0.45612534425422474
195,0,0,0.034721017468994045
196,0,0,0.017445110019095218
197,0,1,0.9663024841433915
198,0,1,0.9570483878525439
199,0,0,0.13406663430058344
200,0,1,0.9500503658130388
201,0,1,0.8435516402094371
202,1,1,0.9754790995066245
203,0,1,0.9231434628515084
204,0,1,0.8785639241592582
205,0,1,0.6739370358502924
206,0,0,0.0973293039827586
207,0,1,0.9386952726157126
208,0,1,0.951914045159873
209,0,1,0.9039410025207594
210,0,0,0.4076948561015629
211,1,1,0.9690362753675991
212,0,1,0.9529392450704126
213,0,1,0.8012633028548385
214,0,1,0.5928737365357908
215,0,0,0.0639247326685652
216,0,1,0.970129945544081
217,0,0,0.016712465801339865
218,0,1,0.9629664241921051
219,1,1,0.9768688809159791
220,1,1,0.9722729691732901
221,1,0,0.004459344472407396
222,0,1,0.9639578209504681
223,0,1,0.7718298635786919
224,0,1,0.5143272145464739
225,0,1,0.9383111174231636
226,0,0,0.2621141504506504
227,1,1,0.974406143393012
228,1,1,0.9757916336864546
229,0,1,0.9013396622046893
230,0,1,0.9371982476697555
231,0,1,0.9609082903384516
232,0,0,0.38037567830680546
233,0,1,0.814925674992739
234,1,1,0.9748322825147229
235,0,1,0.9233965931214619
236,0,1,0.70773304634397
237,0,1,0.9427036977931619
238,0,1,0.9384085502962365
239,0,1,0.8880561938754356
240,0,1,0.9408418478900537
241,0,1,0.9632731939388374
242,0,1,0.849692849024342
243,1,0,0.005135569069552351
244,0,1,0.6736463212952655
245,0,0,0.4094211766748172
246,0,0,0.3841148960441178
247,0,0,0.056388131971306876
248,0,1,0.9331765980970478
249,0,1,0.836309332614601
250,0,1,0.9398149461035183
251,0,1,0.9643091359528388
252,0,1,0.9160236675058381
253,0,0,0.01680616964810874
254,0,1,0.8305895570775291
255,0,1,0.7525014524562118
256,0,1,0.6177524602092588
257,0,1,0.761232716336469
258,0,1,0.9238170010606328
259,0,1,0.5047451244003676
260,0,0,0.44889070335984205
261,0,1,0.9621184130180217
262,0,1,0.9303842921738517
263,0,1,0.9465964248521361
264,0,1,0.9488888057466365
265,0,1,0.7527702427171149
266,0,1,0.7881897891831855
267,0,1,0.9425659035210036
268,0,0,0.33455574133701116
269,0,0,0.017035964053700458
270,0,1,0.7043221388182895
271,0,1,0.9539045189519539
272,0,0,0.46825938527605804
273,0,1,0.931020007463168
274,0,1,0.5072431171975119
275,0,0,0.018363342897908874
276,0,1,0.9398320526703706
277,0,0,0.21206089739309322
278,1,1,0.9690553419802207
279,0,1,0.9289543157926655
280,1,1,0.9758987799164747
281,0,1,0.6760854498452776
282,1,1,0.9790331002325509
283,0,1,0.6136515034783224
284,0,0,0.2724057771560104
285,0,1,0.9303074563276051
286,0,1,0.9559909966928205
287,0,1,0.9613820466710924
288,0,1,0.9458351493752467
289,0,1,0.6673800897255269
290,0,1,0.8231292723410659
291,0,1,0.732334827441005
292,0,0,0.49448294892247674
293,0,0,0.02858466253437517
294,0,1,0.9617486981170543
295,1,1,0.9709173498161221
296,0,1,0.9241586354473327
297,0,1,0.9445686113862609
298,1,0,0.006669473254123297
299,0,1,0.715270337705376
