sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,1,1.0
3,1,1,0.9992489218711853
4,1,1,0.9941629767417908
5,1,1,1.0
6,0,0,7.542706953245215e-06
7,1,1,1.0
8,1,1,1.0
9,1,1,1.0
10,1,1,0.9981672763824463
11,0,0,6.436550029320642e-05
12,1,1,1.0
13,0,0,1.2975313268270838e-08
14,1,1,0.9999104738235474
15,1,1,1.0
16,1,1,1.0
17,0,0,3.0616585718235e-05
18,1,1,1.0
19,1,1,1.0
20,1,1,1.0
21,1,1,1.0
22,1,1,1.0
23,0,0,6.977296288823709e-05
24,1,1,0.998608410358429
25,0,0,2.3039908683131216e-06
26,1,1,1.0
27,0,0,3.3387302664777962e-06
28,1,1,0.9982886910438538
29,1,1,1.0
30,1,1,0.9931984543800354
31,1,1,1.0
32,1,1,0.9953291416168213
33,1,1,1.0
34,0,0,9.756925010151463e-07
35,1,1,1.0
36,1,1,1.0
37,0,0,9.671048246673308e-07
38,1,1,1.0
39,1,1,1.0
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,1,1,0.999187171459198
44,1,1,0.9959808588027954
45,1,1,1.0
46,0,0,1.0692053109551125e-07
47,0,0,5.825667415138014e-08
48,1,1,1.0
49,1,1,0.9999266862869263
50,0,0,2.182996539090709e-08
51,1,1,0.999017596244812
52,0,0,1.2919224445795408e-07
53,1,1,1.0
54,1,1,1.0
55,0,0,2.4892768124118447e-05
56,1,1,1.0
57,1,1,1.0
58,1,1,0.9999133348464966
59,0,0,5.574497663474176e-07
60,1,1,1.0
61,1,1,1.0
62,1,1,1.0
63,1,1,1.0
64,0,0,9.520813364360947e-07
65,1,1,1.0
66,0,0,8.973283627256023e-08
67,1,1,1.0
68,1,1,0.9999998807907104
69,1,1,0.9994230270385742
70,1,1,0.9983596205711365
71,0,0,4.846738193009514e-06
72,1,1,1.0
73,1,1,1.0
74,1,1,1.0
75,1,1,1.0
76,1,1,1.0
77,1,1,1.0
78,1,1,1.0
79,0,0,3.409447799640475e-06
80,0,0,3.8065677472332027e-06
81,1,1,1.0
82,1,1,1.0
83,1,1,1.0
84,1,1,1.0
85,1,1,1.0
86,0,0,5.780104856967228e-07
87,1,1,1.0
88,1,1,1.0
89,1,1,1.0
90,0,0,1.2561238236230565e-06
91,1,1,1.0
92,1,1,1.0
93,1,1,1.0
94,1,1,1.0
95,0,0,1.1978742804785725e-05
96,1,1,1.0
97,0,0,5.2289597078925e-06
98,1,1,0.9986300468444824
99,0,0,1.0251834936525483e-08
100,1,1,1.0
101,1,1,1.0
102,1,1,1.0
103,1,1,1.0
104,1,1,1.0
105,1,1,0.9931447505950928
106,1,1,1.0
107,1,1,1.0
108,0,0,2.1018234264147395e-08
109,0,0,9.744643136855302e-08
110,1,1,1.0
111,0,0,2.4749775548116304e-05
112,0,0,2.5759853087947704e-05
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,0,0,1.6874681023182347e-05
117,1,1,1.0
118,1,1,1.0
119,1,1,1.0
120,1,1,1.0
121,1,1,1.0
122,1,1,1.0
123,1,1,1.0
124,0,0,2.5420835299883038e-05
125,1,1,1.0
126,0,0,2.453964225423988e-05
127,1,1,1.0
128,1,1,0.9976537823677063
129,1,1,1.0
130,1,1,1.0
131,0,0,3.723752161022276e-05
132,1,1,1.0
133,1,1,1.0
134,0,0,1.3832667491442407e-06
135,1,1,0.9978910088539124
136,1,1,1.0
137,1,1,1.0
138,1,1,1.0
139,1,1,1.0
140,1,1,1.0
141,1,1,1.0
142,1,1,1.0
143,1,1,0.9975079298019409
144,1,1,1.0
145,1,1,1.0
146,1,1,1.0
147,1,1,1.0
148,1,1,0.9977567791938782
149,1,1,1.0
150,1,1,1.0
151,1,1,1.0
152,1,1,1.0
153,0,0,0.00015044299652799964
154,0,0,2.4433251383015886e-05
155,1,1,1.0
156,1,1,0.9987512826919556
157,0,0,6.876000497868517e-07
158,1,1,1.0
159,1,1,1.0
160,1,1,1.0
161,1,1,1.0
162,1,1,1.0
163,1,1,1.0
164,1,1,1.0
165,0,0,1.830304618977152e-08
166,1,1,1.0
167,1,1,0.9978166818618774
168,0,0,4.457491709075612e-09
169,0,0,4.9955470871054786e-08
170,1,1,1.0
171,0,0,0.00025201894459314644
172,1,1,1.0
173,1,1,1.0
174,0,0,2.3812317522242665e-06
175,1,1,0.996956467628479
176,1,1,1.0
177,1,1,1.0
178,0,0,2.7337972596797044e-07
179,1,1,1.0
180,1,1,1.0
181,1,1,1.0
182,1,1,1.0
183,1,1,1.0
184,1,1,1.0
185,1,1,1.0
186,1,1,1.0
187,1,1,1.0
188,1,1,1.0
189,1,1,1.0
190,1,1,1.0
191,0,0,1.7238227201232803e-07
192,1,1,1.0
193,1,1,1.0
194,1,1,1.0
195,0,0,5.539105586649384e-06
196,1,1,1.0
197,1,1,1.0
198,1,1,1.0
199,1,1,1.0
200,1,1,0.9988920092582703
201,1,1,1.0
202,1,1,1.0
203,1,1,1.0
204,1,1,1.0
205,0,0,4.107187123736367e-06
206,0,0,4.234447260387242e-06
207,1,1,0.9984779953956604
208,1,1,1.0
209,1,1,1.0
210,1,1,1.0
211,1,1,1.0
212,0,0,7.704251743234636e-07
213,1,1,1.0
214,1,0,2.163668279711982e-37
215,1,1,1.0
216,1,1,1.0
217,1,1,1.0
218,1,1,1.0
219,1,1,1.0
220,1,1,1.0
221,0,0,5.7808826170457905e-08
222,1,1,1.0
223,0,0,3.411206250802934e-07
224,1,1,1.0
225,1,1,0.9950621724128723
226,1,1,1.0
227,1,1,1.0
228,1,1,1.0
229,1,1,0.9998939037322998
230,1,1,1.0
231,1,1,0.9964308738708496
232,1,1,1.0
233,1,1,1.0
234,1,1,0.9985330104827881
235,1,1,1.0
236,1,1,1.0
237,1,1,1.0
238,0,0,3.9611157376384654e-07
239,1,1,1.0
240,1,1,1.0
241,1,1,1.0
242,1,1,1.0
243,1,1,0.995642900466919
244,1,1,0.9929311275482178
245,0,0,3.032872655239771e-07
246,1,1,1.0
247,1,1,1.0
248,0,0,1.1506453120091464e-05
249,1,1,1.0
250,1,1,1.0
251,1,1,1.0
252,1,1,1.0
253,1,1,0.999300479888916
254,1,1,1.0
255,1,1,0.9991864562034607
256,1,1,1.0
257,1,1,0.9991784691810608
258,1,1,1.0
259,1,1,1.0
260,1,1,1.0
261,1,1,1.0
262,1,1,1.0
263,1,1,1.0
264,1,1,0.9876735806465149
265,1,1,1.0
266,1,1,1.0
267,1,1,1.0
268,1,1,1.0
269,1,1,0.9983019828796387
270,1,1,0.9984608888626099
271,1,1,1.0
272,1,1,1.0
273,1,1,0.9999996423721313
274,0,0,5.851402875123313e-06
275,1,1,0.9970032572746277
276,0,0,7.427681339322589e-06
277,1,1,1.0
278,1,1,1.0
279,1,1,1.0
280,1,1,1.0
281,1,1,1.0
282,1,1,1.0
283,1,1,1.0
284,1,1,1.0
285,0,0,9.022725180329871e-07
286,1,1,1.0
287,1,1,1.0
288,1,1,1.0
289,0,0,1.1499475505161172e-07
290,1,1,1.0
291,1,1,1.0
292,0,0,1.6137667557813984e-07
293,1,1,1.0
