sample_id,y_true,y_pred,y_prob
0,0,0,0.0037816448754965665
1,0,0,0.005947419643488704
2,0,0,0.00459474417940981
3,1,0,0.0054686743957219845
4,0,0,0.005605600405394475
5,0,0,0.004814311045776659
6,0,0,0.005010306295416689
7,0,0,0.0037635688841719645
8,0,0,0.00625571028278264
9,1,0,0.003686539496883123
10,0,0,0.18985710945447692
11,0,0,0.00545129360408518
12,0,0,0.0052971918032863425
13,0,0,0.006354826209206693
14,0,0,0.00613637555070832
15,0,0,0.005942411431151003
16,0,0,0.00678404053054666
17,0,0,0.00647087315086981
18,0,0,0.0037838569078173607
19,0,0,0.006730020533881442
20,0,0,0.006135209411628749
21,0,0,0.006206414240322809
22,0,0,0.006384088700148202
23,0,0,0.004988403648334123
24,0,0,0.004925129112360944
25,0,0,0.006395639300511851
26,0,0,0.006805659399832406
27,0,0,0.00646346474270429
28,0,0,0.004948860157688032
29,0,0,0.006676964350412724
30,0,0,0.005894000720179466
31,0,0,0.0037573516307812236
32,0,0,0.0037495271332836626
33,0,0,0.0038064555366793635
34,0,0,0.006394866402263282
35,0,0,0.004564259450187176
36,1,0,0.004990148275221617
37,0,0,0.006239968443485315
38,0,0,0.005954599087057047
39,0,0,0.006853824825673084
40,0,0,0.003800680976973339
41,0,0,0.004660447463201575
42,0,0,0.24956944712465642
43,0,0,0.006634263112152932
44,0,0,0.006205836706433552
45,0,0,0.006651272966956707
46,0,0,0.006104897810279601
47,0,0,0.006246327820222381
48,0,0,0.006217880155351567
49,0,0,0.0035971427360071413
50,0,0,0.005884647879527895
51,0,0,0.00636750295674164
52,0,0,0.00625846975100742
53,0,0,0.006662625464335074
54,0,0,0.006171952793558979
55,0,0,0.005447361716208365
56,0,0,0.0050519691637083645
57,0,0,0.005332937937393649
58,0,0,0.003781800487487901
59,0,0,0.005261841494690025
60,0,0,0.006241717727874917
61,0,0,0.006882579058858632
62,0,0,0.00502939491202482
63,1,0,0.0035260576153487914
64,0,0,0.004624709729433642
65,0,0,0.25054770727463865
66,0,0,0.004883508837350347
67,0,0,0.004564259450187176
68,0,0,0.004588419785023321
69,0,0,0.17431512745379857
70,0,0,0.0037668691082721408
71,0,0,0.0058447031680238445
72,0,0,0.005485949190844922
73,0,0,0.006534359296172712
74,0,0,0.006587750980517424
75,0,0,0.006177846830014166
76,0,0,0.0066500411184289634
77,0,0,0.005979767846969243
78,0,0,0.006083693340237918
79,0,1,0.504608406377946
80,0,0,0.005940068830969906
81,0,0,0.0037911181767819103
82,0,0,0.006304692150494363
83,0,0,0.004608405507732343
84,0,0,0.004608399269751452
85,0,0,0.004873686067432708
86,0,0,0.006600006240533567
87,0,0,0.00689473636367179
88,0,0,0.006340823441987911
89,0,0,0.0070232520194394524
90,0,0,0.2111673828053375
91,0,0,0.006639701538973512
92,0,0,0.006639740412940476
93,0,0,0.0061153156633220185
94,0,0,0.006868389785261219
95,0,0,0.006683662792099523
96,0,0,0.00378301137061239
97,0,0,0.006836679309659494
98,0,0,0.006548768272359069
99,0,0,0.0066334996679032684
100,0,0,0.006692322466223034
101,0,0,0.006316137393511575
102,0,0,0.006008416059900314
103,0,0,0.006043570802923687
104,0,0,0.0038222321757453766
105,0,0,0.005881741157035551
106,0,0,0.005808839760465977
107,0,0,0.006055163882184848
108,0,0,0.003763854767024441
109,0,0,0.003843926364438972
110,0,0,0.004574976151904817
111,0,0,0.0038425033083899873
112,0,0,0.005764153906707491
113,0,0,0.003765233926151298
114,0,0,0.006239669592814225
115,0,0,0.005985763506662325
116,0,0,0.0037879229614410305
117,0,0,0.006880315769759909
118,0,0,0.00569935132759446
119,0,0,0.006112747992965291
120,0,0,0.003757447983776931
121,0,0,0.4271770408648758
