sample_id,y_true,y_pred,y_prob
0,0,1,0.9991483688354492
1,0,1,0.9836822152137756
2,0,1,0.9822573065757751
3,0,1,0.7205314636230469
4,0,1,0.973809003829956
5,0,1,0.9759765267372131
6,0,1,0.7228177189826965
7,0,1,0.9976673126220703
8,0,1,0.9815911054611206
9,0,1,0.9950695037841797
10,0,1,0.9898236393928528
11,0,1,0.9835536479949951
12,0,1,0.9192097783088684
13,0,1,0.9970644116401672
14,0,1,0.9425054788589478
15,0,1,0.8603237867355347
16,0,1,0.8261664509773254
17,0,1,0.9980636239051819
18,0,1,0.9419968128204346
19,0,1,0.9921833872795105
20,0,1,0.9922919869422913
21,0,1,0.7412033081054688
22,1,1,0.9999979734420776
23,0,1,0.9778760671615601
24,0,1,0.9899719953536987
25,0,1,0.8505979180335999
26,0,1,0.9888607859611511
27,0,1,0.9818431735038757
28,0,1,0.9774901270866394
29,0,1,0.6767508387565613
30,0,1,0.9704317450523376
31,0,0,0.22061017155647278
32,0,1,0.9966744184494019
33,0,1,0.9882509112358093
34,0,1,0.9891228079795837
35,0,1,0.9965102076530457
36,1,1,0.999993085861206
37,0,1,0.9848039150238037
38,0,1,0.796139657497406
39,0,1,0.9863365888595581
40,0,1,0.6845061779022217
41,0,1,0.9971252083778381
42,0,1,0.5963959097862244
43,0,1,0.9444310069084167
44,0,1,0.9992107152938843
45,0,1,0.9448371529579163
46,0,1,0.9820744395256042
47,0,1,0.9927330017089844
48,0,1,0.9865278601646423
49,0,1,0.7382946610450745
50,0,1,0.9296653270721436
51,0,1,0.9975606203079224
52,0,1,0.9861794114112854
53,0,1,0.9973040819168091
54,1,1,1.0
55,1,1,1.0
56,0,1,0.9815850257873535
57,0,1,0.9942219853401184
58,0,1,0.9981548190116882
59,0,1,0.9860172867774963
60,0,1,0.9975168704986572
61,0,1,0.9906003475189209
62,0,0,0.004215944092720747
63,0,1,0.9973796606063843
64,0,1,0.6930639743804932
65,0,1,0.791326105594635
66,0,1,0.9836382865905762
67,0,1,0.9978026747703552
68,0,1,0.9991729855537415
69,0,0,0.3941737413406372
70,0,1,0.9131070971488953
71,0,1,0.9803982377052307
72,0,1,0.978050947189331
73,1,1,0.9999971389770508
74,0,1,0.9741224646568298
75,0,1,0.9505116939544678
76,0,1,0.8324645757675171
77,0,1,0.9987680315971375
78,0,1,0.9866631627082825
79,1,1,0.9999991655349731
