sample_id,y_true,y_pred,y_prob
0,0,0,6.975002634135308e-06
1,0,0,1.9331711882841773e-05
2,0,0,1.061109287547879e-05
3,0,0,1.1158702051261571e-07
4,0,0,9.26204211282311e-06
5,0,0,4.368754616734805e-06
6,0,0,5.8735702168633e-07
7,0,0,1.4465108506556135e-06
8,0,0,1.7030444610099948e-07
9,0,0,4.261822141415905e-06
10,0,0,2.755707646429073e-05
11,0,0,3.4086858136106457e-07
12,0,0,8.669312023812381e-07
13,0,0,2.3008220523479395e-05
14,0,0,2.047868520094198e-06
15,0,0,6.305253464233829e-06
16,0,0,4.4967364942749555e-07
17,0,0,2.149592774003395e-06
18,0,0,4.519324363627675e-07
19,0,0,1.2842585874750512e-06
20,0,0,9.867984772427008e-06
21,0,0,5.849884701092378e-07
22,1,0,0.0019731854554265738
23,0,0,9.166508334601531e-07
24,0,0,1.3889262845623307e-05
25,0,0,4.334076919576546e-08
26,0,0,8.96200981514994e-06
27,0,0,5.0188937166240066e-05
28,0,0,2.0096213120268658e-06
29,0,0,3.4029693551929086e-07
30,0,0,2.522219620004762e-05
31,0,0,4.774880490998612e-09
32,0,0,5.4425686357717495e-06
33,0,0,5.091492312203627e-07
34,0,0,1.2219413747516228e-06
35,0,0,3.034341352758929e-05
36,1,0,2.0409648641361855e-05
37,0,0,8.316863386426121e-06
38,0,0,3.637455137095458e-08
39,0,0,1.1499475505161172e-07
40,0,0,7.947309086375753e-07
41,0,0,2.4033271984080784e-05
42,0,0,1.3958551647874629e-08
43,0,0,4.361702394817257e-06
44,0,0,6.968354227865348e-06
45,0,0,2.7670725444295385e-07
46,0,0,1.700478691191165e-07
47,0,0,1.7515213812657748e-06
48,0,0,4.3486011236382183e-07
49,0,0,6.438378363782249e-07
50,0,0,7.570744742224633e-07
51,0,0,2.1986554202158004e-05
52,0,0,4.422012693794386e-07
53,0,0,2.5759853087947704e-05
54,1,0,0.10536456853151321
55,1,0,0.005546886473894119
56,0,0,9.308602784585673e-06
57,0,0,1.818425880628638e-05
58,0,0,2.3764018806105014e-06
59,0,0,1.3828876035404392e-05
60,0,0,2.7638347091851756e-05
61,0,0,1.8161001207772642e-05
62,0,0,1.0495880553573755e-10
63,0,0,2.4083677999442443e-05
64,0,0,4.534188136062767e-08
65,0,0,8.0040058492159e-07
66,0,0,1.859484314081783e-06
67,0,0,2.5145918698399328e-05
68,0,0,8.033853191591334e-06
69,0,0,3.552062111111809e-08
70,0,0,5.626327947538812e-06
71,0,0,7.643117072575478e-08
72,0,0,8.955772500485182e-06
73,1,0,0.03952072188258171
74,0,0,1.5179988395175315e-06
75,0,0,1.0118010322912596e-06
76,0,0,1.9355654501396202e-07
77,0,0,0.00015994517889339477
78,0,0,3.3610131140449084e-06
79,1,0,0.014467243105173111
80,1,0,0.0025339925196021795
81,0,0,1.1006860631823656e-06
82,0,0,2.02329215426289e-06
83,0,0,3.226809712941758e-05
84,0,0,3.978469820253849e-08
85,0,0,2.5479181203991175e-05
86,0,0,4.301121862226864e-06
87,0,0,2.230075369880069e-05
88,0,0,6.323837624222506e-06
89,0,0,1.731909549107513e-08
90,1,0,0.15505057573318481
91,0,0,1.0203133570030332e-05
92,0,0,1.364120271318825e-05
93,0,0,8.274365427496377e-06
