sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,1,1.0
3,1,1,0.7033061385154724
4,1,0,0.09976623952388763
5,1,1,1.0
6,0,0,0.13702930510044098
7,1,1,1.0
8,1,1,1.0
9,1,1,1.0
10,1,0,0.4515232443809509
11,0,0,0.40942612290382385
12,1,1,1.0
13,0,0,0.4461294114589691
14,1,1,0.6102911233901978
15,1,1,1.0
16,1,1,1.0
17,0,0,0.13788877427577972
18,1,1,1.0
19,1,1,1.0
20,1,1,1.0
21,1,1,1.0
22,1,1,1.0
23,0,0,0.09750565886497498
24,1,0,0.3646202087402344
25,0,0,0.34569376707077026
26,1,1,1.0
27,0,0,0.0543658547103405
28,1,0,0.3605246841907501
29,1,1,1.0
30,1,0,0.1264611780643463
31,1,1,1.0
32,1,0,0.46088626980781555
33,1,1,1.0
34,0,0,0.01822333224117756
35,1,1,1.0
36,1,1,1.0
37,0,0,0.2367876023054123
38,1,1,1.0
39,1,1,1.0
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,1,1,0.6197839975357056
44,1,0,0.314171701669693
45,1,1,1.0
46,0,0,0.023933084681630135
47,0,0,0.06962011009454727
48,1,1,1.0
49,1,1,0.6288872361183167
50,0,0,0.12567158043384552
51,1,0,0.3418119549751282
52,0,0,0.002357926219701767
53,1,1,1.0
54,1,1,1.0
55,0,1,0.5640155673027039
56,1,1,1.0
57,1,1,1.0
58,1,1,1.0
59,0,0,0.26989880204200745
60,1,1,1.0
61,1,1,1.0
62,1,1,1.0
63,1,1,1.0
64,0,0,0.29664331674575806
65,1,1,1.0
66,0,0,0.1355072557926178
67,1,1,1.0
68,1,1,1.0
69,1,1,0.9794999361038208
70,1,0,0.23722118139266968
71,0,0,0.12277302891016006
72,1,1,1.0
73,1,1,1.0
74,1,1,1.0
75,1,1,1.0
76,1,1,1.0
77,1,1,1.0
78,1,1,1.0
79,0,1,0.6599262952804565
80,0,0,0.0766768604516983
81,1,1,1.0
82,1,1,1.0
83,1,1,1.0
84,1,1,1.0
85,1,1,1.0
86,0,0,0.24014753103256226
87,1,1,1.0
88,1,1,1.0
89,1,1,1.0
90,0,0,0.45719558000564575
91,1,1,1.0
92,1,1,1.0
93,1,1,1.0
94,1,1,1.0
95,0,0,0.24126867949962616
96,1,1,1.0
97,0,0,0.03295831009745598
98,1,1,0.6183278560638428
99,0,0,0.2579052448272705
100,1,1,1.0
101,1,1,1.0
102,1,1,1.0
103,1,1,1.0
104,1,1,1.0
105,1,0,0.16199588775634766
106,1,1,1.0
107,1,1,1.0
108,0,0,0.13119123876094818
109,0,0,0.026180816814303398
110,1,1,1.0
111,0,1,0.5227959156036377
112,0,0,0.2088593989610672
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,0,0,0.11291029304265976
117,1,1,1.0
118,1,1,1.0
119,1,1,1.0
120,1,1,1.0
121,1,1,1.0
122,1,1,1.0
123,1,1,1.0
124,0,0,0.1333460807800293
125,1,1,1.0
126,0,1,0.5026001334190369
127,1,1,1.0
128,1,0,0.46495094895362854
129,1,1,1.0
130,1,1,1.0
131,0,1,0.5205480456352234
132,1,1,1.0
133,1,1,1.0
134,0,0,0.0933699980378151
135,1,0,0.42805731296539307
136,1,1,1.0
137,1,1,1.0
138,1,1,1.0
139,1,1,1.0
140,1,1,1.0
141,1,1,1.0
142,1,1,1.0
143,1,0,0.30731573700904846
144,1,1,1.0
145,1,1,1.0
146,1,1,1.0
147,1,1,1.0
148,1,0,0.24461683630943298
149,1,1,1.0
150,1,1,1.0
151,1,1,1.0
152,1,1,1.0
153,0,0,0.3109247088432312
154,0,0,0.09724518656730652
155,1,1,1.0
156,1,0,0.3123440146446228
157,0,0,0.016122397035360336
158,1,1,1.0
159,1,1,1.0
160,1,1,1.0
161,1,1,1.0
162,1,1,1.0
163,1,1,1.0
164,1,1,1.0
165,0,0,0.26769670844078064
166,1,1,1.0
167,1,0,0.36164411902427673
168,0,1,0.507966160774231
169,0,1,0.5044673085212708
170,1,1,1.0
171,0,1,0.5644606351852417
172,1,1,1.0
173,1,1,1.0
174,0,0,0.16103819012641907
175,1,0,0.22286567091941833
176,1,1,1.0
177,1,1,1.0
178,0,0,0.024586211889982224
179,1,1,1.0
180,1,1,1.0
181,1,1,1.0
182,1,1,1.0
183,1,1,1.0
184,1,1,1.0
185,1,1,1.0
186,1,1,1.0
187,1,1,1.0
188,1,1,1.0
189,1,1,1.0
190,1,1,1.0
191,0,0,0.0036377219948917627
192,1,1,1.0
193,1,1,1.0
194,1,1,1.0
195,0,0,0.44149360060691833
196,1,1,1.0
197,1,1,1.0
198,1,1,1.0
199,1,1,1.0
200,1,0,0.48420843482017517
201,1,1,1.0
202,1,1,1.0
203,1,1,1.0
204,1,1,1.0
205,0,0,0.16874387860298157
206,0,0,0.17356185615062714
207,1,0,0.26293036341667175
208,1,1,1.0
209,1,1,1.0
210,1,1,1.0
211,1,1,1.0
212,0,0,0.00985044427216053
213,1,1,1.0
214,1,1,1.0
215,1,1,1.0
216,1,1,1.0
217,1,1,1.0
218,1,1,1.0
219,1,1,1.0
220,1,1,1.0
221,0,1,0.514500617980957
222,1,1,1.0
223,0,0,0.014531822875142097
224,1,1,1.0
225,1,0,0.3284556567668915
226,1,1,1.0
227,1,1,1.0
228,1,1,1.0
229,1,1,0.611158549785614
230,1,1,1.0
231,1,1,0.5017353296279907
232,1,1,1.0
233,1,1,1.0
234,1,1,0.5260205864906311
235,1,1,1.0
236,1,1,1.0
237,1,1,1.0
238,0,0,0.007073801010847092
239,1,1,1.0
240,1,1,1.0
241,1,1,1.0
242,1,1,1.0
243,1,0,0.16300499439239502
244,1,0,0.0959877148270607
245,0,0,0.24583351612091064
246,1,1,1.0
247,1,1,1.0
248,0,1,0.5681113600730896
249,1,1,1.0
250,1,1,1.0
251,1,1,1.0
252,1,1,1.0
253,1,1,0.7781011462211609
254,1,1,1.0
255,1,1,0.6932186484336853
256,1,1,1.0
257,1,0,0.3121997117996216
258,1,1,1.0
259,1,1,1.0
260,1,1,1.0
261,1,1,1.0
262,1,1,1.0
263,1,1,1.0
264,1,0,0.2855633795261383
265,1,1,1.0
266,1,1,1.0
267,1,1,1.0
268,1,1,1.0
269,1,0,0.4617699086666107
270,1,1,0.5416103005409241
271,1,1,1.0
272,1,1,1.0
273,1,1,1.0
274,0,0,0.11140650510787964
275,1,0,0.4133230149745941
276,0,0,0.3687607944011688
277,1,1,1.0
278,1,1,1.0
279,1,1,1.0
280,1,1,1.0
281,1,1,1.0
282,1,1,1.0
283,1,1,1.0
284,1,1,1.0
285,0,0,0.27146750688552856
286,1,1,1.0
287,1,1,1.0
288,1,1,1.0
289,0,0,0.35257288813591003
290,1,1,1.0
291,1,1,1.0
292,0,0,0.17307057976722717
293,1,1,1.0
