sample_id,y_true,y_pred,y_prob
0,0,0,0.004422425855464674
1,0,0,0.002987729094316347
2,0,0,0.002908695499166032
3,0,0,0.001616176634617801
4,0,0,0.0029291334677464644
5,0,0,0.0030168842467968894
6,0,0,0.0015750468810939678
7,0,0,0.0027079429123102808
8,0,0,0.0029886708604872723
9,0,0,0.002290975171702278
10,0,1,0.8912061718833797
11,0,0,0.0032494229314938253
12,0,0,0.002887130216592099
13,0,1,0.9494095782012412
14,0,0,0.0015807496000193938
15,0,0,0.0027566280551902895
16,0,0,0.002812880224386345
17,0,0,0.00288150323764098
18,0,0,0.0016231243476269384
19,0,0,0.00291417807047329
20,0,1,0.9524390317233937
21,0,0,0.0015753938684606287
22,1,1,0.9748685494599486
23,0,0,0.0030386103569609163
24,0,1,0.8795112519565567
25,0,0,0.0029742713333290216
26,0,0,0.0029062683445611717
27,0,1,0.8214801386747972
28,0,0,0.0029835996738309654
29,0,0,0.001576589755084339
30,0,1,0.7901188911103392
31,0,0,0.0029216113008023467
32,0,1,0.8297919540259476
33,0,0,0.00297635357731966
34,0,0,0.004847354069637072
35,0,0,0.0033212323954662933
36,1,1,0.9769278619676628
37,0,0,0.002736459518878221
38,0,0,0.0029271527508149113
39,0,0,0.0030268960774750423
40,0,0,0.0015757924029654565
41,0,1,0.9515129152674339
42,0,0,0.0028577567252681887
43,0,0,0.0029982979873973757
44,0,1,0.8992607032104388
45,0,0,0.0015951066464632807
46,0,0,0.002665038127954057
47,0,0,0.0035518595030712054
48,0,0,0.0030340476780088953
49,0,0,0.0015754262195780539
50,0,0,0.0015804502675698317
51,0,1,0.9538333776484987
52,0,0,0.0029683207045614187
53,0,1,0.9519427150529464
54,1,1,0.9799189341680313
55,1,1,0.9792647781580617
56,0,0,0.002752264470003253
57,0,1,0.8350698958404572
58,0,0,0.002711404969287032
59,0,0,0.0027504693329816646
60,0,1,0.9504143324837192
61,0,1,0.8941341330754362
62,0,0,0.0031243486848626504
63,0,1,0.9518975943543998
64,0,0,0.0028662296513829242
65,0,0,0.0015762171133534319
66,0,0,0.003150182859687721
67,0,1,0.9456983848496715
68,0,0,0.0028961631282954986
69,0,0,0.0016182996713240711
70,0,0,0.0028105578992918398
71,0,0,0.003148711627997928
72,0,0,0.0027786336349761294
73,1,1,0.9751563843123687
74,0,0,0.00291097725978161
75,0,0,0.002918937553212247
76,0,0,0.0015813098402409074
77,0,1,0.9004955559101057
78,0,0,0.0031818843034497495
79,1,1,0.9793176070111843
80,1,1,0.9790280734348997
81,0,0,0.002982562278654268
82,0,0,0.0030413075766993376
83,0,1,0.9539562004937805
84,0,1,0.7616351752212274
85,0,1,0.9623706916573354
86,0,0,0.0034196035589576378
87,0,1,0.9410922741219704
88,0,0,0.002825891627743237
89,0,0,0.0029170287100616504
90,1,1,0.979919029052581
91,0,0,0.002935490450571688
