sample_id,y_true,y_pred,y_prob
0,0,0,0.1358412653207779
1,0,0,0.20573265850543976
2,0,0,0.10339603573083878
3,1,1,1.0
4,0,0,0.0005031257751397789
5,0,0,0.0023579304106533527
6,0,0,0.1206902414560318
7,0,0,0.09366094321012497
8,0,0,0.19746820628643036
9,0,0,0.08593132346868515
10,0,0,0.41581588983535767
11,1,0,0.41332298517227173
12,0,0,0.02059362828731537
13,0,0,0.008490667678415775
14,0,1,0.6794033050537109
15,0,1,1.0
16,0,0,0.27710169553756714
17,0,0,0.3112913966178894
18,0,0,0.018737496808171272
19,0,0,0.007867544889450073
20,0,0,0.21657425165176392
21,1,1,1.0
22,0,0,0.2449466735124588
23,0,1,0.6420708894729614
24,1,0,0.26293033361434937
25,0,0,0.0924311950802803
26,0,0,0.43642422556877136
27,1,1,1.0
28,1,1,1.0
29,0,0,0.2075124830007553
30,0,0,0.04839218780398369
31,0,1,0.7902852296829224
32,0,1,0.5606034994125366
33,0,0,0.21819543838500977
34,0,0,0.27866458892822266
35,0,1,1.0
36,0,0,0.35452792048454285
37,0,1,0.5227959156036377
38,0,1,1.0
39,0,0,0.1472325325012207
40,1,1,1.0
41,0,0,0.1320812702178955
42,0,0,0.3623727560043335
43,0,0,0.05048663914203644
44,0,0,0.15511102974414825
45,0,0,0.07007626444101334
46,1,1,1.0
47,0,0,0.06079034134745598
48,0,1,0.5071604251861572
49,0,0,0.045126523822546005
50,0,0,0.001118990359827876
51,0,1,0.9276155829429626
52,0,0,0.4002205431461334
53,1,1,1.0
54,0,0,0.04290258139371872
55,0,0,0.4885222017765045
56,0,0,0.1345013529062271
57,0,0,0.11396093666553497
58,0,0,0.16744399070739746
59,0,0,0.02142244204878807
60,0,0,0.01630413718521595
61,0,0,0.05652230232954025
62,0,0,0.1971888691186905
63,0,0,0.23820841312408447
64,0,1,0.6371877789497375
65,0,0,0.36757516860961914
66,0,0,0.053330011665821075
67,0,0,0.041716285049915314
68,0,0,0.1180003434419632
69,0,1,0.7949296236038208
70,0,0,0.016473375260829926
71,0,0,0.3991019129753113
72,1,1,1.0
73,0,0,0.2337704449892044
74,0,0,0.038460273295640945
75,0,0,0.0100510623306036
76,1,0,0.36462023854255676
77,0,1,0.5079660415649414
78,0,1,1.0
79,0,0,0.48453032970428467
80,0,0,0.46271374821662903
81,0,0,0.09945602715015411
82,0,0,0.11769185215234756
83,0,0,0.03904852643609047
84,0,0,0.1590050607919693
85,0,0,0.4569820463657379
86,0,0,0.16986426711082458
87,0,0,0.26610293984413147
88,1,1,1.0
89,0,0,0.1142420843243599
90,0,0,0.2145480066537857
91,0,0,0.05048932880163193
92,1,1,1.0
93,0,0,0.0
94,0,0,0.05605580285191536
95,0,0,0.10488397628068924
96,0,0,0.014283315278589725
97,0,0,0.01451746467500925
98,0,0,0.19859011471271515
99,0,0,0.055213239043951035
100,0,0,0.04164348915219307
101,0,0,0.24844326078891754
102,1,1,1.0
103,0,0,0.36876073479652405
104,0,0,0.051926642656326294
105,0,0,0.22085297107696533
106,0,1,0.5026001930236816
107,0,0,0.1814025640487671
108,0,0,0.21019487082958221
109,1,1,1.0
110,0,0,0.2922896444797516
111,0,0,0.10079015046358109
112,0,0,0.02128427103161812
113,0,1,0.5525180697441101
114,0,0,0.2942512035369873
115,0,0,0.15312427282333374
116,0,0,0.10680629312992096
117,0,0,0.4741594195365906
118,0,1,0.5984207391738892
119,0,1,0.7121227979660034
120,1,0,0.4280572235584259
121,0,0,0.17218485474586487
122,0,0,0.13841618597507477
123,0,0,0.4224868714809418
124,0,0,0.39665502309799194
125,0,0,0.12148325890302658
126,0,0,0.3411274552345276
127,0,0,0.014531809836626053
128,0,0,0.2844085991382599
129,0,0,0.22640222311019897
130,0,0,0.39268407225608826
131,0,1,0.7071364521980286
132,0,0,0.03712435066699982
133,0,0,0.4317469894886017
134,0,0,0.07722215354442596
135,0,0,0.1060221865773201
136,0,0,0.05166996642947197
137,0,0,0.014999466948211193
138,0,0,0.28951284289360046
139,0,0,0.03588046506047249
140,0,0,0.14523622393608093
141,0,0,0.1799151748418808
142,0,1,0.5133715271949768
143,0,0,0.19491977989673615
144,0,0,0.16755808889865875
145,0,0,0.23650886118412018
146,0,0,0.3961227834224701
147,0,0,0.1965116709470749
148,0,0,0.022398024797439575
149,1,1,1.0
150,0,0,0.09733986854553223
151,0,0,0.30811774730682373
152,0,0,0.3960064649581909
