sample_id,y_true,y_pred,y_prob
0,0,1,0.9988387227058411
1,0,1,0.9995889067649841
2,0,1,0.9989603757858276
3,0,1,0.9804696440696716
4,0,1,0.9531511664390564
5,0,1,0.9979715943336487
6,0,0,0.012818017043173313
7,0,1,0.9974823594093323
8,0,0,0.0009021204896271229
9,0,1,0.9519639015197754
10,0,1,0.9997970461845398
11,0,1,0.9990111589431763
12,0,1,0.9904214143753052
13,0,1,0.9999288320541382
14,0,0,0.04527755454182625
15,0,1,0.9984702467918396
16,0,1,0.9896831512451172
17,0,1,0.9987323880195618
18,0,1,0.9897894263267517
19,0,1,0.8899257183074951
20,0,1,0.9942865967750549
21,0,0,0.005209578201174736
22,1,1,0.9999994039535522
23,0,1,0.998903751373291
24,0,1,0.9968364238739014
25,0,0,0.00015962628822308034
26,0,1,0.9997850060462952
27,0,1,0.9990192651748657
28,0,1,0.9736765623092651
29,0,1,0.896950364112854
30,0,1,0.9998944997787476
31,0,0,2.6015071853180416e-05
32,0,1,0.9954546689987183
33,0,1,0.9996953010559082
34,0,1,0.986906886100769
35,0,1,0.9996196031570435
36,1,1,0.9999960660934448
37,0,1,0.9995415210723877
38,0,0,0.013366494327783585
39,0,0,0.0017928913002833724
40,0,0,0.003165497910231352
41,0,1,0.9998239874839783
42,0,0,3.685154297272675e-05
43,0,1,0.9866911172866821
44,0,1,0.9996333122253418
45,0,1,0.9976315498352051
46,0,1,0.9924403429031372
47,0,1,0.99991774559021
48,0,1,0.999204695224762
49,0,0,0.012162989005446434
50,0,1,0.8750531673431396
51,0,1,0.9998966455459595
52,0,1,0.999504804611206
53,0,1,0.9999178647994995
54,1,1,0.9999823570251465
55,1,1,0.9999891519546509
56,0,1,0.9965271353721619
57,0,1,0.9984434247016907
58,0,1,0.9977974891662598
59,0,1,0.9968721270561218
60,0,1,0.9997078776359558
61,0,1,0.9994884729385376
62,0,0,0.0002487695892341435
63,0,1,0.999698281288147
64,0,0,0.0005029821186326444
65,0,0,0.014015556313097477
66,0,1,0.9950202703475952
67,0,1,0.9998471736907959
68,0,1,0.9994165897369385
69,0,1,0.9947879314422607
70,0,1,0.999421238899231
71,0,0,0.0023684664629399776
72,0,1,0.998489499092102
73,1,1,0.9999991655349731
74,0,1,0.6865706443786621
75,0,1,0.560146689414978
76,0,1,0.989117443561554
77,0,1,0.9988310933113098
78,0,1,0.9992750287055969
79,1,1,0.9999982118606567
80,1,1,0.9999796152114868
81,0,1,0.9978123903274536
82,0,1,0.9472841024398804
83,0,1,0.9995434880256653
84,0,1,0.9994638562202454
85,0,1,0.9995812773704529
86,0,1,0.9937078952789307
87,0,1,0.9992865920066833
88,0,1,0.9991511106491089
89,0,0,3.690000085043721e-05
90,1,1,0.9999823570251465
91,0,1,0.9992868304252625
92,0,1,0.9994087219238281
93,0,1,0.9939574003219604
94,0,0,0.07615019381046295
95,0,1,0.9492665529251099
96,0,1,0.9997926354408264
97,0,1,0.9959891438484192
98,0,1,0.9948810338973999
99,0,0,8.683174200996291e-06
100,1,1,0.9999914169311523
101,0,1,0.7249739766120911
102,1,1,0.9999760389328003
103,0,1,0.9991664886474609
104,0,0,0.2540135681629181
105,0,1,0.996269702911377
106,0,1,0.9999285936355591
107,0,1,0.9970548152923584
108,1,1,0.9999833106994629
109,0,1,0.9998949766159058
110,0,1,0.9994698166847229
111,0,0,0.0002562577137723565
112,0,0,0.0002802975650411099
113,1,1,0.9999988079071045
114,0,1,0.9997861981391907
115,0,1,0.99363774061203
116,0,1,0.9964334964752197
117,0,1,0.9986374974250793
118,0,1,0.9968920350074768
119,0,0,0.06722685694694519
120,0,0,0.003032294800505042
121,0,1,0.9999157190322876
122,0,1,0.9984993934631348
123,0,1,0.9964659214019775
124,0,1,0.9999020099639893
125,1,1,0.9999978542327881
126,0,0,0.008063527755439281
127,0,0,0.009896336123347282
128,0,0,0.10340823978185654
129,0,1,0.9966152310371399
130,0,1,0.71074378490448
131,0,0,0.04907441884279251
132,0,1,0.9790730476379395
133,0,1,0.9991822838783264
134,0,1,0.9972514510154724
135,0,1,0.7304014563560486
136,1,1,0.9999969005584717
137,0,1,0.9995588660240173
138,0,1,0.9978132247924805
139,0,1,0.9987657070159912
140,0,1,0.9981764554977417
141,0,1,0.9966481328010559
142,0,0,0.0002490133047103882
143,0,0,0.001978033920750022
144,0,0,0.03408125415444374
145,0,1,0.9856599569320679
146,1,1,0.9999847412109375
147,0,1,0.9978506565093994
148,0,1,0.9570306539535522
149,0,1,0.9999179840087891
150,0,1,0.9998146891593933
151,0,1,0.9899623990058899
152,1,1,0.999996542930603
153,0,0,0.001696847379207611
154,0,1,0.9994082450866699
155,0,0,0.0013265932211652398
156,0,1,0.9995699524879456
157,0,0,0.00011835312034236267
158,0,1,0.9929096102714539
159,0,1,0.9982184767723083
160,0,1,0.9999767541885376
161,0,1,0.990293025970459
162,0,1,0.9992944002151489
163,0,1,0.9998579025268555
164,0,1,0.9997678399085999
165,0,1,0.9996435642242432
166,0,1,0.9950548410415649
167,1,1,0.9999963045120239
168,0,1,0.9996812343597412
169,0,1,0.9993385672569275
170,0,1,0.9996440410614014
171,0,1,0.9998551607131958
172,0,0,0.4923122823238373
173,0,1,0.9983212351799011
174,0,1,0.9996331930160522
175,0,0,0.0719088464975357
176,0,1,0.9988102912902832
177,1,1,0.9999964237213135
178,0,1,0.9997376799583435
179,0,0,0.11046822369098663
180,0,1,0.9958369731903076
181,0,1,0.8344053030014038
182,0,0,0.0001728366914903745
183,0,0,0.0007020449847914279
184,0,1,0.9968239068984985
185,0,1,0.9933815002441406
186,0,0,0.05309934541583061
187,0,1,0.995984673500061
188,0,1,0.9429146647453308
189,0,1,0.9985687732696533
190,0,1,0.9876857995986938
191,0,1,0.999056875705719
192,0,1,0.6637101769447327
193,0,1,0.9998729228973389
194,0,1,0.9947302341461182
195,0,0,0.037535298615694046
196,0,0,0.12338750809431076
197,0,1,0.9998444318771362
198,0,1,0.9983460903167725
199,0,0,0.24434883892536163
200,0,1,0.9950866103172302
201,0,1,0.9907124638557434
202,1,1,0.9999947547912598
203,0,1,0.9984625577926636
204,0,1,0.9990887641906738
205,0,0,0.3256146013736725
206,0,0,0.0005666305078193545
207,0,1,0.9992953538894653
208,0,1,0.9996597766876221
209,0,1,0.9987769722938538
210,0,1,0.9959606528282166
211,1,1,0.9999600648880005
212,0,1,0.9996806383132935
213,0,1,0.9975396394729614
214,0,1,0.9977276921272278
215,0,0,0.010651746764779091
216,0,1,0.9998706579208374
217,0,0,0.09527347981929779
218,0,1,0.9999443292617798
219,1,1,0.9999991655349731
220,1,1,0.9999817609786987
221,1,0,0.0007336837006732821
222,0,1,0.9983445405960083
223,0,1,0.9980327486991882
224,0,1,0.7597821950912476
225,0,1,0.9973727464675903
226,0,1,0.9857959747314453
227,1,1,0.9999991655349731
228,1,1,0.9999961853027344
229,0,1,0.9989540576934814
230,0,1,0.9994927644729614
231,0,1,0.998752236366272
232,0,1,0.9520133137702942
233,0,1,0.9998879432678223
234,1,1,0.9999969005584717
235,0,1,0.9991927742958069
236,0,0,0.4091952443122864
237,0,1,0.9998817443847656
238,0,1,0.9991598129272461
239,0,1,0.9958803653717041
240,0,1,0.9974978566169739
241,0,1,0.999948263168335
242,0,1,0.9998897314071655
243,1,0,0.00024862567079253495
244,0,1,0.9992333650588989
245,0,1,0.9939694404602051
246,0,0,0.21153315901756287
247,0,0,0.0028475148137658834
248,0,1,0.9995235204696655
249,0,1,0.9984005093574524
250,0,1,0.9984377026557922
251,0,1,0.999852180480957
252,0,1,0.996634304523468
253,0,0,0.0035817488096654415
254,0,1,0.9997156262397766
255,0,1,0.997351884841919
256,0,1,0.9904158115386963
257,0,1,0.9973299503326416
258,0,1,0.9973676800727844
259,0,1,0.9965959191322327
260,0,1,0.9926897883415222
261,0,1,0.9999375343322754
262,0,1,0.9996340274810791
263,0,1,0.999640703201294
264,0,1,0.999735414981842
265,0,1,0.9981562495231628
266,0,1,0.9852977395057678
267,0,1,0.9984014630317688
268,0,1,0.954735517501831
269,0,0,0.07206295430660248
270,0,1,0.9783846139907837
271,0,1,0.9999735355377197
272,0,1,0.9056404829025269
273,0,1,0.9984487295150757
274,0,0,0.24906446039676666
275,0,0,0.00011933554196730256
276,0,1,0.9995793700218201
277,0,0,0.07982073724269867
278,1,1,0.9998857975006104
279,0,1,0.999841570854187
280,1,1,0.9999977350234985
281,0,1,0.9842172861099243
282,1,1,0.9999643564224243
283,0,1,0.9981016516685486
284,0,1,0.990304708480835
285,0,1,0.9979526996612549
286,0,1,0.9996798038482666
287,0,1,0.999861478805542
288,0,1,0.9951801300048828
289,0,1,0.9914746284484863
290,0,1,0.9981953501701355
291,0,1,0.9993036985397339
292,0,1,0.9959690570831299
293,0,0,0.29997023940086365
294,0,1,0.9969298243522644
295,1,1,0.9999765157699585
296,0,1,0.9998061060905457
297,0,1,0.9991303086280823
298,1,0,0.000707267492543906
299,0,1,0.9990487694740295
