sample_id,y_true,y_pred,y_prob
0,0,0,7.623836673076312e-09
1,0,0,2.4731278244871646e-05
2,0,0,4.05609498557169e-05
3,1,0,3.0142968171276152e-05
4,0,0,2.0083463823539205e-05
5,0,0,7.531805749749765e-05
6,0,0,3.1239665986504406e-05
7,0,0,4.892525495847622e-09
8,0,0,3.415250830585137e-05
9,1,0,1.9860786348857573e-09
10,0,1,0.5683002471923828
11,0,0,1.8386675947112963e-05
12,0,0,1.2608388715307228e-05
13,0,0,1.66357058333233e-05
14,0,0,4.2004132410511374e-05
15,0,0,2.7913720259675756e-05
16,0,0,3.7765265005873516e-05
17,0,0,2.155098263756372e-05
18,0,0,7.007043389961609e-09
19,0,0,3.3769025321817026e-05
20,0,0,1.7344575098832138e-05
21,0,0,1.956952655746136e-05
22,0,0,1.9512166545609944e-05
23,0,0,2.2511585484608077e-08
24,0,0,2.141430741176009e-06
25,0,0,3.2838932384038344e-05
26,0,0,5.184279507375322e-05
27,0,0,1.793470983102452e-05
28,0,0,2.1801812181365676e-05
29,0,0,2.385921288805548e-05
30,0,0,2.2134152459329925e-05
31,0,0,6.326304369252966e-09
32,0,0,8.32727753419249e-09
33,0,0,3.3311110314571124e-08
34,0,0,1.6442712876596488e-05
35,0,0,2.67190407612361e-05
36,1,0,2.944027244211611e-08
37,0,0,1.8476885088603012e-05
38,0,0,2.8516036763903685e-05
39,0,0,3.856010516756214e-05
40,0,0,1.1354046591804945e-08
41,0,0,3.873269815812819e-05
42,0,0,0.36427366733551025
43,0,0,2.4311066226800904e-05
44,0,0,1.7264650523429736e-05
45,0,0,2.6092990083270706e-05
46,0,0,1.5524314221693203e-05
47,0,0,1.8454098608344793e-05
48,0,0,3.5755405406234786e-05
49,0,0,7.453255790323965e-09
50,0,0,2.5688954337965697e-05
51,0,0,2.780426075332798e-05
52,0,0,1.8231523426948115e-05
53,0,0,2.416615461697802e-05
54,0,0,2.0420980945345946e-05
55,0,0,2.9221640943433158e-05
56,0,0,2.231077269243542e-05
57,0,0,1.7288806702708825e-05
58,0,0,7.374886035194095e-09
59,0,0,5.9405989304650575e-05
60,0,0,1.8612992789712735e-05
61,0,0,4.927332702209242e-05
62,0,0,3.615581135818502e-06
63,1,0,2.291457440461997e-10
64,0,0,6.42057420918718e-05
65,0,1,0.6625035405158997
66,0,0,1.3245162335806526e-06
67,0,0,2.67190407612361e-05
68,0,0,0.0002517058455850929
69,0,1,0.5656000375747681
70,0,0,5.3621982409879365e-09
71,0,0,2.6689191145123914e-05
72,0,0,1.7946716980077326e-05
73,0,0,4.5771106670144945e-05
74,0,0,3.731466495082714e-05
75,0,0,1.6559903087909333e-05
76,0,0,2.3767082893755287e-05
77,0,0,1.6645228242850862e-05
78,0,0,1.674946179264225e-05
79,0,0,0.41491347551345825
80,0,0,1.9927441826439463e-05
81,0,0,8.32899349489935e-09
82,0,0,4.861188426730223e-05
83,0,0,4.65110715595074e-05
