sample_id,y_true,y_pred,y_prob
0,0,1,0.9438028645208185
1,0,1,0.8076285000833793
2,0,1,0.7958707930615725
3,0,0,0.4401565974840666
4,0,1,0.6409908127588839
5,0,1,0.8723517888020892
6,0,0,0.06354285433332617
7,0,1,0.9283509449606366
8,0,0,0.21932920161946348
9,0,0,0.49070616812468465
10,0,1,0.9006611951674307
11,0,1,0.9490388888922201
12,0,1,0.7400178709276803
13,0,1,0.9611086124966708
14,0,0,0.14226728518018675
15,0,1,0.7192777800176353
16,0,1,0.6863152817612266
17,0,1,0.918789769867073
18,0,1,0.6149772032041732
19,0,1,0.7626637160735874
20,0,1,0.960783717197221
21,0,0,0.05242095390217428
22,1,1,0.9760987677496016
23,0,1,0.9539776563667269
24,0,1,0.9549641664081068
25,0,0,0.15139294759487398
26,0,1,0.9637969442818568
27,0,1,0.8538821408975679
28,0,1,0.7832359881022758
29,0,0,0.3953563667922346
30,0,1,0.8043540472171211
31,0,0,0.030761346657594918
32,0,1,0.8607586835002122
33,0,1,0.9485845210519104
34,0,0,0.4732514062156296
35,0,1,0.8997378459259574
36,1,1,0.9767564510734069
37,0,1,0.8149078529713797
38,0,0,0.13686097708169184
39,0,0,0.2934066722260251
40,0,0,0.04761847697238133
41,0,1,0.9592665393942025
42,0,0,0.0825942906312112
43,0,1,0.7458080697571992
44,0,1,0.9226897236673448
45,0,1,0.6191149655239796
46,0,1,0.9371603763560231
47,0,1,0.880630915010657
48,0,1,0.9500623472173184
49,0,0,0.06223240056550766
50,0,1,0.5166226272542906
51,0,1,0.9650391904422216
52,0,1,0.9515041196209855
53,0,1,0.9593046940050867
54,1,1,0.9722417820359308
55,1,1,0.9698699665599672
56,0,1,0.9092123307129276
57,0,1,0.8563664990405582
58,0,1,0.9152461156968588
59,0,1,0.9154674051741821
60,0,1,0.9591626414147276
61,0,1,0.9508702869025901
62,0,0,0.01813836679983446
63,0,1,0.9588869711540153
64,0,0,0.10255357054624334
65,0,0,0.06990080948953666
66,0,1,0.7808761448898439
67,0,1,0.9475460247165792
68,0,1,0.9126602253761492
69,0,0,0.24719305597837712
70,0,1,0.7515928126173139
71,0,0,0.21849040552154309
72,0,1,0.8777719259003883
73,1,1,0.9751877393752139
74,0,1,0.7045545963299241
75,0,0,0.43604493811907974
76,0,1,0.5214706531051694
77,0,1,0.8952522990765391
78,0,1,0.9603332452375736
79,1,1,0.9740714740396391
80,1,1,0.9782657037143758
81,0,1,0.9333337354940496
82,0,1,0.6502176505708631
83,0,1,0.9541262557494969
84,0,1,0.7994126590375226
85,0,1,0.9644346182723034
86,0,1,0.9633904260782028
87,0,1,0.9492044155950652
88,0,1,0.916265833136289
89,0,0,0.10830970536673554
90,1,1,0.9722418368677368
91,0,1,0.7547382827460671
92,0,1,0.8222411067122759
93,0,1,0.9631729601371705
94,0,0,0.30084715658894184
95,0,1,0.9322347441364692
96,0,1,0.7972469128844861
97,0,1,0.6229443431655779
98,0,1,0.9064815629042539
99,0,0,0.022295474183451253
100,1,1,0.9740959401284278
101,0,0,0.37947477882935904
102,1,1,0.9707611778706193
103,0,1,0.9126362805178155
