sample_id,y_true,y_pred,y_prob
0,1,1,0.9999996423721313
1,1,1,0.9999996423721313
2,1,1,0.9999986886978149
3,1,1,0.9992652535438538
4,1,1,0.9898753762245178
5,1,1,0.9999920129776001
6,0,0,1.6962663721642457e-05
7,1,1,0.9999996423721313
8,1,1,0.9999988079071045
9,1,1,0.9999991655349731
10,1,1,0.9993162155151367
11,0,0,0.0038452097214758396
12,1,1,0.9999978542327881
13,0,0,2.1617037049281862e-08
14,1,1,0.9985716342926025
15,1,1,0.9999995231628418
16,1,1,0.9999983310699463
17,0,0,0.0022079579066485167
18,1,1,0.9999995231628418
19,1,1,0.9999974966049194
20,1,1,0.9999996423721313
21,1,1,0.9999996423721313
22,1,1,0.9999996423721313
23,0,0,0.0003333137137815356
24,1,1,0.9981222748756409
25,0,0,6.285258109528513e-07
26,1,1,0.9999995231628418
27,0,0,0.00040202043601311743
28,1,1,0.9989680051803589
29,1,1,0.9999983310699463
30,1,1,0.9888015985488892
31,1,1,0.9999994039535522
32,1,1,0.9953252077102661
33,1,1,0.9999969005584717
34,0,0,4.0947645175037906e-05
35,1,1,0.9999984502792358
36,1,1,0.9999979734420776
37,0,0,0.0010522386291995645
38,1,1,0.9999996423721313
39,1,1,0.9999982118606567
40,1,1,0.9999995231628418
41,1,1,0.9999957084655762
42,1,1,0.9999996423721313
43,1,1,0.998751163482666
44,1,1,0.9971252083778381
45,1,1,0.9999991655349731
46,0,0,0.004217133391648531
47,0,0,0.007152043282985687
48,1,1,0.9999996423721313
49,1,1,0.9974431991577148
50,0,0,1.437148711147529e-08
51,1,1,0.9991113543510437
52,0,0,0.0016956949839368463
53,1,1,0.9999988079071045
54,1,1,0.9999990463256836
55,0,0,0.0016826470382511616
56,1,1,0.9999997615814209
57,1,1,0.9999979734420776
58,1,1,0.9954490065574646
59,0,0,2.111514004354831e-05
60,1,1,0.9999995231628418
61,1,1,0.9999994039535522
62,1,1,0.9999996423721313
63,1,1,0.9999994039535522
64,0,0,8.999061407166664e-08
65,1,1,0.9999978542327881
66,0,0,4.7633129440782795e-08
67,1,1,0.9999996423721313
68,1,1,0.9999995231628418
69,1,1,0.9996141195297241
70,1,1,0.9910998940467834
71,0,0,9.223517554346472e-05
72,1,1,0.9999995231628418
73,1,1,0.9999995231628418
74,1,1,0.9999996423721313
75,1,1,0.9999979734420776
76,1,1,0.9999995231628418
77,1,1,0.9999995231628418
78,1,1,0.9999994039535522
79,0,0,0.0032091711182147264
80,0,0,0.0003834801900666207
81,1,1,0.9999994039535522
82,1,1,0.9999984502792358
83,1,1,0.9999996423721313
84,1,1,0.9999978542327881
85,1,1,0.9999991655349731
86,0,0,0.0012344716815277934
87,1,1,0.9999978542327881
88,1,1,0.9999995231628418
89,1,1,0.9999998807907104
90,0,0,0.0015772555489093065
91,1,1,0.9999997615814209
92,1,1,0.9999995231628418
93,1,1,0.999998927116394
94,1,1,0.9999997615814209
95,0,0,4.096241173101589e-05
96,1,1,0.9999979734420776
97,0,0,2.2652852749160957e-06
98,1,1,0.9975405931472778
99,0,0,2.3411425686958864e-08
100,1,1,0.9999996423721313
101,1,1,0.9999994039535522
102,1,1,0.9999979734420776
103,1,1,0.9999998807907104
104,1,1,0.9999996423721313
105,1,1,0.9988629817962646
106,1,1,0.9999980926513672
107,1,1,0.9999995231628418
108,0,0,1.8774260368559226e-08
109,0,0,0.006441880017518997
110,1,1,0.9999996423721313
111,0,0,0.0018256718758493662
112,0,0,0.003757210448384285
113,1,1,0.9999980926513672
114,1,1,0.9999998807907104
115,1,1,0.9999995231628418
116,0,0,0.0007259965059347451
117,1,1,0.9999994039535522
118,1,1,0.9999980926513672
119,1,1,0.9999996423721313
120,1,1,0.9999983310699463
121,1,1,0.9999994039535522
122,1,1,0.9999949932098389
123,1,1,0.9999978542327881
124,0,0,0.0003384128795005381
125,1,1,0.9999898672103882
126,0,0,2.1364176063798368e-05
127,1,1,0.9999997615814209
128,1,1,0.9985818862915039
129,1,1,0.9999996423721313
130,1,1,0.9999988079071045
131,0,0,0.006398383993655443
132,1,1,0.9999979734420776
133,1,1,0.9999978542327881
134,0,0,0.00021385533909779042
135,1,1,0.9987001419067383
136,1,1,0.9999997615814209
137,1,1,0.9999997615814209
138,1,1,0.9999936819076538
139,1,1,0.9999986886978149
140,1,1,0.9999998807907104
141,1,1,0.9999996423721313
142,1,1,0.9999995231628418
143,1,1,0.9988390803337097
144,1,1,0.999998927116394
145,1,1,0.9999908208847046
146,1,1,0.9999948740005493
147,1,1,0.9999978542327881
148,1,1,0.9988709092140198
149,1,1,0.9999958276748657
150,1,1,0.9999911785125732
151,1,1,0.9999995231628418
152,1,1,0.9999996423721313
153,0,0,0.0004470564890652895
154,0,0,0.0020285905338823795
155,1,1,0.9999982118606567
156,1,1,0.9987176656723022
157,0,0,0.0004316275881137699
158,1,1,0.9999996423721313
159,1,1,0.999998927116394
160,1,1,0.9999996423721313
161,1,1,0.9999979734420776
162,1,1,0.9999996423721313
163,1,1,0.9999983310699463
164,1,1,0.9999980926513672
165,0,0,2.60574246624401e-08
166,1,1,0.9999960660934448
167,1,1,0.9986680746078491
168,0,0,5.0318092803536274e-08
169,0,0,2.0303220438222525e-08
170,1,1,0.9999996423721313
171,0,0,8.654387784190476e-05
172,1,1,0.9999971389770508
173,1,1,0.9999995231628418
174,0,0,0.00046060170279815793
175,1,1,0.9943907856941223
176,1,1,0.9999997615814209
177,1,1,0.9999996423721313
178,0,0,0.00016455157310701907
179,1,1,0.9999996423721313
180,1,1,0.9999983310699463
181,1,1,0.9999996423721313
182,1,1,0.9999991655349731
183,1,1,0.9999916553497314
184,1,1,0.9999984502792358
185,1,1,0.9999996423721313
186,1,1,0.9999971389770508
187,1,1,0.9999996423721313
188,1,1,0.9999997615814209
189,1,1,0.9999996423721313
190,1,1,0.9999979734420776
191,0,0,0.0013280330458655953
192,1,1,0.9999997615814209
193,1,1,0.9999979734420776
194,1,1,0.9999969005584717
195,0,0,5.834721741848625e-05
196,1,1,0.999998927116394
197,1,1,0.9999982118606567
198,1,1,0.9999992847442627
199,1,1,0.9999986886978149
200,1,1,0.9988555908203125
201,1,1,0.9999997615814209
202,1,1,0.9999991655349731
203,1,1,0.999998927116394
204,1,1,0.9999916553497314
205,0,0,0.0006491327658295631
206,0,0,4.5445444811775815e-06
207,1,1,0.9989756345748901
208,1,1,0.9999988079071045
209,1,1,0.9999979734420776
210,1,1,0.9999997615814209
211,1,1,0.9999949932098389
212,0,0,0.00016523835074622184
213,1,1,0.9999980926513672
214,1,1,0.9999661445617676
215,1,1,0.9999979734420776
216,1,1,0.9999979734420776
217,1,1,0.9999979734420776
218,1,1,0.9999997615814209
219,1,1,0.9999978542327881
220,1,1,0.9999996423721313
221,0,0,1.4789304259466007e-05
222,1,1,0.9999982118606567
223,0,0,0.00020646951452363282
224,1,1,0.9999954700469971
225,1,1,0.9961035251617432
