sample_id,y_true,y_pred,y_prob
0,0,0,0.0006910127704031765
1,0,0,0.00036462966818362474
2,0,0,0.0001724396279314533
3,0,0,2.508998591110867e-07
4,0,0,0.00013512748409993947
5,0,0,5.928193422732875e-05
6,0,0,1.3879856624043896e-06
7,0,0,6.288578151725233e-05
8,0,0,4.973176601197338e-06
9,0,0,7.22894910722971e-05
10,0,1,0.988246738910675
11,0,0,1.0894305887632072e-05
12,0,0,2.9927452942501986e-06
13,0,1,0.9970707893371582
14,0,0,4.320930202084128e-06
15,0,0,0.00015202070062514395
16,0,0,2.3422469439537963e-06
17,0,0,3.051898966077715e-05
18,0,0,8.872309535945533e-07
19,0,0,8.327251998707652e-05
20,0,1,0.9894067645072937
21,0,0,1.6300649576805881e-06
22,1,1,1.0
23,0,0,3.410993667785078e-05
24,0,1,0.956135630607605
25,0,0,2.0042143660248257e-06
26,0,0,0.0002158034621970728
27,0,1,0.9548742175102234
28,0,0,2.9156002710806206e-05
29,0,0,6.514551387226675e-07
30,0,1,0.96635901927948
31,0,0,4.765611834045558e-07
32,0,1,0.9943863153457642
33,0,0,1.5422378055518493e-05
34,0,0,2.240424328192603e-05
35,0,0,0.0006700803060084581
36,1,1,1.0
37,0,0,9.165126539301127e-05
38,0,0,4.167268798482837e-06
39,0,0,4.058489594171988e-06
40,0,0,1.827882101679279e-06
41,0,1,0.9968602657318115
42,0,0,1.3374428817769513e-06
43,0,0,0.00013981621304992586
44,0,1,0.998869001865387
45,0,0,5.826500455441419e-07
46,0,0,9.9454937299015e-06
47,0,0,6.447933265008032e-05
48,0,0,1.1238463230256457e-05
49,0,0,1.5841166032259935e-06
50,0,0,1.4306267530628247e-06
51,0,1,0.9968565702438354
52,0,0,1.2590220649144612e-05
53,0,1,0.9973414540290833
54,1,1,1.0
55,1,1,1.0
56,0,0,0.0003241600643377751
57,0,1,0.9943978786468506
58,0,0,4.55037115898449e-05
59,0,0,0.0002342054940527305
60,0,1,0.9971377849578857
61,0,1,0.9847277402877808
62,0,0,4.889120663875701e-09
63,0,1,0.9966909885406494
64,0,0,4.869114945904585e-06
65,0,0,1.4968165942264022e-06
66,0,0,0.00019765147590078413
67,0,1,0.9979618787765503
68,0,0,0.00010670089977793396
69,0,0,7.822532666068582e-08
70,0,0,3.926605131709948e-05
71,0,0,1.0426938388263807e-05
72,0,0,0.00011588585039135069
73,1,1,1.0
74,0,0,8.57388658914715e-05
75,0,0,5.644741395371966e-05
76,0,0,4.422088579758565e-07
77,0,1,0.9990037083625793
78,0,0,0.0006492348620668054
79,1,1,1.0
80,1,1,1.0
81,0,0,1.9209481251891702e-05
82,0,0,0.00013018430036026984
83,0,1,0.999671220779419
84,0,1,0.8805853724479675
85,0,1,0.9962803721427917
86,0,0,0.0006775757065042853
87,0,1,0.9997376799583435
88,0,0,6.418835982913151e-05
89,0,0,1.1809739817181253e-06
90,1,1,1.0
91,0,0,6.641235086135566e-05
92,0,0,0.0002466886944603175
93,0,1,0.9920662641525269
94,0,0,9.85870065051131e-06
95,0,0,8.678165613673627e-06
96,0,1,0.9464752078056335
97,0,0,6.440448032662971e-07
98,0,0,2.087004395434633e-05
99,0,0,3.5124213582093944e-07
100,1,1,1.0
101,0,0,1.459317900298629e-06
102,1,1,0.9999998807907104
103,0,0,0.0002621071180328727
104,0,0,2.4858136384864338e-05
105,0,0,1.3770227269560564e-06
106,0,1,0.9969758987426758
107,0,0,7.164254202507436e-05
108,1,1,1.0
109,0,1,0.9552989602088928
110,0,0,5.027851148042828e-05
111,0,0,9.395042752657901e-07
112,0,0,1.1923187912543654e-06
113,1,1,1.0
114,0,1,0.9973675608634949
115,0,1,0.989218533039093
116,0,0,0.00013759978173766285
117,0,0,6.571667654498015e-06
118,0,0,1.6424066018316807e-07
119,0,0,3.8809557736385614e-05
120,0,0,1.7053911278708256e-06
121,0,1,0.9813901782035828
122,0,0,4.973601971869357e-05
123,0,1,0.9974549412727356
124,0,1,0.9890590906143188
125,1,1,1.0
126,0,0,1.7475855429438525e-06
127,0,0,5.600701115326956e-06
128,0,0,7.942754791656625e-07
129,0,0,1.8046037439489737e-05
130,0,0,5.516323653864674e-05
131,0,0,2.9852068109903485e-05
132,0,1,0.9958949089050293
133,0,0,0.00022827672364655882
134,0,0,0.0004197806993033737
135,0,0,6.058955113985576e-05
136,1,1,0.9999998807907104
137,0,0,3.578156611183658e-05
138,0,0,1.2940464330313262e-05
139,0,0,0.00012296689965296537
140,0,0,8.442760008620098e-05
141,0,0,0.0003161573549732566
142,0,0,1.108469632526976e-06
143,0,0,2.044248731181142e-06
144,0,0,2.7128430701850448e-06
145,0,0,0.0001103934773709625
146,1,1,1.0
147,0,0,3.3732849260559306e-05
148,0,0,4.058130070916377e-05
149,0,1,0.9973425269126892
150,0,1,0.9969276785850525
151,0,0,2.997498711465596e-07
152,1,1,1.0
153,0,0,0.00017112860223278403
154,0,1,0.9783341884613037
155,0,0,2.081506636386621e-06
156,0,0,0.22005601227283478
157,0,0,1.3397101383816334e-06
158,0,0,4.632192212739028e-05
159,0,0,2.087097891489975e-05
160,0,1,0.9990529417991638
161,0,0,1.5381410776171833e-06
162,0,0,1.2359054380794987e-05
163,0,0,2.028708695434034e-05
164,0,0,3.355510489200242e-05
165,0,0,3.283990372437984e-05
166,0,1,0.997065007686615
167,1,1,1.0
168,0,0,3.986604860983789e-05
169,0,0,1.9002824046765454e-05
170,0,0,0.00012262370728421956
171,0,1,0.9579706788063049
172,0,0,6.383493769135384e-07
173,0,0,2.7297217457089573e-05
174,0,0,0.00011585745232878253
175,0,0,2.1303883386281086e-06
176,0,0,0.00017821844085119665
177,1,1,1.0
178,0,0,6.819338159402832e-05
179,0,0,1.8901031580753624e-05
180,0,0,5.933656939305365e-05
181,0,0,0.0001695437531452626
182,0,0,1.862634576355049e-06
183,0,0,6.00421117269434e-07
184,0,0,0.00010117778583662584
185,0,0,2.2364387405104935e-05
186,0,0,2.5821931558311917e-05
187,0,1,0.9897021055221558
188,0,0,7.492263102903962e-05
189,0,0,0.00012399328988976777
190,0,0,1.4733591342519503e-06
191,0,0,0.000137845374410972
192,0,0,6.187336225593754e-07
193,0,1,0.9978285431861877
194,0,0,1.525417445691346e-07
195,0,0,1.4192187336448114e-06
196,0,0,7.392118845928053e-07
197,0,0,4.8209189117187634e-05
198,0,0,0.00010042037320090458
199,0,0,2.984435559483245e-05
200,0,0,0.00018195860320702195
201,0,0,1.6840010630403413e-06
202,1,1,1.0
203,0,1,0.9783745408058167
204,0,0,8.759283082326874e-05
205,0,0,3.919010850950144e-05
206,0,0,5.081051767774625e-06
207,0,0,7.84453732194379e-05
208,0,0,0.03012222982943058
