sample_id,y_true,y_pred,y_prob
0,0,0,0.0002468403769174775
1,0,0,0.00010221037300381743
2,0,0,0.0008701405613211057
3,0,0,0.0008159141538359152
4,0,0,0.00026872182726036506
5,0,0,0.00017394611437077738
6,0,0,0.0005760270911769086
7,0,0,6.740659724719163e-05
8,0,0,0.0002251686688585878
9,0,0,0.00014279218947042924
10,0,0,0.0012861660253235432
11,0,0,0.0001845114727859399
12,0,0,0.00012980479222893395
13,0,0,0.0008660808432668816
14,0,0,0.000174929259202067
15,0,0,0.00011902623684770979
16,0,0,5.881035990252651e-05
17,0,0,0.00021730010577714997
18,0,0,0.0002702377317808858
19,0,0,0.00019130946785165625
20,0,0,0.0005703961280998784
21,0,0,0.0005568132987880822
22,0,0,5.259733652405508e-05
23,1,1,0.8827160383063308
24,0,0,0.0012381951020124494
25,0,0,0.0004814539795536972
26,0,0,0.0001937477229981288
27,0,0,0.00014548471776633883
28,0,0,0.00017857645840828985
29,0,0,0.0009526046836206255
30,0,0,0.00046136024478616764
31,0,0,9.175008799622785e-05
32,0,0,0.00015855450288922575
33,0,0,0.00010919339222571802
34,0,0,0.00012547718830014328
35,0,0,0.0002355977251941027
36,0,0,0.0002319911361214338
37,0,0,0.0001095625801756169
38,0,0,0.0001574958892701088
39,0,0,0.0001482536963958954
40,0,0,0.0005273234250859986
41,0,0,0.00030339190408997657
42,0,0,0.00010448236843223126
43,0,0,0.0002524009660572259
44,0,0,0.0014892126551218105
45,0,0,0.00017079831605704994
46,0,0,0.0003765641511789706
47,0,0,0.0009472900311859345
48,0,0,0.00018080744545435494
49,0,0,0.00018013207514061392
50,0,0,0.00023272818505736746
51,0,0,0.002786077885379152
52,0,0,4.894938571462975e-05
53,0,0,0.0031990488671228166
54,0,0,0.0003434631555289322
55,0,0,0.00045911835671749523
56,1,0,0.156924338548297
57,0,0,0.000188275972820034
58,0,0,0.00013925679128099687
59,0,0,0.0002191543548780204
60,0,0,6.286842019974227e-05
61,0,0,8.644603766587802e-05
62,0,0,0.0017476054235559262
63,0,0,0.00026703453938049316
64,0,0,0.0006558176363995472
65,0,0,7.553131712375322e-05
66,0,0,0.00026420700303058357
67,0,0,0.0001667742522863672
68,0,0,0.001532286812974768
69,0,0,0.0003135290908819473
70,0,0,0.0001252811010702703
71,0,0,0.00017090582512775673
72,0,0,0.00014557946756167903
73,1,1,0.8658970475196839
74,0,0,0.00010003025243417905
75,0,0,9.926003326954102e-05
76,0,0,9.469432511734093e-05
77,0,0,6.652720763908112e-05
78,0,0,9.934740102207817e-05
79,0,0,0.00012999725312344172
80,0,0,0.0007900535805887706
81,0,0,7.51409984658511e-05
82,0,0,0.0001530646005140673
83,0,0,0.0001240791265860151
84,0,0,0.0003182002000889123
85,0,0,9.817001764676528e-05
86,0,0,8.964613011261861e-05
87,0,0,0.0010390619987979807
88,0,0,5.816138281146452e-05
89,0,0,6.79868516944112e-05
90,0,0,0.00011465154357712827
91,0,0,0.000279951413222581
92,0,0,0.0011200002407251275
93,0,0,0.0002110943338325027
94,0,0,0.002324454823787015
95,0,0,0.00010690583715428919
96,0,0,0.00026216997749714
97,0,0,0.0011480261107532357
98,0,0,0.00014200073665936581
99,1,1,0.8125482439108069
100,0,0,0.00028412792111322455
101,0,0,0.000279380937038125
102,0,0,0.00016073905567918348
103,0,0,0.00022219618792050327
104,0,0,7.914517603661226e-05
105,0,0,0.0001335200992021636
106,0,0,0.00015550188841634174
107,0,0,0.00014365811668821957
108,1,1,0.804650723738618
109,0,0,0.00016517192968314525
110,1,1,0.8047045547151248
111,0,0,7.438818213346756e-05
112,0,0,5.623586266014195e-05
113,0,0,0.000773149587148349
114,0,0,0.00014121284875688822
115,0,0,0.00010227795655031542
116,0,0,0.0002037410905928895
117,0,0,0.00017202493164984929
118,0,0,0.0003723152836683524
119,0,0,9.962595086740865e-05
120,0,0,0.0004494538770663021
121,1,1,0.8657828032970428
122,1,1,0.8833749532858601
123,0,0,0.00018035991671557818
124,0,0,0.0002735170531715816
125,0,0,0.00011058274467232563
126,0,0,0.00045347861820442883
127,0,0,0.0008426249770998911
128,0,0,0.00032461613298691354
129,1,1,0.8654669046401977
130,0,0,0.00017082596716203743
131,0,0,6.384166972884606e-05
132,0,0,0.00011748606702500763
133,0,0,0.0003198773030986013
134,0,0,0.000300865825146819
135,0,0,0.0001656710900252366
136,0,0,0.0016955586890315653
137,0,0,7.847046558340969e-05
138,1,1,0.8943988978844681
139,0,0,0.0001071229380450127
140,1,1,0.864398056268692
141,0,0,0.003620542328824205
