sample_id,y_true,y_pred,y_prob
0,0,0,1.5104563999557286e-06
1,0,0,4.9419828229702034e-08
2,0,0,1.4318413832370425e-07
3,0,0,7.193492638180032e-05
4,0,0,3.311176399733995e-08
5,0,0,2.646696941610571e-07
6,0,0,0.0007469175034202635
7,0,0,4.965879156770825e-07
8,0,0,6.995702350742761e-10
9,0,0,4.39405040131291e-11
10,0,0,1.3806915148961707e-06
11,0,0,1.9008612071047537e-06
12,0,0,1.6500412147735233e-09
13,0,0,6.446703082474414e-07
14,0,0,1.6889968312838732e-09
15,0,0,5.2626178330683615e-06
16,0,0,1.4415302729275936e-08
17,0,0,3.5395109989622142e-06
18,0,0,6.961631697777193e-07
19,0,0,8.201795935747214e-06
20,0,0,6.735693204973359e-06
21,0,0,4.121153324376792e-05
22,0,0,3.959813810183732e-09
23,1,1,0.9999994039535522
24,0,0,2.2865965831897483e-07
25,0,0,4.951643495587632e-05
26,0,0,1.4254625057219528e-05
27,0,0,3.330061645101523e-06
28,0,0,1.2453220961106126e-06
29,0,0,0.0019135725451633334
30,0,0,0.0002157736598746851
31,0,0,8.873648482676799e-08
32,0,0,3.379518176416241e-08
33,0,0,2.3784152745065512e-06
34,0,0,9.093424324646548e-08
35,0,0,8.360237870874698e-07
36,0,0,3.7825104755029315e-06
37,0,0,6.013807069393806e-05
38,0,0,6.766996420992655e-07
39,0,0,2.7112860152556095e-06
40,0,0,6.355257482937304e-06
41,0,0,5.543332918023225e-06
42,0,0,0.00024229427799582481
43,0,0,1.6424815839855e-05
44,0,0,1.0147917237190995e-05
45,0,0,7.757187603374405e-08
46,0,0,1.9773784387666637e-08
47,0,0,2.3925329628582404e-07
48,0,0,1.2205182429170236e-06
49,0,0,1.3226086537088122e-07
50,0,0,3.2638857305755664e-07
51,0,0,0.010598083026707172
52,0,0,1.9253753634984605e-05
53,0,0,0.0018399293767288327
54,0,0,6.431415386032313e-06
55,0,0,1.603446071385406e-05
56,1,0,0.03186069428920746
57,0,0,3.146544031551457e-06
58,0,0,2.6988907848135568e-05
59,0,0,1.232879611734461e-07
60,0,0,1.5860816802160116e-06
61,0,0,1.797693403204903e-05
62,0,0,0.0016769182402640581
63,0,0,1.0174275303143077e-05
64,0,0,3.116152947768569e-05
65,0,0,7.923189696157351e-05
66,0,0,8.531394087185618e-06
67,0,0,4.875178547081305e-06
68,0,0,0.0046048532240092754
69,0,0,3.809119686337681e-12
70,0,0,4.709835138783092e-06
71,0,0,7.989152095433383e-08
72,0,0,4.011477813037345e-06
73,1,1,1.0
74,0,0,5.644060934173467e-07
75,0,0,0.00015910278307273984
76,0,0,9.214080819219816e-06
77,0,0,6.835817202954786e-06
78,0,0,4.571441536427301e-08
79,0,0,6.56608899589628e-05
80,0,0,7.343460310949013e-07
81,0,0,3.5106504583382048e-06
82,0,0,1.688021988854871e-08
83,0,0,6.617241155026932e-08
84,0,0,0.00021640141494572163
85,0,0,7.473573049310289e-08
86,0,0,4.25640571677377e-08
87,0,0,0.0008436288917437196
88,0,0,2.9105638532200828e-05
89,0,0,6.937415491847787e-06
90,0,0,5.029741623197026e-10
91,0,0,1.5677000192226842e-05
92,0,0,1.6043021844325267e-07
93,0,0,2.2368465124600334e-07
94,0,0,3.5315906643518247e-06
95,0,0,0.0002118788834195584
96,0,0,6.12266859434385e-08
97,0,0,1.6605839966987723e-12
98,0,0,1.3811754797643516e-05
99,1,1,0.9999997615814209
100,0,0,1.3832260492563364e-06
101,0,0,3.6753429188962627e-09
102,0,0,7.401635002679541e-07
103,0,0,1.8850598735298263e-06
104,0,0,8.328500555876417e-09
105,0,0,0.0002892866323236376
106,0,0,1.664640649323701e-06
107,0,0,0.0004050832649227232
108,1,1,0.9999911785125732
109,0,0,2.510200374672422e-06
110,1,1,0.9999957084655762
111,0,0,6.138278507705763e-08
