sample_id,y_true,y_pred,y_prob
0,0,0,1.8239939890918322e-05
1,0,0,2.8556936740642413e-05
2,0,0,7.249976079037879e-06
3,0,0,6.425934407161549e-05
4,0,0,1.4689363524666987e-05
5,0,0,1.0898428399741533e-06
6,0,0,6.110788672231138e-05
7,0,0,1.935648441531157e-07
8,0,0,1.3458623548956439e-08
9,0,0,7.025297232843286e-09
10,0,0,7.748226238390998e-08
11,0,0,8.313725265907124e-05
12,0,0,3.3008351607577424e-08
13,0,0,7.734354767308105e-06
14,0,0,2.048843228408259e-08
15,0,0,6.394353476935066e-06
16,0,0,5.629134648188483e-06
17,0,0,9.276044147554785e-05
18,0,0,0.000453581364126876
19,0,0,1.0234776709694415e-05
20,0,0,0.002083460334688425
21,0,0,0.0025276343803852797
22,0,0,2.0509075966401724e-06
23,1,1,0.9999998807907104
24,0,0,6.553503044415265e-05
25,0,0,1.8325737300983747e-06
26,0,0,6.259796464291867e-06
27,0,0,0.0005976392421871424
28,0,0,4.468866245588288e-05
29,0,0,0.001978912390768528
30,0,0,5.683990093530156e-05
31,0,0,4.089459650913341e-07
32,0,0,1.3504196658686851e-06
33,0,0,6.8108815867162775e-06
34,0,0,2.1156375851205667e-07
35,0,0,8.279916801257059e-05
36,0,0,9.349575702799484e-05
37,0,0,0.0003939746238756925
38,0,0,3.055362185477861e-06
39,0,0,5.145104296389036e-05
40,0,0,0.0019574447069317102
41,0,0,1.3313929230207577e-05
42,0,0,9.987154044210911e-05
43,0,0,0.0011513283243402839
44,0,0,0.005637373309582472
45,0,0,1.0591924137770548e-07
46,0,0,1.3678811228601262e-05
47,0,0,7.568914952571504e-06
48,0,0,4.817287845071405e-05
49,0,0,6.768886669306085e-05
50,0,0,2.24142482352363e-07
51,0,0,0.00014485465362668037
52,0,0,2.6356334274169058e-05
53,0,0,0.013721366412937641
54,0,0,0.001095529762096703
55,0,0,6.235176260815933e-05
56,1,0,0.004642231855541468
57,0,0,0.00044210953637957573
58,0,0,0.000520568632055074
59,0,0,9.315978240920231e-05
60,0,0,0.00016632401093374938
61,0,0,0.00026380515191704035
62,0,0,0.00015406133024953306
63,0,0,0.001171328709460795
64,0,0,0.0030928454361855984
65,0,0,0.00012697740748990327
66,0,0,4.190227173239691e-06
67,0,0,0.0007454320439137518
68,0,0,0.00010672786447685212
69,0,0,1.4198935360809628e-08
70,0,0,3.5594860037235776e-06
71,0,0,4.188193634035997e-05
72,0,0,0.0004350732488092035
73,1,1,1.0
74,0,0,2.1870430373382987e-06
75,0,0,0.0001689943455858156
76,0,0,0.00023937830701470375
77,0,0,0.00018502293096389621
78,0,0,3.255280844882691e-08
79,0,0,0.0004579788073897362
80,0,0,1.993489422602579e-05
81,0,0,0.00029471932793967426
82,0,0,6.534736485264148e-08
83,0,0,2.1344783718291183e-08
84,0,0,6.498782022390515e-05
85,0,0,5.499474355019629e-05
86,0,0,2.3818109184503555e-05
87,0,0,0.003798144869506359
88,0,0,5.9328984207240865e-05
89,0,0,0.0001921596995089203
90,0,0,1.41983660384426e-08
91,0,0,0.00018818619719240814
