sample_id,y_true,y_pred,y_prob
0,0,0,0.27222704887390137
1,1,0,0.3979257643222809
2,0,0,0.14814446866512299
3,0,0,0.017307749018073082
4,0,0,0.1252303570508957
5,0,0,0.12653778493404388
6,0,0,0.2208499014377594
7,0,0,0.017637109383940697
8,0,0,0.16521552205085754
9,0,0,0.16853761672973633
10,0,0,0.16578027606010437
11,0,0,0.16781091690063477
12,0,0,0.140801802277565
13,0,0,0.2743445932865143
14,0,0,0.026175586506724358
15,0,0,0.2053513377904892
16,0,0,0.26004666090011597
17,0,0,0.1847786158323288
18,0,0,0.11160752177238464
19,0,0,0.03858532756567001
20,0,0,0.15239115059375763
21,1,0,0.374849796295166
22,0,0,0.03307551145553589
23,0,0,0.2623669505119324
24,0,0,0.14368025958538055
25,0,0,0.14229203760623932
26,0,0,0.023401465266942978
27,0,0,0.021382303908467293
28,0,0,0.1955653429031372
29,0,0,0.02371136285364628
30,0,0,0.14098820090293884
31,0,0,0.06525040417909622
32,0,0,0.10576513409614563
33,0,0,0.03832002356648445
34,0,0,0.39237651228904724
35,1,0,0.41391584277153015
36,0,0,0.1533108800649643
37,0,0,0.1068524494767189
38,0,0,0.11506739258766174
39,0,0,0.1431940197944641
40,0,0,0.03198620304465294
41,0,0,0.22496414184570312
42,0,0,0.09606066346168518
43,0,0,0.2756596803665161
44,0,0,0.03072863444685936
45,0,0,0.023770704865455627
46,0,0,0.016350694000720978
47,0,0,0.031573500484228134
48,0,0,0.2907153367996216
49,0,0,0.06948280334472656
50,0,0,0.28294119238853455
51,0,0,0.02352808229625225
52,0,0,0.14035046100616455
53,0,0,0.0158401932567358
54,0,0,0.2112555205821991
55,1,0,0.29557541012763977
56,0,0,0.26794716715812683
57,0,0,0.14705489575862885
58,0,0,0.15309853851795197
59,0,0,0.15736737847328186
60,0,0,0.26990798115730286
61,0,0,0.09881208091974258
62,0,0,0.03376302123069763
63,0,0,0.17889536917209625
64,0,0,0.1823754757642746
65,0,0,0.27558034658432007
66,1,0,0.28286147117614746
67,0,0,0.1061905026435852
68,1,0,0.4220876097679138
69,0,0,0.022031547501683235
70,1,0,0.347017377614975
71,0,0,0.029213229194283485
72,0,0,0.1662042737007141
73,0,0,0.17101487517356873
74,0,0,0.11260909587144852
75,0,0,0.13860028982162476
76,0,0,0.017979592084884644
77,1,0,0.27824482321739197
78,1,0,0.41867202520370483
79,0,0,0.03009544499218464
80,0,0,0.14891885221004486
81,0,0,0.0410977378487587
82,0,0,0.11557671427726746
83,0,0,0.05592246353626251
84,1,0,0.4249255061149597
85,0,0,0.052067726850509644
86,0,0,0.1548050194978714
87,0,0,0.03281913697719574
88,0,0,0.07722760736942291
89,0,0,0.1669521927833557
90,0,0,0.07694921642541885
91,0,0,0.037648074328899384
92,0,0,0.1414305716753006
93,0,0,0.054633598774671555
94,0,0,0.11933042109012604
95,0,0,0.2718196511268616
96,0,0,0.02400294318795204
97,0,0,0.1018175408244133
98,0,0,0.16874153912067413
99,1,0,0.22617314755916595
100,0,0,0.024248765781521797
101,0,0,0.060149915516376495
102,0,0,0.11121949553489685
103,0,0,0.10338074713945389
104,0,0,0.019476089626550674
105,0,0,0.03278521075844765
106,0,0,0.024497129023075104
107,0,0,0.09154599159955978
108,0,0,0.13862885534763336
109,0,0,0.11293628066778183
110,0,0,0.20329424738883972
111,0,0,0.0218178890645504
112,0,0,0.11642878502607346
113,0,0,0.03240083530545235
114,0,0,0.17255373299121857
115,0,0,0.1578448861837387
116,0,0,0.2764095664024353
117,0,0,0.1054299846291542
118,0,0,0.020111048594117165
119,1,0,0.35056963562965393
120,0,0,0.14863012731075287
121,0,0,0.16793517768383026
122,0,0,0.020097753033041954
123,0,0,0.1671084761619568
124,0,0,0.09428445249795914
125,0,0,0.1632993221282959
126,0,0,0.021798288449645042
127,0,0,0.1502731293439865
128,0,0,0.29829367995262146
129,0,0,0.16180403530597687
130,0,0,0.11011612415313721
131,0,0,0.029381033033132553
132,1,0,0.37209364771842957
133,0,0,0.03273272141814232
134,0,0,0.16460753977298737
135,0,0,0.07815336436033249
136,0,0,0.27455657720565796
137,0,0,0.21610531210899353
138,0,0,0.04345500096678734
139,0,0,0.22077526152133942
140,0,0,0.15198585391044617
141,0,0,0.014734247699379921
142,0,0,0.056289639323949814
143,0,0,0.032740749418735504
144,0,0,0.16691073775291443
145,0,0,0.02964383363723755
146,0,0,0.019393783062696457
147,0,0,0.024701565504074097
148,1,0,0.3686407208442688
149,1,0,0.27168208360671997
150,0,0,0.026360297575592995
151,0,0,0.1078488752245903
152,0,0,0.09137371182441711
153,0,0,0.03954344615340233
154,0,0,0.025929519906640053
155,0,0,0.02471145987510681
156,1,0,0.37590765953063965
157,1,0,0.275393009185791
158,0,0,0.14285926520824432
159,0,0,0.29086270928382874
160,0,0,0.12049510329961777
161,0,0,0.15767474472522736
162,0,0,0.139329731464386
163,1,0,0.4263506531715393
164,0,0,0.03289339691400528
165,0,0,0.20492593944072723
166,0,0,0.19922421872615814
167,0,0,0.027862267568707466
168,0,0,0.058798693120479584
169,0,0,0.13984864950180054
170,0,0,0.06073395162820816
171,1,0,0.28478702902793884
172,0,0,0.041878826916217804
173,0,0,0.053415749222040176
174,0,0,0.0785118043422699
175,0,0,0.14268869161605835
176,0,0,0.014048480428755283
177,0,0,0.2670339047908783
178,0,0,0.08622525632381439
179,1,0,0.41952580213546753
180,0,0,0.08326267451047897
181,0,0,0.2729712724685669
182,0,0,0.022869251668453217
183,1,0,0.2679961025714874
184,0,0,0.0396391861140728
185,1,0,0.28155267238616943
186,0,0,0.023731978610157967
187,0,0,0.10509424656629562
188,0,0,0.13108274340629578
189,0,0,0.025859210640192032
190,0,0,0.16567520797252655
191,0,0,0.15362633764743805
192,0,0,0.025731470435857773
193,0,0,0.1489282250404358
194,0,0,0.030957570299506187
195,0,0,0.13786593079566956
196,0,0,0.03228820487856865
197,0,0,0.06991591304540634
198,1,0,0.14735601842403412
199,0,0,0.16260874271392822
200,0,0,0.16780723631381989
201,0,0,0.11253172904253006
202,0,0,0.025418942794203758
203,0,0,0.09661844372749329
204,0,0,0.18349550664424896
205,0,0,0.0627051517367363
206,0,0,0.11901533603668213
207,0,0,0.126992866396904
208,0,0,0.021701214835047722
209,0,0,0.07951784133911133
210,0,0,0.1792333722114563
211,0,0,0.20192964375019073
212,0,0,0.1705595701932907
213,0,0,0.2050769031047821
214,0,0,0.1677129864692688
215,0,0,0.16465750336647034
216,0,0,0.17599403858184814
217,0,0,0.14197149872779846
218,0,0,0.11397379636764526
219,0,0,0.020374812185764313
220,0,0,0.13973850011825562
221,0,0,0.108371302485466
222,0,0,0.0552053265273571
223,0,0,0.03198763355612755
224,0,0,0.08051380515098572
225,0,0,0.06978582590818405
226,0,0,0.14641308784484863
227,0,0,0.27688148617744446
228,0,0,0.1681808978319168
229,0,0,0.13491712510585785
230,0,0,0.1124611422419548
231,0,0,0.026864176616072655
232,0,0,0.11956226825714111
233,0,0,0.26531898975372314
234,1,0,0.3657866418361664
235,1,0,0.41964948177337646
236,0,0,0.16302785277366638
237,0,0,0.057430200278759
238,0,0,0.02606572024524212
239,0,0,0.022563012316823006
240,1,0,0.23408997058868408
241,0,0,0.2670682370662689
242,0,0,0.024953672662377357
243,0,0,0.023810887709259987
244,0,0,0.019994912669062614
245,0,0,0.0394136905670166
246,0,0,0.26628148555755615
247,0,0,0.16669397056102753
248,0,0,0.020734654739499092
249,0,0,0.031703460961580276
250,0,0,0.18388138711452484
251,0,0,0.10838095843791962
