sample_id,y_true,y_pred,y_prob
0,0,0,0.09352714568376541
1,1,0,0.09351649135351181
2,0,0,0.09352502226829529
3,0,0,0.09356766194105148
4,0,0,0.09347755461931229
5,0,0,0.09361978620290756
6,0,0,0.09366946667432785
7,0,0,0.09369677305221558
8,0,0,0.09358003735542297
9,0,0,0.0936017856001854
10,0,0,0.09360592067241669
11,0,0,0.09349202364683151
12,0,0,0.09358922392129898
13,0,0,0.09366720914840698
14,0,0,0.09349820017814636
15,0,0,0.09345759451389313
16,0,0,0.0934981256723404
17,0,0,0.09363217651844025
18,0,0,0.09346219897270203
19,0,0,0.0935649499297142
20,0,0,0.0935741513967514
21,1,0,0.09346082806587219
22,0,0,0.0934767872095108
23,0,0,0.09350887686014175
24,0,0,0.09374044090509415
25,0,0,0.09351594746112823
26,0,0,0.09348025918006897
27,0,0,0.0936540961265564
28,0,0,0.09351521730422974
29,0,0,0.09353607147932053
30,0,0,0.09354052692651749
31,0,0,0.09351853281259537
32,0,0,0.09352989494800568
33,0,0,0.09361173212528229
34,0,0,0.09357110410928726
35,1,0,0.09353655576705933
36,0,0,0.09366929531097412
37,0,0,0.09354287385940552
38,0,0,0.0935860276222229
39,0,0,0.09366082400083542
40,0,0,0.09371186047792435
41,0,0,0.09350164234638214
42,0,0,0.09353207796812057
43,0,0,0.09361188113689423
44,0,0,0.09348300844430923
45,0,0,0.09358415752649307
46,0,0,0.09358514845371246
47,0,0,0.0935131162405014
48,0,0,0.09357429295778275
49,0,0,0.09368379414081573
50,0,0,0.09358284622430801
51,0,0,0.09358810633420944
52,0,0,0.09354506433010101
53,0,0,0.09365580230951309
54,0,0,0.09344363957643509
55,1,0,0.09355313330888748
56,0,0,0.09352888911962509
57,0,0,0.09352310746908188
58,0,0,0.09350011497735977
59,0,0,0.09362222999334335
60,0,0,0.09361565858125687
61,0,0,0.09351202845573425
62,0,0,0.09357504546642303
63,0,0,0.0934368446469307
64,0,0,0.09359156340360641
65,0,0,0.09360606968402863
66,1,0,0.09347499161958694
67,0,0,0.09361599385738373
68,1,0,0.09357660263776779
69,0,0,0.09369184821844101
70,1,0,0.09353861957788467
71,0,0,0.09363622963428497
72,0,0,0.09353919327259064
73,0,0,0.09365719556808472
74,0,0,0.09360001981258392
75,0,0,0.09350369870662689
76,0,0,0.093656025826931
77,1,0,0.09343588352203369
78,1,0,0.09360436350107193
79,0,0,0.0935254916548729
80,0,0,0.0936589390039444
81,0,0,0.09363891184329987
82,0,0,0.09358970075845718
83,0,0,0.09363248944282532
84,1,0,0.09353191405534744
85,0,0,0.09355252981185913
86,0,0,0.09345933794975281
87,0,0,0.09363307803869247
88,0,0,0.09361864626407623
89,0,0,0.09350532293319702
90,0,0,0.09365460276603699
91,0,0,0.09361591935157776
92,0,0,0.09357821196317673
93,0,0,0.09357818961143494
94,0,0,0.09365745633840561
95,0,0,0.09350548684597015
96,0,0,0.09349881112575531
97,0,0,0.09366903454065323
98,0,0,0.09360785037279129
99,1,0,0.09367095679044724
100,0,0,0.09359224885702133
101,0,0,0.0936129242181778
102,0,0,0.09354814887046814
103,0,0,0.09354165196418762
104,0,0,0.0935918465256691
105,0,0,0.09350591897964478
106,0,0,0.09362409263849258
107,0,0,0.0936054065823555
108,0,0,0.09357599169015884
109,0,0,0.0935388132929802
110,0,0,0.09361805766820908
111,0,0,0.0936671793460846
112,0,0,0.09368317574262619
113,0,0,0.09363977611064911
114,0,0,0.09373976290225983
115,0,0,0.09356887638568878
116,0,0,0.0936712920665741
117,0,0,0.09352601319551468
118,0,0,0.0937182754278183
119,1,0,0.09342281520366669
120,0,0,0.09352671355009079
121,0,0,0.09365903586149216
122,0,0,0.0936504453420639
123,0,0,0.09357619285583496
124,0,0,0.0935562402009964
125,0,0,0.09349283576011658
126,0,0,0.09366711229085922
127,0,0,0.09372987598180771
128,0,0,0.09348396211862564
129,0,0,0.0935719907283783
130,0,0,0.09361519664525986
131,0,0,0.09358011931180954
132,1,0,0.09353499859571457
133,0,0,0.0935206413269043
134,0,0,0.09349188208580017
135,0,0,0.0936044305562973
136,0,0,0.09359125792980194
137,0,0,0.09344563633203506
138,0,0,0.0935819000005722
139,0,0,0.0935359001159668
140,0,0,0.09372684359550476
141,0,0,0.09364905953407288
142,0,0,0.0935981422662735
143,0,0,0.09351521730422974
144,0,0,0.09360487014055252
145,0,0,0.0937245786190033
146,0,0,0.0936126708984375
147,0,0,0.09360165894031525
148,1,0,0.09352569282054901
149,1,0,0.09368307888507843
150,0,0,0.09360139816999435
151,0,0,0.09361770004034042
152,0,0,0.09363768249750137
153,0,0,0.09372513741254807
154,0,0,0.09352127462625504
155,0,0,0.0937362015247345
156,1,0,0.09347343444824219
157,1,0,0.09354347735643387
158,0,0,0.09347540885210037
159,0,0,0.09372274577617645
160,0,0,0.09363028407096863
161,0,0,0.093538299202919
162,0,0,0.09350501745939255
163,1,0,0.09365751594305038
164,0,0,0.09357502311468124
165,0,0,0.0936431959271431
166,0,0,0.09362832456827164
167,0,0,0.09347941726446152
168,0,0,0.09368258714675903
169,0,0,0.09354408830404282
170,0,0,0.0936548113822937
171,1,0,0.09352432191371918
172,0,0,0.0936458557844162
173,0,0,0.09369903802871704
174,0,0,0.0936562642455101
175,0,0,0.09345432370901108
176,0,0,0.09360061585903168
177,0,0,0.09357623755931854
178,0,0,0.09365791082382202
179,1,0,0.09358040243387222
180,0,0,0.09360849857330322
181,0,0,0.09368354827165604
182,0,0,0.0936136543750763
183,1,0,0.09366286545991898
184,0,0,0.09349962323904037
185,1,0,0.09350673109292984
186,0,0,0.09352466464042664
187,0,0,0.09353538602590561
188,0,0,0.0935988500714302
189,0,0,0.09365306794643402
190,0,0,0.09357614815235138
191,0,0,0.0935695618391037
192,0,0,0.09346355497837067
193,0,0,0.09366095811128616
194,0,0,0.09365367889404297
195,0,0,0.09342361986637115
196,0,0,0.09361091256141663
197,0,0,0.09372242540121078
198,1,0,0.09347096085548401
199,0,0,0.09357421100139618
200,0,0,0.09373744577169418
201,0,0,0.09367113560438156
202,0,0,0.09366470575332642
203,0,0,0.0935375764966011
204,0,0,0.0935947373509407
205,0,0,0.09356756508350372
206,0,0,0.09362544864416122
207,0,0,0.09359382838010788
208,0,0,0.0936727449297905
209,0,0,0.09372837841510773
210,0,0,0.09350086748600006
211,0,0,0.09344075620174408
212,0,0,0.09366720914840698
213,0,0,0.0936572328209877
214,0,0,0.09353352338075638
215,0,0,0.09371118992567062
216,0,0,0.09365745633840561
217,0,0,0.09373739361763
218,0,0,0.0935254916548729
219,0,0,0.0934823676943779
220,0,0,0.09360373765230179
221,0,0,0.09345986694097519
222,0,0,0.09362461417913437
223,0,0,0.09351971000432968
224,0,0,0.09346113353967667
225,0,0,0.0936724916100502
226,0,0,0.09350147843360901
227,0,0,0.09367142617702484
