sample_id,y_true,y_pred,y_prob
0,0,0,0.3285084989242805
1,1,1,0.7871928004417541
2,0,0,0.2983873167011547
3,0,0,0.18499177116138585
4,0,0,0.1476632534567023
5,0,0,0.2546647238888857
6,0,0,0.30003148454000034
7,0,0,0.24642336226374573
8,0,0,0.30328257884957976
9,0,0,0.2470855347115139
10,0,0,0.31791994885168257
11,0,0,0.25789443123287337
12,0,0,0.32571947116029776
13,0,0,0.40149970432062554
14,0,0,0.11643408110382669
15,0,0,0.1714822326954964
16,0,0,0.2918576327660694
17,0,0,0.2619600027295618
18,0,0,0.13468774615365264
19,0,0,0.17276980855523882
20,0,0,0.3253745513903426
21,1,1,0.6854542328906481
22,0,0,0.07437398767461814
23,0,0,0.29933310143509745
24,0,0,0.4202289207284228
25,0,0,0.26669449140878637
26,0,0,0.10587658479577802
27,0,0,0.2386583315477769
28,0,0,0.20744662019325455
29,0,0,0.1390553330434563
30,0,0,0.1828704052826096
31,0,0,0.13889323475985402
32,0,0,0.2127837750286611
33,0,0,0.18551956781279116
34,0,1,0.8406162892330522
35,1,1,0.8153679994739104
36,0,0,0.283002790806976
37,0,0,0.1900789844437458
38,0,0,0.2128526664469755
39,0,0,0.3681814214148756
40,0,0,0.22997161119947504
41,0,0,0.2933828024631041
42,0,0,0.17574134263024546
43,0,0,0.37940628024318335
44,0,0,0.11485544449947668
45,0,0,0.1660278838197312
46,0,0,0.18056100941485925
47,0,0,0.12384628978219184
48,0,0,0.377262880278458
49,0,0,0.23329443564670022
50,0,0,0.3421539304113649
51,0,0,0.16373718352527306
52,0,0,0.173437951370453
53,0,0,0.21868672169556663
54,0,0,0.1540739843678666
55,1,1,0.7056048615740005
56,0,0,0.34014097221903977
57,0,0,0.2822646410107823
58,0,0,0.2606441596621887
59,0,0,0.2183178255143928
60,0,0,0.39560643294166553
61,0,0,0.15149785136014232
62,0,0,0.17040173641133763
63,0,0,0.133088255228838
64,0,0,0.2642239372894618
65,0,0,0.3774741309011257
66,1,1,0.6379381949863708
67,0,0,0.21035431764259022
68,1,1,0.8958266019818083
69,0,0,0.2745592246292178
70,1,1,0.7408060729492302
71,0,0,0.22148423618972415
72,0,0,0.1839387886652289
73,0,0,0.3577692561625119
74,0,0,0.2036757530109088
75,0,0,0.12854336283274256
76,0,0,0.21926610714992564
77,1,1,0.6020938018292561
78,1,1,0.8944517612427225
79,0,0,0.12661625196766596
80,0,0,0.350846850126735
81,0,0,0.18855370817538528
82,0,0,0.20192586609532412
83,0,0,0.17638403793711066
84,1,1,0.8742386758321642
85,0,0,0.12163477714146258
86,0,0,0.11637034376676011
87,0,0,0.204810773615184
88,0,0,0.21140328502960734
89,0,0,0.2598169113821756
90,0,0,0.23296312461683827
91,0,0,0.1980231136877026
92,0,0,0.31692247219263586
93,0,0,0.15561628194863414
94,0,0,0.2502812857960457
95,0,0,0.3134527583965367
96,0,0,0.13498422458337167
97,0,0,0.2586894255628867
98,0,0,0.32065090022828496
99,1,1,0.7393403536305916
100,0,0,0.17709649904569366
101,0,0,0.1758356651901864
102,0,0,0.1845556134970488
103,0,0,0.1996451132148352
104,0,0,0.17954666904582123
105,0,0,0.11552461991618042
106,0,0,0.24152204123574741
107,0,0,0.18308760431016102
108,0,0,0.30401933739751724
109,0,0,0.17366705739207736
110,0,0,0.24526386735420877
111,0,0,0.21564776027480673
112,0,0,0.2590735837592828
113,0,0,0.18045694618844876
114,0,0,0.41067367484544015
115,0,0,0.17859095421196716
116,0,0,0.405260715478855
117,0,0,0.17716329297477879
118,0,0,0.2575757743854758
119,1,1,0.6387704742947787
120,0,0,0.287162490077169
121,0,0,0.3660863313122179
122,0,0,0.19584897650096839
123,0,0,0.32272650330998676
124,0,0,0.1652319500842538
125,0,0,0.2525549677039735
126,0,0,0.21345550824945292
127,0,0,0.41709418831148487
128,0,0,0.30610556458929306
129,0,0,0.1846386516192189
130,0,0,0.2674574340252685
131,0,0,0.176536067025323
132,1,1,0.7296529829501237
133,0,0,0.2082705764913415
134,0,0,0.2716927719688655
135,0,0,0.1672531504877465
136,0,0,0.3872195857263291
137,0,0,0.2176809082769502
138,0,0,0.18645797328846886
139,0,0,0.3328948880088301
140,0,0,0.39925842536800693
141,0,0,0.2219163096123607
142,0,0,0.18879742274432137
143,0,0,0.10880655538675263
144,0,0,0.34247993980986086
145,0,0,0.2626814851096859
146,0,0,0.24271360869003228
147,0,0,0.17374537516307414
148,1,1,0.731122773885654
149,1,1,0.7218071582107696
150,0,0,0.17877218253952978
151,0,0,0.21339221822500481
152,0,0,0.21132782770960526
153,0,0,0.2688691933383279
154,0,0,0.14621170678299794
155,0,0,0.26060929027857027
156,1,1,0.7109423919498713
157,1,1,0.6593523780464006
158,0,0,0.1445224402427224
159,0,0,0.46872821046127966
160,0,0,0.22720640052247787
161,0,0,0.2238966708444156
