sample_id,y_true,y_pred,y_prob
0,0,0,0.4201161861419678
1,1,0,0.4492460787296295
2,0,1,0.5256764888763428
3,0,0,0.27324023842811584
4,0,0,0.1568903923034668
5,0,0,0.20470459759235382
6,0,0,0.11905430257320404
7,0,0,0.2162856012582779
8,0,0,0.40286895632743835
9,0,0,0.16593798995018005
10,0,0,0.3982292711734772
11,0,0,0.42552655935287476
12,0,0,0.4983726143836975
13,0,0,0.3755679428577423
14,0,0,0.17123393714427948
15,0,0,0.1376091092824936
16,0,0,0.37606897950172424
17,0,0,0.12641750276088715
18,0,0,0.16323180496692657
19,0,0,0.20242252945899963
20,0,1,0.5079258680343628
21,1,0,0.2534462511539459
22,0,0,0.06255308538675308
23,0,0,0.3753974139690399
24,0,1,0.5084935426712036
25,0,0,0.4476184844970703
26,0,0,0.17250631749629974
27,0,0,0.2710290253162384
28,0,0,0.16432364284992218
29,0,0,0.17358486354351044
30,0,0,0.11856106668710709
31,0,0,0.1357741802930832
32,0,0,0.2977909743785858
33,0,0,0.1507868766784668
34,0,1,0.8468528389930725
35,1,0,0.4768499433994293
36,0,0,0.17414861917495728
37,0,0,0.19347676634788513
38,0,0,0.1666984111070633
39,0,0,0.49106308817863464
40,0,0,0.10716364532709122
41,0,0,0.4308108687400818
42,0,0,0.18590091168880463
43,0,0,0.41242510080337524
44,0,0,0.18860238790512085
45,0,0,0.1657227873802185
46,0,0,0.22473707795143127
47,0,0,0.15680359303951263
48,0,0,0.4575458765029907
49,0,0,0.11358863860368729
50,0,0,0.3369313180446625
51,0,0,0.15066754817962646
52,0,0,0.07929769903421402
53,0,0,0.20983512699604034
54,0,0,0.10403968393802643
55,1,0,0.2617250680923462
56,0,0,0.4622371196746826
57,0,0,0.47776150703430176
58,0,0,0.4419442117214203
59,0,0,0.04547971114516258
60,0,0,0.4686921238899231
61,0,0,0.14042367041110992
62,0,0,0.1822776049375534
63,0,0,0.10231340676546097
64,0,0,0.22186973690986633
65,0,0,0.41784512996673584
66,1,0,0.21473228931427002
67,0,0,0.11414892226457596
68,1,1,0.6405720710754395
69,0,0,0.31013163924217224
70,1,0,0.320157527923584
71,0,0,0.23654969036579132
72,0,0,0.08399529755115509
73,0,0,0.4186106026172638
74,0,0,0.1135115996003151
75,0,0,0.016820663586258888
76,0,0,0.2076636701822281
77,1,0,0.17615017294883728
78,1,1,0.5849397778511047
79,0,0,0.1417996734380722
80,0,0,0.4279220402240753
81,0,0,0.10131172835826874
82,0,0,0.12331675738096237
