sample_id,y_true,y_pred,y_prob
0,1,1,0.9999948740005493
1,1,1,0.9999949932098389
2,1,1,0.9977534413337708
3,1,1,0.9999897480010986
4,1,1,0.9999983310699463
5,1,1,0.9991482496261597
6,0,0,0.00032046902924776077
7,1,1,0.9999997615814209
8,0,0,2.0824869352509268e-05
9,0,0,5.521679668163415e-06
10,1,1,0.9999939203262329
11,1,1,0.9999958276748657
12,1,1,0.9999985694885254
13,1,1,0.9999997615814209
14,1,1,0.9999997615814209
15,1,1,0.9999997615814209
16,1,1,0.9999997615814209
17,1,1,0.9999940395355225
18,1,1,0.9917675256729126
19,1,1,0.9999939203262329
20,1,1,0.9999997615814209
21,1,1,0.99997878074646
22,0,0,3.748345989151858e-06
23,1,1,0.9999997615814209
24,0,0,0.00012238843191880733
25,1,1,0.9999997615814209
26,1,1,0.9999996423721313
27,1,1,0.9994945526123047
28,1,1,0.999998927116394
29,1,1,0.9999960660934448
30,0,0,0.0008204233017750084
31,1,1,0.9999997615814209
32,1,1,0.9999996423721313
33,1,1,0.9999997615814209
34,0,0,0.0006353144417516887
35,1,1,0.999992847442627
36,1,1,0.9999996423721313
37,1,1,0.9999939203262329
38,1,1,0.9999997615814209
39,1,1,0.9999996423721313
40,0,0,9.54542265390046e-05
41,1,1,0.9999996423721313
42,1,1,0.9999995231628418
43,1,1,0.9999995231628418
44,1,1,0.9999938011169434
45,1,1,0.9952867031097412
46,1,1,0.999994158744812
47,0,0,9.18565774554736e-08
48,0,0,5.960510316072032e-05
49,0,0,2.1913978343945928e-05
50,1,1,0.9999995231628418
51,1,1,0.9992560744285583
52,1,1,0.9999939203262329
53,1,1,0.9999997615814209
54,1,1,0.9999983310699463
55,1,1,0.9999997615814209
56,0,0,2.0343147610901724e-08
57,1,1,0.9999948740005493
58,1,1,0.9999997615814209
59,1,1,0.9999995231628418
60,1,1,0.999992847442627
61,1,1,0.9999997615814209
62,0,0,0.0001096028063329868
63,1,1,0.9999997615814209
64,0,0,3.5067736462224275e-05
65,1,1,0.998928964138031
66,1,1,0.9999943971633911
67,1,1,0.9999938011169434
68,1,1,0.9999991655349731
69,1,1,0.9999994039535522
70,1,1,0.9999996423721313
71,0,0,2.4654440494487062e-05
72,0,0,0.02208423987030983
73,1,1,0.9999997615814209
