sample_id,y_true,y_pred,y_prob
0,0,0,0.00010028084216173738
1,0,0,2.971449703181861e-06
2,0,0,0.00042060588020831347
3,1,1,0.9999998807907104
4,0,0,0.0007475647144019604
5,0,0,0.0005540530546568334
6,0,0,9.192247318878799e-08
7,0,0,7.358683888014639e-06
8,0,0,4.387116860016249e-06
9,0,0,2.2880133201397257e-06
10,0,0,2.882336787024542e-07
11,1,1,0.9985722303390503
12,0,0,1.8144254454455222e-06
13,0,0,0.00037851015804335475
14,0,0,1.2838831025874242e-05
15,0,0,1.028613951348234e-05
16,0,0,6.655798046040218e-08
17,0,0,0.02113587036728859
18,0,0,9.393017990078079e-07
19,0,0,7.668270882277284e-06
20,0,0,2.8450688915881983e-08
21,1,1,0.9999938011169434
22,0,0,5.470110772876069e-05
23,0,0,0.00010480810306034982
24,1,1,0.9993395209312439
25,0,0,4.130946399527602e-05
26,0,0,0.0006853240774944425
27,1,1,0.9999997615814209
28,1,1,0.9999997615814209
29,0,0,2.0996789316996e-05
30,0,0,0.0001255067327292636
31,0,0,2.9051670935587026e-05
32,0,0,0.0003713142650667578
33,0,0,0.0001316379348281771
34,0,0,0.00043712271144613624
35,0,0,2.0094374164614237e-08
36,0,0,3.821287108962679e-08
37,0,0,0.00036326752160675824
38,0,0,4.409858789244936e-08
39,0,0,1.8920628974683495e-07
40,1,1,0.9999969005584717
41,0,0,9.168772407974757e-07
42,0,0,8.88118811417371e-05
43,0,0,1.592877225675693e-07
44,0,0,1.097953905571103e-08
45,0,0,1.2419633321769652e-06
46,1,1,0.9999951124191284
47,0,0,4.548987271846272e-05
48,0,0,4.2815805500140414e-05
49,0,0,0.006548100151121616
50,0,0,2.373324241489172e-05
51,0,0,1.14123376988573e-05
52,0,0,0.0027492819353938103
53,1,1,0.9999790191650391
54,0,0,4.783129770657979e-05
55,0,0,0.0005454023485071957
56,0,0,5.8855079259956256e-05
57,0,0,2.1381497461447907e-08
58,0,0,0.0005592152592726052
59,0,0,4.008310861536302e-05
60,0,0,0.0006776370573788881
