sample_id,y_true,y_pred,y_prob
0,0,1,0.9942601919174194
1,0,1,0.9942601919174194
2,0,1,0.9942601919174194
3,0,1,0.9942601919174194
4,0,1,0.9942601919174194
5,0,1,0.9942601919174194
6,0,1,0.9942601919174194
7,0,1,0.9942601919174194
8,0,1,0.9942601919174194
9,0,0,0.0006186582613736391
10,0,1,0.9942601919174194
11,0,1,0.9942601919174194
12,0,1,0.9942601919174194
13,0,1,0.9942601919174194
14,0,1,0.9942601919174194
15,0,1,0.9942601919174194
16,0,1,0.9942601919174194
17,0,1,0.9942601919174194
18,0,1,0.9942601919174194
19,0,1,0.9942601919174194
20,0,1,0.9942601919174194
21,0,1,0.9942601919174194
22,1,1,0.9942601919174194
23,0,1,0.9942601919174194
24,0,1,0.9942601919174194
25,0,1,0.9942601919174194
26,0,1,0.9942601919174194
27,0,1,0.9942601919174194
28,0,1,0.9942601919174194
29,0,1,0.9942601919174194
30,0,1,0.9942601919174194
31,0,1,0.9936525821685791
32,0,1,0.9942601919174194
33,0,1,0.9942601919174194
34,0,0,0.0006186582613736391
35,0,1,0.9942601919174194
36,1,1,0.9942601919174194
37,0,1,0.9942601919174194
38,0,1,0.9942601919174194
39,0,1,0.9942601919174194
40,0,1,0.9942601919174194
41,0,1,0.9942601919174194
42,0,1,0.9942601919174194
43,0,1,0.9936525821685791
44,0,1,0.9942601919174194
45,0,1,0.9942601919174194
46,0,1,0.9942601919174194
47,0,1,0.9942601919174194
48,0,1,0.9942601919174194
49,0,1,0.9942601919174194
50,0,1,0.9942601919174194
51,0,1,0.9942601919174194
52,0,1,0.9942601919174194
53,0,1,0.9942601919174194
54,1,1,0.9942601919174194
55,1,1,0.9942601919174194
56,0,1,0.9942601919174194
57,0,1,0.9942601919174194
58,0,1,0.9942601919174194
59,0,1,0.9942601919174194
60,0,1,0.9942601919174194
61,0,1,0.9942601919174194
62,0,1,0.9942601919174194
63,0,1,0.9942601919174194
64,0,1,0.9936525821685791
65,0,1,0.9942601919174194
66,0,1,0.9942601919174194
67,0,1,0.9942601919174194
68,0,1,0.9942601919174194
69,0,1,0.9942601919174194
70,0,1,0.9936525821685791
71,0,1,0.9942601919174194
72,0,1,0.9942601919174194
73,1,1,0.9942601919174194
74,0,1,0.9942601919174194
75,0,1,0.9936525821685791
76,0,1,0.9942601919174194
77,0,1,0.9942601919174194
78,0,1,0.9942601919174194
79,1,1,0.9942601919174194
80,1,1,0.9942601919174194
81,0,1,0.9942601919174194
82,0,1,0.9942601919174194
83,0,1,0.9942601919174194
84,0,1,0.9942601919174194
85,0,1,0.9942601919174194
86,0,1,0.9942601919174194
87,0,1,0.9942601919174194
88,0,1,0.9942601919174194
89,0,1,0.9936525821685791
90,1,1,0.9942601919174194
91,0,1,0.9936525821685791
92,0,1,0.9942601919174194
93,0,1,0.9942601919174194
94,0,1,0.9942601919174194
95,0,1,0.9942601919174194
96,0,1,0.9942601919174194
97,0,1,0.9942601919174194
98,0,1,0.9942601919174194
99,0,1,0.9942601919174194
100,1,1,0.9942601919174194
101,0,1,0.9942601919174194
102,1,1,0.9942601919174194
103,0,1,0.9942601919174194
104,0,1,0.9942601919174194
105,0,1,0.9942601919174194
106,0,1,0.9942601919174194
107,0,1,0.9942601919174194
108,1,1,0.9942601919174194
109,0,1,0.9942601919174194
110,0,1,0.9942601919174194
111,0,1,0.9942601919174194
112,0,1,0.9942601919174194
113,1,1,0.9942601919174194
114,0,1,0.9942601919174194
115,0,1,0.9942601919174194
116,0,1,0.9942601919174194
117,0,1,0.9942601919174194
118,0,1,0.9942601919174194
119,0,1,0.9942601919174194
120,0,1,0.9942601919174194
121,0,1,0.9942601919174194
122,0,0,0.0006186582613736391
123,0,1,0.9942601919174194
124,0,1,0.9942601919174194
125,1,1,0.9942601919174194
126,0,1,0.9942601919174194
127,0,1,0.9942601919174194
128,0,1,0.9942601919174194
129,0,1,0.9942601919174194
130,0,1,0.9942601919174194
131,0,1,0.9942601919174194
132,0,1,0.9942601919174194
133,0,1,0.9942601919174194
134,0,1,0.9942601919174194
135,0,1,0.9942601919174194
136,1,1,0.9942601919174194
137,0,1,0.9942601919174194
138,0,1,0.9942601919174194
139,0,1,0.9942601919174194
140,0,1,0.9942601919174194
141,0,1,0.9942601919174194
142,0,1,0.9942601919174194
143,0,1,0.9942601919174194
144,0,1,0.9942601919174194
145,0,1,0.9936525821685791
146,1,1,0.9942601919174194
147,0,1,0.9942601919174194
148,0,1,0.9942601919174194
149,0,1,0.9942601919174194
150,0,1,0.9942601919174194
151,0,1,0.9942601919174194
152,1,1,0.9942601919174194
153,0,1,0.9942601919174194
154,0,1,0.9942601919174194
155,0,1,0.9942601919174194
156,0,1,0.9942601919174194
157,0,1,0.9942601919174194
158,0,1,0.9942601919174194
159,0,1,0.9942601919174194
160,0,1,0.9942601919174194
161,0,1,0.9942601919174194
162,0,1,0.9942601919174194
163,0,1,0.9942601919174194
164,0,1,0.9942601919174194
165,0,1,0.9942601919174194
166,0,1,0.9942601919174194
167,1,1,0.9942601919174194
168,0,1,0.9942601919174194
169,0,1,0.9942601919174194
170,0,1,0.9942601919174194
171,0,1,0.9942601919174194
172,0,1,0.9942601919174194
173,0,1,0.9942601919174194
174,0,1,0.9942601919174194
175,0,1,0.9942601919174194
176,0,1,0.9942601919174194
177,1,1,0.9942601919174194
178,0,1,0.9942601919174194
179,0,1,0.9942601919174194
180,0,0,0.0006186582613736391
181,0,1,0.9942601919174194
182,0,1,0.9942601919174194
183,0,1,0.9942601919174194
184,0,1,0.9942601919174194
185,0,0,0.0006186582613736391
186,0,1,0.9936525821685791
187,0,1,0.9942601919174194
188,0,0,0.0006186582613736391
189,0,1,0.9942601919174194
190,0,1,0.9942601919174194
191,0,1,0.9942601919174194
192,0,1,0.9942601919174194
193,0,1,0.9942601919174194
194,0,1,0.9942601919174194
195,0,1,0.9942601919174194
