sample_id,y_true,y_pred,y_prob
0,0,0,0.028865156695246696
1,0,0,2.710660567117884e-07
2,0,0,1.3880015785616706e-06
3,1,1,1.0
4,0,0,1.0202443263551686e-06
5,0,0,1.1043586710002273e-05
6,0,0,2.6868076474784175e-07
7,0,0,7.751552288937091e-08
8,0,0,0.38960739970207214
9,0,0,1.3188115417506197e-06
10,0,0,4.480253210203955e-06
11,1,1,0.996944010257721
12,0,0,5.86592932450003e-07
13,0,0,1.0129151633009315e-06
14,0,0,2.3841691643156082e-07
15,0,0,4.612589066255168e-08
16,0,0,5.550356285688451e-10
17,0,0,1.0930440197398639e-07
18,0,0,2.1584735776514208e-08
19,0,0,1.3786087720291107e-06
20,0,0,1.7534054563839163e-07
21,1,1,1.0
22,0,0,1.1279151834742152e-07
23,0,0,0.00030348074506036937
24,1,1,0.9997932314872742
25,0,0,0.0022486024536192417
26,0,0,0.00010531100269872695
27,1,1,1.0
28,1,1,1.0
29,0,0,8.985953314777362e-09
30,0,0,1.1280888429610059e-05
31,0,0,8.196081466849137e-07
32,0,0,2.2433451363212953e-07
33,0,0,0.0011408257996663451
34,0,0,2.4686196411494166e-06
35,0,0,0.00014229203225113451
36,0,0,2.12761892726121e-06
37,0,0,6.52511662337929e-05
38,0,0,3.258590822952101e-06
39,0,0,1.1780841580044665e-10
40,1,1,1.0
41,0,0,1.8408602642239202e-08
42,0,0,1.8315518900635652e-05
43,0,0,3.259486902607023e-08
44,0,0,1.1825777856966369e-10
45,0,0,2.2303042745974722e-10
46,1,1,1.0
47,0,0,4.733136549361916e-08
48,0,0,5.999213499308098e-06
49,0,0,0.0001570024323882535
50,0,0,1.2224461443111068e-06
51,0,0,3.5912410112359794e-06
52,0,0,2.352019237150671e-07
53,1,1,1.0
54,0,0,2.388465247804561e-08
55,0,0,5.197910013521323e-06
56,0,0,1.7660586308920756e-05
57,0,0,8.803834816717426e-07
58,0,0,2.6846899345400743e-05
59,0,0,8.503371645929292e-06
60,0,0,1.9058612451772206e-05
61,0,0,1.548131876916159e-05
62,0,0,1.5084093973882773e-09
63,0,0,3.282046509567316e-11
64,0,0,7.623941087331332e-07
65,0,0,0.00013386909267865121
66,0,0,1.81659561349079e-05
67,0,0,0.0019549319986253977
68,0,0,5.425433755590348e-07
69,0,0,2.859888263628818e-05
70,0,0,9.471167459196295e-07
71,0,0,3.5347744642422185e-07
72,1,1,1.0
73,0,0,9.53404466486063e-08
74,0,0,5.387601504480699e-06
75,0,0,1.6284430159885233e-07
76,1,1,0.9999721050262451
77,0,0,4.920061233426587e-11
78,0,0,5.513779228749627e-07
79,0,0,1.464175767296183e-07
80,0,0,2.2717883130241034e-09
81,0,0,1.441415633962606e-06
82,0,1,0.9877762794494629
83,0,0,3.896480393450474e-06
84,0,0,2.617426071083173e-05
85,0,0,2.027868504228536e-06
86,0,0,1.7983815325806063e-08
87,0,0,0.023520521819591522
88,1,1,1.0
89,0,0,8.982751751318574e-06
90,0,0,3.032675621739145e-08
91,0,0,1.2086179594916757e-06
92,1,1,1.0
93,0,0,2.7140700353811553e-07
94,0,0,3.7315930967452005e-07
95,0,0,6.5435896701160345e-09
96,0,0,7.293655812645738e-08
97,0,0,0.0004967603599652648
98,0,0,1.8980690583703108e-05
99,0,0,0.0008233632543124259
100,0,0,8.430402522208169e-05
101,0,0,0.0034957840107381344
102,1,1,1.0
103,0,0,8.341077091245097e-07
104,0,0,6.126976222731173e-05
105,0,0,5.544654413824901e-06
106,0,0,3.8977970007181284e-07
107,0,0,2.0782835008503753e-08
108,0,0,7.449644726875704e-06
109,1,1,1.0
110,0,0,1.6936141378209868e-08
111,0,0,0.0008922877605073154
112,0,0,0.0007813716656528413
113,0,0,2.6860085336477546e-11
114,0,0,7.562087489532132e-08
115,0,0,9.650014121120876e-09
116,0,1,0.9969598054885864
117,0,0,9.127170130796003e-08
118,0,0,2.0359264621405693e-11
119,0,0,6.299726851288767e-10
120,1,1,0.944210946559906
121,0,0,2.4579550881753676e-05
122,0,0,2.4033047338889446e-06
123,0,0,1.535650881123729e-05
124,0,0,0.23173220455646515
125,0,0,1.265222408619593e-06
126,0,0,0.06967753171920776
127,0,0,5.773642328676942e-07
128,0,0,5.724045681887446e-09
129,0,0,8.840123633113706e-10
130,0,0,5.287542808218859e-05
131,0,0,9.078677010165848e-08
132,0,0,2.739784349614638e-06
133,0,0,5.691166006727144e-05
134,0,0,1.7665151972323656e-05
135,0,0,0.0004004373913630843
136,0,0,0.1880880892276764
137,0,0,4.4703538151225075e-05
138,0,0,1.3264932476886315e-06
139,0,0,1.8112461930286372e-07
140,0,0,3.5537574149202555e-05
141,0,0,1.0436546205028208e-07
142,0,0,2.5605791051930282e-06
143,0,0,3.228912191843847e-06
144,0,0,1.5781242836965248e-06
145,0,0,0.15706031024456024
146,0,0,2.1350460883695632e-06
147,0,0,4.4743454054696485e-05
148,0,0,0.0016280906274914742
