sample_id,y_true,y_pred,y_prob
0,0,1,0.9998250603675842
1,0,1,0.9994627833366394
2,0,0,0.23282210528850555
3,0,1,0.9882518649101257
4,0,1,0.5057981610298157
5,0,1,0.9999281167984009
6,0,0,0.008444348350167274
7,0,1,0.999173104763031
8,0,0,0.00011068714229622856
9,0,1,0.946332573890686
10,0,1,0.999757707118988
11,0,1,0.9974126219749451
12,0,1,0.9960622191429138
13,0,1,0.9999692440032959
14,0,0,0.015173264779150486
15,0,1,0.9958756566047668
16,0,1,0.995257556438446
17,0,1,0.9996967315673828
18,0,1,0.9896624088287354
19,0,0,0.09677091240882874
20,0,1,0.9991494417190552
21,0,0,0.0019466126104816794
22,1,1,0.9999997615814209
23,0,1,0.9985968470573425
24,0,1,0.9991801381111145
25,0,0,5.9568108554231e-05
26,0,1,0.9997585415840149
27,0,1,0.9997163414955139
28,0,1,0.996183454990387
29,0,0,0.4330902695655823
30,0,1,0.9998441934585571
31,0,0,1.3911706446378957e-05
32,0,1,0.9532093405723572
33,0,1,0.9998624324798584
34,0,1,0.9886065125465393
35,0,1,0.9999370574951172
36,1,1,0.999998927116394
37,0,1,0.9987478256225586
38,0,0,0.00029900341178290546
39,0,0,0.0012097371509298682
40,0,0,0.001559657626785338
41,0,1,0.9998831748962402
42,0,0,1.1075978363805916e-05
43,0,1,0.5876281261444092
44,0,1,0.9996974468231201
45,0,1,0.9985962510108948
46,0,1,0.9963093400001526
47,0,1,0.9999734163284302
48,0,1,0.9993621706962585
49,0,0,0.006334253121167421
50,0,1,0.8120100498199463
51,0,1,0.999914288520813
52,0,1,0.9995629191398621
53,0,1,0.9999589920043945
54,1,1,0.9999842643737793
55,1,1,0.9999873638153076
56,0,1,0.9933052659034729
57,0,1,0.9992055296897888
58,0,1,0.999115526676178
59,0,1,0.9924176931381226
60,0,1,0.9999607801437378
61,0,1,0.9998316764831543
62,0,0,4.875955255556619e-06
63,0,1,0.9999793767929077
64,0,0,1.8556913346401416e-05
65,0,0,0.011120990850031376
66,0,0,0.46783947944641113
67,0,1,0.9999433755874634
68,0,1,0.9998717308044434
69,0,1,0.9943371415138245
70,0,1,0.9925589561462402
71,0,0,0.0010277722030878067
72,0,1,0.9996411800384521
73,1,1,0.9999995231628418
74,0,0,0.0006130949477665126
75,0,0,0.004370538983494043
76,0,1,0.987212598323822
77,0,1,0.9996143579483032
78,0,1,0.9995902180671692
79,1,1,0.9999995231628418
80,1,1,0.9999947547912598
81,0,1,0.999701201915741
82,0,0,0.003804674604907632
83,0,1,0.999930739402771
84,0,1,0.9998794794082642
85,0,1,0.9997699856758118
86,0,1,0.9975792765617371
87,0,1,0.9998599290847778
88,0,1,0.9998452663421631
89,0,0,3.3956486731767654e-05
90,1,1,0.9999842643737793
91,0,1,0.950876772403717
92,0,1,0.9820867776870728
93,0,1,0.9990910291671753
94,0,0,0.0018188251415267587
95,0,1,0.993710994720459
96,0,1,0.999980092048645
97,0,1,0.9966731071472168
98,0,1,0.999407172203064
99,0,0,1.5912178241705988e-06
100,1,1,0.9999898672103882
101,0,0,0.39770638942718506
102,1,1,0.9999939203262329
103,0,1,0.9999185800552368
104,0,0,0.0017571375938132405
105,0,1,0.9973165392875671
106,0,1,0.9999557733535767
107,0,1,0.9989662170410156
108,1,1,0.999984622001648
109,0,1,0.9999920129776001
110,0,1,0.9991438388824463
111,0,0,5.2672814490506425e-05
112,0,0,3.609264604165219e-05
113,1,1,0.9999991655349731
114,0,1,0.9999682903289795
115,0,1,0.996510922908783
116,0,1,0.5767548680305481
117,0,1,0.995512068271637
118,0,1,0.9982940554618835
119,0,0,0.03265984728932381
120,0,0,0.0007492622244171798
121,0,1,0.9997848868370056
122,0,1,0.996736466884613
123,0,1,0.9999500513076782
124,0,1,0.9999722242355347
125,1,1,0.9999982118606567
126,0,0,0.0018367253942415118
127,0,0,0.0006684385589323938
128,0,0,0.023637671023607254
129,0,1,0.9980685114860535
130,0,0,0.01211964525282383
131,0,0,0.0010820409515872598
132,0,1,0.6933515667915344
133,0,1,0.9999814033508301
134,0,1,0.9237978458404541
135,0,0,0.07770147919654846
136,1,1,0.9999992847442627
137,0,1,0.9999603033065796
138,0,1,0.9990296363830566
139,0,1,0.9926113486289978
140,0,1,0.9996697902679443
141,0,1,0.993536651134491
142,0,0,0.00023266818607226014
143,0,0,0.0005668684025295079
144,0,0,0.010666711255908012
145,0,0,0.1364450752735138
146,1,1,0.9999871253967285
147,0,1,0.999403715133667
148,0,0,0.39098405838012695
149,0,1,0.9999591112136841
150,0,1,0.9999765157699585
151,0,1,0.994670569896698
152,1,1,0.9999992847442627
153,0,0,0.0038754644338041544
154,0,1,0.9996891021728516
155,0,0,0.0014220339944586158
156,0,1,0.9993172883987427
157,0,0,4.518243804341182e-05
158,0,1,0.9915212392807007
159,0,1,0.9996826648712158
160,0,1,0.9999949932098389
161,0,1,0.9932428002357483
162,0,1,0.9996140599250793
163,0,1,0.9998044371604919
164,0,1,0.9998024106025696
165,0,1,0.9997574687004089
166,0,1,0.9984700083732605
167,1,1,0.9999984502792358
168,0,1,0.9994598031044006
169,0,1,0.9997994303703308
170,0,1,0.9991170763969421
171,0,1,0.9999663829803467
172,0,0,0.055609963834285736
173,0,1,0.9996066689491272
174,0,1,0.9998575448989868
175,0,0,0.018466759473085403
176,0,0,0.18095655739307404
177,1,1,0.999998927116394
178,0,1,0.9999591112136841
179,0,0,0.014863057062029839
180,0,1,0.9862024188041687
181,0,1,0.5510260462760925
182,0,0,0.0001213949071825482
183,0,0,0.00017589612980373204
184,0,1,0.9996349811553955
185,0,1,0.9899589419364929
186,0,0,0.000893173273652792
187,0,1,0.9994811415672302
188,0,1,0.9464902877807617
189,0,1,0.9998599290847778
190,0,1,0.99937504529953
191,0,1,0.9988514184951782
192,0,1,0.8456828594207764
193,0,1,0.9999630451202393
194,0,1,0.996366024017334
195,0,0,0.011294345371425152
196,0,0,0.03336598724126816
197,0,1,0.9998346567153931
198,0,1,0.9996360540390015
199,0,0,0.001985531533136964
200,0,1,0.9984978437423706
201,0,1,0.9963654279708862
202,1,1,0.9999979734420776
203,0,1,0.999927282333374
204,0,1,0.9994783997535706
205,0,0,0.2531215250492096
206,0,0,5.478332604980096e-05
207,0,1,0.9998006224632263
208,0,1,0.9999294281005859
209,0,1,0.9999071359634399
210,0,1,0.9971298575401306
211,1,1,0.9999785423278809
212,0,1,0.99997878074646
213,0,1,0.7750705480575562
214,0,1,0.9966439008712769
215,0,0,0.0008146123145706952
216,0,1,0.9999692440032959
217,0,0,0.014694774523377419
218,0,1,0.9999696016311646
219,1,1,0.9999997615814209
220,1,1,0.999983549118042
221,1,0,2.746499012573622e-05
222,0,1,0.9995915293693542
223,0,1,0.5355181097984314
224,0,0,0.015094609931111336
225,0,1,0.9996523857116699
226,0,1,0.990303099155426
227,1,1,0.9999997615814209
228,1,1,0.999998927116394
229,0,1,0.999640703201294
230,0,1,0.999985933303833
231,0,1,0.9997143149375916
232,0,1,0.6978864669799805
233,0,1,0.9999663829803467
234,1,1,0.9999990463256836
235,0,1,0.9997113347053528
236,0,1,0.7898684144020081
237,0,1,0.9999814033508301
238,0,1,0.9998615980148315
239,0,1,0.9991165995597839
240,0,1,0.9994598031044006
241,0,1,0.9999746084213257
242,0,1,0.9999673366546631
243,1,0,0.00011132627696497366
244,0,1,0.9978110194206238
245,0,1,0.9956201910972595
246,0,0,0.10437676310539246
247,0,0,0.01041022501885891
248,0,1,0.9992589354515076
249,0,1,0.9967811107635498
250,0,1,0.9994316697120667
251,0,1,0.9998461008071899
252,0,1,0.9995585083961487
253,0,0,0.0019328183261677623
254,0,1,0.9999547004699707
255,0,0,0.0421440526843071
256,0,1,0.9909137487411499
257,0,1,0.9977699518203735
258,0,1,0.9997876286506653
259,0,1,0.9979255199432373
260,0,1,0.996853768825531
261,0,1,0.9999648332595825
262,0,1,0.9999499320983887
263,0,1,0.9991611242294312
264,0,1,0.9999614953994751
265,0,1,0.7345781326293945
266,0,0,0.03172663599252701
267,0,1,0.9996746778488159
268,0,1,0.82474684715271
269,0,0,0.014258277602493763
270,0,1,0.993208110332489
271,0,1,0.9999951124191284
272,0,1,0.9704529643058777
273,0,1,0.9950685501098633
274,0,0,0.08484502881765366
275,0,0,3.140074795737746e-06
276,0,1,0.9999488592147827
277,0,0,0.0005090293707326055
278,1,1,0.9998853206634521
279,0,1,0.9999321699142456
280,1,1,0.9999992847442627
281,0,1,0.9911761283874512
282,1,1,0.9999794960021973
283,0,1,0.9990290403366089
284,0,1,0.9948369264602661
285,0,1,0.9999139308929443
286,0,1,0.9996670484542847
287,0,1,0.9999016523361206
288,0,1,0.9986943602561951
289,0,1,0.9041433930397034
290,0,1,0.9957749247550964
291,0,1,0.9977916479110718
292,0,1,0.9971267580986023
293,0,0,0.27628380060195923
294,0,1,0.9991324543952942
295,1,1,0.999994158744812
296,0,1,0.9995984435081482
297,0,1,0.9995548129081726
298,1,0,0.0001499447535024956
299,0,1,0.9131696820259094
300,0,1,0.9989997744560242
301,0,0,0.0023057449143379927
302,1,0,0.0001940399088198319
303,0,0,0.0012013406958431005
304,0,1,0.9855287671089172
305,0,1,0.9999808073043823
306,0,1,0.999968409538269
307,0,1,0.9999853372573853
308,1,0,9.234860044671223e-06
309,0,1,0.9998170733451843
310,0,1,0.9998359680175781
311,0,0,0.006668871268630028
312,0,0,0.005739273503422737
313,0,0,0.00742692407220602
314,0,1,0.8718150854110718
315,0,1,0.9758177995681763
316,0,0,5.457824590848759e-05
317,0,1,0.9999818801879883
318,0,0,4.1891602450050414e-05
319,0,1,0.999393105506897
320,0,1,0.9989977478981018
321,0,1,0.999610960483551
322,0,1,0.9531320929527283
323,0,1,0.9999785423278809
324,0,1,0.9999409914016724
325,1,1,0.9999951124191284
326,0,1,0.9988207221031189
327,0,0,0.001804301398806274
328,1,1,0.999963641166687
329,0,0,0.000398472067900002
330,0,0,0.00701405992731452
331,0,0,0.006060620304197073
332,0,1,0.7779170870780945
333,0,0,0.0016035058069974184
334,0,1,0.9957660436630249
335,0,0,0.4369465410709381
336,0,0,0.0004890495911240578
337,0,1,0.9588199257850647
338,0,0,0.014769856818020344
339,1,1,0.9999991655349731
340,0,1,0.9996217489242554
341,0,1,0.951694130897522
342,0,1,0.9999253749847412
343,0,1,0.9585036039352417
344,1,1,0.9999260902404785
345,0,1,0.999993085861206
