sample_id,y_true,y_pred,y_prob
0,0,1,0.6299759149551392
1,0,1,0.6556521058082581
2,0,1,0.8280834555625916
3,0,1,0.5121592879295349
4,0,1,0.7400130033493042
5,0,1,0.693588376045227
6,0,0,0.49012184143066406
7,0,1,0.5861341953277588
8,0,1,0.6740146279335022
9,0,1,1.0
10,0,1,0.5989031195640564
11,0,0,0.48631197214126587
12,0,0,0.49910250306129456
13,0,0,0.47373542189598083
14,0,1,0.560888946056366
15,0,1,0.770445704460144
16,0,1,0.6044845581054688
17,0,1,0.5629328489303589
18,0,1,0.6183396577835083
19,0,0,0.470083087682724
20,0,1,0.5041579604148865
21,0,1,0.5018733739852905
22,1,1,1.0
23,0,1,0.5299307107925415
24,0,1,1.0
25,0,1,0.5002679228782654
26,0,1,0.6145700812339783
27,0,1,0.8889538049697876
28,0,1,0.5812209248542786
29,0,1,0.5355693101882935
30,0,1,0.5965582728385925
31,0,0,0.455856055021286
32,0,1,0.5974431037902832
33,0,1,0.5315256118774414
34,0,1,0.9382732510566711
35,0,1,0.5913220643997192
36,1,1,1.0
37,0,1,0.6031999588012695
38,0,1,0.7379868626594543
39,0,1,0.6803054809570312
40,0,1,0.5134749412536621
41,0,1,0.5153928995132446
42,0,0,0.4567798972129822
43,0,1,0.7785360813140869
44,0,1,0.6499484777450562
45,0,1,0.5572996139526367
46,0,1,0.5115568041801453
47,0,1,0.7812007665634155
48,0,1,0.5303588509559631
49,0,0,0.49799424409866333
50,0,0,0.47440120577812195
51,0,0,0.47717365622520447
52,0,1,0.52537602186203
53,0,1,0.5183691382408142
54,1,1,1.0
55,1,1,1.0
56,0,1,0.5100271105766296
57,0,1,0.5054944157600403
58,0,1,0.5837917923927307
59,0,1,0.5943170189857483
60,0,0,0.4635855555534363
61,0,1,0.5366004109382629
62,0,1,1.0
63,0,1,0.5413177013397217
64,0,1,0.6664596796035767
65,0,1,0.5175963044166565
66,0,1,1.0
67,0,1,0.7858755588531494
68,0,1,0.5470783114433289
69,0,1,0.6341894865036011
70,0,1,0.7735009789466858
71,0,1,0.5995739698410034
72,0,1,0.5798947811126709
73,1,1,1.0
74,0,1,0.5710932016372681
75,0,1,0.6187766790390015
76,0,1,0.5382239818572998
77,0,1,0.9093599319458008
78,0,0,0.482180118560791
79,1,1,1.0
80,1,1,1.0
81,0,1,0.6415061354637146
82,0,1,0.6246258020401001
83,0,1,0.7113128900527954
84,0,1,0.8547609448432922
85,0,1,0.506889283657074
86,0,1,0.5188149809837341
87,0,1,0.6953945159912109
88,0,1,0.5320336818695068
89,0,1,0.5143016576766968
