sample_id,y_true,y_pred,y_prob
0,0,1,0.8977718141676774
1,0,0,0.489746908543837
2,0,0,0.07709006306371782
3,0,0,0.32902801089556605
4,0,0,0.2112283226225446
5,0,1,0.7852278309411828
6,0,0,0.13287459757780568
7,0,1,0.8566394899700144
8,0,0,0.07928016982271582
9,0,0,0.3402686740334674
10,0,1,0.8077111939702262
11,0,1,0.8148331942376246
12,0,1,0.77650304541355
13,0,1,0.9445126255888353
14,0,0,0.14821149726140473
15,0,0,0.23274041900692452
16,0,1,0.7816850557401089
17,0,1,0.8324277998807156
18,0,1,0.6617687060776213
19,0,0,0.13294518987678228
20,0,1,0.8981293730595872
21,0,0,0.12788244733244455
22,1,1,0.9743334805254886
23,0,1,0.8113765486911299
24,0,1,0.8956866761104302
25,0,0,0.016920045630275143
26,0,1,0.9189339820832451
27,0,1,0.8166856102447668
28,0,0,0.23519055475335446
29,0,0,0.46139834048057
30,0,1,0.7232664236550649
31,0,0,0.016200853440008954
32,0,0,0.32744703087695365
33,0,1,0.8753687428147183
34,0,1,0.5262347274523259
35,0,1,0.8545758136018817
36,1,1,0.9724907549799631
37,0,1,0.6931999986510832
38,0,0,0.017679937028295345
39,0,0,0.24485192788443882
40,0,0,0.12927941954204586
41,0,1,0.9340087828969772
42,0,0,0.016303745294580396
43,0,0,0.0171666232174222
44,0,1,0.8900349016097281
45,0,1,0.6768247297911715
46,0,1,0.7565177001015406
47,0,1,0.8489360918224625
48,0,1,0.8731089811523517
49,0,0,0.13224529472157592
50,0,0,0.4419720836956864
51,0,1,0.9406241879274052
52,0,1,0.8745069195940257
53,0,1,0.9339758314513534
54,1,1,0.9720020113124136
55,1,1,0.9702320882643845
56,0,1,0.6914118340350976
57,0,1,0.8008079217032246
58,0,1,0.8497840555116429
59,0,1,0.6886845631883858
60,0,1,0.9519170671957348
61,0,1,0.8558176219805143
62,0,0,0.016060972146162037
63,0,1,0.9385621640858902
64,0,0,0.017327971263366382
65,0,0,0.13552896665129516
66,0,0,0.15271282951735124
67,0,1,0.901374158439143
68,0,1,0.8616765217225854
69,0,1,0.5465012993020533
70,0,1,0.6302776516657842
71,0,0,0.022614948563426312
72,0,1,0.7976149852705652
73,1,1,0.97494616136504
74,0,0,0.015578157112234028
75,0,0,0.016559409442723022
76,0,0,0.3398005271467118
77,0,1,0.8785496272983624
