sample_id,y_true,y_pred,y_prob
0,1,1,0.9858448244177991
1,1,1,0.986054798530664
2,1,1,0.983987646401763
3,1,1,0.9859858414890589
4,1,1,0.9858378150669961
5,1,1,0.984110068584937
6,0,0,0.0015990976209614436
7,1,1,0.9856393546139435
8,0,0,0.001596177559170712
9,0,0,0.0016532855777529093
10,1,1,0.9860463559896719
11,1,1,0.9860758741439755
12,1,1,0.986148986105459
13,1,1,0.9858439491894002
14,1,1,0.9862777139454681
15,1,1,0.9855985678195045
16,1,1,0.985898072758291
17,1,1,0.9860635659666669
18,1,1,0.9827743019819135
19,1,1,0.9860462900203911
20,1,1,0.9856410605398525
21,1,1,0.9858429311472694
22,0,0,0.0016037678151419857
23,1,1,0.986049213068244
24,0,0,0.0015927538352263702
25,1,1,0.9860441897803479
26,1,1,0.9853897936174205
27,1,1,0.9842049055011518
28,1,1,0.9885160779881976
29,1,1,0.9853521172433205
30,0,0,0.0016133683710550907
31,1,1,0.9856281858008131
32,1,1,0.9856465831765694
33,1,1,0.9856009402197998
34,0,0,0.0015945380964767874
35,1,1,0.9864335322337766
36,1,1,0.9857285254703922
37,1,1,0.9860474632614996
38,1,1,0.9855954706664246
39,1,1,0.9856627441953233
40,0,0,0.0016049008246582285
41,1,1,0.9857358206391236
42,1,1,0.9856924947288827
43,1,1,0.9857000218371739
44,1,1,0.9860454242849558
45,1,1,0.9836273531511542
46,1,1,0.9860478843920586
47,0,0,0.0015963408177108742
48,0,0,0.0015995075910614199
49,0,0,0.0016098948923425485
50,1,1,0.9856913347004719
51,1,1,0.9837569136730143
52,1,1,0.986045799486446
53,1,1,0.9860471870295555
54,1,1,0.9860944375170969
55,1,1,0.985771021966108
56,0,0,0.0015919167514925371
57,1,1,0.9858448922015359
58,1,1,0.9857568980162761
59,1,1,0.9857780745810732
60,1,1,0.9864736681009653
61,1,1,0.9859693954922749
62,0,0,0.0016035052019241463
63,1,1,0.9857165980748346
64,0,0,0.0015978627557163396
65,1,1,0.9841416266479271
66,1,1,0.9860519193268649
67,1,1,0.9860441831527663
68,1,1,0.985715815087781
69,1,1,0.9856100325483557
70,1,1,0.9856637359010798
71,0,0,0.0015958939759076586
72,0,0,0.001714740578938746
73,1,1,0.9853189364813729
74,0,0,0.0016039600503912697
75,1,1,0.9860476988566583
76,1,1,0.9861449980995083
77,0,0,0.0016025069407898187
78,1,1,0.985840712539237
79,1,1,0.9838405508927598
80,0,0,0.0015937671855933444
81,1,1,0.9861716041091376
82,1,1,0.98585881689026
83,1,1,0.9830122867590182
84,0,0,0.0016224041121847982
85,1,1,0.9841035300313586
86,1,1,0.9854119591702019
87,0,0,0.0016067910384419135
88,1,1,0.9858393381512582
89,1,1,0.9860462917621571
90,1,1,0.9859874152021303
91,1,1,0.9841659126089014
92,1,1,0.9853304753277136
