sample_id,y_true,y_pred,y_prob
0,0,1,0.9942601919174194
1,0,0,0.0005591275985352695
2,0,0,0.0005591275985352695
3,1,1,0.9942601919174194
4,0,0,0.0005591275985352695
5,0,0,0.0005591275985352695
6,0,1,0.9936525821685791
7,0,0,0.0005591275985352695
8,0,0,0.0005591275985352695
9,0,0,0.0005591275985352695
10,0,1,0.9936525821685791
11,1,1,0.9942601919174194
12,0,0,0.0005591275985352695
13,0,0,0.0005591275985352695
14,0,0,0.0005591275985352695
15,0,0,0.0005591275985352695
16,0,0,0.0005591275985352695
17,0,0,0.0005591275985352695
18,0,1,0.9936525821685791
19,0,0,0.0005591275985352695
20,0,0,0.0005591275985352695
21,1,1,0.9942601919174194
22,0,0,0.0005591275985352695
23,0,0,0.0005591275985352695
24,1,1,0.9942601919174194
25,0,1,0.9942601919174194
26,0,0,0.0006186582613736391
27,1,1,0.9942601919174194
28,1,1,0.9942601919174194
29,0,0,0.0005591275985352695
30,0,1,0.9936525821685791
31,0,0,0.0005591275985352695
32,0,0,0.0006186582613736391
33,0,0,0.0005591275985352695
34,0,0,0.0005591275985352695
35,0,0,0.0005591275985352695
36,0,0,0.0005591275985352695
37,0,0,0.0006186582613736391
38,0,0,0.0005591275985352695
39,0,0,0.0005591275985352695
40,1,1,0.9942601919174194
41,0,0,0.0005591275985352695
42,0,0,0.0006186582613736391
43,0,0,0.0005591275985352695
44,0,0,0.0005591275985352695
45,0,0,0.0005591275985352695
46,1,1,0.9942601919174194
47,0,0,0.0005591275985352695
48,0,0,0.0005591275985352695
49,0,0,0.0005591275985352695
50,0,0,0.0005591275985352695
51,0,0,0.0005591275985352695
52,0,0,0.0005591275985352695
53,1,1,0.9942601919174194
54,0,0,0.0005591275985352695
55,0,0,0.0005591275985352695
56,0,0,0.0006186582613736391
57,0,1,0.9936525821685791
58,0,0,0.0005591275985352695
59,0,0,0.0006186582613736391
60,0,0,0.0005591275985352695
61,0,0,0.0005591275985352695
62,0,0,0.0005591275985352695
63,0,0,0.0005591275985352695
64,0,0,0.0006186582613736391
65,0,0,0.0006186582613736391
66,0,0,0.0006186582613736391
67,0,0,0.0005591275985352695
68,0,0,0.0005591275985352695
69,0,0,0.0005591275985352695
70,0,0,0.0005591275985352695
71,0,1,0.9936525821685791
72,1,1,0.9942601919174194
73,0,0,0.0005591275985352695
74,0,0,0.0005591275985352695
75,0,0,0.0005591275985352695
76,1,0,0.0006186582613736391
77,0,0,0.0005591275985352695
78,0,1,0.9936525821685791
79,0,0,0.0005591275985352695
80,0,0,0.0005591275985352695
81,0,0,0.0005591275985352695
