sample_id,y_true,y_pred,y_prob
0,0,0,0.05858635529875755
1,0,0,0.07782717794179916
2,0,0,0.07160822302103043
3,0,0,0.000887892791070044
4,0,0,0.059413570910692215
5,0,0,0.3774496018886566
6,0,0,0.012135861441493034
7,0,0,0.04249262064695358
8,0,0,0.11519228667020798
9,0,1,0.7413670420646667
10,0,0,0.36455968022346497
11,0,0,0.0811147540807724
12,0,0,0.045885756611824036
13,0,0,0.3087751567363739
14,0,0,0.04719364270567894
15,0,0,0.11714547872543335
16,0,0,0.10644262284040451
17,0,0,0.03933359682559967
18,0,0,0.046908799558877945
19,0,0,0.025240939110517502
20,0,0,0.3043692111968994
21,0,0,0.013124564662575722
22,1,1,1.0
23,0,0,0.03440738096833229
24,0,1,0.7094741463661194
25,0,0,0.05617368966341019
26,0,0,0.2026505470275879
27,0,0,0.1812964230775833
28,0,0,0.09513009339570999
29,0,0,0.023712577298283577
30,0,0,0.07587633281946182
31,0,0,0.06366398185491562
32,0,0,0.11075200140476227
33,0,0,0.06407427787780762
34,0,0,0.29260966181755066
35,0,1,0.5694157481193542
36,1,1,1.0
37,0,0,0.027278399094939232
38,0,0,0.22224687039852142
39,0,0,0.13084274530410767
40,0,0,0.020431136712431908
41,0,0,0.3129943311214447
42,0,0,0.0600002184510231
43,0,0,0.17630045115947723
44,0,0,0.3160674571990967
45,0,0,0.021470950916409492
46,0,0,0.03667624667286873
47,0,0,0.2462683916091919
48,0,0,0.08198067545890808
49,0,0,0.014174112118780613
50,0,0,0.0034352540969848633
51,0,0,0.3649563193321228
52,0,0,0.06801610440015793
53,0,0,0.31792038679122925
54,1,1,1.0
55,1,1,1.0
56,0,0,0.28406843543052673
57,0,0,0.04025870934128761
58,0,0,0.04681190848350525
59,0,0,0.4849054515361786
60,0,0,0.33295178413391113
61,0,0,0.3164795935153961
62,0,1,1.0
63,0,0,0.39237189292907715
64,0,0,0.14095087349414825
65,0,0,0.017111286520957947
66,0,1,0.567770779132843
67,0,1,0.7419459819793701
68,0,0,0.04667385295033455
69,0,0,0.04347652196884155
70,0,0,0.0928492620587349
71,0,0,0.21354135870933533
72,0,0,0.40652593970298767
73,1,1,1.0
74,0,0,0.06344898790121078
75,0,0,0.0976695567369461
76,0,0,0.017643555998802185
77,0,0,0.4396507441997528
78,0,0,0.231290802359581
79,1,1,1.0
80,1,1,1.0
81,0,0,0.06349685043096542
82,0,0,0.07873506098985672
83,0,0,0.2994375228881836
84,0,0,0.48530203104019165
85,0,0,0.36804330348968506
86,0,0,0.13697773218154907
87,0,0,0.4884628653526306
88,0,0,0.049482833594083786
89,0,0,0.07369252294301987
90,1,1,1.0
91,0,0,0.09557271003723145
92,0,0,0.046850357204675674
93,0,0,0.3068743050098419
94,0,0,0.03862069174647331
95,0,0,0.029602447524666786
96,0,0,0.4286360442638397
97,0,0,0.019849073141813278
98,0,0,0.035814061760902405
99,0,0,0.0820336788892746
100,1,1,1.0
101,0,0,0.004706916864961386
102,1,1,1.0
103,0,0,0.32871946692466736
104,0,0,0.026856373995542526
105,0,0,0.06038573011755943
106,0,0,0.35351306200027466
107,0,0,0.07056588679552078
108,1,1,1.0
109,0,0,0.24253115057945251
110,0,0,0.19027799367904663
111,0,0,0.3083159327507019
112,0,0,0.07237473875284195
113,1,1,1.0
114,0,0,0.42875680327415466
115,0,0,0.36955487728118896
116,0,0,0.07305512577295303
117,0,0,0.06595797091722488
118,0,0,0.005650902632623911
119,0,0,0.07401781529188156
120,0,0,0.011473716236650944
121,0,0,0.2770049571990967
122,0,1,0.5735633969306946
123,0,0,0.410310298204422
124,0,1,0.957535445690155
125,1,1,1.0
126,0,0,0.023088250309228897
127,0,0,0.2173706591129303
128,0,0,0.0
129,0,0,0.03569207713007927
130,0,0,0.030906757339835167
131,0,0,0.042334433645009995
132,0,1,0.6768394112586975
133,0,1,0.5173205733299255
134,0,0,0.16255880892276764
135,0,0,0.042975034564733505
136,1,1,1.0
137,0,0,0.18340735137462616
138,0,0,0.06276331841945648
139,0,0,0.11207784712314606
140,0,0,0.05812216177582741
141,0,1,0.5945140719413757
142,0,0,0.13661980628967285
143,0,0,0.025735827162861824
144,0,0,0.007621810771524906
145,0,0,0.14586839079856873
146,1,1,1.0
147,0,0,0.037354759871959686
148,0,0,0.07994917035102844
149,0,0,0.3392196297645569
150,0,0,0.4228123724460602
151,0,0,0.0016053438885137439
152,1,1,1.0
153,0,0,0.1303085833787918
154,0,0,0.31437790393829346
155,0,0,0.1685255616903305
156,0,0,0.3491668105125427
157,0,0,0.1066531091928482
158,0,0,0.07154051959514618
159,0,0,0.035784751176834106
160,0,1,0.6195825338363647
161,0,0,0.02702963538467884
162,0,0,0.07093920558691025
163,0,0,0.21817219257354736
164,0,0,0.2595769762992859
165,0,0,0.037966061383485794
166,0,0,0.13384291529655457
167,1,1,1.0
168,0,0,0.21425944566726685
169,0,0,0.037992727011442184
170,0,0,0.13802635669708252
171,0,1,0.7135086059570312
172,0,0,0.0012985870707780123
173,0,0,0.04072852060198784
174,0,0,0.06909839063882828
175,0,0,0.005153506528586149
176,0,0,0.11385466158390045
177,1,1,1.0
178,0,0,0.2466905266046524
179,0,0,0.06634587794542313
180,0,1,0.6861225962638855
181,0,0,0.09220561385154724
182,0,0,0.09395619481801987
183,0,0,0.32118287682533264
184,0,0,0.0561111755669117
185,0,0,0.2840691804885864
186,0,0,0.08303128182888031
187,0,1,0.7121849060058594
188,0,1,0.7506839036941528
189,0,0,0.05676419660449028
190,0,0,0.44027721881866455
191,0,0,0.25357896089553833
192,0,0,0.02560061402618885
193,0,1,0.7957392334938049
194,0,0,0.008531513623893261
195,0,0,0.013566123321652412
196,0,0,0.0
197,0,0,0.051308248192071915
198,0,0,0.05277212709188461
199,0,0,0.06888779252767563
200,0,0,0.09925944358110428
201,0,0,0.022225890308618546
202,1,1,1.0
203,0,0,0.31272274255752563
204,0,0,0.13497808575630188
205,0,0,0.08060530573129654
206,0,0,0.060022227466106415
207,0,0,0.04979727789759636
208,0,0,0.40500256419181824
209,0,0,0.11141848564147949
210,0,0,0.008454713970422745
211,1,1,1.0
212,0,0,0.3801577687263489
213,0,0,0.13879379630088806
214,0,1,0.5722230076789856
215,0,0,0.4428497850894928
216,0,1,0.7312542200088501
217,0,0,0.0
218,0,0,0.35884079337120056
219,1,1,1.0
220,1,1,1.0
221,1,1,0.5135035514831543
222,0,0,0.39807528257369995
223,0,0,0.25069481134414673
224,0,0,0.033284418284893036
225,0,0,0.06314560025930405
226,0,0,0.0011498715030029416
227,1,1,1.0
228,1,1,1.0
229,0,0,0.13413412868976593
230,0,1,0.5560978651046753
231,0,0,0.07301847636699677
232,0,0,0.01878870092332363
233,0,1,1.0
234,1,1,1.0
235,0,0,0.31647855043411255
236,0,0,0.053342606872320175
237,0,0,0.4255363941192627
238,0,0,0.03752771392464638
239,0,0,0.033351898193359375
240,0,1,0.7261197566986084
241,0,0,0.3580244779586792
242,0,0,0.37201106548309326
243,1,0,0.44172364473342896
244,0,0,0.09697307646274567
245,0,0,0.0018789814785122871
