sample_id,y_true,y_pred,y_prob
0,0,0,0.0001502705126767978
1,0,0,4.8385216359747574e-05
2,0,0,1.1940008334931917e-05
3,0,0,1.2277479072508868e-05
4,0,0,3.939319503842853e-05
5,0,1,0.999349057674408
6,0,0,7.74576619733125e-06
7,0,0,5.4246309446170926e-05
8,0,0,1.5942374602673226e-06
9,0,0,6.381575803970918e-05
10,0,1,0.9988468885421753
11,0,0,0.00011079780961154029
12,0,0,2.9197322874097154e-05
13,0,1,0.9995664954185486
14,0,0,1.3271866919239983e-05
15,0,0,1.4214539078238886e-05
16,0,0,1.919276110129431e-05
17,0,0,4.8641100875101984e-05
18,0,0,3.6590132367564365e-05
19,0,0,1.678368244029116e-05
20,0,1,0.9994571805000305
21,0,0,6.9816042014281265e-06
22,1,1,1.0
23,0,0,0.0001355908316327259
24,0,1,0.9996452331542969
25,0,0,7.003931727922463e-07
26,0,1,0.9990994930267334
27,0,0,6.458357529481873e-05
28,0,0,1.814559436752461e-05
29,0,0,1.342067844234407e-05
30,0,0,4.469386112759821e-05
31,0,0,1.7231654680927022e-07
32,0,0,2.509793011995498e-05
33,0,0,8.82859094417654e-05
34,0,0,3.525874126353301e-05
35,0,1,0.9998018145561218
36,1,1,1.0
37,0,0,6.845419557066634e-05
38,0,0,1.5633603425158071e-06
39,0,0,1.5412746279253042e-06
40,0,0,6.564044269907754e-06
41,0,1,0.9995637536048889
42,0,0,1.8395867584786174e-07
43,0,0,1.2808772225980647e-05
44,0,1,0.9995878338813782
45,0,0,1.7990998458117247e-05
46,0,0,5.1737202738877386e-05
47,0,0,6.0812285482825246e-06
48,0,0,0.00012284160766284913
49,0,0,7.000779987720307e-06
50,0,0,8.590258403273765e-06
51,0,1,0.9996095299720764
52,0,0,0.0004096400807611644
53,0,1,0.9995800852775574
54,1,1,1.0
55,1,1,1.0
56,0,1,0.9961991906166077
57,0,0,4.214126238366589e-05
58,0,0,7.151360478019342e-05
59,0,1,0.9979398846626282
60,0,1,0.9995278120040894
61,0,1,0.9988736510276794
62,0,0,2.6463843269541876e-11
63,0,1,0.9996650218963623
64,0,0,3.7130664054529916e-07
65,0,0,8.567039913032204e-06
66,0,0,5.141131623531692e-06
67,0,1,0.9999264478683472
68,0,0,0.00010555027256486937
69,0,0,6.122066224634182e-06
70,0,0,8.695861652086023e-06
71,0,0,5.177118964638794e-07
72,0,1,0.9995269775390625
73,1,1,1.0
74,0,0,4.060735136590665e-06
75,0,0,2.9902346341259545e-06
76,0,0,1.4482000551652163e-05
77,0,1,0.9958602786064148
78,0,1,0.9993385672569275
79,1,1,1.0
80,1,1,1.0
81,0,0,5.279401011648588e-05
82,0,0,8.855125997797586e-06
83,0,1,0.9940998554229736
84,0,0,1.604946305633348e-06
85,0,1,0.9997807145118713
86,0,0,0.38193652033805847
87,0,1,0.999687910079956
88,0,0,0.0001008121034828946
89,0,0,1.7880940106351773e-07
90,1,1,1.0
91,0,0,6.620998647122178e-06
92,0,0,3.7973455619066954e-05
93,0,1,0.9993478655815125
94,0,0,7.464336704288144e-06
95,0,0,4.458675175555982e-05
96,0,0,1.7798505496102734e-06
97,0,0,2.6554331270745024e-05
98,0,0,4.675266973208636e-05
99,0,0,5.9408630903590165e-08
100,1,1,1.0
101,0,0,1.0597561413305812e-05
102,1,1,1.0
103,0,1,0.9989287257194519
104,0,0,8.194993824872654e-06
105,0,0,2.6186220566160046e-05
106,0,1,0.999613344669342
107,0,0,0.00016421894542872906
108,1,1,1.0
109,0,0,2.170708512494457e-06
110,0,1,0.9987095594406128
111,0,0,2.3030322893191624e-07
112,0,0,1.2124259285428707e-07
113,1,1,1.0
114,0,1,0.9996594190597534
