sample_id,y_true,y_pred,y_prob
0,0,1,0.9332171921994781
1,0,1,0.7735974954412284
2,0,0,0.2632871519218448
3,0,1,0.6618899636382808
4,0,1,0.5071220988656995
5,0,1,0.8062838542265487
6,0,0,0.12633410524019603
7,0,1,0.9020359405152208
8,0,0,0.15837095408868498
9,0,0,0.4550793180937511
10,0,1,0.8524704523809743
11,0,1,0.9184097814480813
12,0,1,0.8031149592864051
13,0,1,0.953920805515036
14,0,0,0.141916296693575
15,0,1,0.6739629540340638
16,0,1,0.7979802333574296
17,0,1,0.8925763921781558
18,0,1,0.652374862728652
19,0,0,0.2789227457407485
20,0,1,0.9403213004014036
21,0,0,0.13573658909281386
22,1,1,0.9746023933053808
23,0,1,0.9354509891306403
24,0,1,0.9472870246095451
25,0,0,0.02687584563143378
26,0,1,0.9563937606062696
27,0,1,0.8265706062723313
28,0,1,0.7900446389217445
29,0,0,0.33091819697176045
30,0,1,0.7775411308535428
31,0,0,0.015607819906476495
32,0,1,0.8175134444306337
33,0,1,0.9183931711991006
34,0,1,0.5254444295184745
35,0,1,0.8724470452751577
36,1,1,0.9724419037805054
37,0,1,0.7947286621326474
38,0,0,0.028067062988655862
39,0,0,0.23688140102025732
40,0,0,0.12285756689621034
41,0,1,0.9627910552143407
42,0,0,0.02043344474513881
43,0,0,0.3305224076928112
44,0,1,0.9118759226536426
45,0,1,0.7028252202755223
46,0,1,0.9017214072087587
47,0,1,0.8700051501853477
48,0,1,0.9331310649758919
49,0,0,0.12304342202385593
50,0,1,0.5912625160320858
51,0,1,0.9554255475210821
52,0,1,0.9179615919798484
53,0,1,0.9627886616679795
54,1,1,0.9719803382139474
55,1,1,0.9702231848139382
56,0,1,0.8115580823523778
57,0,1,0.8154130871960384
58,0,1,0.9114712613632753
59,0,1,0.8326690414978714
60,0,1,0.958476712047084
61,0,1,0.9336413429647631
62,0,0,0.016239245590867594
63,0,1,0.952325910955701
64,0,0,0.020184653711603072
65,0,0,0.13416483002658453
66,0,0,0.4147607144928434
67,0,1,0.9421988429680059
68,0,1,0.9097956023368662
69,0,1,0.6486061758503834
70,0,1,0.7569081199983878
71,0,0,0.13209629802306136
72,0,1,0.8543596295208115
73,1,1,0.9742069208888757
74,0,0,0.034981562292998314
75,0,0,0.024133840713037962
76,0,1,0.6331544970771332
77,0,1,0.905876623050044
78,0,1,0.9415748252990626
79,1,1,0.9719424224908569
80,1,1,0.9711962781360681
81,0,1,0.9211185531547706
82,0,0,0.1281829618896001
83,0,1,0.9581078606009709
84,0,1,0.7838431206987887
85,0,1,0.955127871508837
86,0,1,0.9441691615459616
87,0,1,0.9613059978457621
88,0,1,0.920036568207119
89,0,0,0.01964519186239369
90,1,1,0.9719803624868218
91,0,1,0.7340717098384765
92,0,1,0.7814585690647451
93,0,1,0.9397950564644775
94,0,0,0.20398283463954686
95,0,1,0.8859208334421493
96,0,1,0.7968244813273118
97,0,1,0.7035735692748449
98,0,1,0.8612881539740556
99,0,0,0.018411042671046953
100,1,1,0.9750912609403338
101,0,0,0.33108268512640004
102,1,1,0.9706213128742492
103,0,1,0.8653777694736087
104,0,0,0.139695035773678
105,0,1,0.6569389109404267
106,0,1,0.9591239039473357
107,0,1,0.8906532744614615
108,1,1,0.9753362306752227
109,0,1,0.7920708613773212
110,0,1,0.9352878081908238
111,0,0,0.022648165830983547
112,0,0,0.03780705873479758
113,1,1,0.9785927421939347
114,0,1,0.9426844677799806
115,0,1,0.9004050331320992
116,0,1,0.5388316748153463
117,0,1,0.9078835233181787
118,0,1,0.6841145982725035
119,0,0,0.2256450860035197
120,0,0,0.13552770564824673
121,0,1,0.786033516426108
122,0,1,0.5268934282536708
123,0,1,0.9265813644943585
124,0,1,0.7814288625391754
125,1,1,0.976931307323939
126,0,0,0.12263899374411648
127,0,0,0.14092757283332394
128,0,0,0.12701531186335002
129,0,1,0.9077228871723306
130,0,0,0.18965119537821667
131,0,0,0.06329312920853648
132,0,1,0.7528082653058076
133,0,1,0.8825345267045143
134,0,1,0.7456195653069602
135,0,0,0.3425505811584391
136,1,1,0.9692670450401704
137,0,1,0.8011126123946262
138,0,1,0.9520174103837274
139,0,1,0.653816734489159
140,0,1,0.8802423430528041
141,0,1,0.7497550415506679
142,0,0,0.19008818090503762
143,0,0,0.1226894493128769
144,0,0,0.13693330360797262
145,0,0,0.11870220655237645
146,1,1,0.9748133368991695
147,0,1,0.8928559891911693
148,0,0,0.05754369969857582
149,0,1,0.962798887190963
150,0,1,0.945431992249781
151,0,1,0.6683478531750143
152,1,1,0.9735409253724019
153,0,0,0.2980486687355692
154,0,1,0.9222261153249759
155,0,0,0.2798030271627088
156,0,1,0.8519888187949396
157,0,0,0.019836702100620756
158,0,1,0.9310586241717125
159,0,1,0.8731742057978354
160,0,1,0.9091410315564833
161,0,1,0.8155929863116278
162,0,1,0.9377317430785235
163,0,1,0.9114952563809278
