sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,0,0.2534136176109314
3,1,1,1.0
4,1,1,1.0
5,1,0,0.2645462155342102
6,0,0,0.04812126234173775
7,1,1,1.0
8,0,0,0.08778534829616547
9,0,1,1.0
10,1,1,1.0
11,1,1,1.0
12,1,1,1.0
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,1,0,0.19866733253002167
19,1,1,1.0
20,1,1,1.0
21,1,1,1.0
22,0,0,0.26014381647109985
23,1,1,1.0
24,0,0,0.015434675849974155
25,1,1,1.0
26,1,1,1.0
27,1,0,0.3678089678287506
28,1,1,1.0
29,1,1,1.0
30,0,0,0.27178919315338135
31,1,1,1.0
32,1,1,1.0
33,1,1,1.0
34,0,0,0.0
35,1,1,1.0
36,1,1,1.0
37,1,1,1.0
38,1,1,1.0
39,1,1,1.0
40,0,0,0.23021890223026276
41,1,1,1.0
42,1,1,1.0
43,1,1,1.0
44,1,1,1.0
45,1,0,0.2217239886522293
46,1,1,1.0
47,0,0,0.10583803057670593
48,0,0,0.07059035450220108
49,0,0,0.3445565104484558
50,1,1,1.0
51,1,0,0.22776342928409576
52,1,1,1.0
53,1,1,1.0
54,1,1,1.0
55,1,1,1.0
56,0,0,0.029380150139331818
57,1,1,1.0
58,1,1,1.0
59,1,1,1.0
60,1,1,1.0
61,1,1,1.0
62,0,0,0.10162314027547836
63,1,1,1.0
64,0,0,0.02708468772470951
65,1,0,0.30327749252319336
66,1,1,1.0
67,1,1,1.0
68,1,1,1.0
69,1,1,1.0
70,1,1,1.0
71,0,0,0.041351646184921265
72,0,0,0.3652060031890869
73,1,1,1.0
74,0,0,0.26454004645347595
75,1,1,1.0
76,1,1,1.0
77,0,0,0.19487148523330688
78,1,1,1.0
79,1,1,0.9797127842903137
80,0,0,0.002551986835896969
81,1,1,1.0
82,1,1,1.0
83,1,0,0.2455284297466278
84,0,1,0.6098815202713013
85,1,0,0.27582043409347534
86,1,1,1.0
87,0,0,0.19683347642421722
88,1,1,1.0
89,1,1,1.0
90,1,1,1.0
91,1,0,0.294117271900177
92,1,1,1.0
93,1,0,0.2789262533187866
94,1,1,1.0
95,1,0,0.22707171738147736
96,1,1,1.0
97,1,1,1.0
98,0,0,0.31102198362350464
99,1,1,1.0
100,0,0,0.15035073459148407
101,1,1,1.0
102,1,1,1.0
103,0,0,0.02327849715948105
104,1,1,1.0
105,1,1,1.0
106,1,1,1.0
107,1,1,1.0
108,1,1,1.0
109,0,0,0.05962245166301727
110,1,1,1.0
111,1,1,1.0
112,0,0,0.09768122434616089
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,1,1,1.0
117,1,0,0.25317543745040894
118,1,0,0.26756012439727783
119,1,1,1.0
120,1,1,1.0
121,1,0,0.289084792137146
122,1,1,1.0
123,1,1,1.0
124,1,1,1.0
125,1,1,1.0
126,0,0,0.01803022250533104
127,1,1,1.0
128,1,1,1.0
129,1,1,1.0
130,1,1,1.0
131,1,1,1.0
132,1,0,0.2561613619327545
133,1,1,1.0
134,1,1,1.0
135,1,1,1.0
136,1,1,1.0
137,1,0,0.2858281135559082
138,1,1,1.0
139,1,1,1.0
140,1,1,1.0
141,1,0,0.20139984786510468
142,1,1,1.0
143,1,1,0.9994451403617859
144,0,0,0.021018503233790398
145,1,1,1.0
146,1,1,1.0
147,0,0,0.3781326413154602
148,0,0,0.034365635365247726
149,1,1,1.0
150,0,0,0.0341704897582531
151,1,1,1.0
152,1,1,1.0
153,0,0,0.002353376941755414
154,1,1,1.0
155,0,0,0.005546486005187035
156,1,1,1.0
157,0,0,0.1634085327386856
158,0,0,0.07567823678255081
159,1,1,1.0
160,1,1,1.0
161,1,1,1.0
162,0,1,0.7298306226730347
163,1,0,0.23442617058753967
164,1,0,0.19998560845851898
165,0,0,0.026008745655417442
166,1,1,1.0
167,1,1,1.0
168,0,1,0.824683666229248
169,1,0,0.3119874596595764
170,0,0,0.3214050233364105
171,0,0,0.029216788709163666
172,0,0,0.011670113541185856
173,0,0,0.07526905834674835
174,1,1,1.0
175,1,1,1.0
176,1,1,1.0
177,1,1,1.0
178,1,1,1.0
179,1,1,1.0
180,1,1,1.0
181,1,1,1.0
182,0,0,0.17415636777877808
183,1,1,1.0
184,1,1,1.0
185,1,1,1.0
186,1,0,0.29405277967453003
187,1,0,0.30111268162727356
188,1,1,1.0
189,1,1,1.0
190,1,0,0.3919904828071594
191,0,0,0.11298642307519913
192,1,1,1.0
193,1,1,1.0
194,1,1,1.0
195,1,1,1.0
196,1,1,1.0
197,1,1,1.0
198,1,0,0.3433407247066498
199,1,1,1.0
200,1,1,1.0
201,1,1,1.0
202,1,1,1.0
203,1,1,1.0
204,1,1,1.0
205,1,1,0.9816696047782898
206,1,1,1.0
207,1,0,0.34083494544029236
208,1,1,1.0
209,1,1,1.0
210,1,1,1.0
211,1,1,1.0
212,1,1,1.0
213,0,0,0.1572820395231247
214,1,0,0.30723145604133606
215,1,1,1.0
216,1,1,1.0
217,1,1,1.0
218,0,0,0.03358828276395798
219,1,1,1.0
220,1,1,1.0
221,1,1,1.0
222,1,1,1.0
223,1,1,1.0
224,0,0,0.006220986135303974
225,0,0,0.007978902198374271
226,1,1,1.0
227,1,1,1.0
228,1,1,1.0
229,1,1,1.0
230,1,1,1.0
231,1,1,1.0
232,1,1,1.0
233,1,1,1.0
234,1,1,1.0
235,0,0,0.037881847470998764
236,1,1,1.0
237,1,1,1.0
238,1,1,1.0
239,1,1,1.0
240,1,1,1.0
241,1,1,1.0
242,0,0,0.04786435514688492
243,1,1,1.0
244,1,1,1.0
245,1,0,0.30772876739501953
246,1,1,1.0
247,0,0,0.15463800728321075
248,1,1,1.0
249,0,0,0.015640484169125557
250,1,1,1.0
251,1,1,1.0
252,1,1,1.0
253,1,1,1.0
254,1,1,1.0
255,1,1,1.0
256,0,0,0.13583393394947052
257,0,0,0.1910630166530609
258,1,1,1.0
259,0,0,0.12255571782588959
260,1,1,1.0
261,1,1,1.0
262,0,0,0.19406096637248993
263,1,1,1.0
264,1,0,0.23704423010349274
265,1,1,1.0
266,1,0,0.28886541724205017
267,1,1,1.0
268,1,1,1.0
269,1,1,1.0
270,1,1,1.0
271,0,0,0.16880372166633606
272,1,1,1.0
273,1,0,0.21188770234584808
274,1,1,1.0
275,1,1,1.0
276,1,1,1.0
277,1,1,1.0
278,1,0,0.31256160140037537
279,1,0,0.2613845765590668
280,1,0,0.33896028995513916
281,1,1,1.0
282,1,1,1.0
283,1,1,1.0
284,1,0,0.2688039541244507
285,1,1,1.0
286,1,1,1.0
287,1,1,1.0
288,1,1,1.0
289,1,1,1.0
290,1,1,1.0
291,1,1,1.0
292,1,1,1.0
293,0,0,0.010906253010034561
