sample_id,y_true,y_pred,y_prob
0,0,0,0.0017105696533128633
1,0,0,0.00012516022748486358
2,0,0,0.0016867323417744898
3,0,0,0.0017104137532817324
4,0,0,0.0003835866445600594
5,0,0,0.0004705341132383811
6,0,0,0.0009286492496776859
7,0,0,0.0014294231971949689
8,0,0,0.0001094228189409107
9,1,1,0.9999999999999699
10,0,0,0.0012621800532027622
11,0,0,2.2493290354026852e-05
12,0,0,0.0003942785564587547
13,0,0,0.0009851563510331646
14,0,0,0.0016927387239733624
15,0,0,4.891307705200206e-05
16,0,0,0.00010504356950120165
17,0,0,0.0010155211720243894
18,1,1,0.9999988819409689
19,0,0,0.0005564385910596168
20,1,1,0.9999999836022587
21,0,0,0.0020625097272556087
22,0,0,0.0010765112314264933
23,0,0,0.001645895476691525
24,0,0,0.0002941061428623419
25,0,0,2.1962592435955996e-05
26,0,0,0.001746549593378157
27,0,0,0.0015429506780778588
28,0,0,0.0003754408294781522
29,0,0,0.00011803389922432494
30,1,1,0.9968350271439671
31,0,0,0.0015658460999082309
32,0,0,0.0001868708165261911
33,0,0,0.0014627123715135258
34,0,0,0.0008364661885698196
35,0,0,0.0003683476413833511
36,0,0,7.460490931875046e-06
37,0,0,3.969289100466793e-05
38,0,0,5.755565951374267e-05
39,0,0,0.00028427849400780266
40,0,0,0.0003338572663606199
41,0,0,0.00013608624694512908
42,0,0,0.001671144447645687
43,0,0,0.0007504542619705593
44,0,0,0.00013873645041726946
45,0,0,0.001740806993659506
46,0,0,0.0004572179740499053
47,0,0,0.00048256358266894953
48,0,0,1.41942494790605e-05
49,0,0,0.000410071062132435
50,0,0,0.0016269185008311003
51,0,0,0.0007037327114899444
52,0,0,0.00032167130983317495
53,0,0,0.001162641282734955
54,0,0,0.001385667674766887
55,0,0,0.0006236052303670246
56,0,0,0.00034299336882619575
57,0,0,0.0015955558813962334
58,0,0,0.0017090822576153954
59,0,0,0.0007777887068351044
60,0,0,0.0008772549575632861
61,0,0,0.0017953358027519004
62,0,0,0.0010441202619204625
63,0,0,0.0007057313330483909
64,0,0,0.001808063644732596
65,0,0,0.0005297099048832794
66,0,0,0.0004590837071109543
67,0,0,0.0018544966448957344
68,0,0,9.229477084392581e-05
69,0,0,0.0005182999672850403
70,1,1,0.9999999999999699
71,0,0,0.0009698795074193352
72,0,0,0.0020012591709238792
73,0,0,6.636894437209332e-06
74,1,1,0.9999999999999699
75,0,0,0.0006994694689674836
76,0,0,0.001029927528778761
77,0,0,0.0007877395366057079
78,0,0,0.0007218966515686999
79,0,0,0.0014667167487125374
80,0,0,0.0018330221737937334
81,0,0,0.0008068363457733673
82,0,0,0.0006973817479071612
83,0,0,0.0007394946520116556
84,0,0,0.00039153828047272244
85,0,0,0.0017845601415450091
86,0,0,0.0021060722695957603
87,0,0,0.0013878081616691478
88,0,0,0.0005637837054856671
89,0,0,0.0006356718265881545
90,0,0,6.500074688950129e-06
91,0,0,0.00013583484519580615
92,0,0,0.0005517022611293519
93,1,1,0.9974745869470356
94,0,0,2.16964092367252e-05
95,0,0,0.0006139043785245836
96,0,0,0.0004962837170858946
97,0,0,0.0008662741234258822
98,0,0,0.001778079161546137
99,1,1,0.9999999999998977
100,0,0,5.386646758110763e-05
101,0,0,0.000885392470478207
102,0,0,4.989429259356639e-05
103,0,0,3.7659336923464266e-05
104,1,1,0.8377244792579498
105,0,0,6.555058215456168e-05
106,0,0,0.0006224831473299283
107,0,0,0.0007403749571091766
108,0,0,0.0005121864634516713
109,0,0,4.935924092455011e-06
110,0,0,0.0017099360586786073
111,0,0,0.0016068946488324552
112,0,0,0.000482697736645946
113,0,0,0.0015243070107495574
114,0,0,0.0020421503846635393
115,0,0,2.5177705646251293e-05
116,0,0,8.449905301968747e-06
117,0,0,0.001366714293569946
118,0,0,0.0017471377332082614
119,0,0,0.0013310250559859988
120,0,0,1.9782649335443804e-05
121,0,0,0.0009084620245875552
122,0,0,1.5334697751351698e-05
123,0,0,0.000942925921444826
124,0,0,0.0018120472443677396
125,0,0,0.0007929998548020187
126,0,0,0.0003704477909690093
127,0,0,0.0017761345978518238
128,0,0,0.0006302953700258817
129,0,0,0.0006343761734059838
130,0,0,0.0001645095976580455
131,0,0,0.0006728216109801885
132,0,0,0.000135834864284165
133,0,0,0.0018192306974666728
134,0,0,0.0003357342110119294
135,0,0,0.0007299618284116845
136,0,0,0.0005435608645979198
137,0,0,0.0015516689277357567
138,0,0,1.8481559098020252e-05
139,0,0,0.00036777525590735556
140,0,0,5.454881304325109e-06
141,0,0,0.0011681009299935401
142,0,0,0.0015657320096403031
143,0,0,0.0017676231568180124
144,1,1,0.9999999985872062
145,0,0,0.0016977280065894077
146,0,0,0.0003585372925859024
147,0,0,0.000876754452182627
148,0,0,0.0007064516022039552
149,0,0,0.00038495742199574174
150,0,0,5.2391748593687005e-05
151,1,1,0.9999999893065054
152,0,0,0.0003166582934977406
153,0,0,0.0014436165949744389
154,0,0,1.707580926496314e-05
155,0,0,0.0005613668338655193
156,0,0,0.00045534130050638475
157,0,0,7.889550793595923e-05
158,0,0,0.00018655358902671296
159,0,0,0.001914859962352655
160,0,0,0.0005471547867833239
161,0,0,0.0017167678451486808
162,0,0,0.0006513808681192363
163,1,1,0.9999999999999699
164,0,0,0.0012802891797458907
165,0,0,0.0006934887004695742
166,0,0,0.0014030788070594044
167,0,0,0.00028371945164506974
168,0,0,0.0007015640878196693
169,0,0,0.0008715043728649161
170,1,1,0.9883453704067142
171,0,0,0.00065650542340293
172,0,0,0.0003326411671933364
173,0,0,0.000653129778313454
174,0,0,0.0007469980257488953
175,0,0,0.0001094037708841067
176,0,0,0.0014084826953292796
177,1,1,0.9961244774221464
178,0,0,0.0014527465527538917
179,0,0,0.0006686238304892853
180,0,0,0.0009295985537636517
181,0,0,0.001158846085734374
182,0,0,0.00015016905531180336
183,0,0,0.00011190406797532943
184,0,0,0.0017736347701623211
185,1,1,0.9999999948709265
186,0,0,1.559574401212522e-05
187,0,0,0.002143539834274838
188,0,0,0.00025581212254904
189,0,0,0.0009497186706912478
190,0,0,0.0006938093174243561
191,0,0,0.0015590264420180576
192,0,0,0.0007862697359881158
193,0,0,0.0004848545765948466
194,0,0,0.0018340223437369348
195,0,0,1.1637484100507985e-05
196,0,0,6.764564470762256e-06
197,0,0,0.000953269992906248
198,1,1,0.9999999999999699
199,0,0,0.0004727694168007631
200,0,0,0.0007130126938854388
201,0,0,1.81459951015155e-05
202,0,0,0.0009872485274460801
203,1,1,0.9999999999999699
204,0,0,0.0010332256481264909
205,0,0,0.00077346397502802
206,0,0,3.318128951324375e-05
207,0,0,0.0006249860976874587
208,0,0,0.00043334448050484517
209,0,0,0.0016898262794585429
210,0,0,0.0006467502059089714
211,0,0,0.0014023476968231694
212,0,0,0.0016983013801386445
213,0,0,0.0007312378092495035
214,0,0,1.2860434575239581e-05
215,0,0,0.0003437583317790476
216,1,1,0.9999999999650577
217,0,0,0.0016623925452146943
218,0,0,0.001035441912321121
219,0,0,0.001822457758964464
220,0,0,0.00039598523322024895
221,0,0,0.0018289932859641407
222,0,0,0.0003951974950893974
223,0,0,0.00040884638217828347
224,0,0,0.00034804331273205507
225,1,1,0.9999999999999699
226,0,0,0.000407230620289662
227,0,0,1.3933545731845082e-05
228,0,0,0.0015025122432690146
229,0,0,0.0004002244209417281
230,0,0,0.001126241497580271
231,1,1,0.9999999882821403
232,0,0,0.00047166887956577385
233,0,0,0.0003117785614449808
234,0,0,0.0004639217396053781
235,0,0,0.001509093778108953
236,0,0,0.0015285284212026812
237,1,1,0.9959032304063238
238,0,0,0.0005816961736933578
239,0,0,0.0006004139361284385
240,0,0,7.95778950362328e-05
241,0,0,4.4840477364339495e-05
242,0,0,0.0017109990679431643
243,0,0,1.8888112904616748e-06
244,1,1,0.9999999999976046
245,1,1,0.9999999999999699
246,0,0,1.6383513973210755e-05
247,0,0,0.0005791042919180618
248,0,0,0.0008474492153935671
249,0,0,0.001365640040117022
250,0,0,0.0005412807005992314
251,0,0,0.0003945297211198244
252,0,0,0.0015803178226445143
253,0,0,1.5852409532266246e-05
254,0,0,0.00029183149224575045
255,0,0,0.0017014130229225505
256,0,0,0.0012868486044947177
257,1,1,0.9999999999999699
258,0,0,0.0006369789763088193
259,0,0,0.0008366271308422526
260,0,0,1.7246525714997014e-05
261,0,0,0.0003343573930618121
262,0,0,0.0003403431641153856
263,0,0,0.0006047094709864825
264,0,0,0.00013062644843232505
265,0,0,0.0007399521473291338
266,0,0,0.0018051787447203771
267,0,0,0.0012170514077417978
268,0,0,0.0015790675879872552
269,0,0,0.0005256817756388746
270,1,1,0.9999999999999699
271,0,0,0.00035990488553757787
272,1,1,0.9999999999999699
273,1,1,0.9999999961750548
274,0,0,0.0018760809990915966
275,0,0,0.0009087841665949778
276,0,0,0.0006018113495825481
277,1,1,0.999999998602312
278,0,0,2.283768727749025e-05
279,0,0,0.001165059058760056
280,0,0,0.0009913179083099136
281,0,0,0.00027245515222495904
282,0,0,0.0014987737792941378
283,0,0,0.00035526062808428037
284,0,0,0.0005554792970820594
285,0,0,0.0001860305330292141
286,0,0,0.0013493665494242076
287,0,0,0.0003852143467349706
288,0,0,0.0007779299801755891
289,0,0,0.00043644689623259953
290,0,0,0.0018618977021365689
291,0,0,0.0006513081631126712
292,0,0,0.0008500774143002024
293,0,0,0.0004967489036555265
294,0,0,0.0015402740536166943
295,0,0,0.001792780150757335
296,0,0,0.0012924972884493654
297,0,0,0.0009454793030697563
298,0,0,0.0003765729123222449
299,0,0,0.00047791946416431423
300,0,0,0.00028743630897326534
301,0,0,0.0005876441900963514
302,0,0,1.4504439521730065e-05
303,0,0,0.0016917790211873228
304,0,0,5.081989647371757e-06
305,0,0,2.4101766703295655e-05
306,0,0,1.2218672642878698e-06
307,1,1,0.9999999712766049
308,0,0,0.0010469923933958314
309,0,0,9.193719201580384e-06
310,0,0,0.00038537235062239525
311,0,0,0.0012361545145638004
312,0,0,0.0005741047341749943
313,1,1,0.9999999983705357
314,0,0,7.366043479632535e-05
315,0,0,0.00032826620286818917
316,0,0,0.001566459031759899
317,0,0,0.0015496068031742927
318,0,0,0.0006923374060383062
319,0,0,0.00035218724826890403
320,1,1,0.9999999999995873
321,1,1,0.9999999999999699
322,1,1,0.9999999999998472
323,0,0,0.001051761370319031
324,0,0,0.0006281377601043175
325,0,0,0.00014928978283783916
326,0,0,0.0004509399274299265
327,0,0,0.0013650389247136978
328,0,0,0.0017282189162550143
329,1,1,0.9999999901183914
330,0,0,3.0959685342714957e-06
331,1,1,0.9999999999999699
332,0,0,0.0014964579459367342
333,0,0,0.0007627823182739051
334,0,0,0.0003952346888327893
335,0,0,0.00036479096328329236
336,0,0,0.0006826347799906547
337,0,0,0.00071367934794779
338,0,0,0.0011003727052849481
339,0,0,0.0016324990139429528
340,0,0,0.0009905400529511943
341,0,0,0.0005243963970639882
342,0,0,0.0014428406358619125
343,0,0,0.00041362075766151996
344,0,0,1.3312651618151104e-05
345,0,0,0.0015635321591834436
346,0,0,0.0007686707563383686
347,0,0,6.830990977274408e-06
348,0,0,0.0005631554913385168
349,1,1,0.9999851646456781
350,0,0,0.0008555447157287067
351,0,0,0.0016795129563367908
352,0,0,0.0003614710983743088
353,0,0,0.00040016456671996105
354,0,0,0.0016125274522962982
355,0,0,0.0003701850141144382
356,0,0,0.0009543333992541875
357,0,0,0.0011942723022322864
358,0,0,0.0007036709493616047
359,0,0,1.6181003663952574e-05
360,0,0,0.00032486861977117684
361,0,0,0.0012970749708671487
362,0,0,2.584689300681538e-05
363,0,0,0.0015712939355236716
364,1,1,0.9999999847743979
365,1,1,0.9999999999996422
366,0,0,0.0013791663198935245
367,0,0,0.002061613385411529
368,0,0,6.077317232801059e-05
369,0,0,1.39166391022451e-05
370,0,0,0.0003806500565399071
371,0,0,0.0014642842498702895
372,0,0,0.0006773156480277358
373,1,1,0.9999999892683923
374,1,1,0.9973175476371338
375,0,0,2.6509344389481752e-05
376,0,0,0.0005491830786534119
377,1,1,0.9999999795922612
378,0,0,0.002449112948858925
379,0,0,0.0011996489913796338
380,0,0,0.0003967483170868117
381,0,0,0.0002836739791059372
382,0,0,0.000868626696894289
383,0,0,1.4835097149939272e-05
384,0,0,0.000606203371585578
385,0,0,0.0022798711273638687
386,0,0,0.0003359435213478527
387,0,0,0.0014412572705786836
388,0,0,0.0005952953743961685
389,0,0,0.001699760154706698
390,0,0,0.0005004106469470292
391,0,0,0.0028889245495204267
392,0,0,0.00032357236311441587
393,0,0,0.0008188232234625872
394,0,0,0.00039936873639328537
395,0,0,0.0003825982522434748
396,0,0,0.001709827052906451
397,1,1,0.9999999999999665
398,0,0,4.155251441569508e-05
399,0,0,5.425273114904471e-05
400,0,0,0.0009890770553544067
401,0,0,3.4296881659919454e-05
402,0,0,0.0017752644825001396
403,1,1,0.9999999999999699
404,0,0,0.0005885488556587992
405,1,1,0.9999999968868162
406,0,0,4.003284684066358e-05
407,0,0,0.0005043935972375072
408,0,0,0.001172757831179041
409,0,0,0.001783785133380246
410,0,0,0.00015624858267108608
411,0,0,0.00014367374591207137
412,0,0,6.707731501861304e-06
413,0,0,0.0016392421628124447
414,0,0,0.00023391692604198767
415,0,0,0.0008758278875804179
416,0,0,4.964315707032687e-06
417,0,0,0.0013931884119571473
418,0,0,3.4336188650221344e-05
419,0,0,0.0006488222759607781
420,0,0,0.0005431448950300172
421,0,0,0.00044570316563254326
422,1,1,0.9999999999999699
423,0,0,0.0015138960179038486
424,0,0,0.0003868471097099509
425,0,0,0.0011406531030694145
426,0,0,0.00040447788663410217
427,0,0,0.0004259013999295717
428,0,0,6.575766760538672e-05
429,0,0,0.0014686937405556913
430,0,0,0.0015838065881680961
431,0,0,0.0014297378311773257
432,0,0,0.00013736661849268682
433,0,0,0.0005561799892535839
434,0,0,0.0003899591692883862
435,0,0,0.0009979743677681547
436,1,1,0.9561546101420328
437,0,0,2.7791407836337054e-05
438,0,0,0.00012712190123523158
439,0,0,0.0016371001292350069
440,0,0,7.53384740653839e-05
441,0,0,0.0016606899453585084
442,0,0,0.0011906872833790322
443,0,0,3.8700879681762274e-05
444,0,0,0.0010492968315196911
445,0,0,0.00041180034142190684
446,0,0,0.0007702345493119688
447,0,0,0.000492701785489676
448,0,0,0.0006584939751289838
449,0,0,0.00035760618512057827
450,0,0,0.000925991353803089
451,0,0,0.00034382840400995094
452,0,0,0.0015685728678344992
453,0,0,0.0004726941676284009
454,0,0,6.107802689785354e-06
455,0,0,0.0003786329575710795
456,0,0,6.388704281983152e-05
457,0,0,0.0005493392254339499
458,0,0,0.0003396475329724642
459,0,0,4.260782073567901e-05
460,0,0,1.0154283565433644e-05
461,0,0,0.0015345502009279932
462,0,0,0.0005704941952801026
463,0,0,0.0003869998000913239
464,0,0,0.0015629840869165628
465,0,0,0.00013638189489222167
466,0,0,1.0996640526355169e-05
467,0,0,0.0005623319162474383
468,0,0,4.134933137830936e-05
469,0,0,0.0012967833265396004
470,0,0,0.00048017702561394644
471,0,0,0.0006351290544904805
472,0,0,0.0017819305985618994
473,0,0,0.0017790285248172539
474,0,0,0.00029066083549235714
475,0,0,0.0017000509378064636
476,1,1,0.9999999999999653
477,0,0,2.158295308619224e-05
478,0,0,0.00032233682476630164
479,1,1,0.9972654126290553
480,0,0,0.0013568746518790975
481,0,0,0.0003766290705910835
482,0,0,0.0007933589682427394
483,0,0,0.001448350917930583
484,0,0,3.4044792628048836e-05
485,0,0,8.699843287192801e-06
486,0,0,0.0006090576393482621
487,0,0,4.502557371648277e-05
488,0,0,0.0012140428077792047
489,0,0,0.0009885768776758085
490,0,0,0.0014351207420710249
491,0,0,0.0009264332313514358
492,0,0,0.0006378751546957331
493,0,0,0.0002450594601505357
494,0,0,0.000584838946361697
495,0,0,0.0017711518088557893
496,0,0,0.002722149855368024
497,0,0,3.333266523106272e-05
498,0,0,1.2061334082437602e-05
499,0,0,1.1737788637458912e-05
500,0,0,0.0017513959797587609
501,0,0,9.672130994195708e-05
502,0,0,0.0003797256405214595
503,0,0,0.0003787273105479155
504,0,0,0.0013138859380385037
505,0,0,0.0005311479728307985
506,0,0,0.00011920822120386725
507,0,0,0.0003341863353384271
508,0,0,0.001638069611003589
509,0,0,0.002071075026548418
510,0,0,2.9002584381575767e-06
511,0,0,1.5016302138775402e-05
512,1,1,0.9999999654983136
513,0,0,0.0005678728448789222
514,0,0,0.0004403662682970692
515,0,0,0.0019803255036266684
516,0,0,0.0017625814503835291
517,0,0,3.476327471157971e-05
518,0,0,0.0005279584997384624
519,0,0,0.00021449605170215254
520,0,0,0.00021222917814645977
521,0,0,0.0009349545918038257
522,0,0,0.0008535056996247121
523,0,0,0.001378289590870221
524,0,0,0.0017659369810017278
525,0,0,0.00029420566725903624
526,0,0,0.0004878011098544942
527,1,1,0.9999999986102215
528,0,0,0.0007438381420531258
529,0,0,1.7076611978402294e-05
530,0,0,0.0016080619747028122
531,0,0,0.0018134916682287581
532,0,0,0.0006990555830271597
533,0,0,2.2842337652575187e-05
534,0,0,0.00038965640243930426
535,0,0,0.0005175865253820274
536,0,0,0.00042627172453381097
537,1,1,0.9999999999983313
538,0,0,0.0014298239167593535
539,0,0,0.00015959820656111638
540,0,0,8.901846448473324e-05
541,0,0,0.0003984985464477726
542,0,0,0.0016935150617495474
543,0,0,0.000971496832915582
544,0,0,5.79186788014565e-06
545,0,0,0.0006316477843015538
546,0,0,4.697438938233691e-06
547,0,0,0.0015100613604039908
548,0,0,0.0009105291537714977
549,0,0,0.0020674775254632552
550,0,0,0.0007343711502707298
551,0,0,0.0016811326252279052
552,0,0,0.0006576089986356567
553,0,0,1.4421829342383966e-05
554,0,0,0.00040307757112329845
555,0,0,7.981546925506961e-05
556,1,1,0.9999999999985127
557,1,1,0.999999998525085
558,0,0,0.0013808117001147101
559,0,0,0.0008127433192832407
560,0,0,0.0007228024397538513
561,0,0,0.00012306686614626982
562,0,0,0.0006995956910386589
563,1,1,0.9999999999999699
564,0,0,0.0016030473417898994
565,0,0,0.00028399830407445945
566,0,0,0.0008137525071898478
567,1,1,0.9999999999948641
568,0,0,5.936347268461245e-06
569,0,0,4.6720075529202575e-05
570,0,0,0.0003692717383864411
571,0,0,0.001009826598035124
572,0,0,0.0007390239225889245
573,0,0,0.000302069586186406
574,1,1,0.9999999999999699
575,1,1,0.9999999900687575
576,0,0,0.0015797629831964916
577,0,0,0.001652732309665808
578,0,0,0.0002858596111899102
579,0,0,4.736714769857796e-06
580,0,0,0.00046878749012605196
581,0,0,0.00040908269091424943
582,0,0,8.23190256847138e-05
583,0,0,0.0006104990350781957
584,0,0,0.0015952236805324984
585,0,0,0.000768199216535957
586,0,0,0.0006399123071744263
587,0,0,0.0005254104784450793
588,0,0,0.000394750977537566
589,0,0,1.586295368644745e-05
590,0,0,0.0018386291676763397
591,0,0,9.911681793363084e-05
592,1,1,0.9999999721257913
593,0,0,0.0013635114952149088
594,0,0,0.0017511423446825009
595,1,1,0.9999999999999699
596,0,0,0.0009293389712715543
597,0,0,0.001312661096232889
598,0,0,0.0015371320072717011
599,1,1,0.9999999986130804
600,1,1,0.9999999999998511
601,0,0,0.00016380807737849455
602,0,0,7.796632106400686e-06
603,0,0,0.001058304897950146
604,0,0,0.0020480142201084366
605,0,0,0.0009363775769843611
606,0,0,0.0010006478997326193
607,0,0,0.00028697526382027435
