sample_id,y_true,y_pred,y_prob
0,0,0,0.000699798169080168
1,0,0,0.000699798169080168
2,0,0,0.000699798169080168
3,0,0,0.000699798169080168
4,0,0,0.000699798169080168
5,0,0,0.000699798169080168
6,0,0,0.000699798169080168
7,0,0,0.000699798169080168
8,0,0,0.000699798169080168
9,1,1,0.994458794593811
10,0,0,0.000699798169080168
11,0,0,0.000699798169080168
12,0,0,0.000699798169080168
13,0,0,0.000699798169080168
14,0,0,0.000699798169080168
15,0,0,0.000699798169080168
16,0,0,0.000699798169080168
17,0,0,0.000699798169080168
18,1,1,0.994458794593811
19,0,0,0.000699798169080168
20,1,1,0.994458794593811
21,0,0,0.000699798169080168
22,0,0,0.000699798169080168
23,0,0,0.000699798169080168
24,0,0,0.000699798169080168
25,0,0,0.000699798169080168
26,0,0,0.000699798169080168
27,0,0,0.000699798169080168
28,0,0,0.000699798169080168
29,0,0,0.000699798169080168
30,1,1,0.994458794593811
31,0,0,0.000699798169080168
32,0,0,0.000699798169080168
33,0,0,0.000699798169080168
34,0,0,0.000699798169080168
35,0,0,0.000699798169080168
36,0,0,0.000699798169080168
37,0,0,0.000699798169080168
38,0,0,0.000699798169080168
39,0,0,0.000699798169080168
40,0,0,0.000699798169080168
41,0,0,0.000699798169080168
42,0,0,0.000699798169080168
43,0,0,0.000699798169080168
44,0,0,0.000699798169080168
45,0,0,0.000699798169080168
46,0,0,0.000699798169080168
47,0,0,0.000699798169080168
48,0,0,0.000699798169080168
49,0,0,0.000699798169080168
50,0,0,0.000699798169080168
51,0,0,0.000699798169080168
52,0,0,0.000699798169080168
53,0,0,0.000699798169080168
54,0,0,0.000699798169080168
55,0,0,0.000699798169080168
56,0,0,0.000699798169080168
57,0,0,0.000699798169080168
58,0,0,0.000699798169080168
59,0,0,0.000699798169080168
60,0,0,0.000699798169080168
61,0,0,0.000699798169080168
62,0,0,0.000699798169080168
63,0,0,0.000699798169080168
64,0,0,0.000699798169080168
65,0,0,0.000699798169080168
66,0,0,0.000699798169080168
67,0,0,0.000699798169080168
68,0,0,0.000699798169080168
69,0,0,0.000699798169080168
70,1,1,0.994458794593811
71,0,0,0.000699798169080168
72,0,0,0.000699798169080168
73,0,0,0.000699798169080168
74,1,1,0.994458794593811
75,0,0,0.000699798169080168
76,0,0,0.000699798169080168
77,0,0,0.000699798169080168
78,0,0,0.000699798169080168
79,0,0,0.000699798169080168
80,0,0,0.000699798169080168
81,0,0,0.000699798169080168
82,0,0,0.000699798169080168
83,0,0,0.000699798169080168
84,0,0,0.000699798169080168
85,0,0,0.000699798169080168
86,0,0,0.000699798169080168
87,0,0,0.000699798169080168
88,0,0,0.000699798169080168
89,0,0,0.000699798169080168
90,0,0,0.000699798169080168
91,0,0,0.000699798169080168
92,0,0,0.000699798169080168
93,1,1,0.994458794593811
94,0,0,0.000699798169080168
95,0,0,0.000699798169080168
96,0,0,0.000699798169080168
97,0,0,0.000699798169080168
98,0,0,0.000699798169080168
99,1,1,0.994458794593811
