sample_id,y_true,y_pred,y_prob
0,0,0,0.32733282446861267
1,0,0,0.35297197103500366
2,0,0,0.2822020649909973
3,0,0,0.2678002417087555
4,0,0,0.2853991687297821
5,0,0,0.35293492674827576
6,0,0,0.35686782002449036
7,0,0,0.404934287071228
8,0,0,0.3861532509326935
9,0,0,0.4291480779647827
10,0,0,0.29945677518844604
11,0,0,0.2706794738769531
12,0,0,0.417063444852829
13,0,1,0.6361963152885437
14,0,0,0.3154580295085907
15,0,0,0.4048849642276764
16,0,0,0.28398019075393677
17,0,0,0.41704097390174866
18,0,1,0.5334126949310303
19,0,0,0.4184046685695648
20,0,0,0.27974599599838257
21,0,0,0.3831121623516083
22,0,0,0.3915155231952667
23,0,0,0.3037891983985901
24,0,0,0.3763710856437683
25,0,0,0.3286420404911041
26,0,0,0.4182661771774292
27,0,0,0.29276004433631897
28,0,1,0.5174930691719055
29,0,0,0.3008515238761902
30,0,0,0.2712986171245575
31,0,0,0.3500106632709503
32,0,1,1.0
33,0,0,0.4560089409351349
34,0,0,0.30594009160995483
35,0,1,0.595281720161438
36,0,0,0.414766401052475
37,0,0,0.42890703678131104
38,0,0,0.4444584548473358
39,0,0,0.339194655418396
40,0,0,0.2769353687763214
41,0,1,0.6676954030990601
42,0,0,0.38246670365333557
43,0,0,0.33474329113960266
44,0,0,0.3681897222995758
45,0,0,0.3833431005477905
46,0,0,0.2865179777145386
47,0,0,0.4239623248577118
48,0,0,0.26479315757751465
49,0,0,0.2647657096385956
50,0,0,0.37695249915122986
51,0,0,0.26917630434036255
52,0,0,0.4017347991466522
53,0,0,0.2798391878604889
54,1,0,0.3857113718986511
55,0,0,0.30997297167778015
56,0,1,0.5351448655128479
57,0,1,0.6293150782585144
58,1,1,0.6727324724197388
59,0,1,0.737722635269165
60,0,0,0.2875320613384247
61,0,0,0.3197939097881317
62,0,0,0.32769185304641724
63,0,0,0.4707697331905365
64,0,0,0.32473865151405334
65,0,0,0.32968875765800476
66,0,0,0.36803507804870605
67,0,0,0.35934382677078247
68,1,1,0.949792206287384
69,0,0,0.3320002555847168
70,0,0,0.336453914642334
71,0,0,0.27184614539146423
72,0,0,0.34662869572639465
73,0,0,0.34582817554473877
74,0,0,0.26776641607284546
75,0,0,0.30478399991989136
76,0,0,0.31860193610191345
77,0,0,0.2564701735973358
78,0,1,0.5072064995765686
79,0,0,0.377274751663208
80,0,0,0.2817133963108063
81,0,0,0.4970851540565491
82,0,0,0.27443936467170715
83,0,0,0.4116739332675934
84,0,0,0.29948681592941284
85,0,0,0.36230725049972534
86,0,0,0.29946669936180115
87,0,0,0.28972962498664856
88,0,0,0.29229626059532166
89,0,0,0.26951053738594055
90,0,0,0.2838178873062134
91,0,0,0.4169006049633026
92,0,0,0.26932358741760254
93,0,0,0.35720294713974
94,0,0,0.2677328884601593
95,0,0,0.30191802978515625
96,0,0,0.3911007344722748
97,0,0,0.43039149045944214
98,0,0,0.3450271487236023
99,0,0,0.28780728578567505
100,0,0,0.28682491183280945
101,0,0,0.2690294086933136
102,0,0,0.2838221490383148
103,0,0,0.38091474771499634
104,0,0,0.2750464379787445
105,0,0,0.25757426023483276
106,0,0,0.2584657669067383
