sample_id,y_true,y_pred,y_prob
0,0,0,0.06768602877855301
1,0,0,0.16674575209617615
2,0,0,0.012690471485257149
3,0,0,0.4695596396923065
4,0,0,0.22069919109344482
5,0,1,0.8285709619522095
6,0,0,0.035506851971149445
7,0,0,0.112203449010849
8,0,0,0.004220170900225639
9,0,0,0.34143632650375366
10,0,1,0.9814572334289551
11,0,1,0.5868772864341736
12,0,0,0.013330929912626743
13,0,0,0.04983198642730713
14,0,0,0.0307178758084774
15,1,1,0.9998695850372314
16,0,0,0.18205781280994415
17,0,1,0.9474549889564514
18,0,0,0.038203779608011246
19,0,0,0.09340815246105194
20,0,0,0.06872420758008957
21,0,1,0.5563571453094482
22,0,1,0.9427933096885681
23,0,0,0.1060638353228569
24,0,0,0.181905597448349
25,0,0,0.02844785340130329
26,0,0,0.0128372423350811
27,0,0,0.41843074560165405
28,0,1,0.8632441759109497
29,0,0,0.1716875433921814
30,0,0,0.06739915907382965
31,0,0,0.02055787481367588
32,0,0,0.015186361037194729
33,0,0,0.023601261898875237
34,0,0,0.057348791509866714
35,0,1,0.8551643490791321
36,0,0,0.010336201637983322
37,0,0,0.014266441576182842
38,0,0,0.038698725402355194
39,0,1,0.9087668657302856
40,0,0,0.03419859707355499
41,0,1,0.6507557034492493
42,1,0,0.012707335874438286
43,0,0,0.03292009234428406
44,0,0,0.2592502534389496
45,0,0,0.029353030025959015
46,1,1,0.9999370574951172
47,0,1,0.8984647989273071
48,0,0,0.0067298393696546555
49,0,0,0.02506912872195244
50,1,1,0.9998856782913208
51,0,0,0.045239415019750595
52,0,0,0.03737003356218338
53,0,0,0.31432607769966125
54,0,0,0.13086555898189545
55,0,1,0.9074919819831848
56,0,0,0.03130895644426346
57,0,0,0.00506947748363018
58,0,0,0.030299557372927666
59,0,0,0.028698133304715157
60,0,0,0.15773944556713104
61,0,0,0.07398893684148788
62,0,0,0.035426266491413116
63,0,0,0.34869787096977234
64,0,0,0.05849624052643776
65,0,1,0.6457399725914001
66,0,1,0.9870569109916687
67,0,0,0.009014429524540901
68,0,0,0.06606302410364151
69,0,0,0.010401224717497826
70,1,0,0.03722231090068817
71,0,0,0.022703465074300766
72,0,1,0.6639915704727173
73,0,0,0.023541159927845
74,0,0,0.011954529210925102
75,0,0,0.007086943369358778
76,0,0,0.0659748911857605
77,1,1,0.9989708662033081
78,0,0,0.2827475070953369
79,0,1,0.5370587110519409
80,0,1,0.5718989968299866
81,0,1,0.6963230967521667
82,0,0,0.008183050900697708
83,0,1,0.9994956254959106
84,0,0,0.11222823709249496
85,0,0,0.015072345733642578
86,0,0,0.12751911580562592
87,1,1,0.9998111128807068
88,0,0,0.06496167182922363
89,0,0,0.03296797350049019
90,0,0,0.0066270288079977036
91,0,1,0.6152316331863403
92,0,0,0.27863794565200806
93,0,0,0.10748536139726639
94,0,0,0.03240039199590683
95,0,1,0.9613163471221924
96,0,1,0.6402105093002319
97,0,0,0.0076585146598517895
98,0,0,0.006681631784886122
99,0,0,0.11660104244947433
100,0,0,0.03953352943062782
101,1,1,0.9996044039726257
102,0,0,0.013398326002061367
103,0,0,0.17078913748264313
104,0,0,0.0075297062285244465
105,0,1,0.5367047786712646
106,0,0,0.11206240952014923
107,0,0,0.2967444956302643
108,0,0,0.005152634810656309
109,0,0,0.004905223846435547
110,0,0,0.0049154250882565975
111,1,1,0.9988059997558594
112,0,0,0.08348694443702698
113,0,0,0.11705484241247177
114,0,0,0.4567931592464447
115,0,0,0.13259540498256683
116,0,0,0.031238671392202377
117,1,1,0.9998958110809326
118,1,0,0.01492813415825367
119,0,1,0.6445404887199402
120,0,0,0.04441453143954277
121,0,0,0.004047938622534275
122,0,0,0.1377112865447998
123,1,1,0.9996147155761719
124,0,0,0.02268253080546856
125,0,0,0.01830735057592392
126,0,0,0.016781799495220184
127,0,1,0.8282457590103149
128,1,0,0.04045553505420685
129,0,0,0.006158794276416302
130,0,0,0.0048875873908400536
131,0,1,0.6977266669273376
132,0,0,0.10566097497940063
133,0,0,0.35666677355766296
134,0,0,0.024911584332585335
135,0,0,0.19404293596744537
136,0,1,0.5570858716964722
137,0,1,0.921990692615509
138,0,0,0.040469855070114136
139,0,0,0.12320855259895325
140,0,0,0.337347149848938
141,0,1,0.9312907457351685
142,1,1,0.9998977184295654
143,0,0,0.13154813647270203
144,0,0,0.0499788299202919
145,0,0,0.1184951588511467
146,0,0,0.009711062535643578
147,0,0,0.004467692691832781
148,0,0,0.031249307096004486
149,0,0,0.06193646788597107
150,0,0,0.037851300090551376
151,0,0,0.15129244327545166
152,0,1,0.6054330468177795
153,0,0,0.0033767810091376305
154,0,0,0.0909786969423294
155,1,1,0.9998123049736023
156,0,0,0.13015912473201752
157,0,1,0.6614559888839722
158,0,0,0.0042975107207894325
159,0,0,0.14163783192634583
160,0,1,0.637981116771698
161,1,1,0.9997872710227966
162,1,1,0.9974743723869324
163,0,0,0.18780115246772766
164,0,0,0.012321428395807743
165,1,0,0.0069346739910542965
166,0,0,0.006407347973436117
167,0,0,0.3711836636066437
168,0,0,0.03640821948647499
169,1,1,0.9986090064048767
170,0,0,0.022378137335181236
171,0,0,0.11880048364400864
172,0,1,0.877173662185669
173,0,0,0.31043741106987
174,1,1,0.9997687935829163
175,0,0,0.0908835157752037
176,0,0,0.16398820281028748
177,0,1,0.7495298385620117
178,1,1,0.9988037347793579
179,0,0,0.034107036888599396
