sample_id,y_true,y_pred,y_prob
0,0,0,0.0032948009308106296
1,0,0,0.003994341647724199
2,0,0,0.005402603714473641
3,0,0,0.440819976759104
4,0,0,0.008691821583534228
5,0,1,0.8596500056271634
6,0,0,0.005894992554051547
7,0,0,0.003841964553972731
8,0,0,0.005464799442882539
9,0,1,0.5845083205193543
10,0,1,0.9014106964467358
11,0,1,0.6364622910431816
12,0,0,0.0053434541758910605
13,0,0,0.003169122105634809
14,0,0,0.005804685765934634
15,1,1,0.9626019227081312
16,0,0,0.004087030405776458
17,0,1,0.8431148945080666
18,0,0,0.0058844560814100885
19,0,0,0.0037560358933977833
20,0,0,0.389761884454959
21,0,1,0.5757519298046527
22,0,1,0.7858940165021722
23,0,0,0.0038124588286364528
24,0,0,0.004084964139609098
25,0,0,0.007902395580524841
26,0,0,0.006006899215492593
27,0,0,0.29724649429514516
28,0,1,0.8293277754644962
29,0,0,0.004069307722828705
30,0,0,0.003292213332680385
31,0,0,0.005491947436097804
32,0,0,0.005703047239746684
33,0,0,0.006339575124012538
34,0,0,0.0032012725589634573
35,0,1,0.7974754268674845
36,0,0,0.005314410320772717
37,0,0,0.005353399929864761
38,0,0,0.003157634203958266
39,0,1,0.8605875032430579
40,0,0,0.006237758514559326
41,0,1,0.5985822749830315
42,1,0,0.008698812299832026
43,0,0,0.005795955655111784
44,0,0,0.1267185282917499
45,0,0,0.005743614569353209
46,1,1,0.9747253086213008
47,0,1,0.8508712776071634
48,0,0,0.005794217369615359
49,0,0,0.006154656235814027
50,1,1,0.9722170729847882
51,0,0,0.005840987159162811
52,0,0,0.005928003651439314
53,0,1,0.5243417695492048
54,0,0,0.0037663259751320416
55,0,1,0.7587173008368943
56,0,0,0.011463078509430513
57,0,0,0.0053165180573105635
58,0,0,0.005714906770879418
59,0,0,0.00553463129383432
60,0,0,0.007718604313975871
61,0,0,0.003342823607745442
62,0,0,0.006550083407856782
63,0,1,0.5495202963400043
64,0,0,0.0032051950348478773
65,0,1,0.6651627308428685
66,0,1,0.8242981639124164
67,0,0,0.0055988719978382045
68,0,0,0.0032783543821989763
69,0,0,0.005396434520413542
70,1,0,0.02680236052872413
71,0,0,0.00618732510317627
72,0,1,0.7585288693577303
73,0,0,0.005409083055627054
74,0,0,0.005502187172303029
75,0,0,0.005540037944696907
76,0,0,0.0034929169248976944
77,1,1,0.976481389007944
78,0,0,0.1183892451755458
79,0,1,0.6598417375792549
80,0,0,0.4227558388993137
81,0,1,0.7031490035424746
82,0,0,0.005300880943319193
83,0,1,0.7580206105072516
84,0,0,0.0035641973900313647
85,0,0,0.005493288824470941
86,0,0,0.0036567425537902486
87,1,1,0.9677902881905489
88,0,0,0.0032707878121785933
89,0,0,0.19330980616070909
90,0,0,0.005359629198008111
91,0,1,0.6469204793452925
92,0,0,0.009874250975613877
93,0,0,0.006876665070894434
94,0,0,0.006174648980370254
95,0,1,0.8564354076019991
96,0,1,0.6675808401174447
97,0,0,0.005490927641188566
98,0,0,0.0069957157178599065
99,0,0,0.0035944440983844326
100,0,0,0.005800472851412737
101,1,1,0.9796246653785098
102,0,0,0.006312949448160605
103,0,0,0.0040881174648478725
104,0,0,0.005837367100015123
105,0,1,0.6998392149761296
106,0,0,0.01733368114531086
107,0,0,0.47798883339615017
108,0,0,0.00603373414287052
109,0,0,0.00530574664036796
110,0,0,0.006421017894521789
111,1,1,0.976427130740641
112,0,0,0.2659470092622961
113,0,0,0.00812019675286814
114,0,1,0.6648172110107698
115,0,0,0.003733662116738741
116,0,0,0.005529913007610872
117,1,1,0.97393677181809
118,1,0,0.004939466009329691
119,0,1,0.6436310698094356
120,0,0,0.006118889062888497
121,0,0,0.006303123993449641
122,0,0,0.25884306006659363
123,1,1,0.9765899537620029
124,0,0,0.006081903002159542
125,0,0,0.0054932841452045795
126,0,0,0.005781089330802836
127,0,1,0.8565887611455479
128,1,0,0.01608637183823083
129,0,0,0.005786089249580894
130,0,0,0.0054526686766701955
131,0,1,0.6835227167233412
132,0,0,0.0035342260645243873
133,0,1,0.5853262261896894
134,0,0,0.006171627247204173
135,0,0,0.04952592663118968
136,0,1,0.6952027797503882
137,0,1,0.7561820378058778
138,0,0,0.005890346903514277
139,0,0,0.0036823039605872673
140,0,1,0.5449444272301099
141,0,1,0.7060687171850845
142,1,1,0.9739944302398152
143,0,0,0.003782329642256566
144,0,0,0.003426493274693281
145,0,0,0.0038888086755271786
146,0,0,0.005686018637458755
147,0,0,0.0057941318217676055
148,0,0,0.0057205130173340465
149,0,0,0.003222778632468873
150,0,0,0.0059222390417824865
151,0,0,0.008469967155351327
152,0,1,0.7665551411352555
153,0,0,0.006367317806042142
154,0,0,0.006987158583527596
155,1,1,0.9701720495742926
156,0,0,0.0037699728416321424
157,0,0,0.47853419223073673
158,0,0,0.005304972228414495
159,0,1,0.5456240103291369
160,0,1,0.6251302332413978
161,1,1,0.970842831255525
162,1,1,0.9765158587888453
163,0,1,0.5086772255282183
164,0,0,0.005302317945492963
165,1,0,0.007921908480162715
166,0,0,0.005634262330624477
167,0,0,0.4985236490271161
168,0,0,0.006140854788888399
169,1,1,0.9764974372153727
170,0,0,0.006206000903295616
171,0,0,0.008407215258564077
172,0,1,0.8273095074477939
173,0,1,0.6498756542833954
174,1,1,0.9677314574817532
175,0,0,0.0037436716726252837
176,0,0,0.00765275777121246
177,0,1,0.8159205667854107
178,1,1,0.9764271465874188
179,0,0,0.005731224614980244
