sample_id,y_true,y_pred,y_prob
0,0,0,4.049060953548178e-05
1,0,0,0.00020883389515802264
2,0,0,4.300832756598538e-07
3,0,0,2.1949915662844433e-06
4,0,0,1.1340895298417308e-06
5,0,0,9.625789232359239e-08
6,0,0,1.1004163752659224e-05
7,0,0,0.00022695137886330485
8,0,0,6.964745989535004e-05
9,0,0,1.2481026715249754e-05
10,0,0,1.346363518450744e-07
11,0,0,9.39207183137114e-08
12,0,0,4.638111931853928e-06
13,1,1,1.0
14,0,0,0.00030362745746970177
15,0,0,2.824293915182352e-06
16,0,0,7.019440818112344e-05
17,0,0,1.4365820788952988e-05
18,0,0,2.6263383006153163e-06
19,1,1,1.0
20,0,0,7.275689313246403e-07
21,0,0,5.5446136684622616e-05
22,0,0,3.6711412576551083e-07
23,0,0,6.904271867824718e-05
24,0,0,1.020969375531422e-05
25,0,0,3.1645173294236884e-05
26,0,0,1.414717553416267e-05
27,0,0,0.0001645973970880732
28,0,0,5.831100497744046e-05
29,0,0,0.0001047602272592485
30,0,0,1.93567075257306e-07
31,1,1,1.0
32,0,0,0.0005304738879203796
33,0,0,5.2017505367984995e-05
34,0,0,1.0884564289881382e-05
35,1,1,0.9943845272064209
36,1,1,1.0
37,0,0,7.35946450731717e-05
38,0,0,5.062622221885249e-05
39,0,0,1.2410989711497677e-06
40,0,0,3.6199415376358957e-07
41,0,0,2.963071779049642e-07
42,0,0,2.103399083352997e-06
43,0,0,8.482430757794646e-07
44,0,0,8.063563291216269e-05
45,0,0,2.465550892338797e-07
46,0,0,6.387080020431313e-07
47,0,0,1.4886032658978365e-05
48,0,0,0.00041396336746402085
49,0,0,2.244977167720208e-06
50,0,0,1.3140597729943693e-05
51,0,0,2.0128463802393526e-05
52,0,0,7.998549449439452e-07
53,0,0,3.244418280701211e-07
54,0,0,1.1390592590032611e-05
55,0,0,3.562423080438748e-05
56,1,1,1.0
57,0,0,1.8129714590031654e-05
58,0,0,1.3199843124311883e-05
59,1,1,1.0
60,0,0,3.5592140193330124e-05
61,0,0,2.1911692726916954e-07
62,0,0,1.5291344368506543e-07
63,0,0,5.433803380583413e-06
64,0,0,8.105176675599068e-06
65,0,0,0.00011672173422994092
66,0,0,9.270339432987384e-06
67,1,1,1.0
68,0,0,0.00019374705152586102
69,0,0,3.2360272598452866e-05
70,0,0,6.411157755792374e-06
71,0,0,0.0001360482710879296
72,0,0,2.7737440177588724e-05
73,1,1,1.0
74,0,0,9.78500465862453e-05
75,0,0,7.653604825463844e-07
76,0,0,0.00013206312723923475
77,1,1,1.0
78,0,0,9.167854386760155e-07
79,0,0,7.72690873418469e-06
80,0,0,9.966627658286598e-06
81,0,0,1.9363001513283962e-07
82,0,0,1.2697427337116096e-05
83,0,0,1.0174527460549143e-06
84,0,0,0.00010844169446500018
85,0,0,9.39661106258427e-07
86,0,0,3.861902223434299e-05
87,1,1,1.0
88,1,1,1.0
89,0,0,3.8597077946178615e-05
90,0,0,6.187365784171561e-07
91,0,0,1.5814660514479328e-07
92,0,0,7.127117714844644e-05
93,0,0,3.6606951425710577e-07
94,0,0,5.582723261454703e-08
95,0,0,1.4727015695825685e-07
96,0,0,1.014905024021573e-06
97,0,0,9.349906804345665e-08
98,0,0,0.00013805121125187725
99,0,0,7.926212856546044e-05
100,0,0,2.4488688268320402e-06
101,0,0,1.170176460618677e-06
102,0,0,2.26943757297704e-05
103,0,0,8.763994401306263e-07
104,0,0,3.210706927347928e-05
105,0,0,0.00027162060723640025
