sample_id,y_true,y_pred,y_prob
0,0,0,0.021817535510543117
1,0,0,0.05768630489874572
2,0,0,0.12479833217590602
3,0,1,0.5026477655961012
4,0,0,0.4082283775013133
5,0,1,0.9160075020620205
6,0,0,0.48121547862562736
7,0,0,0.026826037074012307
8,0,0,0.04048719509619519
9,0,1,0.7000611152568074
10,0,1,0.9104622049627578
11,0,0,0.43787358573399776
12,0,0,0.06902119683782021
13,0,0,0.021741342208153568
14,0,0,0.11738693773025213
15,1,1,0.9645014371452326
16,0,0,0.035100356662579865
17,0,1,0.8734869666201683
18,0,0,0.14055570732135922
19,0,0,0.02906738336831767
20,0,0,0.345051421066561
21,0,0,0.4728993767237843
22,0,1,0.8621245434906682
23,0,0,0.028198808780166628
24,0,0,0.04526926844249369
25,0,0,0.05631993671720874
26,0,0,0.15234393096347285
27,0,0,0.49109717335786734
28,0,1,0.7912661080229058
29,0,0,0.03886559131441175
30,0,0,0.02175414602612473
31,0,0,0.16277237740528364
32,0,0,0.14436175707390017
33,0,1,0.6366946970701581
34,0,0,0.023127845022672868
35,0,1,0.6976113824847391
36,0,0,0.04185918318436925
37,0,0,0.24417694377372914
38,0,0,0.01942778829389811
39,0,1,0.7397303613952951
40,0,0,0.43679400984504324
41,0,1,0.5285389118036571
42,1,0,0.008417662562757932
43,0,0,0.1424660672739479
44,0,0,0.15081603360345666
45,0,0,0.3701010762537348
46,1,1,0.9697683091873824
47,0,1,0.9028294798893086
48,0,0,0.11749543651410493
49,0,0,0.25864620094608565
50,1,1,0.9680945275353674
51,0,1,0.7086329340751348
52,0,0,0.1039662344061571
53,0,1,0.5503350466712535
54,0,0,0.02583799021740638
55,0,0,0.48551624050440484
56,0,0,0.08203342226181119
57,0,0,0.032304207874230065
58,0,0,0.46948156675582353
59,0,0,0.23352278322215517
60,0,1,0.6262061288093385
61,0,0,0.026013549233524023
62,0,1,0.540830338377852
63,0,0,0.27599686793012007
64,0,0,0.022760498284769778
65,0,1,0.5308829006264483
66,0,1,0.8627657246470835
67,0,0,0.03258656567927094
68,0,0,0.022517713691852653
69,0,0,0.062310276429272754
70,1,0,0.02700892299674202
71,0,0,0.41846757185590444
72,0,1,0.7587050984889734
73,0,0,0.24264007250663008
74,0,0,0.16322945333890518
75,0,0,0.04175900479627223
76,0,0,0.02756252689981706
77,1,1,0.9691120936830219
78,0,1,0.732087364219827
79,0,0,0.4175170016622545
80,0,0,0.10416523945666761
81,0,1,0.6904503121161384
82,0,0,0.1067935856275339
83,0,1,0.7080077208076268
84,0,0,0.06876111338053607
85,0,0,0.2585855116456747
86,0,0,0.02929208676016474
87,1,1,0.955820304872722
88,0,0,0.02267035128148815
89,0,0,0.25254773845210665
90,0,0,0.034512241444299964
91,0,0,0.4091487901531195
92,0,1,0.7127064668917187
93,0,0,0.15731905228803178
94,0,1,0.5899875588894425
95,0,1,0.859671237824226
96,0,1,0.6646788437515937
97,0,0,0.03362362010343586
98,0,0,0.032754503344719216
99,0,0,0.0658937800269743
100,0,0,0.47323775895703435
101,1,1,0.9670686424091886
102,0,0,0.1515435264354922
103,0,0,0.056643775409165584
104,0,0,0.13804690198128294
105,0,1,0.6740708846431804
106,0,0,0.11691011586046766
107,0,0,0.4411337235816058
108,0,0,0.042382832624140734
109,0,0,0.05341979169357426
110,0,0,0.033097190407255915
111,1,1,0.9692549982325863
112,0,0,0.12723157265457774
113,0,1,0.853381454101552
114,0,0,0.4403154986789869
115,0,0,0.022841394367969118
116,0,0,0.12989379763193332
117,1,1,0.9658210775135895
118,1,0,0.004710967084130123
119,0,1,0.510445091594051
120,0,1,0.7686948619996861
121,0,0,0.0350138166094392
122,0,1,0.5724997910078307
123,1,1,0.9711969926496143
124,0,0,0.04937295310170499
125,0,0,0.3336984976984121
126,0,0,0.055339578360069315
127,0,1,0.8636172141243287
128,1,0,0.017008505400615426
129,0,0,0.045030618995187205
130,0,0,0.029600520528757893
131,0,0,0.4310712812279374
132,0,0,0.023423008702808553
133,0,0,0.35398173803175587
134,0,0,0.3134548138431998
135,0,0,0.41212104389535087
136,0,0,0.4561539710324177
137,0,0,0.3746977140147295
138,0,0,0.47274430212665397
139,0,0,0.023243516774930015
140,0,1,0.541133511023474
141,0,1,0.5980765828812804
142,1,1,0.9682066560667025
143,0,0,0.025074557759584552
144,0,0,0.026842492922055775
145,0,0,0.02840132490010326
146,0,0,0.031226123024808716
147,0,0,0.034655505475538
148,0,0,0.43963924938542287
149,0,0,0.02351809972864569
150,0,0,0.40562174402504736
151,0,0,0.4762655212997608
152,0,1,0.6197964965854869
153,0,0,0.03122376697230603
154,0,1,0.6684223868077781
155,1,1,0.9682615060987115
156,0,0,0.05333726525811773
157,0,0,0.3114047389967572
158,0,0,0.048225161517616875
159,0,1,0.5084085342258797
160,0,0,0.4831404464056279
161,1,1,0.9654747199402867
162,1,1,0.9697750034472588
163,0,1,0.5371599834208649
164,0,0,0.1228148408849576
165,1,0,0.0083322973516554
166,0,0,0.03433146255853089
167,0,0,0.3407044069870808
168,0,1,0.5872447566000417
169,1,1,0.9614328871264302
170,0,0,0.0902006560031011
171,0,1,0.7337902420404148
172,0,1,0.7570292276646803
173,0,1,0.6448369970778266
174,1,1,0.9661993084786309
175,0,0,0.02747936680918683
176,0,0,0.07413566547609873
177,0,1,0.7285175717534922
178,1,1,0.9692564357019648
179,0,0,0.04117534824544476
