sample_id,y_true,y_pred,y_prob
0,0,0,0.0016537305200472474
1,0,0,0.0014344969531521201
2,0,1,0.595833957195282
3,0,1,0.9922663569450378
4,0,1,0.7914420962333679
5,0,1,0.996487021446228
6,0,1,0.9897109866142273
7,0,0,0.0027063372544944286
8,0,0,0.019156351685523987
9,0,1,0.9897615313529968
10,0,1,0.9972385168075562
11,0,1,0.9943243265151978
12,0,0,0.31388968229293823
13,0,0,0.0008911531185731292
14,0,1,0.520595371723175
15,1,1,0.9999516010284424
16,0,0,9.837865945883095e-05
17,0,1,0.9971293807029724
18,0,1,0.6316763758659363
19,0,0,0.010143731720745564
20,0,1,0.9768606424331665
21,0,1,0.9948282837867737
22,0,1,0.9976383447647095
23,0,0,0.0030461386777460575
24,0,0,8.502725540893152e-05
25,0,0,0.10965653508901596
26,0,0,0.4965885579586029
27,0,1,0.92083340883255
28,0,1,0.9978734254837036
29,0,0,0.00063895940547809
30,0,0,0.001627095160074532
31,0,0,0.38124898076057434
32,0,0,0.4487306773662567
33,0,1,0.992852509021759
34,0,0,0.00029299576999619603
35,0,1,0.982941210269928
36,0,0,0.03662803769111633
37,0,1,0.8135123252868652
38,0,0,0.0010368766961619258
39,0,1,0.9976685643196106
40,0,1,0.9441783428192139
41,0,1,0.9958146214485168
42,1,0,2.8488591397035634e-06
43,0,1,0.5954092741012573
44,0,1,0.567435085773468
45,0,1,0.9338368773460388
46,1,1,0.9999997615814209
47,0,1,0.9986091256141663
48,0,1,0.5474228262901306
49,0,1,0.8084426522254944
50,1,1,0.9999997615814209
51,0,1,0.996229350566864
52,0,0,0.24310541152954102
53,0,1,0.9995763897895813
54,0,0,0.0018604084616526961
55,0,1,0.9929447770118713
56,0,0,0.2251868098974228
57,0,0,0.030064336955547333
58,0,1,0.9698801636695862
59,0,1,0.884297251701355
60,0,1,0.9612451791763306
61,0,0,0.0017674848204478621
62,0,1,0.9862035512924194
63,0,1,0.7784063220024109
64,0,0,0.0002831646124832332
65,0,1,0.9983075857162476
66,0,1,0.9994630217552185
67,0,0,0.023686809465289116
68,0,0,0.0017105450388044119
69,0,0,0.2144656926393509
70,1,0,0.005713200196623802
71,0,1,0.9784876704216003
72,0,1,0.9944232106208801
73,0,1,0.797648012638092
74,0,1,0.6926522850990295
75,0,0,0.2596967816352844
76,0,0,0.0015773044433444738
77,1,1,1.0
78,0,1,0.9987770915031433
79,0,1,0.8384499549865723
80,0,1,0.5441208481788635
81,0,1,0.9984195232391357
82,0,1,0.5130780339241028
83,0,1,0.8931083083152771
84,0,0,0.001073976163752377
85,0,1,0.920891523361206
86,0,0,0.0003650399448815733
87,1,1,0.9999761581420898
88,0,0,0.0018618858885020018
89,0,1,0.8272772431373596
90,0,0,0.02570783719420433
91,0,1,0.9786338806152344
92,0,1,0.9866980910301208
93,0,0,0.24613986909389496
94,0,1,0.9896105527877808
95,0,1,0.9987868666648865
96,0,1,0.9969862103462219
97,0,0,0.03722777217626572
98,0,0,1.7373297112044384e-07
99,0,0,0.0014711272669956088
100,0,1,0.9930920600891113
101,1,1,0.9999997615814209
102,0,1,0.6350550651550293
103,0,0,0.0023300813045352697
104,0,1,0.6155698299407959
105,0,1,0.988372266292572
106,0,0,0.2643604278564453
107,0,1,0.9716724753379822
108,0,0,0.05023273825645447
109,0,0,0.11381936818361282
110,0,0,0.05520884692668915
111,1,1,1.0
112,0,1,0.7489379644393921
113,0,1,0.9991884827613831
114,0,1,0.9027254581451416
115,0,0,0.0007896233000792563
116,0,1,0.553476095199585
117,1,1,0.9999997615814209
118,1,0,9.463013702770695e-05
119,0,1,0.986291229724884
120,0,1,0.9967986345291138
121,0,0,0.042346030473709106
122,0,1,0.9918135404586792
123,1,1,1.0
124,0,0,0.09805592149496078
125,0,1,0.9565593004226685
126,0,0,0.2129281610250473
127,0,1,0.9938908815383911
128,1,0,0.00014483089034911245
129,0,0,0.07203123718500137
130,0,0,0.008558938279747963
131,0,1,0.9906823635101318
132,0,0,0.00028447023942135274
133,0,1,0.9318709373474121
134,0,1,0.8224636912345886
135,0,1,0.9830337166786194
136,0,1,0.905102550983429
137,0,1,0.9543575048446655
138,0,1,0.9825732111930847
139,0,0,0.0016103205271065235
140,0,1,0.9913015961647034
141,0,1,0.9838571548461914
142,1,1,0.9999997615814209
143,0,0,0.0022345175966620445
144,0,0,0.008068996481597424
145,0,0,0.0015651717549189925
146,0,0,0.008567871525883675
147,0,0,0.007869953289628029
148,0,1,0.9560356736183167
149,0,0,0.00024362555996049196
150,0,1,0.9868758916854858
151,0,1,0.9845072031021118
152,0,1,0.8643989562988281
153,0,0,0.0030270954594016075
154,0,1,0.9839935302734375
155,1,1,0.9999990463256836
156,0,0,0.016290919855237007
157,0,1,0.6332736015319824
158,0,0,0.06084355339407921
159,0,1,0.978365421295166
160,0,1,0.9935207962989807
161,1,1,0.9999991655349731
162,1,1,0.9999998807907104
163,0,1,0.9930306077003479
164,0,1,0.5356570482254028
165,1,0,3.606162124469847e-07
166,0,0,0.03575356677174568
167,0,1,0.9860126376152039
168,0,1,0.9870198965072632
169,1,1,0.9999998807907104
170,0,0,0.38056808710098267
171,0,1,0.9965695142745972
172,0,1,0.9980288147926331
173,0,1,0.9945776462554932
174,1,1,0.999998927116394
175,0,0,0.006520538125187159
176,0,0,0.1440824270248413
177,0,1,0.9977821707725525
178,1,1,1.0
179,0,0,0.09738507866859436
