sample_id,y_true,y_pred,y_prob
0,0,0,0.05326157808303833
1,0,0,0.17104163765907288
2,0,0,0.006371170282363892
3,0,0,0.04164189100265503
4,0,0,0.12884986400604248
5,0,0,0.08081541210412979
6,0,0,0.015561402775347233
7,0,0,0.10187812894582748
8,0,0,0.003542173421010375
9,0,0,0.02124110609292984
10,0,0,0.19655093550682068
11,0,0,0.03355027362704277
12,0,0,0.007338236086070538
13,0,0,0.03563150763511658
14,0,0,0.019379951059818268
15,1,1,0.72712242603302
16,0,0,0.16335970163345337
17,0,0,0.06467216461896896
18,0,0,0.02050107903778553
19,0,0,0.07252887636423111
20,0,0,0.01105306763201952
21,0,0,0.028118956834077835
22,0,0,0.027710651978850365
23,0,0,0.08308146893978119
24,0,0,0.2235088348388672
25,0,0,0.011147414334118366
26,0,0,0.012977543286979198
27,0,0,0.05679050460457802
28,0,0,0.08556179702281952
29,0,0,0.14865456521511078
30,0,0,0.05304291099309921
31,0,0,0.013375169597566128
32,0,0,0.006502818316221237
33,0,0,0.010729704052209854
34,0,0,0.04539692401885986
35,0,0,0.0337526872754097
36,0,0,0.006023561581969261
37,0,0,0.009284066036343575
38,0,0,0.030073389410972595
39,0,0,0.058973804116249084
40,0,0,0.02373233437538147
41,0,0,0.030502447858452797
42,1,1,0.72712242603302
43,0,0,0.020689576864242554
44,0,0,0.006438871845602989
45,0,0,0.015113322995603085
46,1,0,0.03477228060364723
47,0,0,0.10472641885280609
48,0,0,0.003803757019340992
49,0,0,0.016900893300771713
50,1,1,0.6023609638214111
51,0,0,0.024952653795480728
52,0,0,0.018996458500623703
53,0,0,0.017585910856723785
54,0,0,0.11047490686178207
55,0,0,0.05337361618876457
56,0,0,0.008678266778588295
57,0,0,0.003216095734387636
58,0,0,0.037557847797870636
59,0,0,0.027057990431785583
60,0,0,0.07482083141803741
61,0,0,0.06681188195943832
62,0,0,0.02253643237054348
63,0,0,0.02494812197983265
64,0,0,0.045103769749403
65,0,0,0.028405994176864624
66,0,0,0.10728959739208221
67,0,0,0.004444323014467955
68,0,0,0.05413181707262993
69,0,0,0.004871239420026541
70,1,1,0.8398111462593079
71,0,0,0.01649056375026703
72,0,0,0.023273523896932602
73,0,0,0.013749309815466404
74,0,0,0.007628162391483784
75,0,0,0.003851027460768819
76,0,0,0.04933678358793259
77,1,0,0.1424253284931183
78,0,0,0.03381408378481865
79,0,0,0.04005052149295807
80,0,0,0.012888585217297077
81,0,0,0.024191120639443398
82,0,0,0.003998103551566601
83,0,1,0.9688755869865417
84,0,0,0.10932976752519608
85,0,0,0.014761880040168762
86,0,0,0.09953926503658295
87,1,0,0.009433237835764885
88,0,0,0.054942164570093155
89,0,0,0.006786453537642956
90,0,0,0.004038963466882706
91,0,0,0.02575509250164032
92,0,0,0.2649606764316559
93,0,0,0.08187315613031387
94,0,0,0.024828704074025154
95,0,0,0.08550025522708893
96,0,0,0.0452217198908329
97,0,0,0.003794606775045395
98,0,0,0.005660793278366327
99,0,0,0.09807194024324417
100,0,0,0.030300160869956017
101,1,1,0.5800287127494812
102,0,0,0.008736233226954937
103,0,0,0.14708006381988525
104,0,0,0.004496830049902201
105,0,0,0.03714786469936371
106,0,0,0.012775060720741749
107,0,0,0.03050612285733223
108,0,0,0.0032322772312909365
109,0,0,0.003122484777122736
110,0,0,0.003107889788225293
111,1,0,0.3031773567199707
112,0,0,0.00921731349080801
113,0,0,0.11228635162115097
114,0,0,0.024715866893529892
115,0,0,0.09916257113218307
116,0,0,0.024804020300507545
117,1,0,0.4226386249065399
118,1,1,0.5928007960319519
119,0,0,0.038034409284591675
120,0,0,0.02898932248353958
121,0,0,0.0023804730735719204
122,0,0,0.013939223252236843
123,1,1,0.6023609638214111
124,0,0,0.010313098318874836
125,0,0,0.011051473207771778
126,0,0,0.0069082267582416534
127,0,0,0.0962485671043396
128,1,0,0.17796342074871063
129,0,0,0.003704897128045559
130,0,0,0.0038804158102720976
131,0,0,0.06036730110645294
132,0,0,0.08171337097883224
133,0,0,0.03661678731441498
134,0,0,0.01685788482427597
135,0,0,0.06307820230722427
136,0,0,0.025433147326111794
137,0,0,0.020953183993697166
138,0,0,0.021189924329519272
139,0,0,0.09857132285833359
140,0,0,0.0258133877068758
141,0,0,0.13443981111049652
142,1,0,0.11512568593025208
143,0,0,0.10601142793893814
144,0,0,0.039346665143966675
145,0,0,0.09375226497650146
146,0,0,0.005408664233982563
147,0,0,0.0025749995838850737
148,0,0,0.021607479080557823
149,0,0,0.047702331095933914
150,0,0,0.02749764733016491
151,0,0,0.09636827558279037
152,0,0,0.06150182709097862
153,0,0,0.0021876406390219927
154,0,0,0.04085187986493111
155,1,0,0.4070005714893341
156,0,0,0.11277003586292267
157,0,0,0.015512675046920776
158,0,0,0.002880712505429983
159,0,0,0.015403957106173038
160,0,0,0.037599947303533554
161,1,0,0.42652618885040283
162,1,0,0.11667098104953766
163,0,0,0.02421446703374386
164,0,0,0.0064529613591730595
165,1,0,0.009199103340506554
166,0,0,0.003421887755393982
167,0,0,0.011696483008563519
168,0,0,0.019193114712834358
169,1,1,0.672895610332489
170,0,0,0.013875524513423443
171,0,0,0.10534097254276276
172,0,0,0.09209388494491577
173,0,0,0.021942924708127975
174,1,1,0.5002924203872681
175,0,0,0.07631827145814896
176,0,0,0.11439549922943115
177,0,0,0.04556054249405861
178,1,0,0.020282743498682976
179,0,0,0.011680519208312035
