sample_id,y_true,y_pred,y_prob
0,0,0,0.0011363145895302296
1,0,0,0.0011363145895302296
2,0,0,0.0011363145895302296
3,0,0,0.0011363145895302296
4,0,0,0.0011363145895302296
5,0,0,0.0011363145895302296
6,0,0,0.0011363145895302296
7,0,0,0.0011363145895302296
8,0,0,0.0011363145895302296
9,0,0,0.0011363145895302296
10,0,0,0.0011363145895302296
11,0,0,0.0011363145895302296
12,0,0,0.0011363145895302296
13,0,0,0.0011363145895302296
14,0,0,0.0011363145895302296
15,0,0,0.0011363145895302296
16,0,0,0.0011363145895302296
17,0,0,0.0011363145895302296
18,0,0,0.0011363145895302296
19,0,0,0.0011363145895302296
20,0,0,0.0011363145895302296
21,0,0,0.0011363145895302296
22,0,0,0.0011363145895302296
23,0,0,0.0011363145895302296
24,0,0,0.0011363145895302296
25,0,0,0.0011363145895302296
26,0,0,0.0011363145895302296
27,0,0,0.0011363145895302296
28,0,1,0.9895439147949219
29,0,0,0.0011363145895302296
30,0,0,0.0011363145895302296
31,0,0,0.0011363145895302296
32,0,0,0.0011363145895302296
33,0,0,0.0011363145895302296
34,0,0,0.0011363145895302296
35,0,0,0.0011363145895302296
36,0,0,0.0011363145895302296
37,0,0,0.0011363145895302296
38,0,0,0.0011363145895302296
39,0,0,0.0011363145895302296
40,0,0,0.0011363145895302296
41,0,0,0.0011363145895302296
42,0,0,0.0011363145895302296
43,0,0,0.0011363145895302296
44,0,0,0.0011363145895302296
45,0,0,0.0011363145895302296
46,0,0,0.0011363145895302296
47,0,0,0.0011363145895302296
48,0,0,0.0011363145895302296
49,0,0,0.0011363145895302296
50,0,0,0.0011363145895302296
51,0,0,0.0011363145895302296
52,0,0,0.0011363145895302296
53,0,0,0.0011363145895302296
54,1,0,0.0011363145895302296
55,0,0,0.0011363145895302296
56,0,0,0.0011363145895302296
57,0,0,0.0011363145895302296
58,1,0,0.0011363145895302296
59,0,0,0.0011363145895302296
60,0,0,0.0011363145895302296
61,0,0,0.0011363145895302296
62,0,0,0.0011363145895302296
