sample_id,y_true,y_pred,y_prob
0,0,0,5.525654955818027e-07
1,0,0,2.9757359243376413e-07
2,0,0,1.1701754374371376e-06
3,0,0,4.2261915950803086e-05
4,0,0,1.3199843124311883e-05
5,0,0,0.00026222033193334937
6,0,0,6.494765329989605e-06
7,0,0,5.216201088842354e-07
8,0,0,1.076549622780476e-07
9,0,0,4.826429358217865e-05
10,0,0,3.086324068135582e-05
11,0,0,8.063563291216269e-05
12,0,0,2.244972620246699e-06
13,0,0,4.050942266076163e-07
14,0,0,6.454937647504266e-06
15,1,0,0.03002249263226986
16,0,0,7.313757777183127e-08
17,0,0,1.220589274453232e-05
18,0,0,1.10217979454319e-05
19,0,0,1.4772521126360516e-06
20,0,0,0.00010449772526044399
21,0,0,0.00016149759176187217
22,0,0,9.362679520563688e-06
23,0,0,1.0839366950676776e-06
24,0,0,7.013892400209443e-08
25,0,0,1.4077794503464247e-06
26,0,0,7.1376994128513616e-06
27,0,0,3.950760219595395e-05
28,0,0,7.604806160088629e-05
29,0,0,1.7345517733247107e-07
30,0,0,5.509695029104478e-07
31,0,0,5.950774379925861e-07
32,0,0,4.111180260224501e-06
33,0,0,3.182330328854732e-05
34,0,0,1.285866204625563e-07
35,0,0,1.0261781426379457e-05
36,0,0,1.061681814462645e-06
37,0,0,6.411157755792374e-06
38,0,0,3.6933138858330494e-07
39,0,0,0.0007098306668922305
40,0,0,3.364899384905584e-05
41,0,0,2.2413325496017933e-05
42,1,0,0.03002249263226986
43,0,0,8.787036676949356e-06
44,0,0,7.451851047335367e-07
45,0,0,4.7653575165895745e-06
46,1,0,0.4498980939388275
47,0,0,6.904251495143399e-05
48,0,0,8.482423368150194e-07
49,0,0,2.047257476078812e-05
50,1,0,0.28935959935188293
51,0,0,3.079803354921751e-05
52,0,0,6.497458002741041e-07
53,0,0,0.00010643089626682922
54,0,0,5.86648866374162e-07
55,0,0,0.0004355084674898535
56,0,0,8.712497219676152e-06
57,0,0,2.900328865962365e-07
58,0,0,1.504447754996363e-05
59,0,0,6.09991957389866e-06
60,0,0,2.273969403177034e-05
61,0,0,4.982786663276784e-07
62,0,0,1.1256353900535032e-05
63,0,0,3.861905861413106e-05
64,0,0,1.430795748547098e-07
65,0,0,6.54720060992986e-05
66,0,0,2.0128483811276965e-05
67,0,0,2.0320403564255685e-06
68,0,0,4.881184736404975e-07
69,0,0,5.513452947525366e-07
70,1,0,0.0020618217531591654
71,0,0,1.6314166714437306e-05
72,0,0,3.0425535442191176e-05
73,0,0,1.1390580766601488e-05
74,0,0,9.167846428681514e-07
75,0,0,8.157701358868508e-08
76,0,0,3.373928052496922e-07
77,1,0,0.034993816167116165
78,0,0,2.1174808352952823e-05
79,0,0,7.94622246758081e-05
80,0,0,1.1774292261179653e-06
81,0,0,5.20737812621519e-05
82,0,0,8.679553502588533e-07
83,0,0,7.760734297335148e-05
84,0,0,2.3362720469322085e-07
85,0,0,2.501625658624107e-06
86,0,0,1.5728011248938856e-07
87,1,0,0.0017037675715982914
88,0,0,5.363213517739496e-07
89,0,0,6.3484067140962e-06
90,0,0,1.1878602634851632e-07
91,0,0,0.00028076989110559225
92,0,0,2.127591687894892e-05
93,0,0,1.0499130439711735e-05
94,0,0,2.5990546419052407e-05
95,0,0,0.000405847211368382
96,0,0,5.986046380712651e-05
97,0,0,1.099865471587691e-06
98,0,0,1.916793113121429e-12
99,0,0,2.678970645320078e-07
100,0,0,3.777081656153314e-05
101,1,0,0.013923280872404575
102,0,0,1.1781159628299065e-05
103,0,0,1.9363021408480563e-07
104,0,0,1.941010623340844e-06
105,0,0,6.833822408225387e-05
106,0,0,5.852189133292995e-07
107,0,0,4.843235728912987e-05
108,0,0,3.7969346067256993e-07
109,0,0,2.712522757519764e-07
110,0,0,1.272905052474016e-07
111,1,0,0.0022849305532872677
112,0,0,1.1881839782290626e-05
113,0,0,2.2340067516779527e-05
114,0,0,7.032377470750362e-05
115,0,0,5.036840775574092e-07
116,0,0,5.339836570783518e-05
117,1,0,0.0353347472846508
118,1,0,0.3727889060974121
119,0,0,6.938375008758157e-05
