sample_id,y_true,y_pred,y_prob
0,0,0,0.0011363145895302296
1,1,1,0.9895439147949219
2,1,1,0.9895439147949219
3,1,1,0.9895439147949219
4,1,1,0.9895439147949219
5,1,1,0.9895439147949219
6,0,0,0.0011363145895302296
7,0,0,0.0011363145895302296
8,1,1,0.9895439147949219
9,0,0,0.0011363145895302296
10,1,1,0.9895439147949219
11,1,1,0.9895439147949219
12,0,0,0.0011363145895302296
13,1,1,0.9895439147949219
14,1,1,0.9895439147949219
15,1,1,0.9895439147949219
16,0,0,0.0011363145895302296
17,1,1,0.9895439147949219
18,1,1,0.9895439147949219
19,0,0,0.0011363145895302296
20,0,0,0.0011363145895302296
21,1,1,0.9895439147949219
22,1,1,0.9895439147949219
23,1,1,0.9895439147949219
24,1,1,0.9895439147949219
25,1,1,0.9895439147949219
26,1,1,0.9895439147949219
27,1,1,0.9895439147949219
28,0,0,0.0011363145895302296
29,1,1,0.9895439147949219
30,1,1,0.9895439147949219
31,1,1,0.9895439147949219
32,1,1,0.9895439147949219
33,1,1,0.9895439147949219
34,1,1,0.9895439147949219
35,1,1,0.9895439147949219
36,1,1,0.9895439147949219
37,1,1,0.9895439147949219
38,1,1,0.9895439147949219
39,1,1,0.9895439147949219
40,1,1,0.9895439147949219
41,1,1,0.9895439147949219
42,1,1,0.9895439147949219
43,1,1,0.9895439147949219
44,0,0,0.0011363145895302296
45,0,0,0.0011363145895302296
46,0,0,0.0011363145895302296
47,1,1,0.9895439147949219
48,1,1,0.9895439147949219
49,0,0,0.0011363145895302296
50,1,1,0.9895439147949219
51,1,1,0.9895439147949219
52,1,1,0.9895439147949219
53,1,1,0.9895439147949219
54,1,1,0.9895439147949219
55,1,1,0.9895439147949219
56,1,1,0.9895439147949219
57,1,1,0.9895439147949219
58,1,1,0.9895439147949219
59,1,1,0.9895439147949219
60,1,1,0.9895439147949219
61,1,1,0.9895439147949219
62,1,1,0.9895439147949219
63,0,0,0.0011363145895302296
64,1,1,0.9895439147949219
65,0,0,0.0011363145895302296
66,1,1,0.9895439147949219
67,0,0,0.0011363145895302296
68,1,1,0.9895439147949219
69,0,0,0.0011363145895302296
70,1,1,0.9895439147949219
71,1,1,0.9895439147949219
72,0,0,0.0011363145895302296
73,1,1,0.9895439147949219
74,1,1,0.9895439147949219
75,1,1,0.9895439147949219
76,1,1,0.9895439147949219
77,0,0,0.0011363145895302296
78,1,1,0.9895439147949219
79,0,0,0.0011363145895302296
80,1,1,0.9895439147949219
81,1,1,0.9895439147949219
82,1,1,0.9895439147949219
83,0,0,0.0011363145895302296
84,0,0,0.0011363145895302296
85,0,0,0.0011363145895302296
86,1,1,0.9895439147949219
87,1,1,0.9895439147949219
88,1,1,0.9895439147949219
89,1,1,0.9895439147949219
90,1,1,0.9895439147949219
91,1,1,0.9895439147949219
92,1,1,0.9895439147949219
93,1,1,0.9895439147949219
94,0,0,0.0011363145895302296
95,0,0,0.0011363145895302296
96,1,1,0.9895439147949219
97,1,1,0.9895439147949219
98,1,1,0.9895439147949219
99,1,1,0.9895439147949219
100,1,1,0.9895439147949219
101,1,1,0.9895439147949219
102,1,1,0.9895439147949219
103,1,1,0.9895439147949219
104,1,1,0.9895439147949219
105,1,1,0.9895439147949219
106,1,1,0.9895439147949219
107,1,1,0.9895439147949219
108,1,1,0.9895439147949219
109,1,1,0.9895439147949219
110,1,1,0.9895439147949219
111,1,1,0.9895439147949219
112,1,1,0.9895439147949219
113,1,1,0.9895439147949219
114,0,0,0.0011363145895302296
115,1,1,0.9895439147949219
116,1,1,0.9895439147949219
117,1,1,0.9895439147949219
118,1,1,0.9895439147949219
119,1,1,0.9895439147949219
120,1,1,0.9895439147949219
121,0,0,0.0011363145895302296
122,1,1,0.9895439147949219
123,1,1,0.9895439147949219
124,1,1,0.9895439147949219
125,1,1,0.9895439147949219
126,1,1,0.9895439147949219
127,1,1,0.9895439147949219
128,1,1,0.9895439147949219
129,1,1,0.9895439147949219
130,1,1,0.9895439147949219
131,1,1,0.9895439147949219
132,1,1,0.9895439147949219
133,1,1,0.9895439147949219
134,1,1,0.9895439147949219
135,1,1,0.9895439147949219
136,1,1,0.9895439147949219
137,1,1,0.9895439147949219
138,1,1,0.9895439147949219
139,1,1,0.9895439147949219
140,0,0,0.0011363145895302296
141,1,1,0.9895439147949219
142,0,0,0.0011363145895302296
143,1,1,0.9895439147949219
144,1,1,0.9895439147949219
145,1,1,0.9895439147949219
146,1,1,0.9895439147949219
147,1,1,0.9895439147949219
148,1,1,0.9895439147949219
149,0,0,0.0011363145895302296
150,1,1,0.9895439147949219
151,0,0,0.0011363145895302296
152,1,1,0.9895439147949219
153,0,0,0.0011363145895302296
154,1,1,0.9895439147949219
155,1,1,0.9895439147949219
156,1,1,0.9895439147949219
157,1,1,0.9895439147949219
158,1,1,0.9895439147949219
159,1,1,0.9895439147949219
160,1,1,0.9895439147949219
161,1,1,0.9895439147949219
162,1,1,0.9895439147949219
163,0,0,0.0011363145895302296
164,1,1,0.9895439147949219
165,1,1,0.9895439147949219
166,1,1,0.9895439147949219
167,1,1,0.9895439147949219
168,1,1,0.9895439147949219
169,0,0,0.0011363145895302296
170,1,1,0.9895439147949219
171,1,1,0.9895439147949219
