sample_id,y_true,y_pred,y_prob
0,0,0,0.00023627183691132814
1,1,1,1.0
2,1,1,1.0
3,1,1,1.0
4,1,1,1.0
5,1,1,1.0
6,0,0,2.9728678896390193e-07
7,0,0,3.8610997421528737e-07
8,1,1,1.0
9,0,0,2.5183527441186015e-07
10,1,1,1.0
11,1,1,0.9917254447937012
12,0,0,6.222931006050203e-07
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,0,0,6.347627845570969e-07
17,1,1,1.0
18,1,1,0.999346911907196
19,0,0,5.400865461524518e-07
20,0,0,0.0001606881123734638
21,1,1,1.0
22,1,1,1.0
23,1,1,1.0
24,1,1,1.0
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,0,0,5.725347591578611e-07
29,1,1,1.0
30,1,1,1.0
31,1,1,1.0
32,1,1,0.9985768795013428
33,1,1,1.0
34,1,1,0.9991317391395569
35,1,1,1.0
36,1,1,1.0
37,1,1,1.0
38,1,1,0.9983661770820618
39,1,1,1.0
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,1,1,1.0
44,0,0,5.55512406208436e-06
45,0,0,4.5746928662993014e-05
46,0,0,2.1245309653750155e-06
47,1,1,1.0
48,1,1,1.0
49,0,0,7.935775101941545e-06
50,1,0,0.30398035049438477
51,1,1,1.0
52,1,1,1.0
53,1,1,0.998807430267334
54,1,1,1.0
55,1,1,1.0
56,1,1,0.9118676781654358
57,1,1,1.0
58,1,1,0.9992076754570007
59,1,1,1.0
60,1,1,1.0
61,1,1,1.0
62,1,1,0.9988034963607788
63,0,0,5.060359853814589e-06
64,1,1,1.0
65,0,0,4.532555522018811e-06
66,1,1,1.0
67,0,0,2.0320403564255685e-06
68,1,1,1.0
69,0,0,1.855720057619692e-07
70,1,1,1.0
71,1,1,1.0
72,0,0,0.00013055239105597138
73,1,1,0.9989864230155945
74,1,1,1.0
75,1,1,1.0
76,1,1,1.0
77,0,0,6.7784108068735804e-06
78,1,1,1.0
79,0,0,0.00017312333511654288
80,1,1,1.0
81,1,1,1.0
82,1,1,1.0
83,0,0,5.037008122599218e-06
84,0,0,5.453506310004741e-05
85,0,0,0.0001825825311243534
86,1,1,1.0
87,1,1,1.0
88,1,1,1.0
89,1,1,1.0
90,1,1,0.9983657002449036
91,1,1,1.0
92,1,1,1.0
93,1,1,0.9985981583595276
94,0,0,1.554031314299209e-06
95,0,0,5.428466351986572e-07
96,1,1,1.0
97,1,1,1.0
98,1,1,1.0
99,1,1,1.0
100,1,1,1.0
101,1,1,1.0
102,1,1,1.0
103,1,1,1.0
104,1,1,1.0
105,1,1,1.0
106,1,1,1.0
107,1,1,1.0
108,1,1,0.9943845272064209
109,1,1,1.0
110,1,1,1.0
111,1,1,1.0
112,1,1,0.9958279728889465
113,1,1,1.0
114,0,0,0.0002023776323767379
115,1,1,1.0
116,1,1,1.0
117,1,1,1.0
118,1,1,1.0
119,1,1,1.0
120,1,1,1.0
121,0,0,3.5940913676313357e-06
122,1,1,1.0
123,1,1,0.9983428716659546
124,1,1,1.0
125,1,1,1.0
126,1,1,1.0
127,1,1,1.0
128,1,1,1.0
129,1,1,1.0
130,1,1,1.0
131,1,1,1.0
132,1,1,1.0
133,1,1,1.0
134,1,1,1.0
135,1,1,1.0
136,1,1,1.0
137,1,1,1.0
138,1,1,1.0
139,1,1,1.0
140,0,0,6.833822408225387e-05
141,1,1,1.0
142,0,0,2.9443199878187443e-07
143,1,1,1.0
144,1,1,1.0
145,1,1,1.0
146,1,1,1.0
147,1,1,0.9959418177604675
148,1,1,1.0
149,0,0,5.973796305625001e-06
150,1,1,1.0
151,0,0,4.000688477390213e-06
152,1,1,0.9975640773773193
153,0,0,0.00020033831242471933
154,1,1,1.0
155,1,1,1.0
156,1,1,1.0
157,1,1,1.0
158,1,1,1.0
159,1,1,0.9995633959770203
160,1,1,1.0
161,1,1,1.0
162,1,1,1.0
163,0,0,7.1376994128513616e-06
164,1,1,1.0
165,1,1,1.0
166,1,1,1.0
167,1,1,1.0
168,1,1,1.0
169,0,0,4.843235728912987e-05
170,1,1,1.0
171,1,1,1.0
