sample_id,y_true,y_pred,y_prob
0,0,1,0.9273114800453186
1,0,0,0.11727845668792725
2,0,0,0.07862946391105652
3,0,0,0.006186073645949364
4,0,0,0.00887215230613947
5,0,0,0.008212917484343052
6,0,0,0.050514351576566696
7,0,0,0.05517058074474335
8,0,0,0.024729080498218536
9,0,0,0.008099157363176346
10,0,0,0.09116622060537338
11,0,0,0.0028314683586359024
12,0,0,0.01201018039137125
13,1,1,0.9999790191650391
14,0,0,0.08498002588748932
15,0,0,0.009620471857488155
16,0,0,0.12363731116056442
17,0,0,0.023546483367681503
18,0,0,0.009754547849297523
19,1,1,0.9998018145561218
20,0,0,0.010982487350702286
21,0,0,0.012296389788389206
22,0,0,0.0034407058265060186
23,0,0,0.18958021700382233
24,0,0,0.12393394857645035
25,0,1,0.6430373191833496
26,0,0,0.12224503606557846
27,0,0,0.02087632566690445
28,0,0,0.22429350018501282
29,0,0,0.057140108197927475
30,0,0,0.05225581303238869
31,1,1,0.9986662864685059
32,0,0,0.08627978712320328
33,0,0,0.05023469775915146
34,0,0,0.00983002781867981
35,1,1,0.8943650722503662
36,1,1,0.9999853372573853
37,0,0,0.42969241738319397
38,0,0,0.01948975957930088
39,0,0,0.005399211775511503
40,0,0,0.05104126036167145
41,0,0,0.003208582289516926
42,0,0,0.0031930706463754177
43,0,0,0.0050717126578092575
44,0,0,0.019217848777770996
45,0,0,0.0028538107872009277
46,0,0,0.0803924947977066
47,0,0,0.3076707720756531
48,0,0,0.0964088886976242
49,0,0,0.006749392952769995
50,0,0,0.0064628589898347855
51,0,0,0.24507226049900055
52,0,0,0.0035565150901675224
53,0,0,0.009869445115327835
54,0,0,0.01641923375427723
55,0,0,0.10410629212856293
56,1,1,0.9995660185813904
57,0,0,0.07980959117412567
58,0,0,0.10685476660728455
59,1,1,0.9995636343955994
60,0,0,0.03386596590280533
61,0,0,0.002589643932878971
62,0,0,0.11252393573522568
63,0,0,0.007015428971499205
64,0,0,0.016934527084231377
65,0,0,0.33472803235054016
66,0,0,0.25540298223495483
67,1,1,0.9989873766899109
68,0,0,0.04071298614144325
69,0,1,0.8566089868545532
70,0,0,0.006332713644951582
71,0,1,0.6630821824073792
72,0,0,0.16270922124385834
73,1,1,0.9995676875114441
74,0,0,0.4758911430835724
75,0,0,0.11956188082695007
76,0,0,0.06816679984331131
77,1,1,0.9998239874839783
78,0,0,0.007620042189955711
79,0,0,0.011950407177209854
80,0,0,0.012307374738156796
81,0,0,0.13639876246452332
82,0,0,0.020160477608442307
83,0,0,0.05307530239224434
84,0,0,0.049909546971321106
85,0,0,0.003907684236764908
86,0,0,0.03719614818692207
87,1,1,0.9994174242019653
88,1,1,0.9997881054878235
89,0,0,0.03703493997454643
90,0,0,0.008677269332110882
91,0,0,0.03500761836767197
92,0,0,0.008307123556733131
93,0,0,0.004482293035835028
94,0,0,0.002178385853767395
95,0,0,0.05570807307958603
96,0,0,0.0030739447101950645
97,0,0,0.0024164693895727396
98,0,0,0.04631125181913376
99,0,0,0.011910622008144855
100,0,0,0.005500828381627798
101,0,0,0.004417461808770895
102,0,0,0.025014394894242287
103,0,0,0.004898312035948038
104,0,0,0.04741670936346054
105,0,0,0.030131425708532333
106,1,1,0.9999681711196899
107,0,0,0.013731286861002445
108,0,0,0.00441698357462883
109,0,1,0.886730432510376
110,0,0,0.005518339108675718
111,1,1,0.9997666478157043
112,0,0,0.02353021875023842
113,0,1,0.6651276350021362
114,0,0,0.021121809259057045
115,0,0,0.00281265820376575
116,1,1,0.9987605810165405
117,0,0,0.003141608089208603
118,0,0,0.14337652921676636
119,0,0,0.07943762093782425
120,0,0,0.0023741405457258224
121,0,0,0.1806465983390808
122,0,0,0.006524053867906332
123,0,0,0.45953550934791565
124,0,0,0.094991534948349
125,1,1,0.9999823570251465
126,0,0,0.024455295875668526
127,0,0,0.029386665672063828
128,0,0,0.06932533532381058
129,0,1,0.6570675373077393
130,0,0,0.0281855296343565
131,0,0,0.08855356276035309
132,0,0,0.11944856494665146
133,1,1,0.9998406171798706
134,0,0,0.017407754436135292
135,0,0,0.02924184501171112
136,1,1,0.9998204112052917
137,0,0,0.08672764152288437
138,0,0,0.0059390589594841
139,0,0,0.005820177029818296
140,1,1,0.9997299313545227
141,0,0,0.0020388918928802013
142,0,0,0.004344610963016748
143,0,0,0.10521023720502853
144,0,0,0.09143982827663422
145,0,0,0.02846471406519413
146,0,0,0.0178263820707798
147,0,0,0.005925572477281094
148,0,0,0.004743283614516258
149,0,0,0.025031689554452896
150,1,1,0.9985839128494263
151,0,0,0.1282188445329666
152,0,0,0.027505630627274513
153,0,0,0.007313072681427002
154,1,1,0.9971913695335388
155,0,0,0.3482345938682556
156,0,0,0.010099349543452263
157,0,0,0.02090965211391449
158,1,1,0.9999778270721436
159,0,0,0.028622228652238846
160,0,0,0.05301649868488312
161,0,0,0.030348068103194237
162,0,0,0.13864095509052277
163,0,0,0.04060031846165657
164,0,0,0.010802208445966244
165,1,1,0.9992803931236267
166,0,0,0.011575824581086636
167,0,1,0.9062982797622681
168,0,0,0.06719206273555756
169,1,1,0.9994409680366516
170,1,1,0.9999566078186035
171,0,0,0.009748782962560654
172,0,0,0.45737147331237793
173,1,1,0.9999783039093018
174,1,1,0.9999502897262573
175,0,0,0.048086512833833694
176,0,0,0.023776041343808174
177,0,0,0.14510002732276917
178,0,0,0.07419943064451218
179,0,0,0.0032820964697748423
180,0,1,0.7637549638748169
181,0,0,0.10280360281467438
182,0,0,0.002535189501941204
183,0,0,0.007137961685657501
184,0,0,0.032123420387506485
185,0,0,0.06354575604200363
186,0,0,0.027284778654575348
187,0,0,0.021139061078429222
188,0,0,0.002448813524097204
189,0,0,0.03023114800453186
190,0,0,0.0021714132744818926
191,0,0,0.10210803151130676
192,0,0,0.025431539863348007
193,1,1,0.9999819993972778
194,0,0,0.002323089400306344
195,1,1,0.999863862991333
196,0,0,0.19829924404621124
197,0,0,0.12909913063049316
198,0,0,0.013170710764825344
199,1,1,0.9998863935470581
200,0,0,0.005222320090979338
201,0,0,0.16804999113082886
202,0,0,0.017706235870718956
203,0,0,0.0536896213889122
204,0,0,0.007785850670188665
205,0,1,0.8652384877204895
206,0,0,0.10001407563686371
207,0,0,0.09091361612081528
208,0,0,0.003062179312109947
209,0,0,0.0020394236780703068
210,0,0,0.42232730984687805
211,0,0,0.0020286862272769213
212,0,0,0.13501529395580292
213,0,0,0.11889928579330444
214,0,0,0.08328049629926682
215,0,0,0.029283510521054268
216,0,0,0.025144081562757492
217,1,1,0.999925971031189
218,0,0,0.020994698628783226
219,0,0,0.021935852244496346
220,0,0,0.002457712311297655
221,0,0,0.12570227682590485
222,0,0,0.020591482520103455
223,0,0,0.4947546124458313
224,0,0,0.18580511212348938
225,0,0,0.009090214967727661
226,0,0,0.010988435707986355
227,0,0,0.006476249545812607
228,0,0,0.05742236599326134
229,0,0,0.0515497624874115
230,0,0,0.02069850079715252
231,0,0,0.05358031764626503
232,0,0,0.029947835952043533
233,0,0,0.027509484440088272
234,0,0,0.0033192222472280264
235,0,0,0.09550931304693222
236,0,0,0.04941288009285927
237,0,0,0.09968188405036926
238,0,0,0.004951696377247572
239,0,0,0.021706126630306244
240,0,0,0.010290680453181267
241,1,1,0.9999589920043945
242,0,0,0.07292302697896957
243,0,0,0.021360792219638824
244,0,0,0.010022461414337158
245,0,0,0.016253488138318062
246,0,0,0.058475397527217865
247,0,0,0.01377540361136198
248,0,0,0.03811756521463394
249,1,1,0.9991400241851807
250,0,0,0.0073413667269051075
251,1,1,0.9999282360076904
252,0,0,0.00816916674375534
253,0,0,0.002784932032227516
254,0,0,0.059890951961278915
255,0,0,0.012440635822713375
256,0,0,0.026909731328487396
257,0,0,0.018724750727415085
258,0,0,0.00422175507992506
259,0,0,0.02590247243642807
260,0,0,0.021086277440190315
261,0,0,0.029086878523230553
262,0,1,0.8641771078109741
263,0,0,0.23779049515724182
264,0,0,0.05586012080311775
265,0,0,0.020333437249064445
266,0,0,0.05388561263680458
267,0,0,0.15500888228416443
268,0,0,0.027437156066298485
269,0,0,0.06419679522514343
270,0,0,0.018877219408750534
271,1,1,0.9999001026153564
272,0,0,0.011708702892065048
273,0,0,0.1995493769645691
274,0,0,0.004367745481431484
275,0,0,0.007310124579817057
276,0,0,0.03672957047820091
277,0,0,0.012196862138807774
278,0,0,0.03089810349047184
279,1,1,0.9997273087501526
280,0,0,0.008585359901189804
281,0,0,0.008191856555640697
282,0,0,0.03430374711751938
283,0,0,0.1514453887939453
284,0,0,0.02829429879784584
285,1,1,0.999875545501709
286,0,1,0.620361864566803
287,1,1,0.9999655485153198
288,0,0,0.20913967490196228
289,0,0,0.3133549392223358
290,0,0,0.004800952505320311
291,0,0,0.03021077997982502
292,0,0,0.005865327548235655
293,0,0,0.03892837464809418
294,0,0,0.06027732416987419
295,0,0,0.05896897241473198
296,0,0,0.06802839040756226
297,0,0,0.009355497546494007
298,0,0,0.017615387216210365
299,0,0,0.049404773861169815
300,0,0,0.00388729153200984
301,0,0,0.0049634226597845554
302,0,0,0.013510790653526783
303,0,0,0.08818797767162323
304,0,0,0.15835042297840118
305,0,0,0.028926482424139977
306,0,0,0.01348133385181427
307,0,0,0.04498271271586418
308,0,0,0.06595568358898163
309,0,0,0.03272436559200287
310,0,0,0.04713400453329086
311,1,1,0.9999895095825195
312,0,0,0.02574734576046467
313,0,0,0.11532165855169296
314,0,0,0.05431511253118515
315,1,1,0.9999868869781494
316,0,0,0.019491273909807205
317,0,0,0.024288220331072807
318,1,1,0.999984622001648
319,0,1,0.6539832353591919
320,0,0,0.017868995666503906
321,0,0,0.014436233788728714
322,0,0,0.032828643918037415
323,0,0,0.038041844964027405
324,0,0,0.020262081176042557
325,0,0,0.04236140847206116
326,0,0,0.03471460938453674
327,0,0,0.02794601581990719
328,0,0,0.09799200296401978
329,0,1,0.640612006187439
330,0,0,0.03962266817688942
331,0,0,0.009154017083346844
332,0,0,0.20234794914722443
333,0,0,0.03726622462272644
334,0,0,0.05003661662340164
335,1,1,0.9999895095825195
336,0,0,0.03687840700149536
337,0,0,0.11852245777845383
338,0,0,0.009882804937660694
339,0,0,0.03744984045624733
340,0,0,0.07131295651197433
341,0,0,0.04955168440937996
342,0,0,0.00634315749630332
343,1,0,0.1170104593038559
344,0,0,0.059225793927907944
345,0,0,0.2847229242324829
346,0,0,0.07954639196395874
347,0,0,0.01389630138874054
348,0,0,0.051361095160245895
349,0,0,0.0208851657807827
350,0,0,0.13007040321826935
351,0,0,0.01414693333208561
352,1,1,0.9992153644561768
353,1,1,0.9998217225074768
354,1,1,0.9999502897262573
355,0,0,0.017313022166490555
356,0,0,0.26792559027671814
357,0,0,0.0048505631275475025
358,0,0,0.0241526048630476
