sample_id,y_true,y_pred,y_prob
0,0,0,0.13229319632924103
1,0,0,0.005519349667490144
2,0,0,0.006098507376255346
3,0,0,0.0031024825811016865
4,0,0,0.00822987074326853
5,0,0,0.0088586503883973
6,0,0,0.006260827835794295
7,0,0,0.006998704459977271
8,0,0,0.0066935070047476775
9,0,0,0.017610114767835607
10,0,0,0.005498672381176381
11,0,0,0.006433008518092727
12,0,0,0.006083754189486962
13,1,1,0.981878772554096
14,0,0,0.004512156521624406
15,0,0,0.012510352357125915
16,0,0,0.0062526780988528055
17,0,0,0.016487940309369918
18,0,0,0.013203271936871309
19,1,1,0.9703868550152357
20,0,0,0.015116170677287788
21,0,0,0.006602015613661672
22,0,0,0.008799898073716584
23,0,0,0.01151319453127467
24,0,0,0.00782628388695822
25,0,0,0.03877977540911914
26,0,0,0.007841247987262366
27,0,0,0.0035749743064267822
28,0,0,0.013195093525738015
29,0,0,0.006973892609157989
30,0,0,0.00432211691324447
31,1,1,0.9689743734265702
32,0,0,0.01709368130631647
33,0,0,0.043555372216167024
34,0,0,0.006679259359995257
35,1,1,0.9395564537819368
36,1,1,0.9715738336801598
37,0,0,0.01528817715568366
38,0,0,0.006065000999178172
39,0,0,0.006168947109198704
40,0,0,0.004747421144715222
41,0,0,0.00686125364456701
42,0,0,0.003009826107138741
43,0,0,0.004365198142751564
44,0,0,0.011691774977882761
45,0,0,0.004618326516796671
46,0,0,0.009850625700441215
47,0,0,0.016552193735824346
48,0,0,0.012320031774643313
49,0,0,0.006517531088796463
50,0,0,0.014717765631700006
51,0,0,0.011197528569554537
52,0,0,0.008781910753592845
53,0,0,0.006632057513281189
54,0,0,0.007286188887413325
55,0,0,0.024591573759809027
56,1,1,0.9723023524680545
57,0,0,0.010471134868260472
58,0,0,0.00973107518865611
59,1,1,0.9694109822344585
60,0,0,0.013961733306687494
61,0,0,0.005222467158622852
62,0,0,0.0072211813703378916
63,0,0,0.017976696168286083
64,0,0,0.006575235098965249
65,0,1,0.695238025790435
66,0,0,0.043302463141449025
67,1,1,0.9703490341978923
68,0,0,0.008780962297629001
69,0,0,0.3213576473994808
70,0,0,0.010978154541837934
71,0,0,0.03587985683081008
72,0,0,0.012645017400902351
73,1,1,0.9758656938298989
74,0,0,0.021909181583863676
75,0,0,0.010953159165178155
76,0,0,0.015438998327839851
77,1,1,0.9734211432811725
78,0,0,0.010750377578978204
79,0,0,0.008124533744439303
80,0,0,0.006168278406336069
81,0,0,0.006671851868009837
82,0,0,0.00502537497449473
83,0,0,0.015184477607624569
84,0,0,0.010390086241393082
85,0,0,0.0031819121924556433
86,0,0,0.01002303203592664
87,1,1,0.9702985496803949
88,1,1,0.9789210213902954
89,0,0,0.006177842839410967
90,0,0,0.039406902989308
91,0,0,0.0046360228607456545
92,0,0,0.0058746015326352
93,0,0,0.003927339690922798
94,0,0,0.00818409350656392
95,0,0,0.01696133481840614
96,0,0,0.004108454539909781
97,0,0,0.019991157201095577
98,0,0,0.007212645223801512
99,0,0,0.006655814482103051
100,0,0,0.009943124370706147
101,0,0,0.003932871543707638
102,0,0,0.010280816988309498
103,0,0,0.00461116032283264
104,0,0,0.012111325865285216
105,0,0,0.00831913565179896
106,1,1,0.9821398489702413
107,0,0,0.011031470764841267
108,0,0,0.008951779951185245
109,0,0,0.0876564618949968
110,0,0,0.007471822837837656
111,1,1,0.968493192899495
112,0,0,0.007543770145630611
113,0,0,0.022733606563807667
114,0,0,0.004581505315317833
115,0,0,0.009885918732286603
116,1,1,0.9572559551505437
117,0,0,0.00583615399305122
118,0,0,0.017154180024883336
119,0,0,0.010774464458808326
120,0,0,0.005419063818786891
121,0,0,0.011563442083148164
122,0,0,0.01996500097099273
123,0,0,0.029433424487787838
124,0,0,0.007855936329769577
125,1,1,0.963275649571298
126,0,0,0.005122634075118558
127,0,0,0.006804907288983831
128,0,0,0.012362957098722526
129,0,0,0.04304126614285166
130,0,0,0.01220883970114765
131,0,0,0.010835762632402098
132,0,0,0.008364211858980479
133,1,1,0.9611592725703455
134,0,0,0.0036245866881197217
135,0,0,0.032625346299908736
136,1,1,0.9762274741671855
137,0,0,0.006969102637964555
138,0,0,0.006017744880436
139,0,0,0.007319190051608886
140,1,1,0.974438404455837
141,0,0,0.011435980912819598
142,0,0,0.0055780519221176415
143,0,0,0.019226862302680454
144,0,0,0.005520241121392074
145,0,0,0.00969344318243222
146,0,0,0.020540857863307768
147,0,0,0.0065070929148328535
148,0,0,0.004072355893279425
149,0,0,0.008286844850279076
150,1,1,0.9716916608995689
151,0,0,0.01422450986240473
152,0,0,0.004813424278052239
153,0,0,0.008246026536352402
154,1,1,0.923380101448742
155,0,0,0.025456191748462142
156,0,0,0.010349370187760078
157,0,0,0.00878176523847367
158,1,1,0.9731992142910181
159,0,0,0.010419862453105376
160,0,0,0.00436017458172441
161,0,0,0.020311146822945134
162,0,0,0.01919569804379873
163,0,0,0.01863153909504497
164,0,0,0.014985277054057484
165,1,1,0.9767860546809745
166,0,0,0.0048536534162494675
167,0,0,0.04223953041134349
168,0,0,0.011068537507735248
169,1,1,0.9626107559906539
170,1,1,0.9659914428973692
171,0,0,0.004666752359706512
172,0,0,0.010728206790821666
173,1,1,0.975002854201429
174,1,1,0.9632936439072725
175,0,0,0.011709435256447374
176,0,0,0.007262439005821652
177,0,0,0.01052548339780782
178,0,0,0.004881176419531627
179,0,0,0.004275295869427561
180,0,1,0.5596440731689524
181,0,0,0.017188899000611144
182,0,0,0.005985847456581935
183,0,0,0.019629595770919592
184,0,0,0.00555924328928262
185,0,0,0.00748557186002856
186,0,0,0.005886572643052344
187,0,0,0.02340960286608344
188,0,0,0.009560624923388406
189,0,0,0.0038936629528078604
190,0,0,0.003828778787847234
191,0,0,0.012310484975114463
192,0,0,0.004868743187070809
193,1,1,0.9788876965350427
194,0,0,0.005708696506790906
195,1,1,0.9726806814331564
196,0,0,0.02857705287772587
197,0,0,0.007643896191691939
198,0,0,0.008795503849398372
199,1,1,0.9656620642447686
200,0,0,0.011854644333311718
201,0,0,0.03201053844933385
202,0,0,0.01315371036740001
203,0,0,0.003980833251771398
204,0,0,0.008284186577455254
205,0,0,0.06607599239054249
206,0,0,0.08501872871678105
207,0,0,0.012060259963179864
208,0,0,0.015896225525219493
209,0,0,0.00845402174716594
210,0,0,0.028610665815997388
211,0,0,0.003434815584432685
212,0,0,0.009264703013838542
213,0,0,0.015983456900660577
214,0,0,0.00865123902768108
215,0,0,0.00616819799243072
216,0,0,0.003910983153329542
217,1,1,0.9676597363525983
218,0,0,0.007472289079302482
219,0,0,0.006615220959604556
220,0,0,0.014381970031225091
221,0,0,0.010093192006134693
222,0,0,0.005507286198646156
223,0,0,0.010600770590693441
224,0,0,0.023640302627254167
225,0,0,0.006642959769732521
226,0,0,0.008894722433204572
227,0,0,0.0073687146539927854
228,0,0,0.011228921677916278
229,0,0,0.00822760360308633
230,0,0,0.006898833448586168
231,0,0,0.006994208678725686
232,0,0,0.019534813540348465
233,0,0,0.009974185257378731
234,0,0,0.005169179530774659
235,0,0,0.014289078975283805
236,0,0,0.006181550843851669
237,0,0,0.022196166941147847
238,0,0,0.004126835339108167
239,0,0,0.008143348285006955
240,0,0,0.0049941672917947965
241,1,1,0.9790048899164439
242,0,0,0.004847873097669816
243,0,0,0.009415031941056789
244,0,0,0.011353784518259167
245,0,0,0.004382903949015235
246,0,0,0.010898671942274016
247,0,0,0.006748972137563906
248,0,0,0.010471332585086512
249,1,1,0.9726366624561897
250,0,0,0.006274939134613829
251,1,1,0.9790718032568034
252,0,0,0.00937863878068717
253,0,0,0.004162256553510922
254,0,0,0.006825139712802377
255,0,0,0.009415122516838197
256,0,0,0.005271697755815665
257,0,0,0.006056233046900292
258,0,0,0.005771178968095763
259,0,0,0.008083216978664022
260,0,0,0.006991249755752291
261,0,0,0.0055163972835159765
262,0,0,0.05817095391239065
263,0,0,0.013825082446885663
264,0,0,0.016311180938668866
265,0,0,0.007538837730282122
266,0,0,0.005941154012097302
267,0,0,0.06527849840262488
268,0,0,0.008562542418449687
269,0,0,0.011376289463050259
270,0,0,0.0044460006075485526
271,1,1,0.9709408036140965
272,0,0,0.004636003194271847
273,0,0,0.009324998301186693
274,0,0,0.010023052326340914
275,0,0,0.006360232532083163
276,0,0,0.007297573001276567
277,0,0,0.00604853831297928
278,0,0,0.005720472060572788
279,1,1,0.9698283033555163
280,0,0,0.01958583541495946
281,0,0,0.006300951755471305
282,0,0,0.010009067263249726
283,0,0,0.006557361222273727
284,0,0,0.006957437508833475
285,1,1,0.9699889580730265
286,0,0,0.04350276928528726
287,1,1,0.9803180605460093
288,0,0,0.00798307503386336
289,0,0,0.02909187012358386
290,0,0,0.004861891635921431
291,0,0,0.007312092907238089
292,0,0,0.013162504547838561
293,0,0,0.00667027439852976
294,0,0,0.007077140406524441
295,0,0,0.009015029987070792
296,0,0,0.006650826732845902
297,0,0,0.014441857586533713
298,0,0,0.005283392150463938
299,0,0,0.010254443327249325
300,0,0,0.009591391263513667
301,0,0,0.006196172896864832
302,0,0,0.005143370461645251
303,0,0,0.018296992767304707
304,0,0,0.0170871917630268
305,0,0,0.019492777702849295
306,0,0,0.004257832855726526
307,0,0,0.01045840299465982
308,0,0,0.006078284023976076
309,0,0,0.004174957844757811
310,0,0,0.007931131327096459
311,1,1,0.9757624188955788
312,0,0,0.017254737435336506
313,0,0,0.009603356714624185
314,0,0,0.007952301768487472
315,1,1,0.9778321935853926
316,0,0,0.015457083045460715
317,0,0,0.012026869854100316
318,1,1,0.9745062441763064
319,0,0,0.022709743888537394
320,0,0,0.005492476269751215
321,0,0,0.004800096394286326
322,0,0,0.007202594905132399
323,0,0,0.0034419195984697415
324,0,0,0.010888036738011619
325,0,0,0.004828309801001264
326,0,0,0.013089591876850284
327,0,0,0.006975966639846333
328,0,0,0.005348729847188842
329,0,0,0.028626347231043903
330,0,0,0.005128442665546982
331,0,0,0.004209586193821455
332,0,0,0.4197482893818054
333,0,0,0.004079436212225584
334,0,0,0.008837799291435234
335,1,1,0.9730627269827276
336,0,0,0.006798605152496422
337,0,0,0.005598841164684279
338,0,0,0.00908559317888357
339,0,0,0.006754817797266142
340,0,0,0.006359107133955506
341,0,0,0.008695205996380987
342,0,0,0.004562668626412964
343,1,0,0.01062436423033125
344,0,0,0.005823551925468496
345,0,0,0.011792344068056107
346,0,0,0.009754032873763713
347,0,0,0.0031194477314651485
348,0,0,0.008276425092500773
349,0,0,0.01081050242490954
350,0,0,0.012811373879329398
351,0,0,0.008780796638395172
352,1,1,0.970639045874632
353,1,1,0.9809960678474426
354,1,1,0.9565318666744799
355,0,0,0.005943523486774112
356,0,0,0.014237365153254846
357,0,0,0.003849683959781108
358,0,0,0.00548186431538609
359,0,0,0.013499602170358612
360,0,0,0.003773302496916594
361,0,0,0.0031131669952980533
362,0,0,0.0054793237064030475
363,0,0,0.0046695100033383365
364,0,0,0.008705660886924952
365,1,0,0.05479184348377434
366,0,0,0.00864684238652485
367,0,0,0.0046428474874299535
368,0,0,0.006362447039840874
369,0,0,0.00842043714245466
370,0,0,0.006135052063681028
371,0,0,0.008008191785038797
372,0,0,0.00460902329123513
373,0,0,0.007229530376095567
374,0,0,0.005535665810212819
375,0,0,0.006033277729256107
376,0,0,0.007449595490478535
377,0,0,0.006867259547318921
378,0,0,0.016996072663653
379,0,0,0.0029274811233763252
380,0,0,0.011865828459848378
381,0,0,0.012912560023776672
382,0,0,0.007764554472968076
383,0,0,0.005798249936329677
384,0,0,0.009906732807686777
385,0,0,0.06455067648729991
386,0,0,0.013515325966192997
387,0,0,0.012953814518497166
388,0,0,0.050778593007029964
389,0,0,0.005354998076556639
390,0,0,0.005895013182976392
391,0,0,0.007514409313454144
392,0,0,0.01435188852638331
393,0,0,0.019084975748210588
394,1,1,0.9660241743133333
395,0,0,0.005190299953900117
396,0,0,0.016670409302140372
397,1,1,0.9750197023208858
398,1,1,0.7445105683400433
399,0,0,0.00795722491290813
400,0,0,0.008559059906014067
401,0,0,0.008477881249214825
402,0,0,0.003385017192876933
403,0,0,0.01643781042080185
404,1,1,0.9789108604851158
405,0,0,0.007587647935826081
406,0,0,0.010808293654148543
407,0,0,0.025883733342239406
408,0,0,0.0033532499654608996
409,0,0,0.007079662470497886
410,1,1,0.9690364123413135
411,0,0,0.019323035269864307
412,0,0,0.006842374906453074
413,0,0,0.003612121383625438
414,0,0,0.00704695524139445
415,0,0,0.004670029299351921
416,0,0,0.013742535834234038
417,0,0,0.006320888461416283
418,0,0,0.004652019693198798
419,0,0,0.006208497625495033
420,0,0,0.02257860260985943
421,0,0,0.014468091733296256
422,0,0,0.01369357147878694
423,0,0,0.016540303378796996
424,0,0,0.009283132865105589
425,1,1,0.9113907497702481
426,0,0,0.005713250121733488
427,0,0,0.015492946224230059
428,0,0,0.007701611716496744
429,0,0,0.003945628264282598
430,0,0,0.0060340130023461705
431,1,1,0.9672141998998469
432,0,0,0.007372872704199348
433,1,1,0.9685206408275449
434,0,0,0.004004760897870163
435,1,1,0.9686390154329606
436,0,0,0.015129046210744387
437,0,0,0.008566442485501962
438,0,0,0.012129826364398131
439,0,0,0.012098240893708284
440,1,1,0.9753960274243525
441,0,0,0.012979839951644695
442,0,0,0.00935301285786387
443,0,0,0.022833754101396292
444,0,0,0.010731531083214181
445,0,0,0.009525914020195377
446,0,0,0.004552939194318017
447,0,0,0.011183464152091675
448,0,0,0.003207068521486347
449,0,0,0.005033425586101438
450,1,1,0.9818404582153675
451,1,1,0.9699480280133413
452,0,0,0.008712890500769073
453,0,0,0.00844089951175155
454,0,0,0.017059524390833372
455,1,1,0.8362483503549428
456,0,0,0.01966752445436308
457,0,0,0.039224267617496325
458,0,0,0.010572606485580763
459,0,0,0.01712057205785436
460,0,0,0.006614446471466642
461,0,0,0.0037164295785118897
462,0,0,0.01619452338965757
463,0,0,0.013986401282213843
464,0,0,0.004018979759251944
465,0,0,0.020832466105396654
466,0,0,0.003099580443133786
467,0,0,0.004696989341046095
468,0,0,0.02764248910765293
469,0,0,0.006967753152346037
470,0,0,0.01852868006139805
471,0,0,0.00969495594470528
472,1,1,0.9722034136706291
473,1,1,0.9756490815298695
474,0,0,0.005878559170213805
475,0,0,0.0078059972564792236
476,0,0,0.006794937712844218
477,0,0,0.009175583867210116
478,0,0,0.024197035163315814
479,1,1,0.9668617191405668
480,0,0,0.013224988398635269
481,0,0,0.010015882524169028
482,0,0,0.0058198843740088005
483,0,0,0.024727640819378314
484,0,0,0.007061416996092906
485,0,0,0.01024062122098705
486,0,0,0.007019305121714608
487,0,0,0.016558796304538954
488,0,0,0.006028059807290285
489,0,0,0.0047414710088036416
490,0,0,0.010118438393523367
491,0,0,0.03328843505814567
492,0,0,0.009630415663270742
493,0,0,0.011707602754310441
494,0,0,0.008161748834525289
495,0,0,0.017674234237600533
496,0,0,0.010278031047406029
497,0,0,0.005219195406084018
498,0,0,0.003583865257218674
499,0,0,0.015290918715346017
500,0,0,0.017096843789821684
501,1,1,0.9795573881117481
502,0,0,0.007486064435318741
503,0,0,0.03095608574936497
504,0,0,0.005929918084902903
505,0,0,0.0049765954004581375
506,0,0,0.0038426837793156987
507,0,0,0.0038220736418243346
