sample_id,y_true,y_pred,y_prob
0,0,0,0.0210498608648777
1,0,0,0.00032951944740489125
2,0,0,4.456790065887617e-06
3,0,0,2.422211764496751e-06
4,0,0,2.305759880982805e-05
5,0,0,2.7954713459621416e-06
6,0,0,5.83225155423861e-05
7,0,0,0.00011208576324861497
8,0,0,2.6535180950304493e-06
9,0,0,1.2830825653509237e-05
10,0,0,2.4770349327241092e-08
11,0,0,1.0205581446598444e-07
12,0,0,1.0684902918001171e-06
13,1,1,1.0
14,0,0,1.3391835636866745e-05
15,0,0,0.00018355147039983422
16,0,0,9.127784323936794e-06
17,0,0,5.1602937674033456e-06
18,0,0,2.7705851607606746e-05
19,1,1,1.0
20,0,0,4.87793613501708e-06
21,0,0,6.010724519001087e-06
22,0,0,8.830912179291772e-07
23,0,0,2.8489888791227713e-05
24,0,0,9.851538379734848e-06
25,0,0,1.054114727594424e-05
26,0,0,1.740399056870956e-05
27,0,0,2.252693548143725e-06
28,0,0,0.026590539142489433
29,0,0,1.395561753270158e-06
30,0,0,6.618968040328355e-09
31,1,1,1.0
32,0,0,7.399363676086068e-05
33,0,0,0.013732423074543476
34,0,0,6.826729531894671e-06
35,1,1,0.949208676815033
36,1,1,1.0
37,0,0,0.0010206816950812936
38,0,0,1.640337217168053e-07
39,0,0,5.145796239958145e-05
40,0,0,9.489502872384037e-07
41,0,0,5.383495960131768e-08
42,0,0,4.941445240547182e-06
43,0,0,3.6110009205003735e-07
44,0,0,1.465051923332794e-06
45,0,0,7.614838068548124e-06
46,0,0,1.5966459443461645e-07
47,0,0,2.20972033275757e-05
48,0,0,0.03941124305129051
49,0,0,3.314348759886343e-07
50,0,0,7.685232361609451e-08
51,0,0,0.00014598543930333108
52,0,0,1.0644860992670147e-08
53,0,0,3.5237017073086463e-06
54,0,0,1.3235464393801522e-05
55,0,0,0.05789351090788841
56,1,1,1.0
57,0,0,4.783070835401304e-05
58,0,0,5.0915801693918183e-05
59,1,1,1.0
60,0,0,0.07732494920492172
61,0,0,5.424640292517324e-09
62,0,0,1.2313121544593741e-07
63,0,0,1.3691608273802558e-06
64,0,0,6.326991569949314e-05
