sample_id,y_true,y_pred,y_prob
0,0,0,0.3556910753250122
1,0,0,0.2563037872314453
2,0,0,0.28169113397598267
3,0,0,0.28387871384620667
4,0,0,0.2863680124282837
5,0,0,0.2943792939186096
6,0,0,0.1704004853963852
7,0,0,0.2786710560321808
8,0,0,0.4833713471889496
9,0,0,0.10781095176935196
10,0,0,0.36810103058815
11,0,0,0.2875189185142517
12,0,0,0.17742352187633514
13,0,0,0.34057751297950745
14,0,0,0.2992798984050751
15,1,1,0.973289966583252
16,0,0,0.19648423790931702
17,0,0,0.33690375089645386
18,0,0,0.2819961905479431
19,0,0,0.3640846312046051
20,0,0,0.1404908448457718
21,0,0,0.3200368881225586
22,0,0,0.3130985498428345
23,0,0,0.28583934903144836
24,0,0,0.22508908808231354
25,0,0,0.42383307218551636
26,0,0,0.43677833676338196
27,0,1,0.5010434985160828
28,0,0,0.26492369174957275
29,0,0,0.3215506672859192
30,0,0,0.3543342053890228
31,0,0,0.43821656703948975
32,0,0,0.11978787928819656
33,0,0,0.15219101309776306
34,0,0,0.3002818822860718
35,0,0,0.36811336874961853
36,0,0,0.1834551841020584
37,0,0,0.2093774527311325
38,0,0,0.4471244812011719
39,0,0,0.17923285067081451
40,0,0,0.3525773286819458
41,0,0,0.31356102228164673
42,1,0,0.20650359988212585
43,0,0,0.25029465556144714
44,0,0,0.43563517928123474
45,0,0,0.34998562932014465
46,1,1,0.9382509589195251
47,0,0,0.22705036401748657
48,0,0,0.21325911581516266
49,0,0,0.4856484532356262
50,1,1,0.8285607695579529
51,0,0,0.2876102030277252
52,0,0,0.41663774847984314
53,0,0,0.42406514286994934
54,0,0,0.3680928647518158
55,0,0,0.24598000943660736
56,0,0,0.09619507193565369
57,0,0,0.19926288723945618
58,0,0,0.36865541338920593
59,0,0,0.29838430881500244
60,0,0,0.3683737814426422
61,0,0,0.3439861834049225
62,0,0,0.19931457936763763
63,0,0,0.17731885612010956
64,0,0,0.2898632884025574
65,0,0,0.3836151957511902
66,0,0,0.3282696306705475
67,0,0,0.25123074650764465
68,0,0,0.3411028981208801
69,0,0,0.22283971309661865
70,1,0,0.17773526906967163
71,0,1,0.6160759329795837
72,0,0,0.27855029702186584
73,0,0,0.13787870109081268
74,0,0,0.25706925988197327
75,0,0,0.3578430414199829
76,0,0,0.2749808728694916
77,1,1,0.9111059904098511
78,0,0,0.37536942958831787
79,0,0,0.12396945059299469
80,0,0,0.4553202986717224
81,0,0,0.3850613832473755
82,0,0,0.19433805346488953
83,0,1,0.971022367477417
84,0,0,0.23748478293418884
85,0,0,0.4401121735572815
86,0,0,0.23788075149059296
87,1,1,0.794192373752594
88,0,0,0.3467240035533905
89,0,1,0.5144301652908325
90,0,0,0.28904545307159424
91,0,0,0.20888760685920715
92,0,0,0.41061434149742126
93,0,0,0.4067673981189728
94,0,0,0.3316347002983093
95,0,0,0.4092898666858673
96,0,0,0.49103012681007385
97,0,0,0.16305646300315857
98,0,1,1.0
99,0,0,0.2432970255613327
100,0,0,0.33450838923454285
101,1,1,1.0
102,0,0,0.1715826839208603
103,0,0,0.3696992099285126
104,0,0,0.13342121243476868
105,0,0,0.2530282139778137
106,0,0,0.43337318301200867
107,0,0,0.09442786872386932
108,0,1,0.8388979434967041
109,0,0,0.19568416476249695
110,0,0,0.28487101197242737
111,1,1,0.9749271869659424
112,0,0,0.3912293314933777
113,0,0,0.32278746366500854
114,0,0,0.1258339136838913
115,0,0,0.3136943578720093
116,0,0,0.1610504537820816
117,1,1,0.7964083552360535
118,1,0,0.4648255705833435
119,0,0,0.3359462022781372
120,0,0,0.31216439604759216
121,0,0,0.29138872027397156
122,0,0,0.10539223998785019
123,1,1,0.9005071520805359
124,0,0,0.45043885707855225
125,0,0,0.12425562739372253
126,0,0,0.3459949493408203
127,0,0,0.2891386151313782
128,1,0,0.361900269985199
129,0,1,0.8502213358879089
130,0,0,0.4167354702949524
131,0,0,0.32394325733184814
132,0,0,0.3036133050918579
133,0,0,0.2845705449581146
134,0,0,0.49777960777282715
135,0,0,0.2876293361186981
136,0,0,0.1282149702310562
137,0,0,0.2784471809864044
138,0,0,0.3291286528110504
139,0,0,0.34308338165283203
140,0,0,0.24149209260940552
141,0,1,0.6520869135856628
142,1,1,0.8177353739738464
143,0,0,0.39785513281822205
144,0,0,0.3693559467792511
145,0,0,0.27788904309272766
146,0,0,0.33390337228775024
147,0,0,0.29250189661979675
148,0,0,0.30171430110931396
149,0,0,0.2907433807849884
150,0,0,0.30042514204978943
151,0,1,0.5611540079116821
152,0,0,0.19892971217632294
153,0,0,0.3554539084434509
154,0,0,0.20875082910060883
155,1,1,0.6155387163162231
156,0,0,0.39696019887924194
157,0,0,0.46001219749450684
158,0,0,0.21303008496761322
159,0,0,0.1640872359275818
160,0,0,0.3102976381778717
161,1,1,0.6896568536758423
162,1,1,0.7609173059463501
163,0,0,0.3096928000450134
164,0,0,0.14316746592521667
165,1,0,0.38100942969322205
166,0,0,0.3521054983139038
167,0,1,0.5778996348381042
168,0,0,0.2917640507221222
169,1,1,0.9762881398200989
170,0,1,0.5498539805412292
171,0,0,0.2850521504878998
172,0,0,0.2654240131378174
173,0,0,0.13662360608577728
174,1,1,0.7542257905006409
175,0,0,0.3677884638309479
176,0,0,0.343898206949234
177,0,0,0.4650084376335144
178,1,1,0.9752246737480164
179,0,0,0.3436656892299652
