sample_id,y_true,y_pred,y_prob
0,0,0,0.10111961513757706
1,0,0,0.27018290758132935
2,0,0,0.3896150588989258
3,0,0,0.15698540210723877
4,0,0,0.1874471753835678
5,0,0,0.22755882143974304
6,0,0,0.33641210198402405
7,0,0,0.12197719514369965
8,0,0,0.007131156045943499
9,0,0,0.190667524933815
10,0,0,0.3325194716453552
11,0,0,0.28345349431037903
12,0,0,0.32154029607772827
13,1,1,1.0
14,0,0,0.4056430160999298
15,0,0,0.18407106399536133
16,0,0,0.12571944296360016
17,0,0,0.43669766187667847
18,0,0,0.12022608518600464
19,1,1,0.7712544798851013
20,0,0,0.15417227149009705
21,0,0,0.16257938742637634
22,0,0,0.2155214250087738
23,0,0,0.07211293280124664
24,0,0,0.24948932230472565
25,0,0,0.2741771638393402
26,0,0,0.23439736664295197
27,0,0,0.1528102606534958
28,0,0,0.2305200845003128
29,0,0,0.33355751633644104
30,0,0,0.41289329528808594
31,1,1,0.8280084729194641
32,0,0,0.08002390712499619
33,0,0,0.06143373250961304
34,0,0,0.06403876841068268
35,1,1,0.5514228940010071
36,1,1,0.7714568376541138
37,0,0,0.07659163326025009
38,0,0,0.3408665359020233
39,0,0,0.1956033557653427
40,0,0,0.3743947744369507
41,0,0,0.1988423615694046
42,0,0,0.06988677382469177
43,0,0,0.14396780729293823
44,0,0,0.21035446226596832
45,0,0,0.25745290517807007
46,0,0,0.3943823277950287
47,0,0,0.10686644166707993
48,0,0,0.23893316090106964
49,0,0,0.13744060695171356
50,0,0,0.026369620114564896
51,0,0,0.13822327554225922
52,0,0,0.3809925615787506
53,0,0,0.27760380506515503
54,0,0,0.047282129526138306
55,0,0,0.23042859137058258
56,1,1,0.8236398100852966
57,0,0,0.23946689069271088
58,0,0,0.23589053750038147
59,1,1,0.8267088532447815
60,0,0,0.2660799026489258
61,0,0,0.17846044898033142
62,0,0,0.33300596475601196
63,0,0,0.19305747747421265
64,0,0,0.30289745330810547
65,0,0,0.40305066108703613
66,0,0,0.1557239592075348
67,1,1,0.8855533599853516
