sample_id,y_true,y_pred,y_prob
0,0,0,0.032178796397307356
1,0,0,0.030341848758013205
2,0,0,0.03849608475838102
3,0,0,0.01476465176924742
4,0,0,0.017530220898961363
5,0,0,0.02133621881770787
6,0,0,0.043279671628381214
7,0,0,0.018935712582732845
8,0,0,0.004089347399427831
9,0,0,0.02794346355260281
10,0,0,0.034770255718560614
11,0,0,0.025752208893070984
12,0,0,0.029909576244861673
13,1,1,0.8918057858498741
14,0,0,0.04202820625608218
15,0,0,0.017553548797060916
16,0,0,0.09274385067190706
17,0,0,0.042615393048384485
18,0,0,0.011596540445230341
19,1,1,0.8675688385480165
20,0,0,0.015708393265078103
21,0,0,0.015450396962323098
22,0,0,0.01986613050809853
23,0,0,0.045466194694538685
24,0,0,0.025809506857433294
25,0,0,0.03864057669166803
26,0,0,0.10537231889110361
27,0,0,0.01761076596449552
28,0,0,0.029912118537176492
29,0,0,0.04581799109709024
30,0,0,0.05875224661342462
31,1,1,0.8718575625134128
32,0,0,0.012945053695304692
33,0,0,0.021623910978773843
34,0,0,0.018359152211368423
35,1,1,0.8175636530021982
36,1,1,0.8678488075728381
37,0,0,0.03646349087553292
38,0,0,0.036306312048151296
39,0,0,0.020509861702524123
40,0,0,0.03537042232816389
41,0,0,0.018419404004748088
42,0,0,0.0071921420495315025
43,0,0,0.013619719795350954
44,0,0,0.023430212876170715
45,0,0,0.023515835215582516
46,0,0,0.04316115485408232
47,0,0,0.02223240269722788
48,0,0,0.05486718481169326
49,0,0,0.01314291394968358
50,0,0,0.0037283718014653896
51,0,0,0.05391110157085779
52,0,0,0.034385211341358295
53,0,0,0.02702566553067772
54,0,0,0.0057932910117056095
55,0,0,0.02404704610046623
56,1,1,0.8717068249706383
57,0,0,0.03462806789430485
58,0,0,0.03666279592333325
59,1,1,0.8717507869535279
60,0,0,0.028132913518016344
61,0,0,0.01669066183107503
62,0,0,0.03520936840606208
63,0,0,0.017976437516385703
64,0,0,0.027931126894188685
65,0,0,0.04295432668615455
66,0,0,0.01837829615692077
67,1,1,0.8665059999563514
68,0,0,0.04386678475643543
