sample_id,y_true,y_pred,y_prob
0,0,0,0.0032599809298352505
1,0,0,0.0028206055989938132
2,0,0,0.002798463279227775
3,0,0,0.0026122348962297963
4,0,0,0.0026268458302121933
5,0,0,0.0026497405704526892
6,0,0,0.003061764830714386
7,0,0,0.002800558901990302
8,0,0,0.002622072051148624
9,0,0,0.0029165550443564186
10,0,0,0.0028116431890817905
11,0,0,0.002658504159323514
12,0,0,0.002696009732395796
13,1,1,0.9802275232432881
14,0,0,0.0028704772093284562
15,0,0,0.002635835087609166
16,0,0,0.005966076314991269
17,0,0,0.0028182004388541096
18,0,0,0.0025998587456448692
19,1,1,0.9793610672851526
20,0,0,0.002643182430115263
21,0,0,0.0026198998109188917
22,0,0,0.002634154890775729
23,0,0,0.003822032476087115
24,0,0,0.002729676887049379
25,0,0,0.0030595540675150456
26,0,0,0.006258685892591931
27,0,0,0.002698961194485115
28,0,0,0.0028886010508943124
29,0,0,0.0031483387140830823
30,0,0,0.0033855876237384275
31,1,1,0.9793865439589535
32,0,0,0.002718303989296912
33,0,0,0.0030142949236975527
34,0,0,0.002908155168571422
35,1,1,0.9704351519107356
36,1,1,0.9794162913415786
37,0,0,0.0034723790931707435
38,0,0,0.0028399501795401115
39,0,0,0.0026915264475110626
40,0,0,0.0027411725993698784
41,0,0,0.0026282218369389734
42,0,0,0.0025808846901319237
43,0,0,0.0026072479789393302
44,0,0,0.002743460342601008
45,0,0,0.002649575574420153
46,0,0,0.0029249615828824812
47,0,0,0.0029297104606526656
48,0,0,0.003712041367301295
49,0,0,0.0026072562182023456
50,0,0,0.002574521265375838
51,0,0,0.0039653885794795575
52,0,0,0.0026990952855066638
53,0,0,0.0027052861193574604
54,0,0,0.002587878761438076
55,0,0,0.00271966514853166
56,1,1,0.9794219244814055
57,0,0,0.0030137744901870102
58,0,0,0.0030857850530675657
59,1,1,0.9793841764996074
60,0,0,0.0027620298573992294
61,0,0,0.002622158633280484
62,0,0,0.0028233777669129418
63,0,0,0.002627432804533481
64,0,0,0.002679034273725078
65,0,0,0.0029015594838383636
66,0,0,0.002713641752814057
67,1,1,0.9767219632880443
68,0,0,0.002894626435440214
69,0,0,0.0037607197064215754
70,0,0,0.0026001608599649753
71,0,0,0.0029390993833009076
72,0,0,0.00404010597550414
73,1,1,0.9763912589509001
74,0,0,0.0029796295863419703
75,0,0,0.003816064229064543
76,0,0,0.0027873332757610628
77,1,1,0.9797813193191383
78,0,0,0.002649303460499825
79,0,0,0.0025789423507454447
80,0,0,0.0028242732749017645
81,0,0,0.0037156719973978005
82,0,0,0.002711711160245869
83,0,0,0.0028182651163644844
84,0,0,0.0029040096154178737
85,0,0,0.0027073491451113066
86,0,0,0.0026904586425722547
87,1,1,0.9791659961680665
88,1,1,0.9793693128645891
89,0,0,0.002741189152181062
90,0,0,0.002634068673150145
91,0,0,0.0027421889198434497
92,0,0,0.0028031780042581987
93,0,0,0.002899473070142232
94,0,0,0.0027121754242794356
95,0,0,0.002806883127433402
96,0,0,0.002663430476899723
97,0,0,0.0026728210241916002
98,0,0,0.002904164881128753
99,0,0,0.0027726698626742447
100,0,0,0.0026904866396451894
101,0,0,0.0026266021188325515
102,0,0,0.0027156077310652735
103,0,0,0.002639580393469165
104,0,0,0.002860582074837396
105,0,0,0.0028170649968948377
106,1,1,0.980657939722307
107,0,0,0.0027020900094286986
108,0,0,0.0025842515948871284
109,0,0,0.0044454556489483986
110,0,0,0.0026868259875707404
111,1,1,0.9727740023007154
112,0,0,0.0029156343212876183
113,0,0,0.01916980160902378
114,0,0,0.002902983044875535
115,0,0,0.002644742015485982
116,1,1,0.9793761095605849
117,0,0,0.0026029393226400244
118,0,0,0.0036091757754378576
119,0,0,0.002954333927237403
120,0,0,0.0026770485184373525
121,0,0,0.0035114072617357375
122,0,0,0.002564442800949351
123,0,0,0.003192730262755677
124,0,0,0.002826126694229682
125,1,1,0.9791534956321537
126,0,0,0.0037651177863423056
127,0,0,0.0027621582328140157
128,0,0,0.0038589452208850753
129,0,0,0.0029966805638526493
130,0,0,0.0029023315350834543
131,0,0,0.002937697528775902
132,0,0,0.003681372158929557
133,1,1,0.9795200001912879
134,0,0,0.0027461447782251677
135,0,0,0.0028181037731318985
136,1,1,0.979924490706889
137,0,0,0.0028008417959743685
138,0,0,0.0025830382712031916
139,0,0,0.0026882689357094077
140,1,1,0.9809928503341563
141,0,0,0.0028774536393722868
142,0,0,0.002625452256577281
143,0,0,0.0028077304949742704
144,0,0,0.0036280155933856597
145,0,0,0.0028113143786646527
146,0,0,0.002587661998380443
147,0,0,0.002845507787795521
148,0,0,0.002632234937799838
149,0,0,0.0033727578134233743
