sample_id,y_true,y_pred,y_prob
0,0,0,0.00021532908431254327
1,0,0,0.0015238007763400674
2,0,0,3.571539153313097e-08
3,0,0,2.9589280075015267e-06
4,0,0,1.5974395637385896e-06
5,0,0,2.500991058695945e-07
6,0,0,8.34168622532161e-06
7,0,0,6.849036435596645e-05
8,0,0,9.989553655032068e-05
9,0,0,0.00011538481339812279
10,0,0,2.2069476912633945e-08
11,0,0,2.76186312930804e-07
12,0,0,3.8090100133558735e-05
13,1,1,1.0
14,0,0,0.0011805163230746984
15,0,0,1.1743790082618943e-06
16,0,0,4.336558049544692e-05
17,0,0,1.9705994418472983e-05
18,0,0,4.346181867731502e-06
19,1,1,1.0
20,0,0,5.3774024308950175e-06
21,0,0,1.093760147341527e-05
22,0,0,6.450700880122895e-07
23,0,0,7.629088941030204e-05
24,0,0,0.00011416852794354782
25,0,0,7.375827408395708e-06
26,0,0,1.4706521142215934e-05
27,0,0,1.1763779184548184e-05
28,0,0,0.00011053209163947031
29,0,0,0.0006269588484428823
30,0,0,1.5482443131986656e-06
31,1,1,1.0
32,0,0,0.0002749447012320161
33,0,0,6.253468745853752e-05
34,0,0,5.805953696835786e-05
35,1,1,0.990236222743988
36,1,1,1.0
37,0,0,6.450190994655713e-05
38,0,0,0.00031258605304174125
39,0,0,4.903271019429667e-06
40,0,0,3.115829372291046e-08
41,0,0,1.0382382953366687e-07
42,0,0,3.936997018172406e-06
43,0,0,2.459006964272703e-06
44,0,0,5.175896512810141e-05
45,0,0,1.1105174735348555e-07
46,0,0,3.156457069053431e-07
47,0,0,5.546269312617369e-05
48,0,0,0.0001234404626302421
49,0,0,6.644770110142417e-06
50,0,0,1.9105627870885655e-06
51,0,0,5.6415348808513954e-05
52,0,0,7.152215175665333e-08
53,0,0,1.2824962141166907e-06
54,0,0,5.586947008850984e-05
55,0,0,4.364521009847522e-05
56,1,1,1.0
57,0,0,6.887689323775703e-06
58,0,0,6.742917321389541e-06
59,1,1,1.0
60,0,0,5.334685920388438e-05
61,0,0,7.028910999906657e-07
62,0,0,2.8764761239585823e-08
63,0,0,1.3724977179663256e-05
64,0,0,1.7499887690064497e-06
65,0,0,0.00016307331679854542
66,0,0,1.1394764442229643e-05
67,1,1,1.0
68,0,0,0.00013794635015074164
69,0,0,5.825070184073411e-05
70,0,0,3.518588709994219e-05
71,0,0,9.557509474689141e-05
72,0,0,7.967392593855038e-05
73,1,1,1.0
74,0,0,0.0004952943418174982
75,0,0,2.188461621699389e-06
76,0,0,8.530361810699105e-05
77,1,1,1.0
78,0,0,5.920580292695377e-07
79,0,0,2.9465493298630463e-06
80,0,0,1.7505628420622088e-05
81,0,0,1.5961908275130554e-06
82,0,0,7.693085535720456e-06
83,0,0,3.807929260801757e-08
84,0,0,0.0001503651001257822
85,0,0,1.6768426291946525e-07
86,0,0,1.3338940334506333e-05
87,1,1,1.0
88,1,1,1.0
89,0,0,0.00018858929979614913
90,0,0,7.684571414756647e-07
91,0,0,1.7696157428304105e-08
92,0,0,0.00019858636369463056
93,0,0,4.7379597134522555e-08
94,0,0,5.445957285132863e-08
95,0,0,2.1032429131651043e-08
96,0,0,4.691344202001346e-06
97,0,0,2.3298640883240296e-07
98,0,0,0.00019477916066534817
99,0,0,0.00012281996896490455
100,0,0,5.016840987082105e-07
101,0,0,3.2432938041893067e-06
102,0,0,3.6618304875446483e-05
103,0,0,7.039281513243623e-07
104,0,0,0.00025757262483239174
105,0,0,0.00038718164432793856
106,1,1,1.0
107,0,0,8.437873475486413e-05
108,0,0,1.4957034863982699e-06
109,0,0,3.5904523087992857e-07
110,0,0,1.3644641967403004e-06
111,1,1,1.0
112,0,0,5.573562020799727e-07
113,0,0,5.6193650380009785e-05
114,0,0,0.0002411359891993925
115,0,0,7.800026082804834e-07
116,1,1,1.0
117,0,0,1.0547133797444985e-06
118,0,0,1.0052032166640856e-06
119,0,0,6.108525667514186e-07
120,0,0,2.5034847794813686e-07
121,0,0,5.734937644774618e-07
122,0,0,1.3196192412578966e-05
123,0,0,8.523925316694658e-07
124,0,0,2.4891784633496172e-08
125,1,1,1.0
126,0,0,0.0008308913675136864
127,0,0,0.00013992423191666603
128,0,0,9.185302042169496e-05
129,0,0,1.7725495126796886e-05
130,0,0,0.00036970627843402326
131,0,0,4.4434622736844176e-07
132,0,0,7.549329893663526e-05
133,1,1,1.0
134,0,0,9.432736987946555e-06
135,0,0,5.048125967732631e-05
136,1,1,1.0
137,0,0,3.6243108070266317e-08
138,0,0,6.130344445409719e-06
139,0,0,4.041203283122741e-05
140,1,1,1.0
141,0,0,1.96686897879772e-08
142,0,0,2.6682666884880746e-06
143,0,0,3.950442533096066e-06
144,0,0,0.00010287535405950621
145,0,0,5.417151260189712e-05
146,0,0,1.2263682947377674e-05
147,0,0,6.53637152936426e-06
148,0,0,2.867845296350424e-06
149,0,0,0.001044318312779069
150,1,1,1.0
151,0,0,5.614984388557787e-07
152,0,0,2.8098318338720674e-08
153,0,0,8.626183443993796e-06
154,1,1,0.9916309714317322
155,0,0,5.71703765217535e-07
156,0,0,2.5745873699634103e-06
157,0,0,2.838461554688365e-08
158,1,1,1.0
159,0,0,6.367448077071458e-05
160,0,0,3.184082015650347e-05
161,0,0,1.395090021105716e-05
162,0,0,3.268124828537111e-07
163,0,0,0.00014549127081409097
164,0,0,1.0065193691843888e-06
165,1,1,1.0
166,0,0,6.37264565739315e-06
167,0,0,6.200063216965646e-05
168,0,0,1.983221764589871e-08
169,1,1,1.0
170,1,1,1.0
171,0,0,8.968901056505274e-06
172,0,0,6.743714766344056e-05
173,1,1,1.0
174,1,1,1.0
175,0,0,0.00045932256034575403
176,0,0,7.965796976350248e-05
177,0,0,0.0008123987936414778
178,0,0,5.0219905460835434e-06
179,0,0,1.957796769147535e-07
180,0,0,0.00015548193186987191
181,0,0,0.00043909659143537283
182,0,0,1.2644127878047584e-07
183,0,0,1.9710167180164717e-05
184,0,0,3.40473818027931e-08
185,0,0,0.0006135078147053719
186,0,0,8.794150198809803e-05
187,0,0,6.259298243094236e-05
188,0,0,2.0854467948083766e-06
189,0,0,6.595534068765119e-05
190,0,0,3.3041721962945303e-06
191,0,0,9.166587346953747e-07
192,0,0,3.922637552022934e-05
193,1,1,1.0
194,0,0,1.6281121872907534e-07
195,1,1,1.0
196,0,0,3.90145942219533e-06
197,0,0,5.6548479676621355e-08
198,0,0,0.00012153319403296337
199,1,1,1.0
200,0,0,3.1204180572785845e-07
201,0,0,0.0004919915227219462
202,0,0,3.987106538261287e-05
203,0,0,8.405622065765783e-05
204,0,0,6.207985279615968e-05
205,0,0,5.764801971963607e-05
206,0,0,0.00017396129260305315
207,0,0,8.44598503135785e-07
208,0,0,1.7142438935024984e-07
209,0,0,9.373620457608922e-08
210,0,0,1.667974174779374e-05
211,0,0,4.455487712107242e-08
212,0,0,1.2390832182518352e-07
213,0,0,6.245006807148457e-05
214,0,0,4.6841407197462104e-07
215,0,0,3.216011464246549e-05
216,0,0,0.00011938560783164576
217,1,1,1.0
218,0,0,0.0002127631742041558
219,0,0,0.0002451478212606162
220,0,0,1.0910486025750288e-07
221,0,0,1.0088468798130634e-06
222,0,0,2.435339047224261e-05
223,0,0,6.888396455906332e-05
224,0,0,1.0368430736207301e-07
225,0,0,3.3945657378353644e-06
226,0,0,0.0001029714330798015
227,0,0,2.4540796061955916e-07
228,0,0,3.3727380355230707e-07
229,0,0,2.053898606391158e-05
230,0,0,5.830013378727017e-07
231,0,0,3.031793312402442e-05
232,0,0,2.2577503841603175e-05
233,0,0,6.834089435869828e-05
234,0,0,2.76095147455635e-06
235,0,0,9.881499352104584e-08
236,0,0,8.271598926512524e-05
237,0,0,4.4000803427479696e-06
238,0,0,2.058192421827698e-06
239,0,0,2.5947429094230756e-06
240,0,0,3.305481368442997e-05
241,1,1,1.0
242,0,0,2.5306883699727223e-08
243,0,0,2.727145874814596e-05
244,0,0,0.00032461126102134585
245,0,0,0.0006020978325977921
246,0,0,2.1478861356172274e-08
247,0,0,5.110727215651423e-05
248,0,0,4.4032378355041146e-05
249,1,1,1.0
250,0,0,2.481911906215828e-06
251,1,1,1.0
252,0,0,5.19656459800899e-05
253,0,0,6.059364210386775e-08
254,0,0,0.00015239950153045356
255,0,0,1.0119118996954057e-05
256,0,0,2.7906628119467314e-08
257,0,0,3.0316199627122842e-05
258,0,0,1.0781256776226655e-07
259,0,0,4.075994638697011e-06
260,0,0,1.4943747146389796e-06
261,0,0,1.6308248973473383e-08
262,0,0,9.399547707289457e-06
263,0,0,6.6312991293671075e-06
264,0,0,4.099603501117599e-08
265,0,0,0.00043491460382938385
266,0,0,4.692126822192222e-06
267,0,0,0.0007171599427238107
268,0,0,0.00010280073911417276
269,0,0,4.455593443708494e-05
270,0,0,6.206386751728132e-05
271,1,1,1.0
272,0,0,2.212411573054851e-06
273,0,0,7.042941433610395e-05
274,0,0,1.8413734892419598e-07
275,0,0,2.012953882513102e-05
276,0,0,0.00015092274406924844
277,0,0,2.635682108120818e-07
278,0,0,1.5278917686600835e-08
279,1,1,1.0
280,0,0,2.8211519747856073e-05
281,0,0,1.1221745808143169e-05
282,0,0,4.539137444226071e-05
283,0,0,0.00020489278540480882
284,0,0,5.837231219629757e-05
285,1,1,1.0
286,0,0,1.4141888641461264e-05
287,1,1,1.0
288,0,0,0.0006038302672095597
289,0,0,6.536937871715054e-05
290,0,0,1.6902673451113515e-05
291,0,0,0.0006777520757168531
292,0,0,2.6869235725257568e-09
293,0,0,1.4265850722949835e-08
294,0,0,1.3648367769292236e-08
295,0,0,5.210200106375851e-05
296,0,0,2.178707880773345e-08
297,0,0,1.1278521924396046e-05
298,0,0,6.320913144008955e-06
299,0,0,2.2850255845696665e-05
300,0,0,7.516630944337521e-07
301,0,0,2.1591793029074324e-06
302,0,0,2.5694607757031918e-06
303,0,0,6.858520646346733e-05
304,0,0,0.0001962356036528945
305,0,0,9.983478230424225e-05
306,0,0,5.3680460041505285e-06
307,0,0,0.00016709751798771322
308,0,0,2.0874487915989448e-08
309,0,0,6.222726824489655e-06
310,0,0,0.00016492055146954954
311,1,1,1.0
312,0,0,4.2999898141715676e-05
313,0,0,4.226739065416041e-07
314,0,0,6.5406429712311365e-06
315,1,1,1.0
316,0,0,1.2277806490601506e-05
317,0,0,2.8179094442748465e-05
318,1,1,1.0
319,0,0,6.702586688334122e-05
320,0,0,2.1318830476957373e-05
321,0,0,1.2320095166273859e-08
322,0,0,0.001072010607458651
323,0,0,1.5097060668267659e-06
324,0,0,9.358590432384517e-06
325,0,0,3.494681732263416e-05
326,0,0,6.825824584666407e-06
327,0,0,8.201711239053111e-07
328,0,0,7.298274908862368e-07
329,0,0,3.6740762880072e-05
330,0,0,8.210075611714274e-05
331,0,0,2.836786188709084e-05
332,0,0,0.00019539950881153345
333,0,0,4.585667454648501e-07
334,0,0,9.284319276048336e-06
335,1,1,1.0
336,0,0,7.524914690293372e-05
337,0,0,5.428098575066542e-07
338,0,0,3.686863055918366e-05
339,0,0,8.066007285378873e-05
340,0,0,9.109263032769377e-07
341,0,0,4.626758163794875e-05
342,0,0,4.048165283165872e-05
343,1,1,0.9892145991325378
344,0,0,8.289137554129411e-08
345,0,0,7.56263907533139e-05
346,0,0,6.543068025166576e-07
347,0,0,7.419883331749588e-05
348,0,0,0.00014611592632718384
349,0,0,0.0002200091548729688
350,0,0,1.5141889662118047e-06
351,0,0,2.0202389350743033e-05
352,1,1,1.0
353,1,1,1.0
354,1,1,1.0
355,0,0,4.4172382331453264e-05
356,0,0,5.5236213825082814e-08
357,0,0,3.1877018500381382e-06
358,0,0,6.685178959742188e-05
359,0,0,1.4828762687102426e-05
360,0,0,5.0705425564956386e-06
361,0,0,3.104510142293293e-06
362,0,0,2.153621103673231e-08
363,0,0,1.4470944051936385e-06
364,0,0,6.226910772966221e-05
365,1,1,0.9974738955497742
366,0,0,0.0008413665927946568
367,0,0,8.22422180135618e-07
368,0,0,8.423924737144262e-05
369,0,0,1.4203629916664795e-06
370,0,0,1.1530926713021472e-05
371,0,0,2.0779434350970405e-07
372,0,0,2.326698677279637e-06
373,0,0,7.794189400556206e-07
374,0,0,8.378763709515624e-07
375,0,0,0.0002374536416027695
376,0,0,8.093553560684086e-08
377,0,0,3.966119766118936e-05
378,0,0,6.950222086743452e-07
379,0,0,5.291494744597003e-06
380,0,0,1.4521941011480521e-05
381,0,0,5.23723429068923e-06
382,0,0,4.02792175009381e-05
383,0,0,4.001437403644559e-08
384,0,0,0.00011048636224586517
385,0,0,6.128908012215106e-07
386,0,0,1.3330343790585175e-05
387,0,0,0.00010064795787911862
388,0,0,6.612601282540709e-05
389,0,0,1.6024556316551752e-05
390,0,0,2.8244372174413e-07
391,0,0,7.308333442779258e-05
392,0,0,3.240038131480105e-05
393,0,0,0.0016868116799741983
394,1,1,1.0
395,0,0,2.512269702492631e-06
396,0,0,3.9704002119833604e-05
397,1,1,1.0
398,1,1,0.9996256828308105
399,0,0,9.555574251862708e-06
400,0,0,6.58228964312002e-05
401,0,0,2.6797197278938256e-05
402,0,0,1.492648380008177e-06
403,0,0,0.0001710002397885546
404,1,1,1.0
405,0,0,2.3093166419130284e-06
406,0,0,4.04902955608577e-08
407,0,0,4.786294994119089e-06
408,0,0,1.490679551352514e-06
409,0,0,1.966768081729242e-07
410,1,1,1.0
411,0,0,1.248656218422184e-07
412,0,0,5.075743501947727e-06
413,0,0,2.2435335722548189e-07
414,0,0,6.718705844832584e-05
415,0,0,1.9887573216692545e-05
416,0,0,3.1066578230820596e-05
417,0,0,1.8140602833227604e-06
418,0,0,8.480254791720654e-07
419,0,0,4.3107867497838015e-08
420,0,0,9.861907528829761e-06
421,0,0,8.988852187030716e-07
422,0,0,0.0004172174958512187
423,0,0,6.109090122663474e-08
424,0,0,6.335360922093969e-06
425,1,1,0.9989755153656006
426,0,0,9.487295073995483e-07
427,0,0,1.960512918230961e-06
428,0,0,3.812244176515378e-05
429,0,0,2.0550914996420033e-06
430,0,0,1.4789781843660421e-08
431,1,1,1.0
432,0,0,5.70679183908851e-08
433,1,1,1.0
434,0,0,0.0006821390707045794
435,1,1,1.0
436,0,0,8.356700709555298e-05
437,0,0,1.3356282302368072e-08
438,0,0,2.1657149318343727e-06
439,0,0,7.202106644399464e-05
440,1,1,1.0
441,0,0,1.4033466868568212e-06
442,0,0,6.425903848139569e-05
443,0,0,8.603946639595961e-07
444,0,0,4.443436907308751e-08
445,0,0,1.3964955542178359e-05
446,0,0,3.091557573497994e-06
447,0,0,6.191190777826705e-07
448,0,0,6.6850107032223605e-06
449,0,0,1.617890848137904e-05
450,1,1,1.0
451,1,1,1.0
452,0,0,7.768750265313429e-07
453,0,0,5.234023319644621e-06
454,0,0,5.388149304508261e-08
455,1,1,0.9992004036903381
456,0,0,7.650496058886347e-07
457,0,0,0.00016286695608869195
458,0,0,3.971047846107467e-08
459,0,0,2.4379167484767095e-07
460,0,0,2.58643467532238e-05
461,0,0,0.00016553181922063231
462,0,0,2.0482413987110704e-08
463,0,0,2.831016536219977e-05
464,0,0,0.00024946266785264015
465,0,0,2.4403311726928223e-07
466,0,0,2.1465510258167342e-08
467,0,0,6.513429252663627e-05
468,0,0,6.92160174367018e-05
469,0,0,6.664995453320444e-07
470,0,0,7.431453559547663e-05
471,0,0,7.147365067794453e-06
472,1,1,1.0
473,1,1,1.0
474,0,0,1.6650933503115084e-06
475,0,0,4.772315378431813e-07
476,0,0,9.540903533888923e-08
477,0,0,5.868745211046189e-05
478,0,0,0.0002485808508936316
479,1,1,1.0
480,0,0,6.227451376616955e-05
481,0,0,2.0570585235191174e-08
482,0,0,4.184508725302294e-06
483,0,0,4.141352110309526e-05
484,0,0,2.0115885845939374e-08
485,0,0,2.0933416777779712e-08
486,0,0,8.07862434726303e-08
487,0,0,2.1920814106124453e-06
488,0,0,0.00038611143827438354
489,0,0,8.971793249656912e-06
490,0,0,1.6213039089052472e-07
491,0,0,0.0022088070400059223
492,0,0,3.5622253591327535e-08
493,0,0,7.936009183140413e-07
494,0,0,4.318777939715801e-07
495,0,0,5.891185082873562e-06
496,0,0,3.273190668551251e-05
497,0,0,7.750835720798932e-06
498,0,0,1.1102852113253903e-06
499,0,0,0.0001423566573066637
500,0,0,2.441962863031222e-07
501,1,1,1.0
502,0,0,1.5363129932666197e-06
503,0,0,2.145701728295535e-05
504,0,0,7.371369065367617e-06
505,0,0,0.00013160303933545947
506,0,0,7.827524314052425e-06
507,0,0,8.998374312341184e-08
508,1,1,1.0
509,0,0,3.537161319400184e-08
510,1,1,1.0
511,1,1,1.0
512,0,0,2.771945219137706e-06
513,0,0,5.245493639449705e-07
514,0,0,2.3950663674554562e-08
515,0,0,1.2495215742092114e-06
516,0,0,8.683811756782234e-06
