sample_id,y_true,y_pred,y_prob
0,0,1,0.9917886853218079
1,0,0,2.372715912635215e-10
2,0,0,5.646769163369925e-10
3,0,0,3.236958701080539e-09
4,1,1,0.9999986886978149
5,0,0,3.5035380278714e-05
6,0,0,1.5882477555351215e-07
7,0,0,5.854003006788844e-07
8,0,0,1.6669141622571715e-09
9,0,0,7.232290460956747e-11
10,0,0,1.3175091226003133e-05
11,0,0,8.861966022122303e-11
12,0,0,1.8534361545530231e-10
13,0,1,0.9999804496765137
14,0,0,7.990896833121042e-10
15,0,0,2.117958274538978e-06
16,0,1,0.999817430973053
17,0,1,0.9995513558387756
18,0,0,0.0001665498421061784
19,0,0,8.293739739428929e-08
20,0,0,1.1518919151853879e-10
21,0,0,3.296232898719609e-05
22,0,0,1.4780375534595436e-10
23,0,1,0.9999091625213623
24,0,0,0.003856680588796735
25,0,1,0.9856715798377991
26,0,0,4.292924131732434e-07
27,0,0,8.549438490490502e-09
28,1,0,3.0822362440119377e-09
29,1,1,0.9999972581863403
30,0,0,3.1010365546535468e-06
31,0,0,7.362788068121517e-08
32,0,1,0.9998327493667603
33,0,0,1.0340185596646734e-08
34,0,0,4.579098489276845e-10
35,0,0,0.00010929472773568705
36,0,0,3.33567481902719e-06
37,0,1,0.9999998807907104
38,0,0,0.0004675196541938931
39,0,0,0.0911107063293457
40,0,0,3.161757522462949e-09
41,0,0,1.5130861008572083e-09
42,1,1,0.9999909400939941
43,0,0,8.913605409333059e-10
44,0,0,1.2058268827885854e-09
45,0,0,3.8663839063701744e-07
46,0,1,0.9998465776443481
47,0,1,1.0
48,0,0,1.8707973481468798e-07
49,0,0,2.961098866105516e-10
50,0,0,1.7664414375673232e-09
51,0,0,8.915170268686268e-10
52,0,0,6.378002126439242e-09
53,0,0,2.2169867330834592e-10
54,0,1,0.9999990463256836
55,0,1,0.9999964237213135
56,0,0,0.00021670517162419856
57,1,1,0.9999538660049438
58,0,0,7.200600862233841e-07
59,0,0,9.166437386909365e-09
60,0,1,1.0
61,0,0,4.452495261375589e-09
62,0,1,0.9999696016311646
63,0,0,7.676521818211768e-07
64,0,0,0.000399235199438408
65,0,0,0.0008775258902460337
66,0,1,0.9996496438980103
67,0,0,6.89702406297954e-10
68,0,0,1.0112125892192125e-06
69,0,0,5.224941368453528e-09
70,0,1,0.9999998807907104
71,0,1,1.0
72,0,0,1.6593010299104094e-09
73,0,0,1.1116200321348302e-10
74,0,0,1.7783613470712112e-09
75,0,0,3.47583934967588e-08
76,0,1,0.9995970129966736
77,0,0,5.4229087254498154e-05
78,0,1,0.9991672039031982
79,0,0,5.002400271791885e-09
80,0,0,1.0517775095308934e-08
81,1,1,0.9999983310699463
82,0,0,1.5404443276523239e-09
83,0,0,3.554122329774145e-08
84,0,0,1.8337645713017992e-07
85,0,0,5.507126115844585e-05
86,0,0,3.0193458844252063e-10
87,0,0,1.2581765851393811e-08
88,0,0,0.00031683416455052793
89,0,1,0.9989303946495056
90,0,0,5.0022503472746394e-08
91,0,0,2.5314858476122026e-07
92,0,0,4.963641497823801e-09
93,0,0,1.3345292926292274e-10
94,0,0,1.520018971801207e-10
95,0,0,8.176103847290506e-07
96,0,0,4.392701157485135e-06
97,0,1,0.9999960660934448
98,0,0,4.701516509442172e-09
99,0,1,0.9999878406524658
100,0,0,1.0105222436607164e-08
101,0,1,0.9999998807907104
102,0,0,0.03902323916554451
103,0,0,2.2789828357794306e-10
104,0,0,5.015504939365201e-06
105,0,0,1.3570413557317806e-06
106,0,0,1.0604604000485907e-10
107,0,0,7.398660850643779e-11
108,0,0,1.3823337212670594e-05
109,0,0,1.6204306785283507e-09
110,0,1,0.990669846534729
111,0,0,2.1989957077472866e-10
112,1,1,0.9999828338623047
113,0,1,0.9812374711036682
114,0,0,4.601883318855471e-09
115,0,1,0.5275344848632812
116,0,0,1.4913727197640725e-10
117,0,0,9.517103771727875e-10
118,0,0,3.3747737937517286e-10
119,0,1,0.9999322891235352
120,0,1,0.999998927116394
121,1,1,0.9999986886978149
122,0,0,3.0802421724374085e-10
123,0,1,1.0
124,0,0,2.4819058808134287e-08
125,0,0,2.6454669010966825e-10
126,0,0,1.2910486013595346e-08
127,0,0,2.1718847553753307e-10
128,0,0,0.4260263741016388
129,0,0,3.1144086278800387e-06
130,0,0,7.612470653839409e-06
131,0,1,0.9967063069343567
132,0,0,8.065119914135721e-07
133,0,0,3.9446054062031166e-11
134,0,0,7.291951487076176e-10
135,1,1,0.9999983310699463
136,0,0,2.3524806991304104e-08
137,0,0,1.654718175814196e-06
138,0,1,0.9995070695877075
139,0,0,3.3759938844468707e-08
140,0,1,0.994200587272644
141,0,0,5.542485359555371e-10
142,0,0,4.883936033373004e-10
143,0,1,0.9988395571708679
144,0,1,0.9924871921539307
145,0,0,1.5651893114920767e-09
146,0,1,0.9999984502792358
147,0,0,1.947723982098637e-09
148,0,1,0.9995055198669434
149,0,0,0.1712561696767807
150,0,1,0.9999488592147827
151,0,0,3.4937922777089625e-08
152,0,0,2.7614370992523618e-05
153,0,0,3.1031710534534795e-09
154,0,0,1.8586808536724675e-08
155,0,0,3.7585508039228444e-08
156,0,0,4.2484687989841063e-10
157,0,0,8.994918143656605e-10
158,0,0,0.06574640423059464
159,0,0,2.1554103568632854e-06
160,0,0,3.00460056834595e-09
161,0,1,0.9967459440231323
162,0,0,5.130092631588923e-06
163,0,0,1.0155255802946073e-10
164,0,0,3.804937875884207e-08
165,0,0,1.4460322290688055e-06
166,0,0,1.1004919542756397e-05
167,0,0,3.645487522963009e-10
168,0,1,0.9942213296890259
169,0,0,8.237450166426186e-10
170,0,0,1.0149828710837028e-07
171,0,0,1.0975603537133338e-08
172,0,0,7.233177390375545e-10
173,0,1,0.533757209777832
174,0,1,0.9992039799690247
175,0,0,1.5859781342442147e-05
176,0,1,1.0
177,0,0,2.15514130985639e-08
178,0,0,1.771585260712527e-07
179,0,1,1.0
180,0,0,2.102310270313268e-10
181,0,1,1.0
182,0,1,0.9999982118606567
183,0,0,1.5290047485905234e-06
184,0,1,0.5760049223899841
185,0,0,1.7191086054690885e-10
186,0,1,0.9999278783798218
187,0,0,3.0482411261800735e-08
188,0,0,3.6028410477229045e-08
189,0,1,0.9999978542327881
190,0,1,0.9999105930328369
191,0,0,6.519075412825259e-08
192,0,0,2.964848988540325e-08
193,0,1,0.9500613212585449
194,1,1,0.9999872446060181
195,0,0,2.335832360866874e-10
196,1,1,0.9999960660934448
197,0,0,1.6251116008447752e-08
198,0,1,0.9999984502792358
199,0,0,1.942555893919007e-09
200,0,0,9.778963749873526e-11
201,0,1,0.9999986886978149
202,0,0,4.440559864260507e-10
203,0,0,3.434699191728896e-10
204,0,0,0.0002679305034689605
205,1,1,0.9995924830436707
206,0,1,0.9706820249557495
207,0,0,2.2731851956336868e-08
208,0,0,2.747412075621014e-09
209,0,0,1.7001422492057827e-08
210,0,0,2.683437116957066e-08
211,0,0,1.5395484354030486e-07
212,0,1,0.9999395608901978
213,0,0,1.9541268603262552e-10
214,0,1,0.9936704635620117
215,0,0,2.2149662659565195e-10
216,0,1,0.5336956977844238
217,0,0,1.3070083904054286e-10
218,0,0,1.8575990745617332e-09
219,0,0,6.847394873332746e-11
220,0,0,9.882528129168122e-10
221,1,1,0.9999986886978149
222,0,0,2.164895207545925e-10
223,0,0,5.239304101678499e-08
224,0,0,4.198494440998957e-09
225,0,0,3.6136742664893973e-07
226,0,0,1.3629057320940774e-05
227,0,1,0.9928383231163025
228,0,0,2.814684929575151e-09
229,0,1,0.999775230884552
230,0,0,4.079936388734495e-09
231,0,1,1.0
232,0,0,5.028863725442534e-08
233,0,0,2.2542779333889484e-05
234,0,1,0.9999971389770508
235,0,0,1.3656720199151096e-09
236,0,0,1.3259560116551938e-10
237,0,0,1.3071579929579968e-10
238,1,0,1.4202004422259051e-05
239,0,0,5.390779733716045e-07
240,0,1,1.0
241,0,1,0.9999992847442627
242,0,1,0.9888314008712769
243,0,1,0.9993677735328674
244,0,1,0.9999997615814209
245,0,0,1.0136934625037952e-09
246,0,0,5.078185836282501e-07
247,0,0,5.398608671214333e-09
248,0,0,6.8338358687469736e-06
249,0,0,2.7730611691367812e-06
250,0,0,1.3939939480511754e-10
251,0,1,0.9998800754547119
252,0,0,5.140990966268077e-10
253,0,0,1.3509171559178412e-10
254,0,1,0.9999990463256836
255,0,0,4.7721336216000054e-08
256,0,0,4.329125658841804e-06
257,0,0,3.4439790397300385e-07
258,0,0,8.015279604478565e-07
259,0,0,0.0012601076159626245
260,0,0,9.707398773706188e-11
261,0,0,2.7892580689581337e-08
262,0,1,0.9999971389770508
263,0,0,1.212706463027402e-10
264,0,1,0.999998927116394
265,0,0,0.00018801726400852203
266,0,1,1.0
267,0,0,0.020232994109392166
268,0,1,0.8940131664276123
269,0,0,8.115349459103527e-08
270,0,0,1.9996455193904694e-06
271,0,1,0.9999946355819702
272,0,0,8.986737465299655e-10
273,0,1,0.9999942779541016
274,0,0,9.321617783220049e-11
275,0,0,2.1874528499665757e-07
276,0,1,1.0
277,1,1,0.9999942779541016
278,0,0,1.2658077821470215e-06
279,0,0,6.84967815800519e-08
280,0,0,4.1480746615363273e-10
281,0,0,2.433940153423464e-06
282,0,1,0.999576985836029
283,0,0,8.07771904920429e-11
284,0,0,2.399267007291428e-09
285,1,1,0.9999978542327881
286,0,0,2.1407888795010876e-09
287,0,1,0.9999998807907104
288,0,0,3.0410962637006378e-09
289,0,0,3.218147170969132e-08
290,0,1,0.986880898475647
291,0,0,2.8767010107344504e-08
292,0,1,0.9999990463256836
293,0,0,6.69145849840902e-10
294,0,0,4.166661165072583e-05
295,0,0,0.003403456648811698
296,0,1,1.0
297,0,0,2.1263696359241635e-10
298,0,0,2.643336216578973e-08
299,0,1,0.9999996423721313
300,0,0,1.1499321495023196e-09
301,0,0,2.9417310543067288e-06
302,0,1,0.9997276663780212
303,0,0,8.383888052776456e-05
304,0,0,2.55749665889482e-09
305,0,1,0.9999998807907104
306,0,0,4.0468872697374536e-10
307,0,0,9.730291572473959e-11
308,0,1,0.9968312382698059
309,0,0,6.176441092975438e-05
310,0,1,0.999994158744812
311,0,0,7.870757517958182e-11
312,0,0,0.00018394937796983868
313,0,0,2.71616895641813e-10
314,0,0,2.190835766668897e-05
315,0,0,1.2926002490587507e-09
316,0,0,3.465152054182852e-10
317,0,0,2.441515045692455e-10
318,0,0,2.423531930695333e-10
319,0,0,4.353916116528467e-10
320,0,1,1.0
321,0,0,2.2080666184365327e-09
322,0,0,7.719900274594238e-09
323,0,0,1.3943856069786875e-09
324,0,0,3.703892389239627e-06
325,0,1,1.0
326,0,0,1.0010215573119652e-10
327,0,0,0.09453342109918594
328,0,0,9.9060558367281e-11
329,0,0,8.585151339834951e-11
330,0,1,0.9999877214431763
331,0,0,3.844577101119739e-09
332,0,0,6.125752349817049e-08
333,0,0,6.93356969061476e-11
334,0,0,1.2089939716020126e-08
335,0,0,6.156208876006986e-11
336,0,0,1.2279267025405716e-07
337,0,1,0.9999940395355225
338,1,1,0.9999983310699463
339,0,0,8.890344016521112e-10
340,0,1,0.9999908208847046
341,0,0,2.022548351021669e-09
342,0,0,2.541373214626219e-05
343,0,1,0.9999998807907104
344,0,0,1.48995107918104e-10
345,0,1,0.9999417066574097
346,1,1,0.999914288520813
347,0,0,2.6298035663785413e-05
348,0,0,5.7526698071797e-08
349,0,0,1.0479796891393889e-10
350,0,1,0.9999998807907104
351,0,1,0.9999905824661255
352,0,1,1.0
353,0,0,4.595938207785366e-08
354,0,1,0.9999973773956299
355,0,1,0.9997666478157043
356,0,0,8.221534009145159e-10
357,1,1,0.9999885559082031
358,0,0,2.8679519203933523e-08
359,0,0,1.8751965171759366e-06
360,0,0,7.434744730971943e-08
361,0,0,7.469964202755364e-09
362,0,0,2.3134381077483113e-09
363,0,0,2.0973129899459764e-09
364,0,0,3.283575911172676e-10
365,0,0,2.3378929903117296e-09
366,0,0,7.265587576021915e-10
367,0,0,1.1453725745624865e-09
368,1,1,0.9999949932098389
369,0,0,1.2958284445474533e-10
370,0,0,8.138131946111571e-09
371,0,1,1.0
372,0,1,0.9999915361404419
373,0,0,1.3802603461954277e-05
374,0,1,0.9999995231628418
375,0,0,8.11559353053326e-09
376,0,0,2.506030105653423e-10
377,0,0,6.390988801285857e-06
378,0,0,5.941414915611176e-09
379,0,0,3.320818342533727e-10
380,0,1,0.9981499910354614
381,0,0,2.154154188360735e-09
382,0,0,2.110176200442737e-10
383,0,0,7.1739356677369415e-09
384,0,0,2.3537330307021875e-08
385,0,0,3.1330546490515587e-10
386,0,1,0.9999969005584717
387,0,1,0.9999998807907104
388,0,0,1.4684639615403228e-10
389,0,1,0.9999262094497681
390,0,1,1.0
391,0,0,1.1323621862402433e-07
392,0,0,1.6341797359764598e-10
393,0,1,1.0
394,0,0,0.00010040945198852569
395,0,0,1.506117314198363e-10
396,0,1,0.9999858140945435
397,0,0,9.17251483101289e-11
398,0,0,0.0003679990768432617
399,0,1,0.9466192126274109
400,0,0,1.1659524734586313e-10
401,1,1,1.0
402,0,0,4.8508893087273464e-05
403,0,0,6.483341641327911e-11
404,0,0,5.833917882114292e-08
405,0,0,0.00012143137428211048
406,1,1,0.9999998807907104
407,0,1,0.9999988079071045
408,0,0,1.0629658264704744e-09
409,0,0,2.68308653073035e-10
410,0,0,1.2730021481388576e-09
411,0,0,4.949894716332892e-09
412,0,0,6.011017461560186e-08
413,0,1,1.0
414,0,0,1.989479470054789e-09
415,0,1,0.9999996423721313
416,0,0,1.5864591584868748e-10
417,0,1,0.9999982118606567
418,0,0,2.6116136808695956e-08
419,0,0,2.639728613473835e-08
420,1,1,0.9999998807907104
421,0,1,0.9999974966049194
422,0,0,1.3530988829391077e-10
423,0,0,5.615596876396012e-11
424,0,0,4.712703116638295e-09
425,0,0,2.1791930482351063e-09
426,0,0,0.002040185732766986
427,0,0,8.207648449776173e-11
428,0,0,1.3854932479073767e-10
429,0,1,0.9999998807907104
430,0,0,0.001139204017817974
431,0,0,5.376935860113008e-06
432,0,0,0.22012819349765778
433,0,0,1.5329072766689933e-07
434,0,0,0.10826895385980606
435,0,0,5.901014676901184e-10
436,0,0,1.1356931395312131e-07
437,0,0,3.046170786547009e-05
438,0,0,1.497959419793915e-05
439,0,0,1.000100802173165e-08
440,0,0,1.7317117908532964e-06
441,0,0,1.0757897683788542e-08
442,0,1,1.0
443,0,0,5.184860873974628e-10
444,0,0,1.358151924257811e-09
445,0,0,1.0738349374150857e-06
446,0,0,1.376369296313129e-10
447,1,1,0.999998927116394
448,0,1,0.9999995231628418
449,0,0,2.0754567231051624e-05
450,0,0,1.3547282740056232e-10
451,0,0,4.149071919368197e-10
452,0,1,0.9999490976333618
453,0,0,2.1733995936301653e-08
454,0,0,6.167738542117718e-11
455,0,0,3.070787624182003e-09
456,0,0,1.1166137459106551e-10
457,0,1,0.9999988079071045
458,0,1,0.9756052494049072
459,0,1,0.9999983310699463
460,0,0,1.0733183586353334e-07
461,0,1,0.9990018010139465
462,0,1,0.9999985694885254
463,0,0,4.998153557700391e-10
464,0,0,2.6477918524392408e-08
465,0,0,7.888902309183266e-10
466,0,0,7.513335020803424e-08
467,0,1,0.9643518924713135
468,1,1,0.9999997615814209
469,0,0,2.495227080512308e-10
470,0,0,1.8540442792147616e-10
471,0,0,1.0097794822527817e-10
472,0,0,4.531244849204086e-05
473,0,1,1.0
474,0,0,1.5680094293202274e-05
