sample_id,y_true,y_pred,y_prob
0,0,0,4.546701893559657e-05
1,0,0,2.378188355578459e-06
2,0,0,0.0
3,0,0,2.802596928649634e-45
4,1,1,1.0
5,0,0,4.999938180497154e-13
6,0,0,9.346160368295386e-05
7,0,0,1.997451181523502e-05
8,0,0,0.0
9,0,0,0.0
10,0,0,2.7168268503008165e-25
11,0,0,0.0
12,0,1,1.0
13,0,0,1.773519090085021e-26
14,0,0,5.098845120244278e-28
15,0,1,0.9999958276748657
16,0,0,4.515769702617689e-12
17,0,0,2.5346337224618765e-06
18,0,0,0.0
19,0,0,1.8445859211785619e-38
20,0,0,0.0
21,0,0,8.132043274139065e-40
22,0,0,0.0
23,0,0,7.196661044872599e-08
24,0,0,0.0
25,0,0,0.046556390821933746
26,0,0,1.21601799204171e-26
27,0,0,1.401298464324817e-45
28,1,1,0.9999992847442627
29,1,1,1.0
30,0,0,0.000766265788115561
31,0,0,0.0
32,0,0,5.78258843379354e-39
33,0,0,1.7095841264762768e-43
34,0,0,0.0
35,0,0,0.0
36,0,0,3.3317264751531184e-06
37,0,0,0.0
38,0,0,0.0
39,0,0,6.462510668825416e-07
40,0,0,1.0489527754103521e-19
41,0,0,0.000882136810105294
42,1,1,0.9999998807907104
43,0,0,0.0
44,0,0,1.7719258949000505e-08
45,0,0,0.0
46,0,0,0.00022110920690465719
47,0,0,1.5858818978083805e-13
48,0,0,0.0
49,0,0,2.2640010699515045e-10
50,0,0,2.9432864632953714e-19
51,0,1,0.8890257477760315
52,0,0,1.935626797029373e-37
53,0,0,0.0
54,0,0,0.0
55,0,0,1.3481668038883843e-12
56,0,0,9.525399998215615e-18
57,1,1,1.0
58,0,0,0.0
59,0,0,1.4130107144567817e-29
60,0,0,0.0
61,0,1,0.9993820190429688
62,0,0,0.23315340280532837
63,0,0,3.664684117187821e-19
64,0,0,0.0
65,0,0,9.451152608760426e-28
66,0,0,4.275166793377139e-05
67,0,0,0.0
68,0,0,0.000301226566080004
69,0,0,0.0
70,0,0,0.0
71,0,0,9.80908925027372e-45
72,0,0,0.0
73,0,0,1.3265754432723043e-06
74,0,0,4.3973250285489485e-05
75,0,0,0.0
76,0,0,0.0
77,0,0,2.802596928649634e-45
78,0,0,0.0
79,0,0,0.0001615612127352506
80,0,0,1.9025484312984453e-11
81,1,1,1.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,2.3998631795324995e-23
86,0,0,2.3073385011093867e-36
87,0,1,1.0
88,0,0,3.5645938978312586e-10
89,0,1,0.9999806880950928
90,0,0,0.0018713314784690738
91,0,0,0.0
92,0,0,0.0
93,0,1,0.8992437720298767
94,0,0,0.0
95,0,0,0.0
96,0,1,0.9999827146530151
97,0,0,1.943484740816407e-14
98,0,1,0.9962106943130493
99,0,0,2.24336736209807e-06
100,0,0,1.9520785822510385e-17
101,0,1,0.9680295586585999
102,0,0,0.14182443916797638
103,0,0,4.564029098305929e-42
104,0,0,0.0
105,0,0,0.00016035395674407482
106,0,0,4.2721398712113354e-21
107,0,0,2.802596928649634e-44
108,0,0,0.002981542842462659
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,1,1,1.0
113,0,1,0.99998939037323
114,0,0,0.0
115,0,0,0.0
116,0,0,7.006492321624085e-45
117,0,0,2.6620091375662014e-07
118,0,0,0.008123856037855148
119,0,0,0.23849809169769287
