sample_id,y_true,y_pred,y_prob
0,0,0,4.2689103452175914e-07
1,0,0,1.188592835266178e-10
2,0,0,1.3390506481414377e-09
3,0,0,3.3653972941749544e-09
4,0,0,1.4382174340354936e-09
5,0,0,3.3088623507815385e-10
6,0,0,7.950453490002118e-11
7,0,0,6.930350959777343e-09
8,0,0,9.933438516185333e-10
9,0,0,3.972250084416373e-09
10,0,0,3.561827777165405e-10
11,0,0,3.2335939481598075e-10
12,0,0,1.060711740663578e-09
13,0,0,1.4887502342020298e-09
14,0,0,4.742448656003262e-10
15,0,0,1.5014199883367496e-09
16,0,0,1.2470948718146246e-09
17,0,0,6.154254439394435e-09
18,0,0,1.2001113436355126e-09
19,0,0,1.1023652035646592e-07
20,0,0,2.215609695710441e-09
21,0,0,2.787585440255924e-10
22,0,0,1.217862144464732e-09
23,0,0,8.715043270379752e-11
24,0,0,2.4803952225482817e-09
25,0,0,1.0472588352072876e-09
26,0,0,1.2247620695404748e-09
27,0,0,1.2239698143901023e-10
28,0,0,2.211310717870063e-10
29,1,0,4.677275233788691e-10
30,0,0,4.276581421436276e-06
31,0,0,1.7708123856152724e-10
32,0,0,1.078392153353036e-09
33,0,0,8.787556793343754e-10
34,0,0,1.6409802405803475e-09
35,0,0,1.0675165612594739e-10
36,0,0,6.454042300596541e-10
37,0,0,2.6969651512054327e-10
38,0,0,2.0645609666303244e-09
39,0,0,1.1590236409508847e-10
40,0,0,5.448330675505986e-10
41,0,0,1.6112356604480738e-07
42,0,0,3.06519198911559e-10
43,0,0,6.584836842460362e-11
44,0,0,6.26806384573797e-09
45,0,0,1.2213241973313416e-08
46,0,0,8.277316609905938e-09
47,0,0,2.687035038917429e-10
48,0,0,3.079978216913304e-10
49,0,0,8.571101051124685e-10
50,0,0,1.5824345167558818e-09
51,0,0,6.967922905332102e-10
52,1,0,5.16351461588016e-10
53,0,0,1.124374875871581e-06
54,0,0,3.0361540837020584e-08
55,0,0,4.4648541575043055e-07
56,1,0,1.0872268363382176e-10
57,1,0,5.440397021772014e-10
58,0,0,6.728955587176344e-11
59,0,0,1.0019313156917065e-09
60,0,0,1.3783081620477589e-10
61,1,0,1.5722528834416494e-10
62,0,0,2.0563069302870218e-10
63,0,0,0.00010133816977031529
64,0,0,1.203786181847022e-09
65,0,0,4.292944055794834e-10
66,0,0,2.0356567542734183e-09
67,0,0,3.672874226978706e-10
68,0,0,6.940333863170167e-10
69,0,0,6.565101240418869e-10
70,0,0,2.1230628366453175e-10
71,0,0,7.044486949325801e-08
72,0,0,1.035665719850698e-10
73,0,0,1.6504150823770658e-10
74,0,0,0.00011147042823722586
75,0,0,4.196458458505248e-10
76,0,0,2.2609771832549086e-09
77,0,0,6.8340804126876264e-09
78,0,0,1.2263141613289008e-09
79,0,0,1.0068470501778393e-09
80,1,0,1.100269875209392e-09
81,0,0,1.4279100124525712e-09
82,0,0,1.7795829254652062e-09
83,0,0,1.4048923135945302e-10
84,0,0,2.5165128647586243e-08
85,0,0,1.7055913348329454e-09
86,0,0,1.771971458452981e-10
87,0,0,5.499080635296139e-10
88,0,0,1.9188324540397872e-10
89,0,0,2.4952317989601625e-10
90,0,0,1.3846378488224786e-09
91,0,0,1.2825924766701746e-09
92,0,0,3.709678608743161e-08
93,0,0,1.4799651504304734e-09
94,0,0,1.1810569189307785e-09
95,0,0,6.177195421841475e-10
96,0,0,1.6489047627299414e-10
97,0,0,9.731373484811456e-10
98,0,0,6.144706965471869e-09
99,0,0,7.235256838100668e-11
100,0,0,5.047655626810865e-10
101,0,0,4.0375580656615284e-10
102,0,0,3.1501082298213134e-10
103,0,0,1.1782257114401062e-10
104,0,0,5.068213626557849e-10
105,0,0,2.2401611121658505e-10
106,0,0,2.950653499311784e-09
107,0,0,2.736068038799999e-10
108,0,0,4.77599848558441e-10
109,0,0,4.887673044073892e-10
110,0,0,1.763465595772118e-09
111,0,0,1.0880902845400442e-09
112,0,0,2.5271513770519505e-09
113,0,0,2.0884497189399553e-06
114,1,0,1.113486831627597e-07
115,0,0,2.2162977009188012e-10
116,0,0,2.720488001539678e-10
117,0,0,1.4774013123997065e-09
118,0,0,3.352243205245742e-10
119,0,0,3.0703311004742773e-09
120,0,0,7.252693584591796e-11
121,0,0,1.958128592605135e-08
122,0,0,5.618256970763014e-10
123,0,0,2.3645940760985695e-09
124,0,0,1.6058649965344785e-09
125,0,0,4.3847511732586497e-10
126,0,0,1.066672417060488e-09
127,0,0,4.515524343329247e-10
128,0,0,2.9834483772361864e-09
129,0,0,1.72077929683212e-09
130,0,0,2.6687916321321836e-09
131,0,0,2.350016292673729e-10
132,0,0,6.01051283410925e-07
133,0,0,1.3861308767459946e-09
134,0,0,8.957982966517619e-11
135,0,0,1.876851174476002e-10
136,0,0,8.055832445563738e-09
137,0,0,1.4945733539661887e-10
138,0,0,4.6191608871204437e-10
139,0,0,7.883972585887022e-09
140,0,0,5.761330523768038e-09
141,0,0,3.559471328795638e-10
142,0,0,5.979694073232622e-09
143,0,0,1.743977962043175e-09
144,0,0,9.097446351802319e-09
145,0,0,2.0312547199807796e-09
146,1,0,1.514797731694273e-10
147,0,0,7.972992821514424e-10
148,0,0,4.5074186050264586e-10
149,0,0,1.2388162717869022e-09
150,0,0,1.8573014237688312e-09
151,0,0,3.550155169840252e-10
152,0,0,1.3992370595516945e-09
