sample_id,y_true,y_pred,y_prob
0,0,0,4.375012849777704e-06
1,0,0,4.375012849777704e-06
2,0,1,0.8050577044487
3,0,0,4.375012849777704e-06
4,0,0,0.18586574494838715
5,0,0,4.375012849777704e-06
6,0,0,4.375012849777704e-06
7,0,1,0.9011921882629395
8,0,1,0.8050577044487
9,0,1,0.8050577044487
10,0,0,4.375012849777704e-06
11,0,0,4.375012849777704e-06
12,0,0,0.18586574494838715
13,0,1,0.8050577044487
14,0,0,4.375012849777704e-06
15,0,1,0.8050577044487
16,0,0,4.375012849777704e-06
17,0,0,0.18586574494838715
18,0,0,0.18586574494838715
19,0,0,0.18586574494838715
20,0,1,0.8791102766990662
21,0,0,4.375012849777704e-06
22,0,0,4.375012849777704e-06
23,0,0,4.375012849777704e-06
24,0,1,0.8050577044487
25,0,0,0.18586574494838715
26,0,1,0.8050577044487
27,0,0,4.375012849777704e-06
28,0,0,4.375012849777704e-06
29,1,0,0.0012373679783195257
30,0,0,0.46514061093330383
31,0,0,4.375012849777704e-06
32,0,0,0.18586574494838715
33,0,1,0.8050577044487
34,0,0,4.375012849777704e-06
35,0,0,4.375012849777704e-06
36,0,0,4.375012849777704e-06
37,0,0,4.375012849777704e-06
38,0,1,0.9011921882629395
39,0,0,4.375012849777704e-06
40,0,0,4.375012849777704e-06
41,0,0,0.11499450355768204
42,0,1,0.8050577044487
43,0,0,4.375012849777704e-06
44,0,1,0.7670448422431946
45,0,0,4.375012849777704e-06
46,0,0,0.18586574494838715
47,0,0,4.375012849777704e-06
48,0,0,4.375012849777704e-06
49,0,1,0.7670448422431946
50,0,0,0.18586574494838715
51,0,1,0.7670448422431946
52,1,0,0.11499450355768204
53,0,0,0.18586574494838715
54,0,0,0.33519765734672546
55,0,0,0.18586574494838715
56,1,0,0.32924938201904297
57,1,0,0.36896762251853943
58,0,0,4.375012849777704e-06
59,0,0,4.375012849777704e-06
60,0,0,4.375012849777704e-06
61,1,0,0.32924938201904297
62,0,0,4.375012849777704e-06
63,0,1,0.844120442867279
64,0,1,0.8050577044487
65,0,0,4.375012849777704e-06
66,0,1,0.8050577044487
67,0,0,4.375012849777704e-06
68,0,0,4.375012849777704e-06
69,0,0,4.375012849777704e-06
70,0,0,4.375012849777704e-06
71,0,1,0.9011921882629395
72,0,0,4.375012849777704e-06
73,0,0,4.375012849777704e-06
74,0,1,0.844120442867279
75,0,0,4.375012849777704e-06
76,0,0,4.375012849777704e-06
77,0,1,0.8050577044487
78,0,0,0.18586574494838715
79,0,0,4.375012849777704e-06
80,1,0,0.0012373679783195257
81,0,0,4.375012849777704e-06
82,0,1,0.9436981081962585
83,0,0,4.375012849777704e-06
84,0,1,0.8050577044487
85,0,1,0.8050577044487
86,0,0,4.375012849777704e-06
87,0,1,0.8050577044487
88,0,0,4.375012849777704e-06
89,0,0,4.375012849777704e-06
90,0,1,0.7670448422431946
91,0,0,4.375012849777704e-06
92,0,0,4.375012849777704e-06
93,0,0,4.375012849777704e-06
94,0,0,0.18586574494838715
95,0,1,0.8050577044487
96,0,0,4.375012849777704e-06
97,0,1,0.7670448422431946
98,0,0,0.18586574494838715
99,0,0,4.375012849777704e-06
100,0,0,4.375012849777704e-06
101,0,0,4.375012849777704e-06
102,0,1,0.8050577044487
103,0,0,4.375012849777704e-06
104,0,1,0.8050577044487
105,0,1,0.8050577044487
106,0,1,0.701855480670929
107,0,0,4.375012849777704e-06
108,0,0,4.375012849777704e-06
109,0,0,4.375012849777704e-06
110,0,0,0.18586574494838715
111,0,0,0.18586574494838715
112,0,0,0.18586574494838715
113,0,0,0.18586574494838715
114,1,0,0.32924938201904297
115,0,0,4.375012849777704e-06
116,0,0,4.375012849777704e-06
117,0,1,0.8050577044487
118,0,0,4.375012849777704e-06
119,0,1,0.8050577044487
120,0,0,4.375012849777704e-06
121,0,1,0.8050577044487
122,0,0,4.375012849777704e-06
123,0,0,4.375012849777704e-06
124,0,0,0.18586574494838715
125,0,1,0.9011921882629395
126,0,0,0.18586574494838715
127,0,1,0.8050577044487
128,0,1,0.8050577044487
129,0,1,0.8050577044487
130,0,1,0.8050577044487
131,0,0,4.375012849777704e-06
132,0,0,0.18586574494838715
133,0,1,0.8050577044487
134,0,0,4.375012849777704e-06
135,0,1,0.8050577044487
136,0,0,4.375012849777704e-06
137,0,0,4.375012849777704e-06
138,0,0,4.375012849777704e-06
139,0,1,0.8466718792915344
140,0,1,0.7670448422431946
141,0,1,0.9011921882629395
142,0,1,0.7670448422431946
143,0,1,0.7983846068382263
144,0,0,0.18586574494838715
145,0,0,0.18586574494838715
146,1,1,0.5201765894889832
147,0,0,4.375012849777704e-06
148,0,0,4.375012849777704e-06
149,0,1,0.8050577044487
150,0,1,0.8050577044487
151,0,0,4.375012849777704e-06
152,0,0,0.18586574494838715
153,0,1,0.7670448422431946
154,0,0,4.375012849777704e-06
155,0,0,0.18586574494838715
156,0,0,4.375012849777704e-06
157,0,0,4.375012849777704e-06
158,1,0,0.15305469930171967
159,1,0,0.0012373679783195257
160,0,0,4.375012849777704e-06
161,0,0,4.375012849777704e-06
162,0,0,4.375012849777704e-06
163,0,1,0.8050577044487
164,0,1,0.7670448422431946
165,0,0,4.375012849777704e-06
166,0,0,0.18586574494838715
167,0,0,0.2409949153661728
168,0,0,0.18586574494838715
169,0,0,0.18586574494838715
170,0,0,4.375012849777704e-06
171,0,0,0.18586574494838715
172,0,1,0.8050577044487
173,0,1,0.8791102766990662
174,0,1,0.8050577044487
175,0,1,0.8050577044487
176,0,0,4.375012849777704e-06
177,0,0,0.18586574494838715
178,0,0,4.375012849777704e-06
179,0,0,4.375012849777704e-06
180,0,1,0.8050577044487
181,0,0,4.375012849777704e-06
182,0,0,4.375012849777704e-06
183,0,0,4.375012849777704e-06
184,0,1,0.8050577044487
185,0,0,4.375012849777704e-06
186,0,0,4.375012849777704e-06
187,0,0,4.375012849777704e-06
188,0,0,0.18586574494838715
189,0,0,4.375012849777704e-06
190,0,0,0.18586574494838715
191,0,0,4.375012849777704e-06
192,0,0,4.375012849777704e-06
193,0,0,4.375012849777704e-06
194,0,0,4.375012849777704e-06
195,0,0,4.375012849777704e-06
196,0,1,0.7670448422431946
197,0,0,4.375012849777704e-06
198,0,1,0.8050577044487
199,0,0,4.375012849777704e-06
200,0,0,4.375012849777704e-06
201,0,0,4.375012849777704e-06
202,0,0,4.375012849777704e-06
203,0,0,4.375012849777704e-06
204,0,1,0.8791102766990662
205,0,0,4.375012849777704e-06
206,0,1,0.7670448422431946
207,0,1,0.8466718792915344
208,0,1,0.7670448422431946
209,0,0,4.375012849777704e-06
210,0,0,0.18586574494838715
211,1,0,0.0012373679783195257
212,0,1,0.7670448422431946
213,0,1,0.9011921882629395
214,0,1,0.8050577044487
215,0,1,0.8050577044487
216,0,0,4.375012849777704e-06
217,0,1,0.5594056844711304
218,0,0,4.375012849777704e-06
219,0,0,4.375012849777704e-06
220,0,0,4.375012849777704e-06
221,0,1,0.8050577044487
222,0,0,0.33519765734672546
223,0,0,0.18586574494838715
224,0,0,4.375012849777704e-06
225,0,0,0.18586574494838715
226,0,1,0.8050577044487
227,0,0,4.375012849777704e-06
228,0,1,0.7670448422431946
229,0,0,4.375012849777704e-06
230,0,0,0.15305469930171967
231,0,0,0.18586574494838715
232,0,1,0.8050577044487
233,0,1,0.7983846068382263
234,0,0,4.375012849777704e-06
235,0,0,4.375012849777704e-06
236,0,0,4.375012849777704e-06
237,0,1,0.8050577044487
238,0,0,4.375012849777704e-06
239,0,1,0.9011921882629395
240,0,0,4.375012849777704e-06
241,0,1,0.9011921882629395
242,0,0,0.11499450355768204
243,0,0,0.18586574494838715
244,0,0,4.375012849777704e-06
245,0,0,4.375012849777704e-06
246,0,1,0.8050577044487
247,0,1,0.8050577044487
248,0,0,4.375012849777704e-06
249,0,0,0.18586574494838715
250,0,0,4.375012849777704e-06
251,0,0,4.375012849777704e-06
252,0,0,0.40378260612487793
253,0,1,0.8050577044487
254,0,1,0.9011921882629395
255,1,0,0.0012373679783195257
256,0,0,4.375012849777704e-06
257,0,1,0.8050577044487
258,0,1,0.9011921882629395
259,0,0,0.18586574494838715
260,0,1,0.8050577044487
261,0,0,4.375012849777704e-06
262,0,1,0.8050577044487
263,0,0,4.375012849777704e-06
264,0,0,0.18586574494838715
265,0,0,4.375012849777704e-06
266,0,1,0.8050577044487
267,0,0,4.375012849777704e-06
268,0,0,4.375012849777704e-06
269,0,0,4.375012849777704e-06
270,0,0,4.375012849777704e-06
271,0,0,0.38472694158554077
272,0,0,4.375012849777704e-06
273,0,1,0.8050577044487
274,0,1,0.9011921882629395
275,0,0,0.18586574494838715
276,0,0,4.375012849777704e-06
277,0,0,4.375012849777704e-06
278,0,1,0.9011921882629395
279,0,0,0.0023367416579276323
280,0,0,0.18586574494838715
281,0,0,4.375012849777704e-06
282,0,0,0.18586574494838715
283,1,0,0.32924938201904297
284,0,0,4.375012849777704e-06
285,0,0,4.375012849777704e-06
286,1,0,0.27798742055892944
287,0,1,0.8050577044487
288,0,1,0.7670448422431946
289,1,0,0.0768284797668457
290,0,0,0.18586574494838715
291,0,0,4.375012849777704e-06
292,0,0,4.375012849777704e-06
293,1,0,0.021623991429805756
294,0,0,0.18586574494838715
295,0,0,4.375012849777704e-06
296,0,0,0.18586574494838715
297,0,0,0.2409949153661728
298,0,1,0.8050577044487
299,0,0,4.375012849777704e-06
300,0,0,4.375012849777704e-06
301,0,0,4.375012849777704e-06
302,0,0,4.375012849777704e-06
303,0,0,0.18586574494838715
304,0,0,0.18586574494838715
305,0,0,4.375012849777704e-06
306,0,1,0.8050577044487
307,0,0,4.375012849777704e-06
308,0,1,0.8791102766990662
309,1,0,0.021623991429805756
310,0,1,0.7670448422431946
311,0,1,0.8050577044487
312,0,0,4.375012849777704e-06
313,0,0,0.18586574494838715
314,0,1,0.8050577044487
315,0,1,0.8050577044487
316,0,1,0.7670448422431946
317,0,0,4.375012849777704e-06
318,0,0,4.375012849777704e-06
319,0,0,4.375012849777704e-06
320,0,0,4.375012849777704e-06
321,0,0,4.375012849777704e-06
322,0,1,0.8050577044487
323,0,0,4.375012849777704e-06
324,0,0,4.375012849777704e-06
325,0,1,0.844120442867279
326,0,1,0.7670448422431946
327,0,1,0.8050577044487
328,1,0,0.32924938201904297
329,0,1,0.8050577044487
330,0,0,0.18586574494838715
331,0,1,0.7670448422431946
332,0,0,0.18586574494838715
333,0,1,0.7670448422431946
334,0,1,0.9011921882629395
335,0,1,0.7670448422431946
336,0,0,4.375012849777704e-06
337,0,0,4.375012849777704e-06
338,0,1,0.8050577044487
339,0,0,4.375012849777704e-06
340,0,1,0.8050577044487
341,0,0,4.375012849777704e-06
342,0,0,4.375012849777704e-06
343,0,0,4.375012849777704e-06
344,0,1,0.7983846068382263
345,0,0,4.375012849777704e-06
346,0,1,0.7670448422431946
347,0,0,4.375012849777704e-06
348,0,0,0.18586574494838715
349,0,1,0.7670448422431946
350,0,0,0.18586574494838715
351,0,0,4.375012849777704e-06
352,0,0,4.375012849777704e-06
353,0,1,0.8050577044487
354,1,0,0.11499450355768204
355,0,0,0.18586574494838715
356,0,0,4.375012849777704e-06
357,0,0,4.375012849777704e-06
358,0,1,0.8050577044487
359,0,0,4.375012849777704e-06
360,0,0,4.375012849777704e-06
361,0,1,0.7670448422431946
