sample_id,y_true,y_pred,y_prob
0,0,0,4.373736373963766e-06
1,0,0,4.373736373963766e-06
2,0,0,0.001527686370536685
3,0,0,4.373736373963766e-06
4,0,0,0.36215537786483765
5,0,0,4.373736373963766e-06
6,0,0,4.373736373963766e-06
7,0,0,4.373736373963766e-06
8,0,0,4.373736373963766e-06
9,0,0,4.373736373963766e-06
10,0,0,4.373736373963766e-06
11,0,0,4.373736373963766e-06
12,0,0,4.373736373963766e-06
13,0,0,0.0026580756530165672
14,0,0,4.373736373963766e-06
15,0,0,4.373736373963766e-06
16,0,0,4.373736373963766e-06
17,0,1,0.778348982334137
18,0,0,4.373736373963766e-06
19,0,1,0.5115862488746643
20,0,0,4.373736373963766e-06
21,0,0,4.373736373963766e-06
22,0,0,4.373736373963766e-06
23,0,0,4.373736373963766e-06
24,0,0,4.373736373963766e-06
25,0,0,0.007821719162166119
26,0,0,4.373736373963766e-06
27,0,0,4.373736373963766e-06
28,0,0,4.373736373963766e-06
29,1,0,0.0026054605841636658
30,0,0,0.0022747882176190615
31,0,0,4.373736373963766e-06
32,0,0,4.373736373963766e-06
33,0,0,4.373736373963766e-06
34,0,0,4.373736373963766e-06
35,0,0,4.373736373963766e-06
36,0,0,4.373736373963766e-06
37,0,0,4.373736373963766e-06
38,0,0,4.373736373963766e-06
39,0,0,4.373736373963766e-06
40,0,0,4.373736373963766e-06
41,0,0,4.373736373963766e-06
42,0,0,4.373736373963766e-06
43,0,0,4.373736373963766e-06
44,0,0,4.373736373963766e-06
45,0,0,4.373736373963766e-06
46,0,0,0.0022747882176190615
47,0,0,4.373736373963766e-06
48,0,0,4.373736373963766e-06
49,0,0,4.373736373963766e-06
50,0,0,0.36215537786483765
51,0,0,4.373736373963766e-06
52,1,1,0.957073450088501
53,0,0,0.4156855344772339
54,0,0,4.373736373963766e-06
55,0,0,4.373736373963766e-06
56,1,1,0.7625605463981628
57,1,1,0.8955886363983154
58,0,0,4.373736373963766e-06
59,0,0,4.373736373963766e-06
60,0,0,4.373736373963766e-06
61,1,1,0.8955886363983154
62,0,0,0.008296653628349304
63,0,0,0.008296653628349304
64,0,0,4.373736373963766e-06
65,0,0,4.373736373963766e-06
66,0,0,4.373736373963766e-06
67,0,0,4.373736373963766e-06
68,0,0,4.373736373963766e-06
69,0,0,4.373736373963766e-06
70,0,0,4.373736373963766e-06
71,0,0,4.373736373963766e-06
72,0,0,4.373736373963766e-06
73,0,0,0.0026580756530165672
74,0,0,0.008296653628349304
75,0,0,4.373736373963766e-06
76,0,0,4.373736373963766e-06
77,0,0,4.373736373963766e-06
78,0,0,0.36215537786483765
79,0,0,4.373736373963766e-06
80,1,0,0.0026054605841636658
81,0,0,4.373736373963766e-06
82,0,0,0.008296653628349304
83,0,0,4.373736373963766e-06
84,0,0,4.373736373963766e-06
85,0,0,4.373736373963766e-06
86,0,0,0.0026580756530165672
87,0,0,4.373736373963766e-06
88,0,0,4.373736373963766e-06
89,0,0,4.373736373963766e-06
90,0,0,4.373736373963766e-06
91,0,0,4.373736373963766e-06
92,0,0,4.373736373963766e-06
93,0,0,4.373736373963766e-06
94,0,0,4.373736373963766e-06
95,0,0,0.008296653628349304
96,0,0,4.373736373963766e-06
97,0,0,0.008296653628349304
98,0,0,4.373736373963766e-06
99,0,0,4.373736373963766e-06
100,0,0,4.373736373963766e-06
101,0,0,4.373736373963766e-06
102,0,0,4.373736373963766e-06
103,0,0,4.373736373963766e-06
104,0,0,4.373736373963766e-06
105,0,0,4.373736373963766e-06
106,0,0,4.373736373963766e-06
107,0,0,4.373736373963766e-06
108,0,0,4.373736373963766e-06
109,0,0,4.373736373963766e-06
110,0,0,4.373736373963766e-06
111,0,0,4.373736373963766e-06
112,0,0,4.373736373963766e-06
113,0,0,4.373736373963766e-06
114,1,1,0.8955886363983154
115,0,0,4.373736373963766e-06
116,0,0,4.373736373963766e-06
117,0,0,4.373736373963766e-06
118,0,0,4.373736373963766e-06
119,0,0,4.373736373963766e-06
120,0,0,4.373736373963766e-06
121,0,0,4.373736373963766e-06
122,0,0,4.373736373963766e-06
123,0,0,4.373736373963766e-06
124,0,0,0.36215537786483765
125,0,0,4.373736373963766e-06
126,0,0,4.373736373963766e-06
127,0,0,4.373736373963766e-06
128,0,0,4.373736373963766e-06
129,0,0,4.373736373963766e-06
130,0,0,4.373736373963766e-06
131,0,0,4.373736373963766e-06
132,0,0,4.373736373963766e-06
133,0,0,4.373736373963766e-06
134,0,0,4.373736373963766e-06
135,0,0,4.373736373963766e-06
136,0,0,4.373736373963766e-06
137,0,0,4.373736373963766e-06
138,0,0,4.373736373963766e-06
139,0,0,4.373736373963766e-06
140,0,0,4.373736373963766e-06
141,0,0,4.373736373963766e-06
142,0,0,4.373736373963766e-06
143,0,0,4.373736373963766e-06
144,0,0,4.373736373963766e-06
145,0,0,0.36215537786483765
146,1,1,0.9698833227157593
147,0,0,4.373736373963766e-06
148,0,0,4.373736373963766e-06
149,0,0,4.373736373963766e-06
150,0,0,0.007821719162166119
151,0,0,4.373736373963766e-06
152,0,0,4.373736373963766e-06
153,0,0,4.373736373963766e-06
154,0,0,4.373736373963766e-06
155,0,0,4.373736373963766e-06
156,0,0,4.373736373963766e-06
157,0,0,4.373736373963766e-06
158,1,1,0.957073450088501
159,1,0,0.0026054605841636658
160,0,0,4.373736373963766e-06
161,0,0,4.373736373963766e-06
162,0,0,4.373736373963766e-06
163,0,0,4.373736373963766e-06
164,0,0,4.373736373963766e-06
165,0,0,4.373736373963766e-06
166,0,0,0.2101653814315796
167,0,0,4.373736373963766e-06
168,0,0,4.373736373963766e-06
169,0,0,0.36215537786483765
170,0,0,4.373736373963766e-06
171,0,0,4.373736373963766e-06
172,0,0,4.373736373963766e-06
173,0,0,0.008296653628349304
174,0,0,4.373736373963766e-06
175,0,0,4.373736373963766e-06
176,0,0,4.373736373963766e-06
177,0,0,0.36215537786483765
178,0,0,4.373736373963766e-06
179,0,0,4.373736373963766e-06
180,0,0,4.373736373963766e-06
181,0,0,4.373736373963766e-06
182,0,0,4.373736373963766e-06
183,0,0,4.373736373963766e-06
184,0,0,0.007821719162166119
185,0,0,4.373736373963766e-06
186,0,0,4.373736373963766e-06
187,0,0,4.373736373963766e-06
188,0,0,4.373736373963766e-06
189,0,0,4.373736373963766e-06
190,0,0,4.373736373963766e-06
191,0,0,4.373736373963766e-06
192,0,0,4.373736373963766e-06
193,0,0,4.373736373963766e-06
194,0,0,4.373736373963766e-06
195,0,0,4.373736373963766e-06
196,0,0,4.373736373963766e-06
197,0,0,4.373736373963766e-06
198,0,0,4.373736373963766e-06
199,0,0,4.373736373963766e-06
200,0,0,4.373736373963766e-06
201,0,0,4.373736373963766e-06
202,0,0,4.373736373963766e-06
203,0,0,4.373736373963766e-06
204,0,0,4.373736373963766e-06
205,0,0,4.373736373963766e-06
206,0,0,4.373736373963766e-06
207,0,0,4.373736373963766e-06
208,0,0,0.007379215210676193
209,0,0,4.373736373963766e-06
210,0,0,0.36215537786483765
211,1,0,0.0026054605841636658
212,0,0,0.007821719162166119
213,0,0,4.373736373963766e-06
214,0,0,4.373736373963766e-06
215,0,0,4.373736373963766e-06
216,0,0,4.373736373963766e-06
217,0,0,4.373736373963766e-06
218,0,0,4.373736373963766e-06
219,0,0,4.373736373963766e-06
220,0,0,4.373736373963766e-06
221,0,0,4.373736373963766e-06
222,0,0,0.36215537786483765
223,0,0,0.36215537786483765
224,0,0,4.373736373963766e-06
225,0,0,4.373736373963766e-06
226,0,1,0.5675505995750427
227,0,0,4.373736373963766e-06
228,0,0,0.007379215210676193
229,0,0,4.373736373963766e-06
230,0,0,4.373736373963766e-06
231,0,0,0.008296653628349304
232,0,0,4.373736373963766e-06
233,0,0,4.373736373963766e-06
234,0,0,4.373736373963766e-06
235,0,0,4.373736373963766e-06
236,0,0,4.373736373963766e-06
237,0,0,4.373736373963766e-06
238,0,0,4.373736373963766e-06
239,0,0,4.373736373963766e-06
240,0,0,4.373736373963766e-06
241,0,0,0.0026580756530165672
242,0,0,4.373736373963766e-06
243,0,0,4.373736373963766e-06
244,0,0,4.373736373963766e-06
245,0,0,4.373736373963766e-06
246,0,0,4.373736373963766e-06
247,0,0,0.0026580756530165672
248,0,0,4.373736373963766e-06
249,0,0,0.36215537786483765
250,0,0,4.373736373963766e-06
251,0,0,4.373736373963766e-06
252,0,0,0.008296653628349304
253,0,0,4.373736373963766e-06
254,0,0,4.373736373963766e-06
255,1,0,0.0026054605841636658
256,0,0,4.373736373963766e-06
257,0,0,4.373736373963766e-06
258,0,0,4.373736373963766e-06
259,0,0,4.373736373963766e-06
260,0,0,4.373736373963766e-06
261,0,0,4.373736373963766e-06
262,0,0,4.373736373963766e-06
