sample_id,y_true,y_pred,y_prob
0,1,1,0.9999996423721313
1,1,1,0.9998906850814819
2,1,0,1.5253202036547009e-05
3,1,0,4.1684252209961414e-06
4,1,0,2.9318671295186505e-06
5,1,0,0.31265896558761597
6,1,1,0.9999430179595947
7,1,0,0.13174167275428772
8,1,0,4.191335278846964e-07
9,1,0,4.158146839472465e-05
10,1,1,0.9857670068740845
11,1,1,0.9787518382072449
12,1,0,0.002533739199861884
13,1,0,2.286451028510328e-09
14,1,0,0.21154673397541046
15,1,1,0.9986889958381653
16,1,0,0.004848445300012827
17,1,0,0.000464031909359619
18,1,1,0.9867745637893677
19,1,0,4.648548201657832e-05
20,1,0,1.454007997381268e-05
21,1,0,6.600016644320306e-10
22,1,0,7.916984845479647e-10
23,1,1,0.9990003705024719
24,1,0,2.0837307602050714e-05
25,1,1,0.9999357461929321
26,1,1,0.9806538224220276
27,1,1,0.9886829257011414
28,1,1,0.978843092918396
29,1,0,7.817809819243848e-05
30,1,0,0.0065602087415754795
31,1,0,3.1458563171327114e-05
32,1,1,0.9973887801170349
33,1,0,3.0481178328045644e-05
34,1,0,7.562574566577496e-09
35,1,0,7.876225822656124e-07
36,1,0,1.0437981472932734e-05
37,1,0,1.1639755825854081e-09
38,1,0,3.965045834775083e-06
39,1,0,0.1676849126815796
40,1,0,5.798357960884459e-06
41,1,0,4.274562481754174e-09
42,1,0,3.00127449008869e-05
43,1,0,0.14239707589149475
44,1,1,0.9999899864196777
45,1,1,0.9997621178627014
46,1,0,0.0004037549369968474
47,1,0,0.07325105369091034
48,1,0,3.265284931330825e-09
49,1,0,1.0927725497822394e-06
50,1,0,1.185407836601371e-05
51,1,1,0.9565190672874451
52,1,0,2.1143794583622366e-05
53,1,0,0.3769053518772125
54,1,0,6.138728167570662e-06
55,1,0,6.242952076718211e-05
56,1,0,0.00010760372242657468
57,1,0,1.4433647947953432e-06
58,1,1,0.5566813945770264
59,1,0,0.00011585812899284065
60,1,1,0.9856945872306824
61,1,0,0.08731343597173691
62,1,0,0.00011977159010712057
63,1,0,0.09657514095306396
64,1,0,0.02063707821071148
65,1,1,0.9585960507392883
66,1,1,0.9902147054672241
67,1,0,1.980789976485653e-09
68,1,0,1.1274990940890461e-09
69,1,0,0.002377318451181054
70,1,0,5.544983650906943e-05
71,1,0,6.706441126880236e-06
72,1,1,0.9698198437690735
73,1,0,0.024847805500030518
74,1,0,0.00014906344586052
75,1,0,2.9433631087982803e-09
76,1,1,0.9998539686203003
77,1,1,0.9911856055259705
78,1,0,6.694148760288954e-05
79,1,0,1.7573040167917497e-05
80,1,0,0.0017640253063291311
81,1,1,0.9945214986801147
82,1,0,2.6103526007403843e-09
83,1,0,6.532102815981489e-06
84,1,0,0.03142857924103737
85,1,0,3.063347776333103e-06
86,1,1,0.9951990246772766
87,0,0,1.287229434154824e-09
88,1,0,0.00020736501028295606
89,1,1,0.8927093744277954
90,1,1,0.9998997449874878
91,1,0,9.731882528285496e-06
92,1,1,0.9948012828826904
93,1,1,0.9999485015869141
94,1,1,0.9912831783294678
95,1,1,0.9998724460601807
96,1,1,0.9785898327827454
97,1,0,0.020016375929117203
98,1,1,0.9999486207962036
99,1,1,0.991290807723999
100,1,1,0.9998061060905457
101,1,1,0.9956947565078735
102,1,1,0.9999415874481201
103,1,1,0.9999994039535522
104,1,1,0.8184189200401306
105,1,0,0.00015144242206588387
106,1,0,5.705021976609714e-05
107,1,0,0.0002702288911677897
108,1,0,0.001579044503159821
109,1,0,7.615665708726738e-06
