sample_id,y_true,y_pred,y_prob
0,1,1,0.999927282333374
1,1,1,0.9999316930770874
2,0,0,4.373736373963766e-06
3,1,1,0.9999316930770874
4,0,0,4.373736373963766e-06
5,1,1,0.9999316930770874
6,1,1,0.9999316930770874
7,1,1,0.9999300241470337
8,1,1,0.9999316930770874
9,1,1,0.9999234676361084
10,1,1,0.999927282333374
11,0,0,4.373736373963766e-06
12,1,1,0.9999300241470337
13,1,1,0.999927282333374
14,1,1,0.9999316930770874
15,1,1,0.9999316930770874
16,1,1,0.9999316930770874
17,1,1,0.999927282333374
18,1,1,0.9999300241470337
19,1,1,0.9999300241470337
20,1,1,0.9999316930770874
21,1,1,0.9999316930770874
22,1,1,0.9999316930770874
23,1,1,0.9999316930770874
24,0,0,4.373736373963766e-06
25,1,1,0.9999316930770874
26,0,0,4.373736373963766e-06
27,1,1,0.999927282333374
28,1,1,0.9999316930770874
29,1,1,0.9999316930770874
30,1,1,0.9999300241470337
31,0,0,4.373736373963766e-06
32,1,1,0.9999316930770874
33,1,1,0.9999316930770874
34,1,1,0.9999316930770874
35,1,1,0.9999316930770874
36,1,1,0.9999316930770874
37,1,1,0.999927282333374
38,1,1,0.9999316930770874
39,1,1,0.999927282333374
40,1,1,0.9999316930770874
41,1,1,0.9999300241470337
42,0,0,4.373736373963766e-06
43,1,1,0.9999300241470337
44,1,1,0.999927282333374
45,1,1,0.9999316930770874
46,1,1,0.999927282333374
47,1,1,0.999927282333374
48,1,1,0.9999316930770874
49,1,1,0.9999316930770874
50,1,1,0.9999316930770874
51,1,1,0.9999316930770874
52,1,1,0.9999300241470337
53,1,1,0.9999316930770874
54,1,1,0.9999316930770874
55,1,1,0.9999316930770874
56,1,1,0.999927282333374
57,1,1,0.9999316930770874
58,1,1,0.999927282333374
59,1,1,0.9999316930770874
60,0,0,4.373736373963766e-06
61,0,0,4.373736373963766e-06
62,1,1,0.9999316930770874
63,1,1,0.9999234676361084
64,1,1,0.9999300241470337
65,1,1,0.999927282333374
66,1,1,0.9999316930770874
67,1,1,0.9999300241470337
68,0,0,4.373736373963766e-06
69,1,1,0.9999316930770874
70,1,1,0.9999316930770874
71,1,1,0.9999234676361084
72,0,0,4.373736373963766e-06
73,1,1,0.999927282333374
74,1,1,0.9999316930770874
75,0,0,4.373736373963766e-06
76,1,1,0.9999316930770874
77,1,1,0.9999316930770874
78,1,1,0.9999234676361084
79,1,1,0.9999316930770874
80,1,1,0.9999316930770874
81,0,0,4.373736373963766e-06
82,1,1,0.9999316930770874
83,1,1,0.9999316930770874
84,1,1,0.9999316930770874
85,1,1,0.9999316930770874
86,1,1,0.9999316930770874
87,1,1,0.9999300241470337
88,1,1,0.9999316930770874
89,1,1,0.9999316930770874
90,1,1,0.999927282333374
91,0,0,4.373736373963766e-06
92,1,1,0.9999316930770874
93,1,1,0.9999316930770874
94,1,1,0.9999316930770874
95,0,0,4.373736373963766e-06
96,1,1,0.9999234676361084
97,1,1,0.9999316930770874
98,1,1,0.9999316930770874
99,1,1,0.9999316930770874
100,1,1,0.9999300241470337
101,1,1,0.9999316930770874
102,1,1,0.999927282333374
103,1,1,0.9999300241470337
104,0,0,4.373736373963766e-06
105,1,1,0.9999316930770874
106,0,0,4.373736373963766e-06
107,1,1,0.9999234676361084
108,0,0,4.373736373963766e-06
109,1,1,0.9999316930770874
110,1,1,0.999927282333374
111,1,1,0.9999300241470337
112,1,1,0.9999316930770874
113,0,0,4.373736373963766e-06
114,1,1,0.9999234676361084
115,1,1,0.9999316930770874
116,1,1,0.9999300241470337
117,1,1,0.9999316930770874
118,1,1,0.9999300241470337
119,1,1,0.9999300241470337
120,1,1,0.9999316930770874
121,1,1,0.999927282333374
122,1,1,0.9999316930770874
123,1,1,0.9999316930770874
124,1,1,0.999927282333374
125,1,1,0.9999300241470337
126,1,1,0.999927282333374
127,1,1,0.9999300241470337
128,1,1,0.999927282333374
129,1,1,0.9999316930770874
130,1,1,0.9999316930770874
131,0,0,4.373736373963766e-06
132,0,0,4.373736373963766e-06
133,0,0,4.373736373963766e-06
134,1,1,0.9999316930770874
135,1,1,0.9999316930770874
136,1,1,0.9999316930770874
137,1,1,0.9999300241470337
138,1,1,0.9999300241470337
139,1,1,0.9999300241470337
140,1,1,0.9999300241470337
141,0,0,4.373736373963766e-06
142,1,1,0.9999316930770874
143,1,1,0.9999316930770874
144,1,1,0.9999316930770874
145,1,1,0.9999300241470337
146,1,1,0.9999300241470337
147,1,1,0.9999316930770874
148,1,1,0.9999316930770874
149,1,1,0.9999316930770874
150,1,1,0.9999316930770874
151,1,1,0.9999316930770874
152,1,1,0.999927282333374
153,1,1,0.9999316930770874
154,1,1,0.9999300241470337
155,1,1,0.9999316930770874
156,1,1,0.9999234676361084
157,1,1,0.9999316930770874
158,0,0,4.373736373963766e-06
159,0,0,4.373736373963766e-06
160,1,1,0.9999316930770874
161,1,1,0.9999316930770874
162,1,1,0.9999316930770874
163,1,1,0.9999316930770874
164,1,1,0.9999300241470337
165,0,0,4.373736373963766e-06
166,1,1,0.9999234676361084
167,1,1,0.9999316930770874
168,1,1,0.9999316930770874
169,1,1,0.9999300241470337
170,1,1,0.9999316930770874
171,1,1,0.999927282333374
172,1,1,0.9999316930770874
173,1,1,0.999927282333374
174,1,1,0.9999300241470337
175,0,0,4.373736373963766e-06
176,1,1,0.9999300241470337
177,1,1,0.9999316930770874
178,1,1,0.9999316930770874
179,1,1,0.999927282333374
180,0,0,4.373736373963766e-06
181,1,1,0.9999316930770874
182,1,1,0.9999316930770874
183,1,1,0.9999316930770874
184,1,1,0.9999316930770874
185,1,1,0.9999316930770874
186,1,1,0.9999316930770874
187,1,1,0.9999300241470337
