sample_id,y_true,y_pred,y_prob
0,0,0,0.09514959901571274
1,0,0,0.02165982685983181
2,0,0,0.19047793745994568
3,0,0,0.07563759386539459
4,0,0,0.00010167380969505757
5,0,0,0.034210801124572754
6,0,0,0.09020467847585678
7,0,0,0.045748841017484665
8,0,0,0.037026457488536835
9,0,0,0.12174581736326218
10,0,0,0.01954171434044838
11,0,0,0.03027486801147461
12,0,0,0.010864046402275562
13,0,0,0.23005637526512146
14,0,0,0.15270432829856873
15,0,0,0.0025994530878961086
16,0,0,0.050683170557022095
17,0,0,0.0078011807054281235
18,0,0,0.005242256913334131
19,0,0,0.0035020853392779827
20,0,0,0.3445506989955902
21,0,0,0.023177772760391235
22,0,0,0.0413266159594059
23,0,0,0.07564814388751984
24,0,0,0.0017668323125690222
25,0,0,0.0012461530277505517
26,0,0,0.4785832166671753
27,0,0,0.048144638538360596
28,0,0,0.015118911862373352
29,1,0,0.019287748262286186
30,0,0,0.057554103434085846
31,0,0,0.07034444808959961
32,0,0,0.008646541275084019
33,0,0,0.04637400433421135
34,0,0,0.05341964215040207
35,0,0,0.04042000323534012
36,0,0,0.02858920209109783
37,0,0,0.07056215405464172
38,0,0,0.09825877845287323
39,0,0,0.07072822749614716
40,0,0,0.03957810997962952
41,0,0,0.03894687071442604
42,0,0,0.021513737738132477
43,0,0,0.28284457325935364
44,0,0,0.03854336962103844
45,0,0,0.044591572135686874
46,0,0,0.005135640501976013
47,0,0,0.02265499159693718
48,0,0,0.06366395205259323
49,0,0,0.016835520043969154
50,0,0,0.0029831991996616125
51,0,0,0.007941548712551594
52,1,0,0.05472426488995552
53,0,0,0.15090607106685638
54,0,0,0.009261904284358025
55,0,0,0.004566540010273457
56,1,0,0.048063505440950394
57,1,0,0.04229740798473358
58,0,0,0.03716862201690674
59,0,0,0.04488985985517502
60,0,0,0.022703349590301514
61,1,0,0.04158465936779976
62,0,0,0.011969873681664467
63,0,0,0.011498190462589264
64,0,0,0.020519893616437912
65,0,0,0.031623002141714096
66,0,0,0.07910487055778503
67,0,0,0.11284716427326202
68,0,0,0.028440970927476883
69,0,0,0.031855933368206024
70,0,0,0.05070194602012634
71,0,0,0.1936965435743332
72,0,0,0.03947025164961815
73,0,0,0.18495753407478333
74,0,0,0.032383065670728683
75,0,0,0.0250120647251606
76,0,0,0.0351816825568676
77,0,0,0.012279104441404343
78,0,0,0.0
79,0,1,1.0
80,1,0,0.07780566066503525
81,0,0,0.033394403755664825
82,0,0,0.24383443593978882
83,0,0,0.05381247028708458
84,0,0,0.08406979590654373
85,0,0,0.034895360469818115
86,0,0,0.4774734675884247
87,0,0,0.015857093036174774
88,0,0,0.05002554506063461
89,0,0,0.024925028905272484
90,0,0,0.00754367234185338
91,0,0,0.03397047892212868
92,0,0,0.04070678725838661
