sample_id,y_true,y_pred,y_prob
0,0,0,4.2689103452175914e-07
1,0,0,1.188592835266178e-10
2,0,1,0.9999991655349731
3,0,0,3.3653972941749544e-09
4,0,1,0.9958528280258179
5,0,0,3.3088623507815385e-10
6,0,0,7.950453490002118e-11
7,0,1,0.9999985694885254
8,0,1,0.9999996423721313
9,0,1,0.999998927116394
10,0,0,3.561827777165405e-10
11,0,0,3.2335939481598075e-10
12,0,1,0.9960198998451233
13,0,1,0.999998927116394
14,0,0,4.742448656003262e-10
15,0,1,0.9999996423721313
16,0,0,1.2470948718146246e-09
17,0,1,0.9993690848350525
18,0,1,0.9999164342880249
19,0,1,0.9998832941055298
20,0,1,0.9999974966049194
21,0,0,2.787585440255924e-10
22,0,0,1.217862144464732e-09
23,0,0,8.715043270379752e-11
24,0,1,0.9999996423721313
25,0,1,0.9999581575393677
26,0,1,0.9999997615814209
27,0,0,1.2239698143901023e-10
28,0,0,2.211310717870063e-10
29,1,0,1.2840611907094512e-09
30,0,1,0.9999845027923584
31,0,0,1.7708123856152724e-10
32,0,1,0.9999765157699585
33,0,1,0.9999988079071045
34,0,0,1.6409802405803475e-09
35,0,0,1.0675165612594739e-10
36,0,0,6.454042300596541e-10
37,0,0,2.6969651512054327e-10
38,0,1,0.9999998807907104
39,0,0,1.1590236409508847e-10
40,0,0,5.448330675505986e-10
41,0,1,0.9999605417251587
42,0,1,0.9999996423721313
43,0,0,6.584836842460362e-11
44,0,1,0.9999949932098389
45,0,0,1.2213241973313416e-08
46,0,1,0.9993308782577515
47,0,0,2.687035038917429e-10
48,0,0,3.079978216913304e-10
49,0,1,0.9999927282333374
50,0,1,0.9959612488746643
51,0,1,0.9999977350234985
52,1,1,0.9999631643295288
53,0,1,0.9995189905166626
54,0,1,0.9997720122337341
55,0,1,0.9997767806053162
56,1,1,0.9999932050704956
57,1,1,0.9999995231628418
58,0,0,6.728955587176344e-11
59,0,0,1.0019313156917065e-09
60,0,0,1.3783081620477589e-10
61,1,1,0.9999982118606567
62,0,0,2.0563069302870218e-10
63,0,1,0.9999974966049194
64,0,1,0.9999985694885254
65,0,0,4.292944055794834e-10
66,0,1,0.9999995231628418
67,0,0,3.672874226978706e-10
68,0,0,6.940333863170167e-10
69,0,0,6.565101240418869e-10
70,0,0,2.1230628366453175e-10
71,0,1,0.9999992847442627
72,0,0,1.035665719850698e-10
73,0,0,1.6504150823770658e-10
74,0,1,0.9999961853027344
75,0,0,4.196458458505248e-10
76,0,0,2.2609771832549086e-09
77,0,1,0.9999997615814209
78,0,1,0.9989481568336487
79,0,0,1.0068470501778393e-09
80,1,0,3.727977038181507e-09
81,0,0,1.4279100124525712e-09
82,0,1,1.0
83,0,0,1.4048923135945302e-10
84,0,1,1.0
85,0,1,0.9999985694885254
86,0,0,1.771971458452981e-10
87,0,1,0.9999988079071045
88,0,0,1.9188324540397872e-10
89,0,0,2.4952317989601625e-10
90,0,1,0.9999969005584717
91,0,0,1.2825924766701746e-09
92,0,0,3.709678608743161e-08
93,0,0,1.4799651504304734e-09
94,0,1,0.9997984766960144
95,0,1,0.9999986886978149
96,0,0,1.6489047627299414e-10
97,0,1,0.9999983310699463
98,0,1,0.9999661445617676
99,0,0,7.235256838100668e-11
100,0,0,5.047655626810865e-10
101,0,0,4.0375580656615284e-10
102,0,1,0.9999998807907104
103,0,0,1.1782257114401062e-10
104,0,1,0.9999988079071045
105,0,1,1.0
106,0,1,0.9999974966049194
107,0,0,2.736068038799999e-10
108,0,0,4.77599848558441e-10
109,0,0,4.887673044073892e-10
110,0,1,0.9957464337348938
111,0,1,0.999983549118042
112,0,1,0.9989972710609436
113,0,1,0.9996930360794067
114,1,1,0.9999945163726807
115,0,0,2.2162977009188012e-10
116,0,0,2.720488001539678e-10
117,0,1,0.999998927116394
118,0,0,3.352243205245742e-10
119,0,1,0.9999988079071045
120,0,0,7.252693584591796e-11
121,0,1,1.0
122,0,0,5.618256970763014e-10
123,0,0,2.3645940760985695e-09
124,0,1,0.9945184588432312
125,0,1,1.0
126,0,1,0.9999772310256958
127,0,1,1.0
128,0,1,0.9999997615814209
129,0,1,0.9999986886978149
130,0,1,0.9999992847442627
131,0,0,2.350016292673729e-10
132,0,1,0.9995254278182983
133,0,1,0.9999995231628418
134,0,0,8.957982966517619e-11
135,0,1,0.9999992847442627
136,0,0,8.055832445563738e-09
137,0,0,1.4945733539661887e-10
138,0,0,4.6191608871204437e-10
139,0,1,0.9999994039535522
140,0,1,0.9999974966049194
141,0,1,0.9999998807907104
142,0,1,0.9999932050704956
143,0,1,0.9999997615814209
144,0,1,0.9996820688247681
145,0,1,0.9994345307350159
146,1,1,0.9999972581863403
147,0,0,7.972992821514424e-10
148,0,0,4.5074186050264586e-10
149,0,1,0.9999996423721313
150,0,1,0.9999991655349731
151,0,0,3.550155169840252e-10
152,0,1,0.9952552914619446
153,0,1,0.9999971389770508
154,0,0,1.5104527351095243e-10
155,0,1,0.9961779117584229
156,0,0,1.9367401016268104e-09
157,0,0,7.240464894309184e-10
158,1,1,0.9999839067459106
159,1,0,1.3228016459976288e-09
160,0,0,2.9389104483357187e-08
161,0,0,1.2191817000406502e-10
162,0,0,1.1744340222552552e-10
163,0,1,0.9999998807907104
164,0,1,0.9999951124191284
165,0,0,3.865155417948074e-10
166,0,1,0.9964436888694763
