sample_id,y_true,y_pred,y_prob
0,1,1,0.9883456611194733
1,1,1,0.9403870269222424
2,1,0,0.011666215073404767
3,1,0,0.08148740328521785
4,1,0,0.012032655810785005
5,1,1,0.8555111187619587
6,1,1,0.989539943323427
7,1,1,0.6944571683494575
8,1,1,0.6607680752808314
9,1,1,0.5250443701290266
10,1,1,0.9762066323211247
11,1,1,0.9818462953131831
12,1,0,0.04929708160048184
13,1,0,0.0002050432861894479
14,1,0,0.3803407060678907
15,1,1,0.897543336658231
16,1,1,0.5079648725159019
17,1,1,0.5891712855845922
18,1,1,0.9831247080893788
19,1,0,0.011037808739552554
20,1,0,0.011102574188572668
21,1,0,0.00021419340593518393
22,1,0,0.00020511381357343671
23,1,1,0.7312042343058099
24,1,1,0.5250213800827956
25,1,1,0.9535458806159124
26,1,1,0.9887417093119092
27,1,1,0.9817547119670181
28,1,1,0.9810675012431556
29,1,1,0.5573354603137228
30,1,1,0.6751849283856997
31,1,0,0.011039135911385143
32,1,1,0.989892112621525
33,1,0,0.051120368750661484
34,1,0,0.0001724122981479462
35,1,1,0.5465482891490917
36,1,0,0.011585638586200082
37,1,0,0.00020504342919633155
38,1,0,0.012095308210562981
39,1,1,0.794106393005714
40,1,0,0.011530722616925738
41,1,0,0.0001724382146509059
42,1,0,0.011068608396054228
43,1,0,0.014675820501666905
44,1,1,0.990846811480765
45,1,1,0.7376370389367818
46,1,0,0.011553205485208261
47,1,1,0.7197489002323
48,1,0,0.0001580941725831104
49,1,1,0.5358150899904562
50,1,1,0.524965131071316
51,1,1,0.9802825718638442
52,1,0,0.49246435740932265
53,1,1,0.7909264817970518
54,1,1,0.5249602936541411
55,1,0,0.427751105935831
56,1,1,0.6698000085734575
57,1,1,0.5465463987040033
58,1,1,0.8958107376952985
59,1,0,0.011561012611731725
60,1,1,0.9837631600198669
61,1,1,0.6765703868651955
62,1,0,0.011555727017039788
63,1,1,0.6654682675630724
64,1,1,0.6180773340179708
65,1,1,0.9786791923461962
66,1,1,0.981892283351515
67,1,0,0.00017245857039870083
68,1,0,0.0001963479851253215
69,1,1,0.5055519908560782
70,1,0,0.011067005990487776
71,1,0,0.011614322489028286
72,1,1,0.9786756823285029
73,1,1,0.5910422135811609
74,1,0,0.012611764216033982
75,1,0,0.00020506113109508897
76,1,1,0.9629310804631329
77,1,1,0.9905037132533019
78,1,0,0.0110425414260411
79,1,0,0.011567357648956897
80,1,0,0.011117407527371804
81,1,1,0.9307820042843921
82,1,0,0.00018008533834242403
83,1,0,0.011642592174312533
84,1,1,0.5334178676353891
85,1,0,0.011526547455527721
86,1,1,0.9897943719333488
87,0,0,0.00020505080577594385
88,1,0,0.01252154721050256
89,1,1,0.9843265436561611
90,1,1,0.9839485934780856
91,1,0,0.012602529883373396
92,1,1,0.9893392373086375
93,1,1,0.9890840306614339
94,1,1,0.9841258817755631
95,1,1,0.8351841522265798
96,1,1,0.712449189087213
97,1,1,0.5441062276388303
98,1,1,0.9903423839945279
99,1,1,0.9841259007744537
100,1,1,0.7472546086134396
101,1,1,0.9789767570490696
102,1,1,0.9904404388240634
103,1,1,0.9852886692712542
104,1,1,0.9791811594184626
105,1,0,0.011042333615190067
106,1,0,0.011058798145245333
107,1,0,0.010584434366429663
108,1,0,0.04484447733291791
109,1,0,0.011120938750955378
110,1,1,0.9725634343671443
111,1,1,0.9736653155824154
112,1,0,0.4927564567780579
113,1,1,0.670340040420463
114,1,1,0.9897170165129933
115,1,0,0.00020507699666865153
116,1,1,0.9834915782157012
117,1,1,0.758410181133367
118,1,0,0.011556942825585592
119,1,0,0.0001651153738800499
120,1,1,0.874028549861439
121,1,0,0.0001800703099833336
122,1,0,0.0001724150347263936
123,1,0,0.010588235151456038
124,1,1,0.5821635003655886
125,1,1,0.9876116176253849
126,1,1,0.7322233436607023
127,1,1,0.9879153174221523
128,1,1,0.9813970664902403
129,1,1,0.9809632019538274
130,1,1,0.7499946533406338
131,1,1,0.9885880263362484
132,1,0,0.00030935562387316166
133,1,1,0.9795401265632316
134,1,1,0.7389000973634258
135,1,1,0.6939633122175372
136,1,0,0.17010275285970206
137,1,0,0.011099318998537623
138,1,0,0.0003482091162641018
139,1,0,0.01164277807849346
140,1,1,0.9818006519907445
141,1,1,0.8672990188983389
142,1,1,0.9874739616981119
143,1,0,0.00032637552870889676
144,1,1,0.856816954066196
145,1,0,0.48215204124463173
146,1,1,0.9835911773347149
